,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
51,0.134838,0.134545,0.130854,0.134187,0.134446,0.134983,0.135236,0.134849,0.135133,0.134768,0.135042,0.134272,0.134623,0.134474,0.134892,0.134758,0.135155,0.134759,0.134861,0.134394,0.13497,0.134414,0.134466,0.134783,0.135079,0.134703,0.134733,0.134638,0.135175,0.13492,0.13442,0.135437,0.134524,0.134605,0.134768,0.134743,0.135183,0.135397,0.135146,0.134548,0.134156,0.135022,0.135151,0.134599,0.13464,0.135086,0.135118,0.13482,0.135182,0.134588,0.134884,0.135055,0.134947,0.135498,0.135186,0.135329,0.135467,0.13533,0.133694,0.135498,0.135079,0.135498,0.134713,0.135498,0.135349,0.135188,0.135498,0.135247,0.135533,0.135353,0.135702,0.135498,0.135463,0.135349,0.135144,0.135498,0.135498,0.135661,0.134701,0.135498,0.135498,0.135095,0.134948,0.134885,0.135661,0.135321,0.135661,0.135321,0.135335,0.135498,0.135158,0.135321,0.135498,0.135321,0.135702,0.135498,0.135498,0.135548,0.134332,0.135068
52,0.134994,0.134545,0.134818,0.134187,0.134434,0.134623,0.135148,0.134848,0.135133,0.134967,0.13462,0.134427,0.134623,0.134427,0.134662,0.134758,0.134762,0.134399,0.134667,0.134395,0.13497,0.134406,0.133555,0.134783,0.135079,0.134703,0.134733,0.134604,0.135324,0.134762,0.134555,0.135437,0.134839,0.135028,0.134573,0.133582,0.134788,0.135217,0.134281,0.134447,0.134142,0.134675,0.134997,0.134664,0.134556,0.134864,0.135118,0.134566,0.135147,0.134588,0.133456,0.135138,0.135184,0.135498,0.135353,0.135661,0.13504,0.135584,0.133694,0.135498,0.13507,0.135498,0.135111,0.135498,0.135349,0.135498,0.135498,0.135247,0.135498,0.135203,0.135498,0.13533,0.135098,0.135353,0.134979,0.135152,0.135353,0.135498,0.134701,0.135498,0.13534,0.135056,0.135144,0.135168,0.135457,0.135279,0.135492,0.135321,0.135058,0.135498,0.135498,0.135361,0.135175,0.135498,0.135498,0.135498,0.13543,0.134259,0.135303,0.135334
53,0.134994,0.134419,0.134959,0.134062,0.134427,0.134916,0.134762,0.134542,0.135133,0.135526,0.134691,0.134427,0.134623,0.134427,0.134892,0.134758,0.133633,0.134556,0.134864,0.134395,0.134838,0.134414,0.13442,0.135161,0.134941,0.134486,0.134591,0.134638,0.135615,0.134602,0.134555,0.135437,0.134625,0.135182,0.135063,0.13464,0.13501,0.135124,0.135146,0.134453,0.133133,0.134858,0.134207,0.134664,0.134732,0.135059,0.134988,0.134716,0.134694,0.134319,0.134739,0.134858,0.135085,0.135624,0.134979,0.135123,0.135247,0.135028,0.134979,0.135144,0.134916,0.135498,0.134712,0.134485,0.134727,0.135498,0.135533,0.135032,0.135498,0.135203,0.135421,0.13534,0.135179,0.135321,0.135144,0.135321,0.135498,0.135498,0.134561,0.135288,0.135492,0.135498,0.134718,0.134818,0.135484,0.13501,0.135247,0.135175,0.135349,0.135498,0.13518,0.135346,0.1352,0.135138,0.135569,0.135387,0.135173,0.134741,0.135349,0.135049
54,0.134577,0.133425,0.134935,0.133619,0.134523,0.134983,0.135032,0.134695,0.135133,0.135077,0.134487,0.134366,0.134945,0.134427,0.134499,0.134721,0.134066,0.134556,0.134689,0.134468,0.134838,0.134197,0.134323,0.134783,0.135069,0.134703,0.134868,0.134489,0.135431,0.13521,0.134344,0.135437,0.134684,0.134542,0.134951,0.134218,0.13508,0.134973,0.133761,0.134548,0.134142,0.134898,0.134811,0.134222,0.134556,0.130019,0.130985,0.134947,0.13504,0.13429,0.134584,0.135055,0.135294,0.135476,0.135218,0.135066,0.135247,0.135498,0.134979,0.135689,0.134916,0.135533,0.134892,0.135079,0.134946,0.134853,0.135483,0.135133,0.135498,0.135237,0.135144,0.135498,0.134775,0.135022,0.134979,0.13516,0.13534,0.134485,0.134701,0.135498,0.135509,0.135203,0.135079,0.133544,0.135661,0.13484,0.135678,0.135152,0.135498,0.135498,0.135498,0.135517,0.135023,0.134993,0.135498,0.133751,0.135508,0.134856,0.135371,0.134912
55,0.134751,0.134545,0.134801,0.134518,0.134641,0.134623,0.135032,0.134542,0.135133,0.134923,0.134487,0.134366,0.134431,0.134272,0.13472,0.134588,0.134869,0.134651,0.134689,0.134468,0.134538,0.134163,0.134293,0.134783,0.134794,0.134786,0.134733,0.133739,0.1354,0.134602,0.134412,0.135437,0.134648,0.134748,0.134573,0.134218,0.135183,0.135045,0.13493,0.134548,0.134142,0.133875,0.134435,0.134399,0.134226,0.134641,0.134495,0.13519,0.135047,0.134399,0.134603,0.13497,0.135182,0.135467,0.134821,0.134842,0.135247,0.135498,0.134788,0.135165,0.13475,0.135335,0.133346,0.130271,0.135163,0.135382,0.135498,0.134061,0.135498,0.135396,0.134967,0.135359,0.134844,0.135029,0.135001,0.135259,0.135661,0.135328,0.134544,0.135498,0.135335,0.135203,0.135078,0.134826,0.135489,0.135333,0.135525,0.135476,0.135498,0.135144,0.135498,0.135333,0.135331,0.135138,0.135498,0.135498,0.135284,0.133779,0.135349,0.135009
56,0.134751,0.134432,0.134596,0.134187,0.13425,0.134623,0.135043,0.134542,0.135133,0.134923,0.133764,0.134392,0.134646,0.134427,0.134109,0.133671,0.134869,0.133995,0.134538,0.134863,0.134395,0.134291,0.134585,0.134783,0.134938,0.134763,0.134507,0.134638,0.135465,0.134479,0.134187,0.135437,0.134403,0.134792,0.134951,0.134156,0.134616,0.134599,0.134998,0.134399,0.134115,0.134025,0.134831,0.134399,0.134378,0.134575,0.13428,0.1347,0.134663,0.134098,0.134603,0.135304,0.135392,0.135185,0.134619,0.134947,0.134905,0.135509,0.134748,0.135689,0.13475,0.135498,0.134934,0.134614,0.134621,0.134853,0.135498,0.134749,0.135274,0.135203,0.134967,0.135498,0.134862,0.135029,0.134754,0.135259,0.135498,0.135689,0.134399,0.135498,0.13532,0.134697,0.134666,0.135352,0.130271,0.135221,0.135401,0.135223,0.135498,0.135498,0.135349,0.135346,0.135379,0.134938,0.135579,0.130271,0.135522,0.134741,0.135161,0.134637
57,0.134823,0.134513,0.134859,0.134206,0.134583,0.134634,0.134884,0.134542,0.134963,0.134968,0.134733,0.134272,0.134623,0.134272,0.134399,0.134588,0.135008,0.1346,0.135271,0.134882,0.134838,0.134344,0.134333,0.134783,0.134493,0.134703,0.134733,0.134638,0.135324,0.134542,0.134299,0.133774,0.134816,0.134399,0.134951,0.134218,0.134703,0.134821,0.134998,0.134539,0.134142,0.134765,0.135051,0.134399,0.134226,0.134589,0.134968,0.134399,0.134863,0.134374,0.13477,0.134454,0.134861,0.135498,0.134745,0.134798,0.135247,0.135328,0.134745,0.135288,0.134578,0.135498,0.134818,0.134735,0.134752,0.134431,0.135498,0.134909,0.134977,0.135203,0.135164,0.135328,0.134968,0.134545,0.134932,0.135561,0.135353,0.135689,0.130586,0.135364,0.135198,0.134697,0.135266,0.135217,0.134546,0.134462,0.135291,0.135223,0.135498,0.135421,0.135418,0.134946,0.135345,0.133316,0.135498,0.135353,0.135498,0.134589,0.133258,0.134761
58,0.13462,0.134115,0.134469,0.134484,0.134249,0.134623,0.134431,0.134542,0.135133,0.134701,0.134733,0.134272,0.134977,0.13413,0.134218,0.134508,0.135019,0.134711,0.134205,0.13434,0.134538,0.133723,0.134633,0.134783,0.134468,0.134749,0.134733,0.134638,0.135324,0.134542,0.134344,0.135437,0.134471,0.134399,0.134951,0.134156,0.133947,0.134159,0.134998,0.133349,0.134048,0.134478,0.134831,0.134305,0.134127,0.134568,0.134431,0.134577,0.134591,0.134238,0.134178,0.134623,0.134703,0.13516,0.134589,0.13439,0.135261,0.135498,0.134589,0.135498,0.134506,0.135498,0.134757,0.134726,0.134285,0.134577,0.134295,0.134749,0.134977,0.134619,0.134777,0.135661,0.134924,0.134872,0.134597,0.135243,0.135498,0.135657,0.134384,0.135509,0.135515,0.134749,0.134718,0.134625,0.134826,0.135671,0.135424,0.135045,0.135498,0.135498,0.135136,0.13459,0.134613,0.134915,0.135498,0.135498,0.135454,0.134589,0.134739,0.134848
59,0.134528,0.134372,0.134551,0.134206,0.13442,0.134623,0.134884,0.134542,0.135044,0.134923,0.134733,0.134272,0.134623,0.13467,0.134366,0.134609,0.13494,0.134184,0.134542,0.134201,0.130673,0.134291,0.134236,0.135136,0.134725,0.134545,0.134191,0.134775,0.135324,0.134542,0.134344,0.135789,0.134471,0.134641,0.134951,0.134156,0.134842,0.134899,0.134538,0.134399,0.134002,0.134542,0.13498,0.134415,0.134226,0.134641,0.134553,0.134625,0.134863,0.134105,0.134494,0.134718,0.135166,0.135119,0.134589,0.134473,0.13503,0.135498,0.134745,0.135353,0.134818,0.135328,0.134757,0.135264,0.133525,0.134577,0.13536,0.134749,0.134652,0.13504,0.135208,0.135826,0.13513,0.134457,0.134911,0.135561,0.135353,0.135689,0.13438,0.135498,0.13486,0.134757,0.134559,0.134652,0.135064,0.134795,0.135424,0.135045,0.135231,0.135243,0.135067,0.134703,0.135071,0.13475,0.13533,0.135498,0.135498,0.134634,0.134739,0.134736
60,0.133358,0.134513,0.134551,0.134146,0.134062,0.134682,0.134548,0.134542,0.135006,0.135306,0.134733,0.134272,0.134644,0.1344,0.134218,0.134375,0.13441,0.13433,0.134332,0.134308,0.134447,0.134523,0.13432,0.134864,0.134207,0.134703,0.134518,0.134638,0.134773,0.134542,0.13433,0.135258,0.134471,0.134478,0.135099,0.134367,0.134514,0.134821,0.134486,0.134548,0.134142,0.134684,0.134831,0.129731,0.1348,0.134801,0.134981,0.134789,0.134944,0.134116,0.134494,0.134682,0.134688,0.135334,0.134753,0.134707,0.135032,0.135498,0.134745,0.135435,0.134525,0.135353,0.134583,0.134871,0.134497,0.134431,0.13536,0.134749,0.134652,0.13504,0.134777,0.135702,0.135036,0.13456,0.134911,0.135443,0.135498,0.135058,0.134533,0.135498,0.135439,0.134865,0.134568,0.134598,0.134859,0.135603,0.135147,0.135045,0.135624,0.135498,0.135334,0.134832,0.134997,0.13475,0.135498,0.135204,0.135038,0.134589,0.134471,0.134593
61,0.134423,0.134353,0.134488,0.134206,0.134262,0.134916,0.134884,0.134542,0.135264,0.134923,0.13457,0.134272,0.134478,0.134273,0.134218,0.134609,0.134733,0.134399,0.134542,0.134762,0.134448,0.134064,0.13428,0.133701,0.13434,0.134703,0.134509,0.134638,0.134327,0.134542,0.134317,0.135437,0.134528,0.134562,0.134951,0.134156,0.134861,0.134677,0.134486,0.134399,0.134142,0.134703,0.13494,0.134607,0.134385,0.135089,0.134553,0.134623,0.134686,0.134391,0.13451,0.13461,0.134703,0.134875,0.134684,0.134556,0.135468,0.135624,0.134689,0.135652,0.134122,0.135498,0.134583,0.133728,0.134503,0.134315,0.135498,0.134749,0.134912,0.13504,0.134703,0.135476,0.135173,0.134443,0.130251,0.135247,0.135498,0.135498,0.134698,0.135353,0.134975,0.134697,0.134348,0.134486,0.134464,0.13551,0.135316,0.133996,0.135498,0.135288,0.135498,0.134474,0.135186,0.134452,0.135498,0.135548,0.134448,0.134589,0.134807,0.134848
62,0.134471,0.134513,0.13494,0.134327,0.134265,0.134623,0.134734,0.134702,0.134795,0.134789,0.134655,0.134272,0.134644,0.134272,0.134218,0.134206,0.134794,0.134399,0.134332,0.134594,0.134751,0.134197,0.134452,0.134864,0.134414,0.134703,0.134591,0.134291,0.134919,0.134682,0.134206,0.135258,0.134528,0.133408,0.134951,0.134156,0.134877,0.134648,0.134762,0.134399,0.134276,0.134701,0.134831,0.134399,0.134226,0.135108,0.13466,0.134686,0.134886,0.134259,0.134391,0.134623,0.134703,0.134986,0.134589,0.134556,0.135613,0.135498,0.134689,0.135492,0.134518,0.135467,0.134583,0.134851,0.134356,0.134508,0.135334,0.134749,0.134635,0.134627,0.134649,0.135498,0.134871,0.134602,0.134661,0.135247,0.135421,0.133759,0.134381,0.135333,0.135133,0.133692,0.134842,0.13465,0.135272,0.135349,0.134871,0.134102,0.135498,0.135349,0.135498,0.134661,0.135198,0.134443,0.135498,0.135144,0.134099,0.134703,0.134868,0.134544
63,0.134516,0.134513,0.134631,0.134609,0.134262,0.134325,0.134311,0.134542,0.134787,0.135315,0.134355,0.134766,0.134628,0.13438,0.134218,0.13455,0.133987,0.134452,0.134542,0.134458,0.134789,0.134064,0.13428,0.134601,0.134514,0.134542,0.134284,0.134638,0.135111,0.134542,0.133951,0.135437,0.134226,0.134553,0.134805,0.134156,0.134703,0.134074,0.134399,0.134357,0.134142,0.13467,0.135051,0.134399,0.13453,0.134945,0.134553,0.134623,0.134686,0.134322,0.134506,0.134705,0.134703,0.13502,0.13443,0.133742,0.135175,0.135498,0.134703,0.135383,0.134394,0.135436,0.134738,0.134851,0.134503,0.134431,0.133542,0.134587,0.134597,0.13487,0.134718,0.135799,0.134779,0.134339,0.134751,0.135247,0.135498,0.135652,0.134534,0.135054,0.135133,0.133984,0.134739,0.134494,0.135485,0.135524,0.135044,0.134919,0.135502,0.135158,0.135334,0.13443,0.134839,0.134583,0.135498,0.134967,0.135651,0.134701,0.134868,0.134703
64,0.134092,0.134464,0.13494,0.133472,0.134273,0.134609,0.133584,0.134598,0.134823,0.134923,0.134453,0.134272,0.134628,0.134271,0.134092,0.134513,0.134588,0.1343,0.134598,0.13434,0.134789,0.13413,0.134203,0.134416,0.134376,0.134557,0.134511,0.134519,0.134919,0.134435,0.134178,0.135437,0.134286,0.134546,0.134805,0.134206,0.134514,0.134686,0.134483,0.13352,0.134273,0.13462,0.135051,0.134399,0.134332,0.134945,0.134553,0.134623,0.134686,0.13414,0.134316,0.134386,0.134703,0.134624,0.134593,0.134878,0.135247,0.135329,0.134703,0.135334,0.134129,0.135291,0.134583,0.134889,0.134503,0.134309,0.135016,0.13473,0.134597,0.134697,0.134552,0.135864,0.134779,0.134339,0.134697,0.135247,0.135498,0.135288,0.134534,0.135335,0.135484,0.133658,0.134568,0.134432,0.135319,0.13534,0.135044,0.13387,0.135353,0.135498,0.135334,0.133403,0.134417,0.134637,0.135341,0.135349,0.135742,0.134864,0.134868,0.134396
65,0.134621,0.134748,0.134551,0.134317,0.133196,0.134119,0.134463,0.134199,0.135206,0.134683,0.134591,0.133348,0.134381,0.133164,0.135089,0.134587,0.13488,0.134399,0.134689,0.133343,0.134703,0.134064,0.13428,0.134398,0.134469,0.134703,0.134055,0.134638,0.134794,0.134435,0.134063,0.134998,0.134489,0.134478,0.135008,0.134218,0.134593,0.134733,0.134399,0.134357,0.134142,0.134454,0.134846,0.134399,0.134349,0.134658,0.133322,0.134718,0.133669,0.13451,0.134624,0.134695,0.134594,0.135509,0.134703,0.134622,0.135349,0.135349,0.134703,0.135467,0.134338,0.135173,0.133439,0.134889,0.134707,0.134381,0.135045,0.134909,0.134521,0.134697,0.134718,0.135678,0.134975,0.134496,0.134809,0.134828,0.135498,0.135498,0.134534,0.135498,0.135484,0.133658,0.134739,0.134288,0.135007,0.134356,0.134891,0.134919,0.135333,0.135349,0.135677,0.134453,0.134462,0.134565,0.135093,0.135364,0.135498,0.134816,0.134868,0.134647
66,0.13433,0.134513,0.134235,0.134438,0.13413,0.134623,0.134623,0.133437,0.13466,0.134923,0.134733,0.134432,0.134692,0.134149,0.134218,0.13464,0.13465,0.134185,0.134471,0.130567,0.134703,0.134271,0.13428,0.134634,0.134412,0.134703,0.134509,0.134501,0.134872,0.134878,0.134156,0.134998,0.134226,0.133339,0.134568,0.129662,0.134827,0.134831,0.134553,0.134448,0.134235,0.134707,0.134831,0.134345,0.134332,0.134675,0.134472,0.134701,0.134686,0.132629,0.134494,0.134507,0.134661,0.135823,0.134733,0.134703,0.135196,0.135175,0.129554,0.135498,0.133145,0.135498,0.134583,0.134914,0.134789,0.13444,0.134979,0.134387,0.130001,0.134957,0.134718,0.135669,0.133539,0.134812,0.134751,0.134849,0.135436,0.135534,0.134381,0.135226,0.135317,0.13372,0.133626,0.134601,0.135307,0.134916,0.134921,0.134919,0.135247,0.135548,0.135334,0.134438,0.13498,0.134697,0.135498,0.13534,0.135498,0.134816,0.134868,0.134256
67,0.134471,0.134678,0.134631,0.134326,0.134144,0.134477,0.13451,0.134354,0.135219,0.134954,0.13494,0.134386,0.134628,0.134272,0.134347,0.13431,0.134591,0.134315,0.134431,0.133153,0.133449,0.134064,0.13432,0.134829,0.134551,0.134388,0.134145,0.134857,0.13461,0.134485,0.134223,0.134944,0.134715,0.134379,0.135329,0.134716,0.134801,0.134712,0.134553,0.134174,0.134149,0.134685,0.134831,0.134272,0.1344,0.134945,0.134708,0.134623,0.134579,0.134166,0.134494,0.134864,0.134749,0.135661,0.134542,0.135098,0.135032,0.135131,0.134412,0.135702,0.134331,0.135661,0.134619,0.134725,0.13474,0.134393,0.13548,0.134849,0.13441,0.134249,0.134563,0.135704,0.134871,0.134785,0.134751,0.135102,0.135349,0.135702,0.134534,0.134573,0.135311,0.133761,0.134739,0.134518,0.135007,0.134716,0.135383,0.13504,0.135498,0.135175,0.135157,0.134391,0.134474,0.134557,0.135498,0.135144,0.135298,0.134393,0.134868,0.13425
68,0.13462,0.134548,0.133387,0.134546,0.134289,0.134646,0.134324,0.134471,0.134866,0.134789,0.134914,0.134386,0.134692,0.134031,0.134218,0.13424,0.134509,0.134441,0.13442,0.134469,0.134789,0.134064,0.134203,0.134551,0.134681,0.134703,0.134509,0.134831,0.134786,0.134542,0.134193,0.134944,0.134471,0.13424,0.133886,0.134514,0.134523,0.134831,0.134266,0.134586,0.134142,0.134528,0.134831,0.134272,0.134361,0.134945,0.134708,0.134482,0.13448,0.134317,0.134494,0.134542,0.1347,0.135661,0.134542,0.134703,0.134956,0.135498,0.134669,0.135353,0.134375,0.135702,0.133493,0.134728,0.134707,0.134385,0.135144,0.134496,0.134796,0.134463,0.134661,0.135678,0.134959,0.134897,0.134595,0.135247,0.135498,0.135465,0.134537,0.134945,0.135573,0.133658,0.134739,0.134428,0.135138,0.135228,0.135089,0.134913,0.135247,0.13512,0.135265,0.13443,0.134554,0.134632,0.135498,0.13522,0.13521,0.134359,0.134597,0.134406
69,0.13433,0.133462,0.134551,0.134021,0.13413,0.134602,0.135213,0.134542,0.134964,0.134864,0.134788,0.134375,0.134628,0.133125,0.134273,0.134241,0.134655,0.133465,0.13442,0.134157,0.134954,0.134323,0.134334,0.134432,0.134639,0.134703,0.134124,0.134601,0.134786,0.134542,0.134627,0.135033,0.134471,0.134412,0.135601,0.134831,0.134703,0.134712,0.134306,0.13462,0.13414,0.134326,0.134831,0.134327,0.134332,0.134861,0.134708,0.133541,0.134448,0.134292,0.134403,0.134607,0.134733,0.1352,0.134602,0.134703,0.135032,0.135661,0.134328,0.135353,0.134375,0.135244,0.134583,0.134893,0.134851,0.134508,0.135144,0.134696,0.13446,0.134796,0.13456,0.134622,0.1339,0.13436,0.134751,0.135192,0.13515,0.135558,0.134085,0.135068,0.134295,0.133348,0.135032,0.134299,0.135434,0.134099,0.135552,0.134829,0.135247,0.134793,0.134874,0.134395,0.134803,0.134558,0.134759,0.135702,0.135712,0.134103,0.134979,0.134246
70,0.133266,0.133888,0.134589,0.134111,0.134411,0.134595,0.133561,0.134332,0.135133,0.134924,0.13494,0.134386,0.135123,0.134156,0.134156,0.13424,0.134509,0.134441,0.13427,0.134399,0.134798,0.134178,0.134382,0.134697,0.134789,0.134703,0.134509,0.134601,0.135324,0.134175,0.134337,0.134376,0.134314,0.134344,0.135269,0.134703,0.134534,0.134742,0.134454,0.13462,0.134142,0.134276,0.13465,0.134766,0.134955,0.135037,0.134708,0.134863,0.134865,0.134199,0.134566,0.134904,0.134613,0.130271,0.134392,0.134543,0.135032,0.135059,0.134603,0.13503,0.13408,0.135618,0.134583,0.134835,0.134651,0.134523,0.135661,0.13473,0.134597,0.134387,0.134407,0.135396,0.133694,0.134583,0.134578,0.134842,0.135247,0.13498,0.134688,0.134786,0.135484,0.133421,0.134739,0.134432,0.135729,0.135214,0.135196,0.135147,0.13525,0.135089,0.135658,0.134094,0.134496,0.135099,0.135498,0.135353,0.135475,0.129572,0.134306,0.134246
71,0.13458,0.134598,0.134779,0.134549,0.134289,0.134601,0.133866,0.134542,0.135005,0.13476,0.13494,0.134386,0.134593,0.13436,0.134218,0.134698,0.134509,0.134685,0.134574,0.133766,0.134954,0.134142,0.13428,0.134634,0.134639,0.134703,0.134509,0.134645,0.134606,0.134542,0.13424,0.134818,0.134501,0.134365,0.135415,0.134749,0.134827,0.134831,0.133227,0.133476,0.134099,0.13458,0.134831,0.135409,0.134464,0.134861,0.134595,0.134623,0.134881,0.134225,0.133488,0.13464,0.134623,0.135474,0.134542,0.134543,0.135505,0.135282,0.134613,0.130271,0.134371,0.135661,0.134957,0.134563,0.134595,0.134393,0.135661,0.134496,0.134692,0.134609,0.134842,0.135864,0.134025,0.134444,0.134712,0.134831,0.134923,0.135864,0.134636,0.135443,0.135484,0.133636,0.134791,0.134432,0.135033,0.135135,0.134564,0.134919,0.135539,0.135089,0.135085,0.134512,0.134496,0.133825,0.135498,0.134938,0.135599,0.133966,0.135005,0.134045
72,0.13446,0.133416,0.134332,0.134464,0.13403,0.133363,0.134659,0.133449,0.135133,0.134767,0.134553,0.130346,0.134524,0.134254,0.134214,0.134378,0.134186,0.134563,0.134481,0.134703,0.130379,0.133977,0.134412,0.134634,0.134798,0.134703,0.13363,0.134772,0.135324,0.134434,0.134337,0.134755,0.134345,0.134138,0.135222,0.134703,0.134937,0.134801,0.134266,0.134873,0.134011,0.134317,0.134686,0.135208,0.134538,0.135182,0.13483,0.134399,0.134714,0.134292,0.134116,0.134692,0.134574,0.135678,0.134542,0.134703,0.134886,0.135045,0.134664,0.134783,0.133938,0.135349,0.134441,0.134691,0.134757,0.134393,0.135167,0.133112,0.134477,0.134367,0.134718,0.135708,0.134594,0.134527,0.135036,0.135371,0.135265,0.135649,0.134526,0.135124,0.135484,0.133489,0.134737,0.134492,0.135252,0.135274,0.13453,0.134444,0.13525,0.134946,0.13535,0.134131,0.134435,0.134686,0.135498,0.135323,0.135694,0.134697,0.134656,0.134319
73,0.13416,0.134219,0.134473,0.134781,0.133838,0.134777,0.134512,0.134768,0.134844,0.134843,0.134703,0.134552,0.134134,0.13347,0.134265,0.134779,0.134509,0.134441,0.134547,0.13462,0.134577,0.13409,0.134412,0.134796,0.134948,0.134537,0.134788,0.134601,0.134781,0.129574,0.134337,0.134837,0.134364,0.134355,0.135066,0.134351,0.13498,0.134831,0.134266,0.134605,0.134261,0.134403,0.134686,0.134618,0.134464,0.134861,0.134544,0.1343,0.13395,0.134292,0.134457,0.13511,0.134872,0.135678,0.134542,0.134542,0.134882,0.135189,0.134754,0.13459,0.134232,0.135297,0.134455,0.135082,0.134928,0.134625,0.135325,0.134818,0.134492,0.134367,0.134525,0.135265,0.133883,0.134318,0.135318,0.134739,0.135034,0.135864,0.134526,0.135068,0.134759,0.134443,0.134902,0.134602,0.134896,0.135046,0.135546,0.134734,0.13525,0.134946,0.135385,0.134038,0.134551,0.134939,0.135689,0.134763,0.135428,0.134025,0.134507,0.135093
74,0.134591,0.134287,0.134578,0.134332,0.134269,0.135234,0.134269,0.134933,0.134844,0.134954,0.134423,0.134386,0.13451,0.134596,0.134122,0.134698,0.134591,0.134593,0.134665,0.13462,0.134715,0.134064,0.133573,0.13463,0.134686,0.134537,0.134322,0.134674,0.135566,0.134208,0.1344,0.135043,0.134356,0.134366,0.134807,0.134325,0.134815,0.134841,0.134343,0.134931,0.134242,0.134546,0.134631,0.134542,0.134548,0.134861,0.134553,0.134136,0.1343,0.134292,0.134315,0.1351,0.134297,0.135618,0.13462,0.134873,0.13503,0.135321,0.134906,0.13483,0.134215,0.135476,0.134841,0.135285,0.134928,0.134659,0.135757,0.134718,0.134652,0.134247,0.134581,0.135396,0.133733,0.133811,0.135036,0.133684,0.134421,0.135419,0.134368,0.134549,0.134712,0.134573,0.134902,0.134602,0.135281,0.135302,0.133433,0.134931,0.135428,0.134619,0.135527,0.134027,0.134513,0.135212,0.135498,0.135024,0.135599,0.134935,0.134712,0.135302
75,0.134681,0.134283,0.133662,0.133299,0.134026,0.134994,0.133328,0.133528,0.134635,0.134618,0.134127,0.134272,0.134329,0.134643,0.134355,0.133383,0.129706,0.134692,0.134841,0.134594,0.134701,0.134064,0.134498,0.134796,0.134368,0.134703,0.134696,0.134638,0.133762,0.133717,0.133908,0.134296,0.134064,0.134138,0.134807,0.134392,0.133535,0.134432,0.134305,0.134754,0.13413,0.134546,0.134831,0.13462,0.134475,0.134641,0.134401,0.134175,0.134483,0.134292,0.134162,0.134813,0.13461,0.135468,0.134374,0.134582,0.135225,0.135185,0.135038,0.134737,0.13323,0.135199,0.134569,0.135084,0.13499,0.134644,0.130271,0.134364,0.134652,0.134393,0.13459,0.13522,0.133883,0.134502,0.135329,0.134791,0.134295,0.135655,0.134526,0.135146,0.134923,0.13444,0.134882,0.134016,0.135227,0.133597,0.13374,0.134682,0.135247,0.134946,0.135552,0.13407,0.134256,0.134538,0.135321,0.134857,0.135348,0.13478,0.134822,0.134549
76,0.134789,0.134401,0.134551,0.134272,0.13398,0.134511,0.134425,0.134988,0.134712,0.135051,0.13468,0.134272,0.134606,0.134561,0.133012,0.134607,0.133265,0.134593,0.134534,0.134703,0.134713,0.134327,0.130567,0.134428,0.134524,0.134703,0.134696,0.134528,0.135457,0.133542,0.134266,0.135071,0.13408,0.134519,0.13458,0.134703,0.135181,0.13465,0.134672,0.13506,0.134242,0.134444,0.134795,0.134454,0.134814,0.134442,0.134708,0.130404,0.134626,0.134292,0.134511,0.134838,0.134352,0.135708,0.134613,0.134789,0.135188,0.135492,0.133891,0.134801,0.134228,0.135374,0.134772,0.134893,0.134294,0.134166,0.134923,0.13459,0.133398,0.134865,0.13459,0.13522,0.134308,0.134405,0.135121,0.135168,0.13414,0.135837,0.135012,0.135068,0.135513,0.134597,0.135036,0.133652,0.134396,0.13505,0.133884,0.134655,0.135059,0.134886,0.135864,0.133101,0.134723,0.134801,0.134493,0.135057,0.13543,0.134439,0.134559,0.134467
