,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
51,0.126838,0.126752,0.126787,0.126798,0.126912,0.126528,0.1268,0.126886,0.127115,0.126389,0.126695,0.126599,0.126506,0.126604,0.126241,0.126733,0.126682,0.126933,0.12675,0.126888,0.126623,0.126894,0.126944,0.126844,0.121575,0.126889,0.126792,0.126723,0.126962,0.126788,0.127002,0.126855,0.126792,0.126704,0.126193,0.126848,0.126402,0.126851,0.126889,0.126848,0.126781,0.126821,0.126755,0.126854,0.126426,0.126636,0.126885,0.126948,0.127057,0.126861,0.126838,0.126939,0.126797,0.126698,0.126695,0.126515,0.125897,0.12689,0.127328,0.12679,0.127173,0.126751,0.12691,0.126896,0.126488,0.126783,0.126697,0.126895,0.12731,0.126797,0.126917,0.126546,0.126646,0.126324,0.126696,0.126799,0.126644,0.126376,0.126842,0.126749,0.126254,0.126742,0.126791,0.126652,0.126774,0.1268,0.126516,0.12682,0.126777,0.126166,0.12656,0.12674,0.126388,0.126837,0.126536,0.126552,0.126413,0.126901,0.126967,0.126396
52,0.126888,0.126743,0.126795,0.126896,0.127058,0.126649,0.126697,0.126798,0.126941,0.126389,0.126824,0.126986,0.126468,0.126752,0.126783,0.126427,0.127015,0.12689,0.127048,0.126636,0.126896,0.126744,0.126577,0.126886,0.126549,0.126885,0.126549,0.127001,0.126954,0.126883,0.126672,0.126694,0.126423,0.126761,0.126889,0.1267,0.126733,0.126848,0.126373,0.126896,0.126797,0.126481,0.126948,0.126939,0.126856,0.126801,0.126892,0.126565,0.126745,0.126521,0.1268,0.127051,0.126786,0.126887,0.126788,0.126582,0.126591,0.126789,0.126372,0.121575,0.127393,0.126838,0.126479,0.126869,0.126487,0.126417,0.12675,0.1268,0.126759,0.126884,0.126887,0.126745,0.126766,0.126602,0.126939,0.126843,0.126736,0.1268,0.126888,0.126796,0.126409,0.1268,0.121575,0.126788,0.126377,0.126754,0.12679,0.126909,0.126653,0.126183,0.126649,0.126501,0.126566,0.126693,0.126452,0.126741,0.126475,0.126799,0.126357,0.12687
53,0.12665,0.126904,0.126485,0.126708,0.12679,0.126498,0.126474,0.1268,0.126693,0.12634,0.126369,0.126676,0.126702,0.126411,0.126521,0.126943,0.126704,0.126831,0.126789,0.126442,0.126696,0.126752,0.126845,0.126267,0.126794,0.12665,0.126444,0.126741,0.126658,0.126552,0.126808,0.126737,0.126839,0.12661,0.126325,0.1268,0.1268,0.1269,0.126851,0.126431,0.126737,0.126722,0.126901,0.126893,0.12665,0.126917,0.126807,0.126885,0.126738,0.126833,0.126752,0.126584,0.126743,0.126834,0.126908,0.126891,0.126436,0.126834,0.126914,0.126691,0.1268,0.126779,0.127017,0.126453,0.126883,0.126842,0.126801,0.126486,0.127093,0.126801,0.126891,0.126685,0.126679,0.126696,0.126533,0.12649,0.126396,0.126923,0.126753,0.126892,0.126514,0.126834,0.126801,0.126815,0.126995,0.126845,0.126896,0.126588,0.126797,0.126395,0.126649,0.126943,0.126752,0.126542,0.126828,0.126756,0.126804,0.1268,0.126651,0.126937
54,0.126842,0.126789,0.126455,0.126877,0.126754,0.126826,0.126692,0.12679,0.126697,0.126396,0.126744,0.126891,0.126885,0.12689,0.126596,0.126988,0.126988,0.126933,0.12619,0.126482,0.126871,0.12695,0.126793,0.126905,0.12637,0.12685,0.126783,0.126945,0.126887,0.126223,0.126826,0.126842,0.126751,0.12681,0.126432,0.126581,0.126838,0.121575,0.126685,0.126741,0.127046,0.126918,0.126493,0.126849,0.126889,0.126871,0.126889,0.127116,0.126792,0.126887,0.127247,0.126752,0.12673,0.12685,0.126886,0.127182,0.126743,0.126655,0.126944,0.126549,0.126482,0.126243,0.126705,0.126136,0.126979,0.126416,0.126795,0.126801,0.127324,0.12686,0.12702,0.126734,0.126661,0.12665,0.126699,0.126295,0.126794,0.126695,0.126747,0.126723,0.126,0.126841,0.126908,0.126884,0.126799,0.125999,0.125999,0.126849,0.126743,0.126097,0.126745,0.126621,0.126504,0.126587,0.126674,0.126867,0.126889,0.126423,0.12658,0.126792
55,0.126625,0.126893,0.126591,0.125928,0.126891,0.126434,0.126948,0.126654,0.126947,0.126441,0.127085,0.126643,0.126924,0.126891,0.126801,0.126756,0.126943,0.126422,0.126737,0.126844,0.126887,0.127034,0.126896,0.126795,0.126826,0.126998,0.126798,0.126738,0.126951,0.126888,0.12683,0.126638,0.126883,0.126787,0.126911,0.126755,0.126842,0.126944,0.126541,0.126804,0.126746,0.126792,0.126002,0.126605,0.126803,0.126529,0.126838,0.126855,0.1268,0.126752,0.126864,0.126599,0.12681,0.126847,0.1268,0.127157,0.127049,0.126517,0.126837,0.126835,0.126261,0.126881,0.126805,0.126714,0.126848,0.126583,0.126561,0.126986,0.127039,0.12678,0.126459,0.126795,0.126586,0.126948,0.126809,0.126433,0.126832,0.126704,0.126801,0.1264,0.126119,0.127148,0.127002,0.126837,0.126652,0.126815,0.126801,0.12689,0.126648,0.126084,0.1265,0.126885,0.126852,0.126621,0.126909,0.126796,0.126753,0.12644,0.127271,0.126957
56,0.126801,0.126121,0.126955,0.127014,0.127023,0.126749,0.126908,0.126053,0.126997,0.126355,0.12654,0.126806,0.126807,0.126778,0.126758,0.126854,0.126832,0.126825,0.126727,0.126856,0.12685,0.126938,0.126792,0.126722,0.127053,0.126632,0.126839,0.126354,0.126792,0.126756,0.126744,0.126973,0.126919,0.12657,0.126839,0.127144,0.126783,0.127003,0.126555,0.126792,0.12675,0.1268,0.126582,0.126858,0.126145,0.126911,0.126841,0.12675,0.126403,0.126549,0.126634,0.126683,0.126803,0.126753,0.126498,0.126936,0.126908,0.1268,0.126836,0.126889,0.126701,0.126698,0.126549,0.127397,0.126942,0.126733,0.126513,0.126502,0.127366,0.126551,0.126941,0.126744,0.126894,0.126875,0.126641,0.125535,0.126739,0.126844,0.126804,0.126699,0.1263,0.126695,0.126806,0.12689,0.1268,0.126799,0.126799,0.126851,0.126734,0.126135,0.126792,0.127039,0.126842,0.126417,0.126655,0.126872,0.126839,0.126919,0.127209,0.127177
57,0.127031,0.126847,0.126831,0.126442,0.126488,0.126779,0.12706,0.126853,0.127058,0.126487,0.126891,0.126941,0.126855,0.126922,0.126885,0.127013,0.126538,0.126885,0.12675,0.126886,0.126811,0.126947,0.12694,0.126375,0.126633,0.126834,0.126629,0.126347,0.126442,0.126744,0.127029,0.126417,0.1268,0.126711,0.126891,0.126775,0.126636,0.126945,0.126743,0.126326,0.127062,0.126648,0.126579,0.12669,0.126808,0.127023,0.126837,0.126894,0.126953,0.126216,0.126739,0.126739,0.1266,0.126693,0.126883,0.126848,0.126509,0.126853,0.127006,0.126851,0.12656,0.126789,0.12628,0.126294,0.126797,0.126659,0.126455,0.126586,0.126623,0.126252,0.12696,0.126618,0.126799,0.126842,0.126921,0.126067,0.126833,0.126534,0.126792,0.126803,0.126335,0.126757,0.126864,0.126835,0.126847,0.126833,0.126791,0.127,0.126836,0.125827,0.126696,0.12685,0.127168,0.12673,0.126065,0.12682,0.126834,0.126752,0.126785,0.126972
58,0.126898,0.12676,0.126486,0.126826,0.126892,0.126804,0.126791,0.126803,0.127023,0.126487,0.126825,0.126673,0.126893,0.12666,0.126658,0.126955,0.12685,0.126993,0.12683,0.126702,0.126794,0.12685,0.126938,0.126677,0.126875,0.126969,0.126697,0.126704,0.126508,0.126888,0.12685,0.126832,0.126992,0.126788,0.126325,0.126755,0.126889,0.126837,0.126837,0.126495,0.126899,0.126763,0.126435,0.12689,0.126816,0.126892,0.126846,0.126606,0.126702,0.121575,0.126895,0.126592,0.12689,0.126875,0.126745,0.126704,0.126887,0.126936,0.126941,0.127085,0.126889,0.126726,0.121575,0.126866,0.126801,0.126955,0.126567,0.126849,0.127452,0.126813,0.126297,0.126884,0.126847,0.126658,0.126471,0.12639,0.126794,0.126896,0.126781,0.126971,0.12647,0.12685,0.126864,0.127057,0.126252,0.12684,0.12677,0.126979,0.126259,0.126085,0.127122,0.126965,0.126879,0.125946,0.126235,0.126591,0.126703,0.126882,0.127354,0.126706
59,0.12689,0.126839,0.126621,0.126802,0.126888,0.126948,0.1268,0.126903,0.127265,0.126334,0.12661,0.126751,0.126323,0.126746,0.12658,0.1268,0.1268,0.126817,0.126951,0.126574,0.126695,0.126472,0.126862,0.126868,0.126789,0.126795,0.126747,0.12697,0.126939,0.126857,0.126893,0.126799,0.126651,0.121575,0.127141,0.126426,0.126836,0.126848,0.126805,0.126743,0.126742,0.126805,0.126834,0.126655,0.126698,0.126743,0.126659,0.126995,0.126746,0.126483,0.126885,0.126741,0.126845,0.126105,0.126898,0.126875,0.126511,0.126797,0.126737,0.12658,0.12689,0.127264,0.126757,0.126845,0.126789,0.126934,0.12651,0.126923,0.127391,0.126809,0.126908,0.126841,0.126747,0.126852,0.126373,0.126369,0.126396,0.126518,0.127051,0.126609,0.126435,0.12685,0.126852,0.127066,0.1265,0.126761,0.12692,0.127121,0.126899,0.126299,0.126895,0.126897,0.126676,0.126465,0.126113,0.126654,0.126697,0.126847,0.127278,0.126825
60,0.126,0.127226,0.126114,0.127111,0.126753,0.126813,0.126743,0.127146,0.127117,0.1264,0.126765,0.126866,0.126401,0.126701,0.127073,0.126433,0.126481,0.126889,0.126911,0.126888,0.126673,0.126323,0.126703,0.126761,0.126748,0.126769,0.126936,0.126838,0.126699,0.121575,0.127022,0.127001,0.126919,0.126422,0.126466,0.126493,0.126749,0.126674,0.126516,0.126476,0.126255,0.126703,0.126893,0.127019,0.126667,0.127168,0.126415,0.126815,0.126699,0.126258,0.126891,0.126789,0.126514,0.12649,0.126844,0.126474,0.126468,0.126945,0.126801,0.126889,0.126491,0.126342,0.126802,0.126912,0.126648,0.126904,0.126041,0.126764,0.126947,0.121575,0.127376,0.126887,0.126839,0.126792,0.126845,0.126361,0.127166,0.126702,0.126341,0.126647,0.126397,0.126653,0.126888,0.127059,0.12644,0.126793,0.126802,0.126754,0.121575,0.126015,0.126693,0.126799,0.126285,0.126858,0.12684,0.126737,0.126832,0.126787,0.126813,0.126689
61,0.126992,0.126804,0.12657,0.126747,0.126983,0.126708,0.126792,0.126696,0.127058,0.126085,0.126451,0.126464,0.126847,0.126886,0.12701,0.12705,0.126196,0.126471,0.126358,0.126694,0.126651,0.12693,0.126752,0.126833,0.126705,0.126906,0.127059,0.126472,0.126749,0.126907,0.126593,0.126855,0.126643,0.126729,0.126802,0.126264,0.126834,0.126609,0.126996,0.126702,0.126889,0.126896,0.126756,0.126507,0.126436,0.126398,0.126364,0.126848,0.12675,0.126841,0.126481,0.12675,0.126736,0.126749,0.126796,0.126848,0.127001,0.126848,0.126839,0.126788,0.126531,0.126532,0.12625,0.126887,0.126663,0.126617,0.126471,0.126738,0.12679,0.125605,0.126542,0.126801,0.126897,0.126752,0.126379,0.126299,0.126685,0.126896,0.126752,0.126802,0.126563,0.126895,0.126887,0.12685,0.126743,0.126848,0.126842,0.127409,0.126785,0.124777,0.127126,0.126922,0.126318,0.126549,0.126736,0.126774,0.126504,0.126791,0.127401,0.126441
62,0.126891,0.126999,0.126271,0.126696,0.126514,0.126802,0.126851,0.126307,0.127139,0.126262,0.126779,0.126846,0.126886,0.126899,0.126935,0.126943,0.126281,0.127093,0.126944,0.125997,0.126611,0.126605,0.126826,0.12672,0.126696,0.126977,0.127052,0.12696,0.126938,0.126731,0.127433,0.1265,0.1268,0.126665,0.121575,0.126425,0.126607,0.126686,0.126443,0.126376,0.126622,0.126745,0.126758,0.127115,0.126846,0.126659,0.126191,0.126953,0.126625,0.126887,0.126962,0.126802,0.126097,0.126866,0.126786,0.126646,0.126654,0.126555,0.12692,0.126854,0.1268,0.126514,0.12689,0.126752,0.127047,0.126543,0.125625,0.126696,0.12675,0.126852,0.126871,0.126798,0.126571,0.12679,0.12694,0.126017,0.126788,0.126555,0.126719,0.126752,0.126602,0.126861,0.12648,0.126661,0.126253,0.12685,0.126739,0.126969,0.126652,0.125664,0.12695,0.126899,0.126849,0.126685,0.126848,0.126946,0.126318,0.127005,0.126685,0.127116
63,0.126948,0.126721,0.126546,0.126889,0.127063,0.126486,0.126599,0.126947,0.126841,0.126712,0.126917,0.126839,0.12642,0.12638,0.127013,0.126808,0.126374,0.126771,0.126764,0.126593,0.12646,0.126453,0.126279,0.126397,0.126319,0.126371,0.126787,0.126775,0.126668,0.126753,0.12697,0.126684,0.126493,0.12685,0.12639,0.126075,0.126829,0.1268,0.126889,0.126999,0.126413,0.126793,0.12689,0.126699,0.12636,0.127103,0.126691,0.126559,0.126887,0.12684,0.126424,0.126633,0.126409,0.126792,0.126529,0.126281,0.126255,0.126745,0.126894,0.126824,0.12649,0.126892,0.126584,0.126798,0.126646,0.126514,0.125898,0.126847,0.127512,0.126421,0.127039,0.127035,0.125972,0.126252,0.12704,0.126235,0.126797,0.126154,0.126775,0.126639,0.127017,0.126027,0.126789,0.126965,0.126399,0.126887,0.126624,0.126347,0.126793,0.126094,0.127491,0.126535,0.127404,0.126801,0.126783,0.126591,0.126503,0.126457,0.127459,0.126948
64,0.126941,0.126943,0.12653,0.126731,0.126704,0.126649,0.126707,0.126597,0.126554,0.126034,0.126209,0.126707,0.126619,0.126715,0.127017,0.126945,0.126854,0.126677,0.126552,0.126379,0.126306,0.126951,0.126892,0.126617,0.126931,0.126903,0.126787,0.12669,0.126656,0.12604,0.126942,0.126103,0.126739,0.125858,0.121575,0.126663,0.126749,0.126598,0.126738,0.12684,0.126406,0.126743,0.126979,0.126427,0.126034,0.126891,0.126745,0.126412,0.126891,0.12683,0.126633,0.126803,0.12689,0.127158,0.1268,0.12679,0.126749,0.127051,0.127103,0.126395,0.126567,0.126465,0.126886,0.127034,0.12694,0.121684,0.125589,0.126893,0.127414,0.126335,0.126543,0.126213,0.126845,0.126518,0.126702,0.126297,0.125984,0.12681,0.126745,0.126617,0.126568,0.126947,0.126938,0.126494,0.126786,0.126936,0.127009,0.12645,0.126739,0.125583,0.127003,0.126355,0.127233,0.126751,0.126945,0.126669,0.126555,0.126371,0.126419,0.127118
65,0.127063,0.126892,0.126177,0.126953,0.126562,0.126797,0.126996,0.126232,0.126587,0.126313,0.126346,0.127154,0.126707,0.126783,0.127258,0.127054,0.126602,0.126988,0.126537,0.127395,0.126749,0.126421,0.126529,0.126597,0.126793,0.126646,0.127048,0.126846,0.126306,0.126644,0.12688,0.126846,0.126749,0.126795,0.126043,0.126966,0.126701,0.127041,0.126751,0.12661,0.126886,0.126788,0.126861,0.126842,0.126584,0.12695,0.126494,0.127012,0.126961,0.12675,0.126474,0.126862,0.126296,0.126839,0.126786,0.127042,0.126227,0.126854,0.126942,0.126369,0.127008,0.126555,0.12684,0.126792,0.126568,0.126186,0.126042,0.12635,0.127387,0.1267,0.126909,0.126837,0.126477,0.126525,0.127004,0.126394,0.126656,0.126518,0.126906,0.126691,0.126889,0.126406,0.126641,0.126913,0.126163,0.126792,0.126656,0.1264,0.126918,0.126337,0.127064,0.126898,0.127339,0.126238,0.12681,0.127264,0.125991,0.126893,0.126574,0.126128
66,0.126688,0.126754,0.126397,0.127103,0.126446,0.126734,0.126956,0.126449,0.126835,0.126148,0.126872,0.12727,0.12689,0.126781,0.126606,0.126967,0.125718,0.126939,0.126789,0.1268,0.126155,0.1265,0.126694,0.126772,0.126834,0.126843,0.126878,0.126603,0.126203,0.12705,0.126885,0.126602,0.126791,0.126942,0.126562,0.127077,0.126944,0.126817,0.12649,0.126443,0.126915,0.126757,0.126854,0.12651,0.126753,0.127158,0.127,0.127129,0.126455,0.126898,0.126342,0.126743,0.126387,0.126413,0.12687,0.126655,0.126598,0.127023,0.126304,0.126698,0.127022,0.126941,0.127111,0.126899,0.12662,0.126638,0.125608,0.126798,0.127111,0.126724,0.127042,0.126892,0.126427,0.125933,0.126426,0.126447,0.126643,0.126985,0.126795,0.126513,0.125976,0.126479,0.126396,0.126891,0.12596,0.121575,0.126958,0.126854,0.126788,0.126731,0.126928,0.126835,0.127591,0.125868,0.127079,0.126908,0.126536,0.126885,0.126384,0.126625
67,0.126349,0.126796,0.126208,0.127001,0.126778,0.127072,0.126898,0.126556,0.126936,0.126231,0.126917,0.12655,0.126524,0.126779,0.126906,0.12636,0.126384,0.126933,0.126798,0.126359,0.126732,0.126702,0.1268,0.12671,0.1268,0.126702,0.12667,0.126554,0.125986,0.126798,0.126231,0.12693,0.126845,0.126818,0.126547,0.126715,0.126847,0.126327,0.126855,0.126698,0.126489,0.127061,0.126697,0.126639,0.127055,0.127054,0.12671,0.126524,0.126919,0.126429,0.126238,0.126892,0.126449,0.126103,0.126864,0.126695,0.126101,0.127337,0.126837,0.126195,0.126948,0.126745,0.126789,0.126769,0.126694,0.126855,0.126146,0.126371,0.127247,0.126703,0.127207,0.126466,0.126258,0.126516,0.127371,0.126195,0.126409,0.126895,0.126835,0.126569,0.126377,0.126454,0.126893,0.126141,0.125997,0.12662,0.126947,0.126941,0.126883,0.126249,0.126623,0.126495,0.12738,0.126496,0.127685,0.127021,0.126441,0.126839,0.126496,0.126632
68,0.12689,0.126994,0.126161,0.127244,0.126846,0.127009,0.126093,0.126496,0.126899,0.12638,0.127264,0.126147,0.126908,0.126836,0.127115,0.126617,0.126368,0.127096,0.126741,0.126364,0.126605,0.126075,0.126905,0.126652,0.126939,0.126352,0.127153,0.12689,0.126339,0.12665,0.12662,0.126893,0.125873,0.126773,0.126872,0.126623,0.126805,0.126836,0.126847,0.126738,0.126749,0.12628,0.1267,0.126441,0.126893,0.127104,0.127131,0.127289,0.126321,0.126419,0.126213,0.12682,0.125976,0.126814,0.126835,0.126568,0.126208,0.127125,0.127069,0.126968,0.127548,0.12625,0.126702,0.126753,0.126337,0.126842,0.126316,0.12599,0.127269,0.126698,0.126797,0.126559,0.126305,0.126675,0.126704,0.125996,0.126826,0.127404,0.126654,0.121569,0.126487,0.12656,0.127,0.1267,0.125989,0.126559,0.126837,0.126789,0.12669,0.127035,0.126941,0.12729,0.127013,0.126062,0.126943,0.127028,0.126601,0.126585,0.125958,0.126715
69,0.126803,0.126911,0.126406,0.126465,0.127061,0.126529,0.126581,0.126908,0.12669,0.12621,0.126164,0.126853,0.126982,0.12678,0.126791,0.126642,0.126422,0.126573,0.126885,0.1268,0.126309,0.126806,0.126477,0.126447,0.126852,0.126506,0.126715,0.126746,0.126807,0.12634,0.127138,0.126769,0.126997,0.12685,0.126372,0.126987,0.126709,0.12689,0.126423,0.126738,0.127027,0.126752,0.126955,0.126653,0.126734,0.127109,0.127343,0.127247,0.126603,0.121575,0.127171,0.126572,0.126382,0.126375,0.126737,0.126479,0.126311,0.127106,0.126943,0.127088,0.126968,0.126469,0.126889,0.12672,0.126022,0.126717,0.125927,0.126366,0.127268,0.12685,0.12658,0.126793,0.126873,0.126793,0.126701,0.126493,0.126999,0.12711,0.126802,0.126931,0.126466,0.12632,0.126707,0.126621,0.12606,0.126351,0.126311,0.126682,0.126508,0.127061,0.126901,0.12694,0.127317,0.125684,0.126966,0.126771,0.126474,0.126854,0.126779,0.126511
70,0.126648,0.127145,0.126248,0.126341,0.12675,0.126794,0.126671,0.126227,0.126787,0.126332,0.126839,0.126804,0.126387,0.126678,0.126766,0.126997,0.125928,0.127106,0.126744,0.127211,0.126352,0.1268,0.126838,0.126436,0.126812,0.126642,0.126692,0.126837,0.126889,0.126745,0.126645,0.126639,0.12669,0.126796,0.126753,0.126771,0.127018,0.126801,0.127003,0.126672,0.126543,0.126623,0.126592,0.126702,0.12695,0.126945,0.127675,0.121575,0.126988,0.126927,0.126065,0.126805,0.126302,0.126042,0.126853,0.126479,0.126872,0.127025,0.126995,0.126484,0.127242,0.126749,0.126641,0.126886,0.126657,0.12668,0.125649,0.126818,0.126217,0.126529,0.126767,0.126803,0.126649,0.126228,0.127084,0.126481,0.126349,0.126849,0.126654,0.127,0.126249,0.126003,0.126801,0.126304,0.125161,0.126817,0.1268,0.127154,0.126548,0.12692,0.126814,0.126839,0.127188,0.125595,0.126382,0.126596,0.126409,0.126749,0.126795,0.126298
71,0.127058,0.126752,0.126416,0.127011,0.126703,0.126649,0.125826,0.126261,0.126691,0.126695,0.126895,0.127233,0.126838,0.126447,0.126662,0.126346,0.126198,0.126993,0.126622,0.1268,0.126323,0.126482,0.126839,0.126782,0.126798,0.126837,0.126764,0.1268,0.127007,0.126688,0.127144,0.126649,0.126751,0.126481,0.126886,0.126912,0.126794,0.126737,0.126905,0.126369,0.126424,0.127001,0.127023,0.12695,0.126886,0.127058,0.127259,0.126625,0.126649,0.126398,0.126214,0.126996,0.126604,0.127,0.126047,0.126419,0.12659,0.127207,0.127106,0.126667,0.126762,0.126831,0.126749,0.126419,0.126278,0.126586,0.126194,0.126958,0.126562,0.126352,0.126896,0.1268,0.12676,0.126854,0.126958,0.126091,0.126609,0.126158,0.126434,0.127054,0.126358,0.126043,0.12625,0.12667,0.126187,0.126516,0.126805,0.127022,0.126801,0.126985,0.12768,0.1268,0.127593,0.125886,0.126978,0.126764,0.126434,0.121575,0.126858,0.126348
72,0.126888,0.126953,0.126502,0.127116,0.126776,0.126856,0.127091,0.12648,0.126769,0.126192,0.126423,0.1272,0.126996,0.126646,0.12673,0.127063,0.126222,0.126889,0.126976,0.126889,0.1266,0.126363,0.126441,0.12675,0.126645,0.126566,0.126461,0.126962,0.126038,0.126791,0.127058,0.126253,0.126439,0.126527,0.126939,0.126856,0.127057,0.126831,0.126984,0.126424,0.126997,0.126274,0.126886,0.127006,0.1268,0.121575,0.127173,0.126478,0.126815,0.12653,0.126514,0.126945,0.126317,0.126997,0.12673,0.126431,0.126714,0.126902,0.127053,0.126331,0.127151,0.126746,0.127166,0.126602,0.126187,0.126981,0.1261,0.12673,0.127228,0.126562,0.127365,0.126704,0.126461,0.127054,0.126795,0.126181,0.12717,0.126572,0.126821,0.126942,0.126373,0.125418,0.126853,0.126968,0.125797,0.126715,0.126287,0.126881,0.126264,0.126841,0.12713,0.1268,0.127052,0.125706,0.126728,0.126734,0.126182,0.126755,0.126837,0.12625
73,0.126842,0.125831,0.126365,0.126759,0.126551,0.127211,0.125998,0.126235,0.126236,0.126067,0.126481,0.1272,0.126896,0.12652,0.126509,0.126934,0.126606,0.126624,0.126746,0.126022,0.126604,0.126208,0.126414,0.126739,0.126791,0.126593,0.126919,0.126863,0.126535,0.127222,0.127276,0.126952,0.12643,0.126783,0.127002,0.126363,0.126643,0.126712,0.126854,0.127004,0.126745,0.126003,0.126764,0.126605,0.12694,0.126955,0.126935,0.127144,0.126924,0.126301,0.126626,0.126888,0.126333,0.126825,0.126475,0.121575,0.126558,0.126723,0.127109,0.126939,0.127214,0.125982,0.12686,0.126585,0.125558,0.126773,0.126006,0.12684,0.126916,0.126703,0.127238,0.126895,0.127059,0.126661,0.126474,0.126644,0.126538,0.126749,0.126838,0.127173,0.126603,0.126266,0.126796,0.126231,0.125879,0.126947,0.126896,0.127277,0.126567,0.126485,0.126966,0.126791,0.12688,0.126079,0.127049,0.126426,0.126475,0.127166,0.126263,0.126679
74,0.126804,0.126754,0.125811,0.126837,0.12699,0.127219,0.126941,0.126626,0.126716,0.126851,0.12692,0.126931,0.126846,0.126519,0.126883,0.126693,0.126284,0.126851,0.12674,0.126946,0.127035,0.126639,0.126411,0.126948,0.126889,0.126499,0.126889,0.126706,0.126202,0.126474,0.127084,0.126898,0.126803,0.126887,0.126332,0.126804,0.126936,0.126894,0.126996,0.126778,0.126129,0.126463,0.126619,0.126995,0.126884,0.127004,0.127159,0.127486,0.127004,0.126951,0.126841,0.126542,0.126408,0.126467,0.1268,0.126037,0.12641,0.127041,0.126867,0.126726,0.126669,0.126313,0.12672,0.126837,0.126362,0.126726,0.12609,0.126877,0.127213,0.126885,0.126753,0.126887,0.127017,0.126815,0.126708,0.126132,0.126259,0.126893,0.126355,0.126802,0.127017,0.126034,0.126745,0.126273,0.125758,0.126872,0.127048,0.127351,0.126311,0.12671,0.126676,0.126439,0.126991,0.126437,0.127112,0.125549,0.12659,0.127046,0.126762,0.126063
75,0.1268,0.126775,0.126235,0.127424,0.126829,0.127221,0.126866,0.126478,0.127009,0.126275,0.126004,0.126892,0.126887,0.126979,0.126625,0.126481,0.126257,0.126853,0.126943,0.127052,0.126412,0.12681,0.126048,0.126765,0.126796,0.126608,0.126338,0.12689,0.126614,0.126639,0.12714,0.126838,0.126923,0.126741,0.127218,0.126749,0.126751,0.126458,0.126356,0.126703,0.126585,0.12654,0.127195,0.126799,0.126638,0.12662,0.126661,0.126712,0.126519,0.126791,0.127067,0.126017,0.126648,0.126996,0.126888,0.126563,0.125946,0.12644,0.126837,0.126746,0.12682,0.126379,0.126835,0.126442,0.12659,0.126907,0.126022,0.126522,0.126567,0.12685,0.125617,0.126849,0.126442,0.12741,0.126083,0.126176,0.126493,0.126847,0.126758,0.126849,0.126988,0.125775,0.126843,0.126279,0.124896,0.126791,0.126846,0.126438,0.127043,0.1273,0.126783,0.126696,0.126833,0.126446,0.127066,0.126686,0.126587,0.126912,0.126364,0.126703
76,0.126968,0.126186,0.126395,0.126688,0.121564,0.127426,0.126363,0.127012,0.126442,0.126456,0.126878,0.127254,0.126784,0.126916,0.126983,0.127235,0.126352,0.126379,0.126379,0.126648,0.126464,0.126552,0.126651,0.126838,0.126659,0.126601,0.127041,0.127003,0.126926,0.126422,0.12697,0.126423,0.126665,0.126508,0.126495,0.1269,0.126469,0.126844,0.126806,0.126835,0.121785,0.126821,0.126368,0.126891,0.126695,0.126776,0.127223,0.127014,0.126948,0.126531,0.127551,0.126533,0.126368,0.126877,0.12675,0.125923,0.125805,0.125956,0.126999,0.126501,0.12665,0.126757,0.126961,0.126473,0.126931,0.126558,0.125452,0.126893,0.126527,0.126828,0.126659,0.126745,0.126015,0.12648,0.126301,0.12624,0.126233,0.126564,0.126138,0.126607,0.126565,0.126123,0.126671,0.126345,0.125844,0.126657,0.126561,0.127352,0.12667,0.12702,0.126333,0.126943,0.126943,0.125962,0.127061,0.126484,0.126304,0.126427,0.126828,0.126547
