,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
51,0.002476,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002846,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002477,0.00299,0.002991,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002507,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.002499,0.003078,0.003715,0.003234,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.002507,0.003847,0.002507,0.002507,0.002497,0.002497,0.006246,0.006235,0.004719,0.004719,0.00622,0.004698,0.002507,0.002507
52,0.002476,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002941,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002846,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002477,0.00299,0.002991,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002507,0.00287,0.002886,0.002893,0.002933,0.003245,0.002507,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.002499,0.003078,0.003715,0.002507,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.002507,0.003847,0.002507,0.002507,0.002497,0.002497,0.006246,0.006235,0.004719,0.004719,0.00622,0.004698,0.002507,0.002507
53,0.002476,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002941,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002846,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002477,0.00299,0.002876,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002507,0.00287,0.002886,0.002893,0.002933,0.003245,0.002507,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.002499,0.003078,0.003715,0.002507,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.002507,0.003847,0.002507,0.002507,0.002497,0.002497,0.006246,0.006235,0.004719,0.004719,0.00622,0.004698,0.002507,0.002507
54,0.002476,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002941,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002846,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002477,0.00299,0.002876,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002507,0.002814,0.002508,0.002832,0.003356,0.002507,0.00287,0.002886,0.002893,0.002933,0.003245,0.002507,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.002499,0.003078,0.003715,0.002507,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.002507,0.003847,0.002507,0.002507,0.002497,0.002497,0.006246,0.006235,0.004719,0.004719,0.00622,0.004698,0.002507,0.002507
55,0.002476,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002941,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002846,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002477,0.00299,0.002876,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002507,0.002814,0.002508,0.002832,0.003356,0.002507,0.00287,0.002886,0.002893,0.002933,0.003245,0.002507,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.002499,0.003078,0.003715,0.002507,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.002507,0.003847,0.002507,0.002507,0.002497,0.002497,0.006246,0.006235,0.004719,0.004719,0.00622,0.004698,0.002507,0.002507
56,0.002476,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002941,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002846,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002477,0.00299,0.002876,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002507,0.002814,0.002508,0.002832,0.003356,0.002507,0.00287,0.002886,0.002893,0.002933,0.003245,0.002507,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.002499,0.003078,0.003715,0.002507,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.002507,0.003847,0.002507,0.002507,0.002497,0.002497,0.006246,0.006235,0.004719,0.004719,0.00622,0.004698,0.002507,0.002507
57,0.002476,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002941,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002846,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002477,0.00299,0.002876,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002507,0.002814,0.002508,0.002832,0.003356,0.002507,0.00287,0.002886,0.002893,0.002933,0.003245,0.002507,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.002499,0.003078,0.003715,0.002507,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.002507,0.003847,0.002507,0.002507,0.002497,0.002497,0.004713,0.006235,0.004719,0.004719,0.00622,0.004698,0.002507,0.002507
58,0.002476,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002941,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002846,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002477,0.00299,0.002876,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002507,0.002814,0.002508,0.002832,0.003356,0.002507,0.00287,0.002886,0.002893,0.002933,0.003245,0.002507,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.002499,0.003078,0.003715,0.002507,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.002507,0.003847,0.002507,0.002507,0.002497,0.002497,0.004713,0.004767,0.004719,0.004719,0.00622,0.004698,0.002507,0.002507
59,0.002476,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002941,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002846,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002477,0.00299,0.002876,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002507,0.002814,0.002508,0.002832,0.003356,0.002507,0.00287,0.002886,0.002893,0.002933,0.003245,0.002507,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.002499,0.003078,0.003715,0.002507,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.002507,0.003847,0.002507,0.002507,0.002497,0.002497,0.004713,0.004767,0.004719,0.004719,0.00622,0.004698,0.002507,0.002507
60,0.002476,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002941,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002846,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002477,0.00299,0.002876,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002507,0.002814,0.002508,0.002832,0.003356,0.002507,0.00287,0.002886,0.002893,0.002933,0.003245,0.002507,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.002499,0.003078,0.003715,0.002507,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.002507,0.003847,0.002507,0.002507,0.002497,0.002497,0.004713,0.004767,0.004719,0.004719,0.004639,0.004698,0.002507,0.002507
61,0.002476,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002941,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002846,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002477,0.00299,0.002876,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002507,0.002814,0.002508,0.002832,0.003356,0.002507,0.00287,0.002886,0.002893,0.002933,0.003245,0.002507,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.002499,0.003078,0.003715,0.002507,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.002507,0.003847,0.002507,0.002507,0.002497,0.002497,0.004713,0.004767,0.004719,0.004719,0.004639,0.004698,0.002507,0.002507
62,0.002476,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002941,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002846,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002477,0.00299,0.002876,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002507,0.002814,0.002508,0.002832,0.003356,0.002507,0.00287,0.002886,0.002893,0.002933,0.003245,0.002507,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.002499,0.003078,0.003715,0.002507,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.002507,0.003847,0.002507,0.002507,0.002497,0.002497,0.004713,0.004767,0.004719,0.004719,0.004639,0.004698,0.002507,0.002507
63,0.002476,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002941,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002846,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002477,0.00299,0.002876,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002507,0.002814,0.002508,0.002832,0.003356,0.002507,0.00287,0.002886,0.002893,0.002933,0.003245,0.002507,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.002499,0.003078,0.003715,0.002507,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.002507,0.003847,0.002507,0.002507,0.002497,0.002497,0.004713,0.004767,0.004719,0.004719,0.004639,0.004698,0.002507,0.002507
64,0.002476,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002941,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002846,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002477,0.00299,0.002876,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002507,0.002814,0.002508,0.002832,0.003356,0.002507,0.00287,0.002886,0.002893,0.002933,0.003245,0.002507,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.002499,0.003078,0.003715,0.002507,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.002507,0.003847,0.002507,0.002507,0.002497,0.002497,0.004713,0.004767,0.004719,0.003743,0.004639,0.004698,0.002507,0.002507
65,0.002472,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002941,0.002953,0.002953,0.002953,0.002953,0.002953,0.002472,0.002953,0.002953,0.002953,0.002846,0.002953,0.002952,0.002962,0.002962,0.002948,0.002963,0.002962,0.002477,0.00299,0.002876,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002507,0.002814,0.002508,0.002832,0.003356,0.002507,0.00287,0.002886,0.002893,0.002933,0.003245,0.002507,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.002499,0.003078,0.003715,0.002507,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.002507,0.003847,0.002507,0.002507,0.002497,0.002497,0.004713,0.004767,0.004719,0.003743,0.004639,0.004698,0.002507,0.002507
66,0.002472,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002941,0.002953,0.002953,0.002953,0.002953,0.002953,0.002472,0.002953,0.002953,0.002953,0.002846,0.002953,0.002952,0.002962,0.002962,0.002948,0.002963,0.002962,0.002477,0.00299,0.002876,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002507,0.002814,0.002508,0.002832,0.003356,0.002507,0.002479,0.002886,0.002893,0.002933,0.003245,0.002507,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.002499,0.003078,0.003715,0.002507,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.002507,0.003847,0.002507,0.002507,0.002497,0.002497,0.004713,0.004767,0.004719,0.003743,0.004639,0.004698,0.002507,0.002507
67,0.002472,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002941,0.002953,0.002953,0.002953,0.002835,0.002953,0.002472,0.002953,0.002953,0.002953,0.002846,0.002953,0.002952,0.002962,0.002962,0.002948,0.002963,0.002962,0.002477,0.00299,0.002876,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002507,0.002814,0.002508,0.002832,0.003356,0.002507,0.002479,0.002886,0.002893,0.002933,0.003245,0.002507,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.002499,0.003078,0.003715,0.002507,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.002507,0.003847,0.002507,0.002507,0.002497,0.002497,0.004713,0.004767,0.004719,0.003743,0.004639,0.004698,0.002507,0.002507
68,0.002472,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002941,0.002953,0.002953,0.002953,0.002835,0.002953,0.002472,0.002953,0.002953,0.002953,0.002846,0.002953,0.002952,0.002962,0.002962,0.002948,0.002963,0.002962,0.002477,0.00299,0.002876,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002507,0.002814,0.002508,0.002832,0.003356,0.002507,0.002479,0.002886,0.002893,0.002933,0.003245,0.002507,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.002499,0.003078,0.003715,0.002507,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.002476,0.002507,0.003847,0.002507,0.002507,0.002497,0.002497,0.004713,0.004767,0.004719,0.003743,0.004639,0.004698,0.002507,0.002507
69,0.002472,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002941,0.002953,0.002953,0.002953,0.002835,0.002953,0.002472,0.002953,0.002953,0.002953,0.002846,0.002953,0.002952,0.002962,0.002962,0.002948,0.002963,0.002962,0.002477,0.00299,0.002876,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002507,0.002814,0.002508,0.002832,0.003356,0.002507,0.002479,0.002886,0.002893,0.002933,0.003245,0.002507,0.002945,0.002971,0.003474,0.002507,0.002479,0.00366,0.003482,0.003077,0.003491,0.002499,0.003078,0.003715,0.002507,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.002476,0.002507,0.003847,0.002507,0.002507,0.002497,0.002497,0.004713,0.004767,0.004719,0.003743,0.004639,0.004698,0.002507,0.002507
70,0.002472,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002941,0.002953,0.002953,0.002953,0.002835,0.002953,0.002472,0.002953,0.002953,0.002953,0.002846,0.002953,0.002952,0.002962,0.002962,0.002948,0.002963,0.002962,0.002477,0.00299,0.002876,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002507,0.002814,0.002508,0.002832,0.003356,0.002507,0.002479,0.002886,0.002893,0.002933,0.003245,0.002507,0.002945,0.002971,0.003474,0.002507,0.002479,0.00366,0.003482,0.003077,0.003491,0.002499,0.003078,0.003715,0.002507,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.004669,0.002476,0.002507,0.003847,0.002507,0.002507,0.002497,0.002497,0.004713,0.004767,0.004719,0.003743,0.004639,0.004698,0.002507,0.002507
71,0.002472,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002941,0.002953,0.002953,0.002953,0.002835,0.002953,0.002472,0.002953,0.002953,0.002953,0.002846,0.002953,0.002952,0.002962,0.002962,0.002948,0.002963,0.002962,0.002477,0.00299,0.002876,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002507,0.002814,0.002508,0.002832,0.003356,0.002507,0.002479,0.002886,0.002893,0.002933,0.003245,0.002507,0.002945,0.002971,0.003474,0.002507,0.002479,0.00366,0.003482,0.003077,0.003491,0.002499,0.003078,0.003715,0.002507,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.004669,0.002476,0.002507,0.003847,0.002507,0.002507,0.002497,0.002497,0.004713,0.004767,0.004719,0.003743,0.004639,0.004698,0.002507,0.002507
72,0.002472,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002941,0.002953,0.002953,0.002953,0.002835,0.002953,0.002472,0.002953,0.002953,0.002953,0.002846,0.002953,0.002952,0.002962,0.002962,0.002948,0.002963,0.002962,0.002477,0.00299,0.002876,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002507,0.002814,0.002508,0.002832,0.003356,0.002507,0.002479,0.002886,0.002893,0.002933,0.003245,0.002507,0.002945,0.002971,0.003474,0.002507,0.002479,0.00366,0.003482,0.003077,0.003491,0.002499,0.003078,0.003715,0.002507,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.004669,0.002476,0.002507,0.003847,0.002507,0.002507,0.002497,0.002497,0.004713,0.004767,0.004719,0.003743,0.004639,0.004698,0.002507,0.002507
73,0.002472,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002941,0.002953,0.002953,0.002953,0.002835,0.002953,0.002472,0.002953,0.002953,0.002953,0.002846,0.002953,0.002952,0.002962,0.002962,0.002948,0.002963,0.002962,0.002477,0.00299,0.002876,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002507,0.002814,0.002508,0.002832,0.003356,0.002507,0.002479,0.002886,0.002893,0.002933,0.003245,0.002507,0.002945,0.002971,0.003474,0.002507,0.002479,0.00366,0.003482,0.003077,0.003491,0.002499,0.003078,0.003715,0.002507,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.004669,0.002476,0.002507,0.003847,0.002507,0.002507,0.002497,0.002497,0.004713,0.004767,0.004719,0.003743,0.004639,0.004698,0.002507,0.002507
74,0.002472,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002941,0.002953,0.002953,0.002953,0.002835,0.002953,0.002472,0.002953,0.002953,0.002953,0.002846,0.002953,0.002952,0.002962,0.002962,0.002948,0.002963,0.002962,0.002477,0.00299,0.002876,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002507,0.002814,0.002508,0.002832,0.003356,0.002507,0.002479,0.002886,0.002893,0.002933,0.003245,0.002507,0.002945,0.002971,0.003474,0.002507,0.002479,0.00366,0.003482,0.003077,0.003491,0.002499,0.003078,0.003715,0.002507,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.004669,0.002476,0.002507,0.003847,0.002507,0.002507,0.002497,0.002497,0.004713,0.004767,0.004719,0.003743,0.004639,0.004698,0.002507,0.002507
75,0.002472,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002941,0.002953,0.002953,0.002953,0.002835,0.002953,0.002472,0.002953,0.002953,0.002953,0.002846,0.002953,0.002952,0.002962,0.002962,0.002948,0.002963,0.002962,0.002477,0.00299,0.002876,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002507,0.002814,0.002508,0.002832,0.003356,0.002507,0.002479,0.002886,0.002893,0.002933,0.003245,0.002507,0.002945,0.002971,0.003474,0.002507,0.002479,0.00366,0.003482,0.003077,0.003491,0.002499,0.003078,0.003715,0.002507,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.004669,0.002476,0.002507,0.003847,0.002507,0.002507,0.002497,0.002497,0.004713,0.004767,0.004719,0.003743,0.004467,0.004698,0.002507,0.002507
76,0.002472,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002941,0.002953,0.002953,0.002953,0.002835,0.002953,0.002472,0.002953,0.002953,0.002953,0.002846,0.002953,0.002952,0.002962,0.002962,0.002948,0.002963,0.002962,0.002477,0.00299,0.002876,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002507,0.002814,0.002508,0.002832,0.003356,0.002507,0.002479,0.002886,0.002893,0.002933,0.003245,0.002507,0.002945,0.002971,0.003474,0.002507,0.002479,0.00366,0.003482,0.003077,0.003491,0.002499,0.003078,0.003715,0.002507,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.004669,0.002476,0.002507,0.003847,0.002507,0.002507,0.002497,0.002497,0.004713,0.004767,0.004719,0.003743,0.004467,0.004698,0.002507,0.002507
