,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
51,0.128154,0.128723,0.128717,0.128774,0.128779,0.12897,0.128979,0.128313,0.128731,0.128865,0.12908,0.128155,0.128843,0.128837,0.128783,0.128595,0.129028,0.127975,0.129277,0.128667,0.128777,0.128397,0.128776,0.128637,0.128614,0.128423,0.129325,0.128829,0.128721,0.128109,0.128827,0.128829,0.128664,0.1291,0.128725,0.128827,0.128844,0.128723,0.128836,0.128548,0.128933,0.128634,0.128735,0.128776,0.129032,0.128765,0.128936,0.128928,0.128741,0.128459,0.128984,0.128887,0.128873,0.128677,0.128831,0.129344,0.128876,0.128932,0.128797,0.128791,0.128718,0.128779,0.128627,0.128828,0.128634,0.12888,0.128738,0.128828,0.128829,0.128778,0.128774,0.12888,0.128838,0.127778,0.12878,0.128444,0.128678,0.128723,0.128787,0.128644,0.128978,0.128674,0.129276,0.12809,0.128952,0.129257,0.128842,0.128617,0.128903,0.12839,0.128785,0.128765,0.128776,0.128986,0.129103,0.128926,0.128979,0.128485,0.128315,0.128163
52,0.128673,0.128777,0.12879,0.129036,0.128828,0.128978,0.128842,0.128746,0.128793,0.128799,0.126046,0.128887,0.128595,0.129283,0.128619,0.12862,0.128682,0.127912,0.128728,0.128844,0.128829,0.128688,0.128476,0.128773,0.12819,0.128882,0.127856,0.128774,0.128785,0.128679,0.128829,0.128776,0.12887,0.128176,0.12869,0.128718,0.128772,0.128326,0.128507,0.1284,0.128988,0.12883,0.129067,0.129373,0.12888,0.128829,0.129135,0.128519,0.12962,0.128203,0.128946,0.129173,0.128187,0.128668,0.128813,0.12862,0.128733,0.128822,0.128881,0.128896,0.128718,0.128832,0.128663,0.128829,0.128328,0.128829,0.128786,0.128639,0.12857,0.128942,0.128737,0.128978,0.128347,0.128554,0.128834,0.128531,0.12844,0.128628,0.128829,0.128879,0.128809,0.128395,0.128833,0.128829,0.128886,0.128978,0.128773,0.128741,0.128615,0.126046,0.128783,0.128829,0.128559,0.128619,0.128486,0.128797,0.12867,0.128529,0.128772,0.128672
53,0.128829,0.12872,0.128888,0.128874,0.128721,0.128735,0.129095,0.129044,0.128719,0.128674,0.128719,0.12843,0.128178,0.128258,0.128724,0.129356,0.128826,0.127965,0.126046,0.128782,0.128777,0.128829,0.128515,0.129256,0.128783,0.128772,0.128777,0.129031,0.128783,0.128883,0.12878,0.128985,0.128875,0.128115,0.128846,0.128915,0.128157,0.128889,0.128993,0.127689,0.128722,0.128306,0.12925,0.128874,0.128685,0.128671,0.12883,0.128852,0.128822,0.129035,0.128786,0.128678,0.128795,0.128829,0.128987,0.128606,0.128776,0.128439,0.128835,0.12868,0.128429,0.128878,0.128555,0.128887,0.128676,0.128777,0.128932,0.128937,0.128778,0.129214,0.129251,0.128723,0.128884,0.128301,0.128563,0.128446,0.128784,0.128752,0.128928,0.128307,0.128201,0.127985,0.128823,0.127975,0.128778,0.128351,0.12874,0.128723,0.12853,0.128139,0.128886,0.128539,0.128681,0.128823,0.128674,0.128098,0.128929,0.12838,0.128687,0.128879
54,0.128171,0.128499,0.128885,0.128877,0.128139,0.128687,0.128835,0.128314,0.129661,0.128877,0.128723,0.128875,0.128561,0.129131,0.128668,0.12887,0.128938,0.127867,0.128828,0.128443,0.128732,0.128881,0.128726,0.128172,0.128988,0.128802,0.128884,0.128832,0.128725,0.1282,0.12879,0.128318,0.128507,0.128703,0.128675,0.128795,0.128538,0.12883,0.128594,0.128837,0.128487,0.128777,0.128788,0.128718,0.129176,0.128018,0.128401,0.128582,0.128825,0.128827,0.128721,0.128802,0.128374,0.128622,0.128648,0.128799,0.12869,0.128791,0.128925,0.128882,0.1284,0.128807,0.128829,0.128936,0.129085,0.128824,0.128097,0.128734,0.128359,0.12827,0.128066,0.129032,0.129,0.128836,0.128847,0.128829,0.128926,0.128687,0.128829,0.12883,0.128876,0.128291,0.128932,0.128815,0.12915,0.128841,0.128787,0.128585,0.128733,0.128689,0.128777,0.128919,0.128743,0.128741,0.128545,0.128884,0.128827,0.128373,0.128737,0.128722
55,0.128724,0.1284,0.128205,0.128923,0.126046,0.128839,0.129198,0.128793,0.126027,0.128922,0.128454,0.128432,0.128612,0.128982,0.128724,0.128623,0.128419,0.127782,0.129214,0.128772,0.128884,0.12837,0.128786,0.128931,0.128736,0.129079,0.128418,0.128984,0.128619,0.128625,0.128674,0.128046,0.129023,0.12883,0.128831,0.12883,0.128631,0.128829,0.128595,0.128705,0.128987,0.128928,0.128784,0.12899,0.128718,0.128774,0.128892,0.128792,0.128575,0.128924,0.128739,0.12878,0.128778,0.128829,0.128831,0.129097,0.128725,0.12862,0.128774,0.128722,0.128882,0.128786,0.127907,0.128881,0.128837,0.127998,0.128803,0.12888,0.128828,0.12847,0.128773,0.128265,0.128984,0.128487,0.128891,0.129051,0.128877,0.128784,0.129149,0.128394,0.128674,0.128491,0.128417,0.128879,0.12872,0.128828,0.128766,0.128819,0.12867,0.12883,0.128614,0.128829,0.128562,0.128861,0.12939,0.128651,0.128708,0.12839,0.128772,0.128889
56,0.128409,0.128774,0.128885,0.128872,0.128995,0.12894,0.128834,0.128255,0.127835,0.12886,0.128691,0.128191,0.128744,0.128555,0.128937,0.128776,0.128871,0.128067,0.12883,0.128778,0.128688,0.128786,0.128721,0.128661,0.128124,0.129004,0.129031,0.128883,0.128702,0.128728,0.128883,0.128773,0.1291,0.128683,0.128725,0.128737,0.129261,0.128827,0.128833,0.128584,0.128821,0.128775,0.128936,0.128786,0.128592,0.128829,0.12863,0.128979,0.128793,0.12872,0.128885,0.128812,0.128787,0.12883,0.128777,0.128772,0.128824,0.128826,0.129012,0.128631,0.128832,0.128835,0.127934,0.128533,0.128829,0.128823,0.128775,0.128881,0.128777,0.128892,0.128722,0.128774,0.128949,0.128668,0.128785,0.128464,0.128885,0.128573,0.128676,0.128264,0.129295,0.127953,0.128103,0.128712,0.12857,0.128785,0.128624,0.128976,0.128891,0.128674,0.128618,0.128674,0.128667,0.128883,0.128924,0.128893,0.128779,0.128354,0.12873,0.128833
57,0.128791,0.128836,0.128887,0.128826,0.128979,0.12867,0.128715,0.128064,0.128979,0.128899,0.128239,0.128943,0.128891,0.129098,0.128727,0.128699,0.128666,0.127869,0.128983,0.12851,0.128793,0.128708,0.128826,0.128674,0.128778,0.128899,0.128666,0.128771,0.128873,0.12804,0.128733,0.128284,0.128861,0.129265,0.128829,0.128796,0.128517,0.128636,0.128524,0.128625,0.128925,0.128708,0.128123,0.128663,0.128846,0.128307,0.128986,0.129081,0.128743,0.128767,0.128825,0.128966,0.128885,0.128672,0.128462,0.129152,0.128834,0.12904,0.128612,0.128623,0.128791,0.1284,0.128927,0.128759,0.129226,0.128887,0.128525,0.128876,0.128928,0.128934,0.128393,0.128796,0.12887,0.129371,0.128935,0.128577,0.128074,0.128692,0.128835,0.128562,0.129079,0.128521,0.128774,0.128939,0.128627,0.129143,0.128875,0.128566,0.128779,0.129214,0.129067,0.128782,0.12862,0.128164,0.128637,0.12893,0.128839,0.128927,0.128868,0.128302
58,0.12903,0.129034,0.128774,0.12885,0.129258,0.128821,0.12899,0.128836,0.129215,0.128857,0.128722,0.12864,0.128731,0.129107,0.128928,0.129033,0.129064,0.127912,0.128986,0.12855,0.12858,0.12867,0.128706,0.128931,0.128784,0.12894,0.128163,0.128941,0.128718,0.12898,0.129148,0.129341,0.128929,0.127962,0.129232,0.128614,0.128539,0.128105,0.128447,0.127846,0.128688,0.128843,0.12867,0.128332,0.128774,0.12878,0.129066,0.128781,0.128358,0.128824,0.128722,0.128576,0.128774,0.128763,0.128725,0.128992,0.128731,0.12887,0.128761,0.128474,0.12886,0.128831,0.128088,0.128721,0.128741,0.128584,0.128675,0.128354,0.128305,0.129044,0.128877,0.128591,0.128984,0.128946,0.128791,0.129187,0.128735,0.128755,0.128677,0.128539,0.128877,0.129039,0.128722,0.129352,0.128601,0.128313,0.128785,0.128738,0.128878,0.128829,0.128878,0.128879,0.129122,0.128964,0.129406,0.12876,0.128335,0.128857,0.128672,0.128829
59,0.128333,0.128727,0.129046,0.12877,0.12883,0.128618,0.128827,0.128852,0.128621,0.129153,0.128857,0.129027,0.129297,0.128826,0.129013,0.129022,0.128423,0.128127,0.128787,0.128646,0.128621,0.128652,0.128794,0.128833,0.128983,0.128904,0.128722,0.128314,0.128723,0.128789,0.128745,0.12888,0.12893,0.128832,0.128619,0.128737,0.128839,0.128819,0.128854,0.12851,0.128974,0.128829,0.128778,0.127974,0.128446,0.128794,0.129117,0.129023,0.127696,0.128575,0.128718,0.128815,0.128669,0.129176,0.128109,0.12962,0.129226,0.129163,0.129036,0.129155,0.128842,0.128673,0.12859,0.128028,0.128829,0.128832,0.128671,0.128567,0.128667,0.128899,0.128888,0.128765,0.128176,0.128798,0.128512,0.128666,0.128669,0.128688,0.129082,0.128264,0.128344,0.128721,0.128777,0.128784,0.129443,0.12888,0.128817,0.128701,0.129198,0.12933,0.128673,0.128977,0.128845,0.1273,0.129217,0.128678,0.128645,0.128935,0.128907,0.128829
60,0.129094,0.128579,0.128579,0.128822,0.128785,0.128604,0.128669,0.127933,0.128503,0.12931,0.128482,0.128094,0.129162,0.12782,0.128543,0.128892,0.129374,0.128008,0.12898,0.128514,0.128108,0.128821,0.128775,0.128745,0.128722,0.128924,0.128739,0.128536,0.128775,0.128897,0.128622,0.128774,0.128866,0.129292,0.128888,0.128797,0.128829,0.128982,0.128921,0.12792,0.128738,0.128876,0.128827,0.128511,0.129153,0.128673,0.128944,0.128872,0.128788,0.12907,0.128887,0.129088,0.128787,0.128796,0.128824,0.129582,0.128624,0.128889,0.129071,0.128524,0.129017,0.128673,0.128573,0.128054,0.129024,0.128825,0.128777,0.128797,0.128494,0.128846,0.128204,0.129087,0.12877,0.12873,0.128785,0.128315,0.128722,0.128682,0.12875,0.128032,0.128059,0.12875,0.128017,0.128946,0.129141,0.12887,0.128669,0.128825,0.129016,0.128721,0.128892,0.129372,0.129157,0.127784,0.129359,0.128077,0.128827,0.128425,0.128868,0.128268
61,0.128466,0.128777,0.128933,0.128827,0.128789,0.129149,0.128837,0.128775,0.128936,0.128885,0.127933,0.12825,0.128883,0.128766,0.129396,0.128388,0.128874,0.12813,0.128941,0.128179,0.128925,0.128719,0.128722,0.12872,0.128829,0.128787,0.127841,0.128717,0.128675,0.128081,0.129193,0.127965,0.128882,0.128769,0.128816,0.129243,0.128309,0.128923,0.128633,0.127693,0.128725,0.128878,0.128781,0.127837,0.128557,0.128615,0.129114,0.1285,0.128817,0.128795,0.128887,0.12922,0.128354,0.128721,0.128833,0.129451,0.128575,0.129298,0.129569,0.128042,0.128925,0.128919,0.128623,0.129031,0.128777,0.128767,0.128507,0.12869,0.128825,0.12879,0.128512,0.128778,0.129263,0.12785,0.128776,0.128023,0.128628,0.128758,0.128893,0.127904,0.12909,0.128728,0.128761,0.129156,0.128835,0.126046,0.128831,0.128748,0.129075,0.128829,0.129192,0.126046,0.128774,0.128704,0.128841,0.127866,0.128844,0.128883,0.128679,0.128673
62,0.129035,0.12877,0.127979,0.128787,0.128943,0.128756,0.128934,0.128521,0.128875,0.129001,0.129429,0.128163,0.129015,0.128885,0.128723,0.128228,0.128854,0.12776,0.128874,0.128282,0.128636,0.128831,0.128226,0.12844,0.128777,0.128881,0.128113,0.128691,0.128474,0.128075,0.128833,0.128473,0.129295,0.128724,0.128804,0.128932,0.128839,0.128346,0.128689,0.127953,0.129628,0.128831,0.128804,0.128324,0.128721,0.128781,0.12917,0.128954,0.128847,0.128933,0.128521,0.128927,0.127604,0.128656,0.129017,0.129339,0.128726,0.128772,0.128899,0.128834,0.128875,0.128639,0.128399,0.128955,0.128778,0.128719,0.128738,0.128871,0.128393,0.128741,0.128834,0.128831,0.128886,0.128438,0.128712,0.127806,0.127775,0.128734,0.128722,0.128185,0.128944,0.128314,0.128629,0.128247,0.128662,0.127797,0.128572,0.128721,0.129088,0.128832,0.12811,0.12928,0.128886,0.127648,0.128852,0.128212,0.128792,0.128629,0.128774,0.128322
63,0.128904,0.128641,0.128935,0.129005,0.129129,0.128788,0.128863,0.12845,0.128829,0.128206,0.128933,0.128272,0.128873,0.128201,0.128331,0.128909,0.128717,0.128926,0.128772,0.128359,0.128135,0.128752,0.128369,0.128723,0.128931,0.128863,0.128875,0.129206,0.128882,0.128768,0.128309,0.128821,0.129258,0.128934,0.128775,0.12851,0.128674,0.128627,0.128763,0.128062,0.128727,0.128728,0.128829,0.128377,0.12899,0.128785,0.129166,0.129854,0.128702,0.128941,0.128533,0.128843,0.128369,0.129196,0.128929,0.129298,0.128783,0.128587,0.128921,0.128194,0.129017,0.128036,0.128447,0.128668,0.128148,0.128881,0.128108,0.128783,0.12867,0.129042,0.128721,0.129578,0.128841,0.12799,0.12867,0.128894,0.128516,0.128289,0.128496,0.127182,0.129386,0.128833,0.128563,0.129123,0.129277,0.128672,0.128668,0.128369,0.128855,0.128673,0.129427,0.128886,0.128941,0.128093,0.128527,0.128071,0.129647,0.128965,0.128523,0.12873
64,0.128719,0.128719,0.127912,0.128908,0.12888,0.128472,0.129115,0.126022,0.128835,0.127855,0.128011,0.1281,0.12928,0.128883,0.128923,0.128881,0.128999,0.127851,0.128155,0.12874,0.127997,0.12815,0.128832,0.128905,0.128829,0.128737,0.128829,0.12827,0.128651,0.128897,0.128777,0.128678,0.128444,0.128984,0.128829,0.12842,0.128691,0.128139,0.128769,0.127659,0.129396,0.12867,0.128831,0.128356,0.128396,0.128778,0.128074,0.128764,0.128305,0.128872,0.128538,0.128773,0.12883,0.12883,0.128838,0.129402,0.128829,0.129101,0.129408,0.128671,0.128874,0.128307,0.128476,0.128664,0.128667,0.128059,0.128691,0.129346,0.129026,0.128478,0.12892,0.128811,0.129348,0.128811,0.128674,0.127827,0.12862,0.128743,0.128829,0.128377,0.129445,0.128522,0.128553,0.129001,0.128907,0.128784,0.128777,0.128682,0.128819,0.128881,0.129085,0.127511,0.128727,0.128904,0.129491,0.127883,0.128768,0.128571,0.128513,0.128723
65,0.128834,0.128482,0.128713,0.128825,0.129192,0.128464,0.1283,0.127779,0.128728,0.128583,0.128825,0.128362,0.129035,0.128774,0.12879,0.128973,0.1286,0.127764,0.128984,0.128416,0.12843,0.128672,0.128688,0.128983,0.128748,0.129125,0.12872,0.129054,0.128176,0.128879,0.128692,0.128766,0.128242,0.128174,0.128811,0.129121,0.128788,0.128859,0.128905,0.127665,0.128905,0.128896,0.12884,0.128862,0.128663,0.12883,0.127959,0.128573,0.128538,0.128431,0.128686,0.128976,0.128897,0.128779,0.128829,0.129838,0.128787,0.128927,0.129488,0.129037,0.129534,0.12774,0.128727,0.128824,0.126046,0.128726,0.128518,0.128834,0.12869,0.128722,0.128622,0.128302,0.128716,0.12844,0.128743,0.127998,0.128623,0.127839,0.12921,0.12745,0.129107,0.12843,0.128719,0.128699,0.129504,0.128914,0.128923,0.128444,0.12926,0.128737,0.128829,0.128771,0.128872,0.129199,0.129364,0.127911,0.128442,0.128606,0.128742,0.128573
66,0.12872,0.128393,0.12887,0.12887,0.12887,0.128574,0.127642,0.128402,0.12921,0.127852,0.128994,0.128452,0.128828,0.128197,0.128742,0.128426,0.128673,0.128131,0.128421,0.128372,0.128605,0.129295,0.128253,0.128884,0.128575,0.128493,0.128878,0.129373,0.128825,0.128783,0.128829,0.128614,0.128807,0.128443,0.129429,0.128257,0.128636,0.128876,0.128847,0.127486,0.12894,0.128626,0.128874,0.128501,0.128774,0.128456,0.128482,0.12914,0.128705,0.128437,0.128516,0.128916,0.129182,0.128627,0.128543,0.129721,0.128674,0.128874,0.129897,0.12922,0.129457,0.128163,0.128615,0.129375,0.128541,0.128937,0.128175,0.129056,0.128777,0.128874,0.129389,0.128687,0.12872,0.128321,0.128415,0.128102,0.128772,0.128843,0.128829,0.127688,0.129065,0.127751,0.128582,0.128601,0.130114,0.128724,0.128984,0.128657,0.129382,0.128418,0.128673,0.128925,0.128488,0.128503,0.128981,0.128264,0.128852,0.12875,0.128837,0.128877
67,0.128924,0.128445,0.128511,0.128891,0.128674,0.128328,0.128236,0.128231,0.128718,0.128378,0.128887,0.128477,0.129147,0.12882,0.126024,0.128716,0.128735,0.127895,0.128805,0.128324,0.128728,0.128743,0.129206,0.128105,0.12933,0.128753,0.128981,0.127777,0.128686,0.128883,0.128986,0.128278,0.128905,0.128784,0.12872,0.128681,0.128934,0.129,0.128061,0.128015,0.128679,0.128876,0.128728,0.128988,0.127992,0.128574,0.128649,0.128639,0.12874,0.128878,0.128459,0.128835,0.128832,0.129142,0.128731,0.128274,0.128674,0.128837,0.129356,0.128669,0.129166,0.128777,0.128682,0.128773,0.128546,0.128114,0.128599,0.128948,0.129098,0.129274,0.128784,0.128929,0.12901,0.128225,0.128785,0.126986,0.128524,0.12875,0.128461,0.12586,0.128921,0.127778,0.128083,0.12822,0.129088,0.129377,0.12847,0.129325,0.129151,0.128108,0.128348,0.128456,0.129034,0.129073,0.129373,0.127769,0.129043,0.128232,0.128667,0.128825
68,0.127943,0.128663,0.127757,0.128592,0.128569,0.129108,0.128487,0.128107,0.128396,0.127584,0.128828,0.127987,0.129068,0.128788,0.128819,0.128247,0.128606,0.128008,0.128884,0.128669,0.128916,0.128829,0.128873,0.128482,0.128854,0.128973,0.128494,0.128354,0.128883,0.128252,0.12878,0.128741,0.129075,0.128671,0.127913,0.128739,0.128342,0.129083,0.12855,0.128252,0.129023,0.128564,0.128626,0.129604,0.128684,0.128499,0.128539,0.128463,0.127587,0.128835,0.128875,0.128812,0.128768,0.128888,0.128832,0.12889,0.128829,0.129163,0.129417,0.129162,0.12886,0.129277,0.128658,0.127897,0.128616,0.128571,0.128285,0.128735,0.12894,0.128417,0.128554,0.128742,0.129097,0.127929,0.129008,0.128162,0.127706,0.128945,0.127838,0.127797,0.129061,0.12822,0.128543,0.128477,0.129327,0.128596,0.128718,0.128562,0.129503,0.128721,0.128674,0.128644,0.128831,0.12944,0.128556,0.127995,0.128663,0.128422,0.128717,0.128577
69,0.128743,0.129067,0.129479,0.129052,0.128674,0.128334,0.127997,0.128943,0.128267,0.127778,0.12851,0.129049,0.128937,0.128739,0.128932,0.128312,0.128896,0.127889,0.128722,0.128395,0.128648,0.128964,0.129201,0.128509,0.128728,0.12838,0.128354,0.127488,0.128788,0.128715,0.128837,0.129175,0.129124,0.128479,0.128573,0.128795,0.128673,0.129095,0.128597,0.128724,0.128605,0.128659,0.128722,0.128667,0.128829,0.128578,0.12929,0.128308,0.128649,0.12776,0.129098,0.128206,0.128716,0.128555,0.129076,0.12948,0.12867,0.128725,0.12934,0.128678,0.128456,0.128777,0.12791,0.128668,0.128714,0.128318,0.128315,0.128854,0.12911,0.128163,0.12898,0.128792,0.12805,0.128173,0.128407,0.127594,0.129656,0.128959,0.128571,0.127967,0.128478,0.128705,0.127974,0.128936,0.129032,0.128258,0.128673,0.128749,0.129469,0.128626,0.128571,0.128683,0.128512,0.128909,0.129035,0.128,0.128616,0.128274,0.128929,0.128738
70,0.128339,0.128639,0.129416,0.128971,0.128441,0.128607,0.128581,0.129037,0.127959,0.127622,0.128398,0.128212,0.128643,0.128774,0.129134,0.128632,0.128595,0.127924,0.129257,0.128284,0.129092,0.127948,0.128827,0.128016,0.128883,0.129032,0.128473,0.128221,0.128467,0.128269,0.128955,0.128767,0.128279,0.126022,0.128618,0.12878,0.128887,0.1295,0.127583,0.129133,0.128162,0.128757,0.129223,0.12826,0.128527,0.128587,0.128657,0.128794,0.128593,0.127767,0.129277,0.128624,0.128876,0.12937,0.128567,0.128476,0.12809,0.128617,0.129247,0.128731,0.128505,0.128826,0.128269,0.128416,0.128355,0.128558,0.127789,0.128432,0.128351,0.128715,0.128611,0.128484,0.127748,0.127676,0.129033,0.128058,0.128778,0.128904,0.12864,0.128096,0.129163,0.128566,0.128573,0.128205,0.12855,0.128726,0.128875,0.128485,0.126069,0.129008,0.128721,0.128671,0.128103,0.126025,0.12739,0.127707,0.128146,0.129072,0.128928,0.128117
71,0.128973,0.128516,0.127999,0.129241,0.128457,0.128737,0.128355,0.128989,0.128215,0.127668,0.128518,0.12854,0.128757,0.128645,0.128485,0.128734,0.128803,0.127872,0.129035,0.129367,0.129288,0.128837,0.128563,0.128144,0.128712,0.127854,0.128573,0.128089,0.129226,0.128688,0.129032,0.128876,0.129527,0.129034,0.128569,0.128732,0.128323,0.129169,0.128501,0.128518,0.128307,0.128834,0.128492,0.128764,0.128536,0.128581,0.127847,0.128356,0.128815,0.1283,0.128942,0.128679,0.128722,0.128496,0.128206,0.128497,0.128694,0.128959,0.1295,0.128799,0.128519,0.128119,0.128349,0.128669,0.129206,0.128338,0.128928,0.128071,0.128632,0.128669,0.128732,0.128336,0.128038,0.127673,0.12882,0.128507,0.129044,0.1287,0.12845,0.128061,0.128293,0.128665,0.128563,0.12824,0.128884,0.128774,0.12842,0.128547,0.129335,0.128772,0.128974,0.12869,0.128498,0.129068,0.128074,0.127593,0.128923,0.129229,0.128879,0.129108
72,0.128168,0.128513,0.128563,0.129385,0.128508,0.128699,0.127717,0.128275,0.128791,0.127207,0.128788,0.127614,0.128435,0.128578,0.128545,0.128771,0.129206,0.127205,0.128748,0.128254,0.129018,0.128012,0.128623,0.128796,0.128256,0.127141,0.128314,0.1282,0.128722,0.128704,0.128938,0.12832,0.128648,0.128892,0.128507,0.128786,0.128528,0.129201,0.127941,0.128335,0.12816,0.128671,0.12873,0.128254,0.128489,0.128675,0.129031,0.127921,0.128859,0.127725,0.129242,0.128343,0.128652,0.128287,0.128806,0.127923,0.128158,0.12839,0.12915,0.129126,0.129168,0.128075,0.127577,0.127985,0.128881,0.128388,0.128855,0.127789,0.128462,0.128302,0.128397,0.129135,0.127287,0.128482,0.128568,0.128633,0.129154,0.12814,0.128572,0.127501,0.127551,0.128812,0.127873,0.128484,0.127562,0.12858,0.128546,0.128124,0.128479,0.128737,0.12888,0.129132,0.129053,0.129067,0.127259,0.127505,0.128847,0.12856,0.128257,0.128694
73,0.128155,0.129287,0.128491,0.129303,0.128624,0.128331,0.128403,0.128623,0.128569,0.128083,0.128637,0.127962,0.128784,0.128838,0.12834,0.127941,0.128422,0.127127,0.128825,0.128473,0.128314,0.128579,0.128881,0.127813,0.128437,0.128255,0.128675,0.128029,0.128681,0.128568,0.129227,0.128298,0.128152,0.129245,0.129195,0.129407,0.128847,0.129385,0.127251,0.128424,0.128907,0.126046,0.12894,0.128306,0.128079,0.128557,0.128668,0.128285,0.128877,0.127157,0.129792,0.127661,0.128652,0.128527,0.128534,0.127608,0.128615,0.12882,0.129181,0.12867,0.128586,0.126046,0.12881,0.128846,0.128826,0.128736,0.128406,0.128641,0.12849,0.12823,0.128299,0.128295,0.12717,0.128339,0.128889,0.129085,0.128984,0.128426,0.128393,0.128131,0.127565,0.128663,0.127821,0.12886,0.127523,0.128297,0.128533,0.128323,0.128497,0.128396,0.128506,0.12869,0.128908,0.129549,0.127819,0.128618,0.128351,0.128797,0.128508,0.128788
74,0.127578,0.129369,0.127833,0.12887,0.128662,0.128557,0.128355,0.129223,0.12851,0.127798,0.129646,0.128126,0.127565,0.128825,0.128732,0.127946,0.128957,0.127114,0.128675,0.128089,0.128683,0.128456,0.12892,0.128478,0.128509,0.128267,0.128929,0.128222,0.129034,0.128429,0.128284,0.126878,0.129679,0.129621,0.128611,0.128813,0.128927,0.128625,0.127821,0.127927,0.128509,0.126046,0.128036,0.12871,0.128145,0.128752,0.128382,0.127992,0.128576,0.128053,0.129586,0.128692,0.129298,0.128783,0.128217,0.128208,0.12824,0.127938,0.12888,0.128828,0.128208,0.128435,0.127657,0.129074,0.128258,0.128675,0.128099,0.128252,0.128567,0.128199,0.128827,0.128627,0.127995,0.12782,0.128403,0.129355,0.128288,0.127999,0.128384,0.128047,0.127982,0.128843,0.128565,0.128556,0.128259,0.128249,0.128583,0.128514,0.128398,0.128353,0.128089,0.128977,0.129091,0.128579,0.128767,0.128825,0.129009,0.127512,0.128529,0.128668
75,0.128348,0.128174,0.127765,0.129012,0.128542,0.128338,0.129207,0.128355,0.128227,0.128705,0.127594,0.128061,0.128472,0.128738,0.12872,0.128089,0.128406,0.12766,0.128822,0.128705,0.128674,0.128424,0.128726,0.128176,0.128478,0.127999,0.128956,0.128469,0.128253,0.128438,0.129224,0.127812,0.128611,0.129496,0.128878,0.128148,0.128929,0.128703,0.128015,0.128059,0.127904,0.128225,0.128888,0.129031,0.128298,0.129263,0.12876,0.128114,0.128934,0.126811,0.129726,0.128599,0.128895,0.128668,0.128427,0.128783,0.129105,0.128422,0.129192,0.128523,0.128496,0.128429,0.128111,0.12883,0.128127,0.128449,0.128728,0.128791,0.128436,0.128295,0.129207,0.128402,0.128252,0.127855,0.127377,0.128847,0.128429,0.128306,0.128179,0.128593,0.128143,0.128778,0.128688,0.127997,0.127712,0.128826,0.127958,0.128829,0.128343,0.128461,0.128563,0.128973,0.129351,0.128785,0.128608,0.127701,0.128199,0.12836,0.1284,0.128736
76,0.128274,0.128614,0.128049,0.12841,0.12893,0.128598,0.128456,0.128362,0.128707,0.128186,0.128439,0.126887,0.128147,0.128337,0.128625,0.12872,0.128326,0.128325,0.128777,0.128686,0.1277,0.128361,0.128631,0.127836,0.12853,0.128335,0.128826,0.127981,0.128986,0.128078,0.128177,0.127911,0.128465,0.129636,0.128771,0.12915,0.128256,0.128561,0.128332,0.128121,0.127636,0.128248,0.129196,0.125788,0.128317,0.128833,0.12867,0.128714,0.128062,0.127933,0.129306,0.127965,0.128658,0.128596,0.127622,0.127351,0.12819,0.127924,0.129647,0.128483,0.129162,0.128529,0.127426,0.128057,0.128507,0.127364,0.128408,0.128579,0.128533,0.128332,0.128438,0.128415,0.128357,0.127741,0.127876,0.128294,0.127852,0.128175,0.129052,0.127642,0.127233,0.127941,0.12858,0.128606,0.128215,0.128488,0.128105,0.128143,0.128314,0.128356,0.128886,0.128774,0.128744,0.12879,0.127907,0.128993,0.126486,0.128215,0.128623,0.128674
