,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
51,0.128708,0.129077,0.128588,0.128866,0.129108,0.128857,0.128851,0.129015,0.128359,0.128703,0.128693,0.12865,0.128915,0.128756,0.128597,0.128526,0.128758,0.128809,0.128753,0.12886,0.128639,0.128839,0.128866,0.128754,0.128755,0.128756,0.128463,0.128494,0.129098,0.128554,0.128967,0.128966,0.128756,0.128756,0.128921,0.128847,0.128738,0.129022,0.129037,0.128396,0.128859,0.128862,0.128657,0.1287,0.1288,0.128809,0.128684,0.128848,0.128861,0.128644,0.128662,0.128704,0.128606,0.128803,0.128705,0.128504,0.12881,0.12881,0.128549,0.128916,0.125436,0.128428,0.128365,0.12884,0.125436,0.128754,0.128652,0.128756,0.128738,0.128598,0.128794,0.128662,0.128572,0.129322,0.128706,0.128818,0.129269,0.128573,0.128792,0.128957,0.129415,0.12907,0.128809,0.128497,0.12957,0.12852,0.128788,0.128847,0.128638,0.128653,0.128653,0.12871,0.12892,0.128687,0.128758,0.128757,0.12922,0.128869,0.128706,0.128791
52,0.128689,0.128705,0.128503,0.128959,0.128423,0.128705,0.128979,0.128916,0.128262,0.128915,0.128758,0.12875,0.128657,0.128812,0.129119,0.128752,0.128918,0.128807,0.128759,0.128917,0.128813,0.128758,0.128758,0.128809,0.128435,0.128605,0.128705,0.128707,0.128848,0.129064,0.128602,0.128736,0.128704,0.128813,0.128809,0.128867,0.129329,0.128839,0.128789,0.129796,0.128755,0.12881,0.128756,0.128736,0.128541,0.128967,0.128862,0.128856,0.128606,0.128861,0.128756,0.129174,0.128584,0.128625,0.128599,0.128799,0.12874,0.128707,0.12838,0.129096,0.129193,0.128657,0.128706,0.128755,0.128557,0.128362,0.128865,0.128703,0.12875,0.128702,0.129131,0.128613,0.128718,0.128429,0.128702,0.128818,0.128802,0.128704,0.128377,0.129367,0.128923,0.128965,0.128861,0.128863,0.128614,0.128595,0.128262,0.128782,0.129416,0.128755,0.128756,0.129172,0.128405,0.128726,0.128792,0.128756,0.129092,0.129106,0.128812,0.128757
53,0.128602,0.128861,0.128902,0.12876,0.128811,0.129439,0.128795,0.1287,0.128756,0.12832,0.128655,0.128331,0.128862,0.128844,0.128756,0.12881,0.128702,0.128753,0.128755,0.128855,0.128719,0.128706,0.128754,0.128808,0.128767,0.12881,0.128599,0.128706,0.12967,0.128653,0.12889,0.125436,0.128702,0.128469,0.12836,0.128598,0.129469,0.128698,0.12881,0.128209,0.129175,0.129329,0.128419,0.128864,0.12885,0.129418,0.129072,0.128759,0.128601,0.128755,0.128445,0.128743,0.128863,0.12936,0.128793,0.128792,0.128807,0.128864,0.128754,0.129138,0.128732,0.128689,0.128754,0.128742,0.12852,0.128916,0.128652,0.129321,0.128705,0.129134,0.12886,0.128863,0.128913,0.128165,0.12896,0.128476,0.128807,0.128861,0.128756,0.128812,0.129279,0.128898,0.128986,0.128756,0.128639,0.128871,0.12838,0.129016,0.129444,0.129418,0.128702,0.128809,0.128055,0.128711,0.128807,0.128834,0.128809,0.128755,0.128709,0.128898
54,0.128754,0.128808,0.128587,0.128815,0.128908,0.128689,0.128758,0.128581,0.128704,0.128245,0.128868,0.129032,0.128654,0.128596,0.128603,0.128965,0.128807,0.128925,0.128256,0.128396,0.1289,0.128794,0.128503,0.128655,0.128916,0.128926,0.128808,0.128554,0.128638,0.128757,0.1286,0.128932,0.12838,0.128706,0.128921,0.128756,0.128756,0.128706,0.12873,0.129217,0.12871,0.128707,0.128812,0.128855,0.128758,0.128919,0.129761,0.128687,0.128418,0.129395,0.128812,0.128805,0.128795,0.128847,0.128861,0.1283,0.128606,0.128637,0.128865,0.128861,0.128704,0.12881,0.128594,0.128696,0.128756,0.128807,0.129221,0.128922,0.128862,0.128653,0.128794,0.128706,0.129375,0.128717,0.12917,0.1287,0.12889,0.128691,0.128739,0.129036,0.12885,0.129255,0.12903,0.128757,0.128769,0.128651,0.129023,0.128964,0.128651,0.128601,0.128694,0.128808,0.128752,0.128347,0.128486,0.128911,0.128603,0.128216,0.129526,0.128632
55,0.12897,0.128512,0.128752,0.128859,0.128807,0.128791,0.12881,0.12875,0.128656,0.128758,0.128924,0.129186,0.128756,0.128862,0.128861,0.128707,0.128755,0.128861,0.128606,0.128747,0.128987,0.128638,0.128122,0.12889,0.128446,0.128756,0.1293,0.128838,0.128808,0.128588,0.128849,0.128736,0.128608,0.128431,0.128706,0.128811,0.128756,0.128706,0.128485,0.128867,0.129848,0.128446,0.128513,0.128655,0.129199,0.128535,0.129037,0.128792,0.128706,0.128882,0.128928,0.128757,0.128813,0.129136,0.128433,0.128603,0.128591,0.12876,0.129231,0.12905,0.128655,0.128809,0.128853,0.128708,0.128703,0.129205,0.128706,0.128537,0.129118,0.128806,0.12827,0.129251,0.128807,0.128898,0.128863,0.128476,0.128998,0.128887,0.128756,0.129063,0.128768,0.12896,0.128826,0.128652,0.128811,0.128481,0.128382,0.128487,0.128753,0.128357,0.128553,0.128823,0.128654,0.128445,0.128439,0.128849,0.128741,0.128814,0.128814,0.128775
56,0.12886,0.12847,0.128532,0.128711,0.128865,0.128707,0.129139,0.1287,0.129339,0.128754,0.12919,0.128854,0.128911,0.128519,0.128755,0.128918,0.128863,0.125436,0.128686,0.128739,0.128756,0.128477,0.128864,0.128811,0.12881,0.128753,0.128789,0.128775,0.128811,0.12881,0.128501,0.128553,0.128703,0.128654,0.128755,0.128735,0.128862,0.128838,0.12881,0.128706,0.128523,0.128757,0.128971,0.128983,0.128922,0.128479,0.128863,0.128742,0.128651,0.128993,0.128756,0.129147,0.12885,0.128903,0.128808,0.128864,0.128705,0.128707,0.128866,0.128971,0.12869,0.128473,0.129414,0.129786,0.128704,0.12929,0.128833,0.12881,0.128422,0.128804,0.128931,0.128758,0.128873,0.1289,0.128791,0.128755,0.128486,0.128977,0.128808,0.128756,0.128715,0.128959,0.128931,0.128757,0.128264,0.1286,0.128707,0.12854,0.128397,0.128653,0.128652,0.128859,0.128767,0.128707,0.128901,0.12859,0.128706,0.128984,0.129174,0.129447
57,0.128773,0.128661,0.128637,0.12893,0.128817,0.128801,0.129663,0.12885,0.128894,0.128966,0.129229,0.128383,0.128816,0.128808,0.128655,0.128975,0.12874,0.128918,0.128745,0.128711,0.128701,0.128654,0.128707,0.128602,0.128652,0.129332,0.128756,0.128703,0.128753,0.128705,0.128666,0.128431,0.128923,0.128883,0.128756,0.129074,0.128911,0.128653,0.128755,0.129271,0.128701,0.128742,0.128912,0.128753,0.128925,0.128706,0.128893,0.129421,0.128759,0.128953,0.128697,0.128335,0.128608,0.128848,0.128756,0.128807,0.128757,0.129076,0.128939,0.12936,0.129217,0.129797,0.128741,0.128868,0.128706,0.12902,0.12864,0.128705,0.128922,0.128536,0.128728,0.128684,0.128655,0.12888,0.12874,0.128691,0.129172,0.128709,0.12912,0.128656,0.128485,0.129011,0.129376,0.128656,0.128702,0.128655,0.128428,0.128713,0.128756,0.128921,0.128551,0.128809,0.12907,0.128641,0.128891,0.129274,0.128755,0.128656,0.129151,0.129114
58,0.129294,0.128819,0.128586,0.129043,0.128811,0.128746,0.129025,0.129286,0.128856,0.128921,0.128762,0.128939,0.128756,0.129254,0.128704,0.128753,0.128802,0.128919,0.128688,0.1288,0.12932,0.128756,0.128653,0.128863,0.128811,0.128707,0.128696,0.128814,0.128704,0.128753,0.128755,0.128705,0.128652,0.128659,0.128864,0.1286,0.128431,0.128972,0.128756,0.128837,0.128706,0.128796,0.128907,0.128601,0.129024,0.128743,0.129274,0.12869,0.128339,0.12879,0.128714,0.128663,0.128574,0.128903,0.128976,0.128253,0.128774,0.128796,0.129149,0.12867,0.128695,0.128702,0.128828,0.128811,0.128918,0.129394,0.128756,0.128921,0.128736,0.12869,0.128886,0.128737,0.128754,0.12874,0.128955,0.129071,0.128684,0.128373,0.128756,0.128809,0.128483,0.128906,0.129377,0.128706,0.128709,0.128704,0.129075,0.128718,0.128601,0.128653,0.129404,0.128832,0.128601,0.12885,0.128845,0.128653,0.129153,0.129091,0.128995,0.128901
59,0.128754,0.128315,0.129343,0.12887,0.128925,0.128847,0.128809,0.128568,0.129616,0.128387,0.128812,0.128859,0.128756,0.128685,0.1289,0.12886,0.12881,0.128651,0.128417,0.128916,0.128542,0.128708,0.128277,0.129351,0.128654,0.128654,0.128652,0.128808,0.128756,0.128861,0.128708,0.128755,0.128983,0.128972,0.128472,0.12881,0.128335,0.128637,0.128848,0.125436,0.128447,0.128688,0.128809,0.128843,0.129092,0.128809,0.128703,0.128848,0.128809,0.125436,0.128709,0.129334,0.129576,0.128736,0.128756,0.128865,0.128882,0.128796,0.12864,0.129227,0.128792,0.128704,0.128906,0.128625,0.128805,0.128976,0.128428,0.128422,0.127993,0.129082,0.129161,0.128828,0.128809,0.129015,0.128862,0.125436,0.12922,0.128797,0.128862,0.128601,0.129483,0.128601,0.128818,0.128758,0.128712,0.128652,0.129018,0.128574,0.128885,0.128791,0.129215,0.12885,0.128753,0.129319,0.129381,0.128529,0.128655,0.128731,0.128882,0.128778
60,0.125436,0.128759,0.128435,0.128811,0.128556,0.128466,0.128578,0.129921,0.128693,0.128655,0.129025,0.129118,0.128756,0.129472,0.128791,0.128753,0.128752,0.128805,0.12864,0.128797,0.128403,0.128741,0.128499,0.129227,0.128411,0.128864,0.129125,0.128854,0.129217,0.128702,0.128865,0.128788,0.129126,0.128656,0.128758,0.129158,0.128978,0.128807,0.128795,0.128983,0.128934,0.128903,0.128892,0.128708,0.128849,0.128918,0.128864,0.128419,0.128707,0.128758,0.129043,0.128757,0.129137,0.128844,0.128809,0.128706,0.128364,0.128961,0.128886,0.128304,0.128739,0.128756,0.129006,0.12823,0.12871,0.129449,0.128754,0.128333,0.129504,0.129035,0.129044,0.128737,0.128752,0.12966,0.128903,0.128686,0.129288,0.128801,0.128793,0.128706,0.12892,0.12896,0.129074,0.128702,0.129036,0.12864,0.128846,0.128633,0.128305,0.128676,0.128967,0.128609,0.128753,0.128903,0.1301,0.128908,0.129274,0.128599,0.129257,0.129176
61,0.128654,0.128745,0.12845,0.129219,0.128976,0.128568,0.128851,0.129313,0.128757,0.128706,0.129095,0.128999,0.128843,0.128758,0.128807,0.128748,0.128794,0.128806,0.128793,0.129274,0.128606,0.128428,0.128866,0.128759,0.128566,0.12881,0.12902,0.128498,0.128812,0.128602,0.129037,0.128741,0.128759,0.129124,0.129237,0.128815,0.128756,0.128754,0.128925,0.129169,0.129156,0.128535,0.12859,0.128365,0.129017,0.128613,0.12872,0.128776,0.128921,0.129035,0.128837,0.128756,0.12868,0.128777,0.128556,0.128599,0.128597,0.128694,0.129145,0.128761,0.128397,0.128811,0.128975,0.128773,0.128811,0.12939,0.128703,0.128381,0.129274,0.128484,0.128644,0.128322,0.128538,0.128794,0.128654,0.128697,0.125436,0.128749,0.128652,0.128739,0.128757,0.128861,0.128902,0.128758,0.129287,0.128759,0.129017,0.128498,0.129031,0.128652,0.128657,0.128963,0.128657,0.128511,0.128918,0.128746,0.128821,0.128899,0.128998,0.129629
62,0.128707,0.1295,0.128282,0.129344,0.128965,0.12908,0.128709,0.129024,0.128848,0.128369,0.129142,0.129052,0.129266,0.128667,0.128922,0.128353,0.128804,0.128585,0.128902,0.128807,0.128754,0.128653,0.128833,0.128758,0.128922,0.128701,0.129133,0.12831,0.128469,0.128703,0.128757,0.12903,0.128483,0.128707,0.128869,0.129417,0.12881,0.128694,0.12923,0.12903,0.128485,0.128905,0.128583,0.128359,0.12949,0.128978,0.128707,0.128882,0.128706,0.12896,0.128915,0.128742,0.12957,0.128951,0.125436,0.128663,0.128336,0.128648,0.129084,0.12885,0.12893,0.128841,0.1285,0.128622,0.128981,0.12888,0.128655,0.128482,0.129273,0.128437,0.129011,0.128739,0.128769,0.12934,0.128902,0.12854,0.129105,0.128802,0.129039,0.129798,0.129552,0.128907,0.1289,0.128654,0.128867,0.129403,0.129387,0.128654,0.128962,0.128501,0.128738,0.128506,0.128732,0.128631,0.128589,0.128397,0.128755,0.127983,0.129607,0.129297
63,0.128429,0.128655,0.128453,0.129268,0.128986,0.128818,0.128555,0.129329,0.128955,0.128604,0.128812,0.128884,0.129035,0.128672,0.128807,0.128676,0.128932,0.128807,0.128622,0.128861,0.128403,0.128786,0.128675,0.128643,0.128984,0.128737,0.128916,0.128863,0.129223,0.128811,0.128753,0.128868,0.128755,0.128388,0.12887,0.128469,0.128862,0.128759,0.128757,0.128849,0.128601,0.129425,0.128922,0.128497,0.12898,0.129184,0.128427,0.128552,0.12913,0.128854,0.129026,0.128655,0.128615,0.128956,0.129049,0.129159,0.128659,0.128891,0.129082,0.129191,0.128826,0.128809,0.128427,0.128868,0.128228,0.12886,0.128535,0.12856,0.128484,0.128938,0.128485,0.128456,0.128771,0.129148,0.129136,0.12835,0.128863,0.129088,0.128494,0.128471,0.129635,0.129014,0.12872,0.128994,0.128812,0.128743,0.128776,0.129424,0.128348,0.128706,0.128764,0.128577,0.12878,0.128744,0.128966,0.129799,0.128929,0.128367,0.129658,0.129337
64,0.128419,0.128554,0.128577,0.129242,0.129031,0.128904,0.128601,0.12953,0.128584,0.129166,0.128974,0.128879,0.128843,0.128681,0.128505,0.128656,0.128921,0.128962,0.128634,0.128808,0.128163,0.128636,0.128923,0.128617,0.125436,0.128867,0.128652,0.129552,0.128758,0.129371,0.128602,0.128546,0.12886,0.128706,0.128761,0.128598,0.128452,0.128831,0.128808,0.129256,0.12881,0.128858,0.128909,0.128809,0.129108,0.128318,0.129214,0.128294,0.128863,0.129013,0.128753,0.128809,0.128892,0.12896,0.129123,0.128901,0.128593,0.128902,0.129054,0.128787,0.129438,0.12876,0.128383,0.128791,0.128703,0.12886,0.128811,0.129253,0.128855,0.12864,0.128839,0.12862,0.129093,0.129149,0.128902,0.128773,0.128697,0.128701,0.12865,0.128787,0.128919,0.129171,0.12888,0.128505,0.129135,0.129735,0.129571,0.128608,0.12852,0.128601,0.128762,0.128507,0.128794,0.128419,0.12909,0.128653,0.128704,0.129153,0.128734,0.128972
65,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
66,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
67,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
68,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
69,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
70,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
71,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
72,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
73,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
74,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
75,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
76,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
77,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
78,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
79,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
80,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
81,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
82,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
83,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
84,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
85,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
