,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
51,0.134362,0.135022,0.135022,0.134579,0.135145,0.134847,0.134847,0.134847,0.134847,0.134677,0.134685,0.134677,0.134847,0.134682,0.134847,0.134847,0.134847,0.135078,0.134847,0.134847,0.135049,0.134847,0.134854,0.134847,0.134634,0.135049,0.134847,0.134346,0.134847,0.134847,0.134847,0.134349,0.134847,0.134736,0.135049,0.134847,0.134884,0.135026,0.135262,0.135039,0.134755,0.134671,0.134847,0.133911,0.135049,0.134959,0.134847,0.134847,0.134682,0.132745,0.134847,0.131443,0.134847,0.134847,0.13402,0.134847,0.134362,0.134847,0.134682,0.134847,0.134711,0.134847,0.134781,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134579,0.134536,0.135022,0.134847,0.134847,0.134552,0.134847,0.134847,0.134847,0.133911,0.134847,0.133911,0.134847,0.134847,0.135078,0.134918,0.134847,0.134847,0.134847,0.134847,0.134918,0.134682,0.134348,0.135112,0.134847,0.134898,0.134847,0.135078
52,0.134847,0.135022,0.134847,0.134847,0.134918,0.134847,0.134847,0.134847,0.134898,0.134847,0.134534,0.134932,0.134693,0.134847,0.134847,0.134847,0.134845,0.134847,0.135038,0.135022,0.134847,0.134847,0.134729,0.134898,0.134847,0.134634,0.134324,0.134091,0.135022,0.134641,0.134847,0.134689,0.134671,0.135049,0.134847,0.134847,0.134807,0.134847,0.134847,0.134954,0.134898,0.133521,0.134369,0.133911,0.135049,0.135129,0.135049,0.134936,0.134777,0.134847,0.134847,0.134677,0.134777,0.134755,0.134832,0.134579,0.134847,0.134847,0.134847,0.134728,0.134847,0.134847,0.134847,0.134847,0.13438,0.134847,0.134847,0.135078,0.134569,0.134711,0.135022,0.135145,0.135145,0.135022,0.134968,0.134912,0.134847,0.134685,0.134847,0.134847,0.134847,0.1339,0.134959,0.134853,0.134847,0.134693,0.134932,0.134853,0.134685,0.135022,0.134835,0.134847,0.134847,0.13497,0.134581,0.134847,0.134847,0.134847,0.134847,0.134847
53,0.135145,0.135167,0.134685,0.135112,0.134847,0.134932,0.134847,0.134847,0.134847,0.134422,0.134685,0.134847,0.134847,0.134847,0.134579,0.134847,0.134847,0.135078,0.134746,0.135006,0.134847,0.134783,0.135008,0.134634,0.135049,0.134847,0.134711,0.133952,0.134847,0.134847,0.134847,0.134579,0.134847,0.135065,0.134847,0.134685,0.134884,0.13438,0.134728,0.134972,0.134847,0.134847,0.134847,0.134682,0.134847,0.134767,0.134792,0.134711,0.135213,0.134847,0.134685,0.134152,0.134693,0.134641,0.134629,0.134847,0.134362,0.134579,0.134634,0.134847,0.134868,0.131443,0.134777,0.134847,0.134898,0.134847,0.134362,0.135022,0.134853,0.134975,0.134847,0.134847,0.134928,0.134847,0.134847,0.135022,0.134728,0.134847,0.134847,0.131443,0.134909,0.133781,0.135049,0.134847,0.134829,0.134677,0.134016,0.134847,0.134847,0.134847,0.134847,0.134847,0.13438,0.134847,0.134746,0.134685,0.134959,0.134847,0.134954,0.134847
54,0.134677,0.135078,0.134634,0.13438,0.134685,0.134847,0.13438,0.134772,0.135065,0.134847,0.134685,0.134847,0.134851,0.134847,0.134898,0.134898,0.134685,0.134847,0.135078,0.135078,0.134847,0.134847,0.135008,0.135078,0.134847,0.134847,0.134685,0.134091,0.134847,0.134847,0.134847,0.134438,0.134677,0.134847,0.134847,0.134932,0.134884,0.133652,0.13491,0.135039,0.134685,0.134847,0.134847,0.134847,0.134847,0.134847,0.135065,0.134634,0.134847,0.134847,0.133521,0.134719,0.134898,0.134685,0.13459,0.134847,0.134304,0.134847,0.134847,0.134569,0.135065,0.134847,0.134664,0.134847,0.134847,0.135125,0.134847,0.134847,0.134847,0.134963,0.134728,0.134847,0.135022,0.134847,0.134851,0.134932,0.134677,0.134847,0.134847,0.135026,0.134847,0.133781,0.134847,0.134677,0.134847,0.134847,0.134579,0.134755,0.134847,0.134847,0.134959,0.134847,0.134847,0.134847,0.133269,0.134634,0.13394,0.135022,0.134847,0.134847
55,0.134851,0.135386,0.134898,0.134693,0.135039,0.134569,0.13445,0.134847,0.134847,0.134847,0.13477,0.134847,0.134959,0.134476,0.134596,0.134847,0.134154,0.134693,0.134847,0.13438,0.134847,0.13477,0.133887,0.134932,0.133521,0.134847,0.134847,0.134091,0.135145,0.134671,0.135145,0.135024,0.134641,0.134755,0.134837,0.134847,0.134884,0.135151,0.134672,0.135039,0.135022,0.134847,0.134847,0.134847,0.135078,0.134959,0.135078,0.135049,0.134728,0.133489,0.134847,0.134847,0.135028,0.13464,0.134781,0.134847,0.134847,0.134575,0.134847,0.134493,0.134847,0.134677,0.134959,0.134847,0.134847,0.135635,0.134728,0.134847,0.134847,0.134792,0.134847,0.134847,0.134847,0.134847,0.133665,0.134579,0.134847,0.135006,0.134905,0.134596,0.134107,0.133567,0.134847,0.134634,0.134847,0.134847,0.134677,0.134847,0.134728,0.135145,0.134959,0.134847,0.134851,0.134847,0.134437,0.134847,0.134847,0.134541,0.134847,0.134847
56,0.13438,0.135078,0.134649,0.134847,0.134847,0.134847,0.134898,0.134853,0.134603,0.134847,0.134878,0.134847,0.133374,0.134847,0.134847,0.134847,0.134638,0.134792,0.134847,0.134847,0.134847,0.134847,0.135008,0.135049,0.134847,0.134964,0.135057,0.134146,0.134847,0.134853,0.134978,0.134579,0.135049,0.135078,0.133777,0.134563,0.134884,0.134847,0.134728,0.135228,0.134847,0.134847,0.134847,0.135145,0.134847,0.134847,0.134711,0.135323,0.134847,0.134348,0.134847,0.134847,0.134898,0.134853,0.134781,0.135026,0.134847,0.134685,0.134539,0.134641,0.133521,0.134847,0.133533,0.134634,0.134847,0.134847,0.134711,0.134847,0.134728,0.134847,0.134847,0.134847,0.133521,0.135022,0.134847,0.133911,0.134847,0.134847,0.134685,0.134847,0.134847,0.134375,0.134847,0.134767,0.134847,0.134636,0.134847,0.134847,0.134446,0.134847,0.134767,0.134847,0.134847,0.134778,0.134285,0.135022,0.134847,0.134847,0.134711,0.134847
57,0.134847,0.135078,0.134728,0.134847,0.134847,0.13438,0.134847,0.135134,0.134711,0.133521,0.134708,0.135065,0.134847,0.134847,0.134671,0.135065,0.134898,0.134847,0.134755,0.135191,0.134959,0.134767,0.135407,0.133911,0.134959,0.135049,0.134369,0.134091,0.134395,0.134821,0.134685,0.133363,0.134847,0.134089,0.134814,0.134847,0.134884,0.134847,0.134728,0.135228,0.135006,0.135049,0.134641,0.134847,0.135018,0.134579,0.134847,0.134847,0.134424,0.134964,0.134362,0.13438,0.134847,0.135012,0.134996,0.134847,0.134847,0.134959,0.134767,0.134362,0.134847,0.134847,0.134671,0.135022,0.134847,0.134847,0.135145,0.134847,0.134569,0.134847,0.134847,0.134847,0.134847,0.134847,0.134685,0.135065,0.134847,0.135039,0.134373,0.134847,0.134847,0.133567,0.134847,0.134685,0.134552,0.134671,0.134847,0.134847,0.134932,0.134847,0.134847,0.134847,0.133474,0.134847,0.134403,0.135078,0.134847,0.134685,0.134711,0.134847
58,0.134847,0.133863,0.134693,0.134569,0.133911,0.134847,0.13523,0.134847,0.135026,0.134685,0.134685,0.134847,0.134847,0.134847,0.134847,0.134847,0.13455,0.134898,0.134728,0.134677,0.134847,0.134847,0.134951,0.134671,0.134685,0.134579,0.135049,0.134109,0.134851,0.135049,0.134853,0.134579,0.134069,0.134736,0.134847,0.134847,0.134654,0.134847,0.134922,0.135028,0.134685,0.134428,0.134634,0.134766,0.134847,0.134847,0.134755,0.13492,0.134847,0.13491,0.134847,0.134847,0.134847,0.134792,0.134781,0.134847,0.134847,0.134685,0.134847,0.135134,0.134847,0.134677,0.134767,0.134847,0.134847,0.134861,0.134693,0.134563,0.134847,0.134847,0.134959,0.134847,0.134898,0.134847,0.134761,0.134672,0.134847,0.134847,0.135115,0.134847,0.134847,0.134078,0.134685,0.134847,0.134847,0.134847,0.134847,0.135022,0.134847,0.135078,0.134777,0.134792,0.134866,0.134858,0.13461,0.134579,0.134847,0.134932,0.134634,0.134847
59,0.13438,0.135078,0.134959,0.134847,0.134837,0.134847,0.134362,0.134847,0.134847,0.134847,0.134968,0.134847,0.134847,0.134088,0.134847,0.134847,0.134353,0.134362,0.134728,0.134847,0.134579,0.134914,0.135008,0.134671,0.135022,0.134847,0.131443,0.134091,0.134847,0.134685,0.135022,0.134385,0.134369,0.135006,0.134847,0.134847,0.134704,0.134362,0.134776,0.135039,0.134767,0.133904,0.134847,0.134847,0.135154,0.134847,0.134154,0.135265,0.134847,0.134781,0.134847,0.134847,0.134728,0.134792,0.134781,0.134569,0.134847,0.134847,0.133389,0.134781,0.134923,0.134847,0.134847,0.134847,0.134362,0.134847,0.134853,0.134847,0.134641,0.134847,0.134847,0.134728,0.134847,0.134847,0.134853,0.134847,0.134847,0.135022,0.134829,0.134847,0.134847,0.134705,0.134847,0.134847,0.134847,0.134791,0.133521,0.134847,0.134847,0.135145,0.13504,0.134847,0.134757,0.134677,0.134569,0.134847,0.135145,0.134708,0.134634,0.134777
60,0.133363,0.134853,0.134728,0.134847,0.134634,0.134847,0.133521,0.134792,0.134677,0.134847,0.134878,0.134579,0.135049,0.134847,0.135049,0.134579,0.134189,0.134958,0.134847,0.134847,0.134847,0.134847,0.135008,0.134847,0.134847,0.134847,0.134343,0.134091,0.135145,0.134685,0.1345,0.134515,0.131443,0.135089,0.134777,0.134847,0.134884,0.134263,0.134728,0.135028,0.13438,0.134452,0.134606,0.134847,0.134847,0.134847,0.13479,0.134859,0.134918,0.134575,0.134847,0.134847,0.135074,0.134792,0.134928,0.134847,0.134847,0.134711,0.134953,0.134851,0.134847,0.134847,0.134847,0.134279,0.134937,0.135078,0.134618,0.134847,0.134847,0.134853,0.134847,0.134847,0.134847,0.134868,0.135145,0.134847,0.134677,0.134685,0.134572,0.131443,0.134847,0.135039,0.134847,0.134847,0.134677,0.134847,0.133809,0.135026,0.134742,0.134779,0.134777,0.134847,0.13438,0.135039,0.134777,0.134716,0.134847,0.134649,0.1346,0.134847
61,0.134847,0.135133,0.134493,0.134847,0.135078,0.134847,0.13438,0.134727,0.134847,0.134362,0.135081,0.134847,0.135049,0.134469,0.134847,0.134847,0.134492,0.134728,0.134847,0.134847,0.135028,0.134847,0.135008,0.134579,0.134847,0.134847,0.134711,0.134091,0.135026,0.133425,0.134362,0.134406,0.134192,0.134728,0.134847,0.134356,0.134753,0.134847,0.135047,0.135028,0.134859,0.133788,0.134997,0.134847,0.134847,0.134847,0.134847,0.135,0.135145,0.134806,0.134641,0.134366,0.134392,0.134799,0.134847,0.13443,0.134847,0.134984,0.134558,0.134898,0.134685,0.134949,0.134711,0.134847,0.134847,0.134392,0.134682,0.134847,0.135078,0.134685,0.134847,0.13461,0.134791,0.134614,0.134932,0.134847,0.133521,0.134847,0.134762,0.134959,0.134767,0.133911,0.134847,0.134847,0.134765,0.134438,0.135275,0.134847,0.135078,0.134713,0.134436,0.134615,0.134325,0.134736,0.135022,0.134873,0.134847,0.134728,0.134762,0.135026
62,0.134569,0.135133,0.134759,0.134847,0.134847,0.134847,0.134362,0.134792,0.134847,0.134767,0.134685,0.134722,0.134847,0.134847,0.134847,0.134847,0.134438,0.134873,0.134671,0.135216,0.134847,0.134634,0.134755,0.134847,0.135322,0.134331,0.134847,0.134091,0.134847,0.134847,0.134847,0.134385,0.134655,0.134678,0.134853,0.134356,0.134884,0.134922,0.134335,0.13491,0.134581,0.134343,0.134949,0.134847,0.135078,0.134678,0.134847,0.134847,0.134847,0.133864,0.134847,0.134351,0.134591,0.134535,0.134714,0.134847,0.134847,0.134767,0.134526,0.13455,0.134847,0.134777,0.134918,0.134847,0.134898,0.134847,0.134959,0.134792,0.134671,0.134847,0.13438,0.134892,0.133779,0.134428,0.134898,0.134362,0.135006,0.134847,0.134864,0.134847,0.134847,0.133836,0.134385,0.135125,0.134781,0.134711,0.132759,0.134755,0.134847,0.134847,0.135022,0.134343,0.134212,0.134445,0.134847,0.134847,0.134847,0.13458,0.133842,0.133614
63,0.134864,0.134378,0.134603,0.134617,0.135078,0.134853,0.135298,0.134898,0.134781,0.134767,0.135081,0.134847,0.135298,0.134781,0.134769,0.134847,0.134438,0.134927,0.134755,0.134853,0.134932,0.134711,0.135008,0.13349,0.134959,0.134497,0.134847,0.134091,0.134767,0.134522,0.13464,0.13396,0.134918,0.135007,0.134847,0.134249,0.134884,0.134722,0.134995,0.135028,0.134362,0.134771,0.134918,0.134777,0.133648,0.133211,0.134851,0.134847,0.134847,0.135236,0.135039,0.134847,0.134906,0.134792,0.134781,0.134755,0.134847,0.134615,0.13457,0.134957,0.134898,0.134847,0.134818,0.13438,0.134847,0.134693,0.134677,0.134682,0.135049,0.134579,0.13461,0.135233,0.134847,0.134011,0.134847,0.134959,0.134847,0.134634,0.133999,0.134847,0.134693,0.134203,0.134847,0.134847,0.134937,0.134847,0.133399,0.134971,0.134634,0.135026,0.134796,0.134552,0.134315,0.134851,0.134847,0.134716,0.134847,0.134902,0.1343,0.135121
64,0.135145,0.135051,0.134571,0.134884,0.134685,0.134579,0.134509,0.134716,0.134847,0.134661,0.134878,0.134847,0.134733,0.134847,0.134853,0.134781,0.135381,0.135039,0.134847,0.134847,0.134847,0.134851,0.13526,0.13478,0.135078,0.134728,0.134634,0.133988,0.134984,0.134685,0.134699,0.134579,0.134535,0.134641,0.134799,0.134726,0.134877,0.13457,0.132476,0.134868,0.134847,0.134335,0.134847,0.134362,0.134397,0.134353,0.13491,0.134728,0.134847,0.135153,0.135226,0.133843,0.134754,0.134963,0.134712,0.134671,0.135256,0.135,0.13467,0.134656,0.131443,0.134918,0.134621,0.134847,0.135295,0.134847,0.134847,0.134728,0.134838,0.134401,0.13438,0.133718,0.133911,0.13456,0.134847,0.134641,0.134847,0.134641,0.135012,0.134847,0.134847,0.134206,0.134847,0.134847,0.134677,0.134569,0.133477,0.135149,0.134847,0.134847,0.13532,0.134792,0.134764,0.134422,0.134682,0.134362,0.135006,0.134642,0.134205,0.13446
65,0.134847,0.135197,0.134671,0.134499,0.134619,0.13464,0.13451,0.134603,0.135039,0.134615,0.134481,0.134847,0.135039,0.135049,0.134477,0.134847,0.134492,0.135039,0.134918,0.134847,0.134905,0.134685,0.134784,0.134703,0.135078,0.134463,0.134918,0.134086,0.134823,0.134162,0.134111,0.134574,0.134732,0.134528,0.13446,0.134726,0.133516,0.134873,0.134291,0.134906,0.134847,0.134279,0.134791,0.134781,0.134847,0.134307,0.134847,0.134662,0.134523,0.135236,0.135039,0.134634,0.134743,0.134515,0.134781,0.134452,0.134932,0.134777,0.13462,0.134674,0.134452,0.134847,0.134847,0.134847,0.134847,0.134634,0.134898,0.134984,0.134671,0.134579,0.134637,0.135052,0.134792,0.133222,0.134641,0.134847,0.13438,0.134847,0.135161,0.134847,0.135078,0.134044,0.134981,0.134579,0.135016,0.134728,0.134579,0.134961,0.134847,0.134641,0.134711,0.134765,0.134764,0.13432,0.134062,0.134847,0.135022,0.134642,0.134634,0.134167
66,0.134847,0.135197,0.134828,0.134499,0.134399,0.134853,0.1342,0.134616,0.134792,0.134767,0.134908,0.134847,0.134889,0.133444,0.135039,0.133911,0.134429,0.131443,0.134334,0.135006,0.134569,0.134847,0.134784,0.133958,0.134452,0.134922,0.134847,0.134091,0.133398,0.135006,0.134515,0.133594,0.134847,0.13487,0.13441,0.134211,0.134798,0.131443,0.134163,0.134992,0.134994,0.134178,0.134847,0.134781,0.134847,0.134631,0.134847,0.13499,0.13438,0.134826,0.134945,0.134847,0.134754,0.134795,0.134712,0.134464,0.134693,0.133165,0.134915,0.134742,0.134781,0.134847,0.134847,0.134755,0.1343,0.134847,0.134767,0.13459,0.134767,0.134579,0.13434,0.134982,0.135096,0.134321,0.134569,0.135199,0.135026,0.134212,0.135294,0.134847,0.133521,0.134398,0.134847,0.134847,0.134772,0.134693,0.134847,0.1355,0.134693,0.134959,0.134711,0.134362,0.134633,0.134481,0.134454,0.134847,0.133393,0.134602,0.13468,0.135049
67,0.134792,0.13531,0.134662,0.134369,0.134719,0.134579,0.134634,0.134899,0.134847,0.134887,0.134728,0.134847,0.135039,0.134807,0.134847,0.134847,0.134349,0.135022,0.135281,0.134792,0.134898,0.134967,0.135208,0.134427,0.133329,0.134728,0.134847,0.134195,0.134716,0.134596,0.134216,0.13442,0.134193,0.134547,0.134918,0.134356,0.134883,0.13487,0.134929,0.134707,0.134033,0.134465,0.134847,0.135078,0.134847,0.134759,0.134569,0.134671,0.134847,0.134656,0.135028,0.134847,0.134743,0.13455,0.134473,0.134627,0.135037,0.134387,0.134645,0.134958,0.134959,0.134579,0.13438,0.134847,0.134569,0.134997,0.135065,0.134693,0.133911,0.134847,0.134229,0.131443,0.134581,0.134511,0.134641,0.134847,0.135026,0.134212,0.135197,0.134847,0.135049,0.133978,0.134847,0.134847,0.134671,0.134847,0.134847,0.135223,0.135078,0.134847,0.13467,0.135024,0.134764,0.135065,0.134351,0.134691,0.134711,0.134609,0.134824,0.134781
68,0.134932,0.134421,0.134653,0.134499,0.134719,0.134552,0.134778,0.134579,0.135,0.134477,0.134846,0.134781,0.134865,0.134847,0.134579,0.13438,0.134457,0.135189,0.134569,0.134847,0.134579,0.134928,0.135008,0.134285,0.135,0.134922,0.134847,0.134529,0.133608,0.134266,0.13448,0.133647,0.134847,0.134579,0.134988,0.134277,0.134699,0.135049,0.134589,0.134236,0.134732,0.134418,0.134362,0.135011,0.135145,0.134759,0.134682,0.134662,0.134847,0.133632,0.135243,0.134757,0.134845,0.134586,0.134496,0.134671,0.135026,0.134365,0.134856,0.134771,0.134847,0.134685,0.13438,0.134711,0.134379,0.134918,0.134847,0.134847,0.13461,0.134847,0.134445,0.135009,0.134362,0.134321,0.134847,0.135006,0.134794,0.134671,0.135184,0.135078,0.134677,0.134252,0.133828,0.134898,0.134932,0.135078,0.134847,0.135486,0.134847,0.135049,0.134772,0.134324,0.134903,0.134567,0.134234,0.134424,0.133374,0.134422,0.134614,0.134666
69,0.134828,0.135211,0.134499,0.134499,0.134601,0.134853,0.131452,0.134772,0.134797,0.135152,0.134874,0.134847,0.134934,0.134959,0.133521,0.135006,0.134742,0.134851,0.134471,0.134755,0.134847,0.134603,0.134975,0.134616,0.13309,0.134938,0.133295,0.134513,0.135025,0.134032,0.1345,0.134549,0.134685,0.134579,0.134996,0.134845,0.134751,0.134847,0.134192,0.135028,0.134614,0.134351,0.134847,0.13404,0.134936,0.134165,0.134682,0.134662,0.134847,0.135003,0.135028,0.134853,0.134644,0.134584,0.134843,0.134454,0.133781,0.13416,0.13464,0.134585,0.134685,0.133989,0.134932,0.13438,0.134633,0.135026,0.135039,0.134847,0.134463,0.134847,0.13421,0.134667,0.13412,0.134831,0.134847,0.134847,0.13488,0.134847,0.134979,0.134685,0.134847,0.134285,0.133911,0.131443,0.134932,0.134847,0.135049,0.135306,0.134847,0.135049,0.134897,0.134774,0.135156,0.134456,0.134234,0.135078,0.134847,0.133869,0.135002,0.133618
70,0.134886,0.134404,0.13447,0.131852,0.134865,0.133694,0.134787,0.134405,0.134311,0.134623,0.134719,0.132981,0.134858,0.134853,0.134847,0.134781,0.134645,0.134671,0.134812,0.134847,0.134847,0.134569,0.134729,0.134923,0.134847,0.134653,0.135145,0.134469,0.134919,0.134499,0.134725,0.134579,0.134847,0.134583,0.134592,0.134481,0.135203,0.134959,0.134149,0.134749,0.134932,0.13456,0.13467,0.134625,0.134847,0.134261,0.134454,0.134217,0.134847,0.13375,0.134952,0.134769,0.134776,0.134612,0.134486,0.13406,0.134805,0.134029,0.13464,0.134231,0.134928,0.135078,0.134847,0.134792,0.134677,0.134847,0.134847,0.135204,0.135026,0.134847,0.134609,0.134563,0.133567,0.134446,0.135039,0.135036,0.135069,0.134116,0.13472,0.135022,0.133425,0.134102,0.131443,0.133697,0.134549,0.135596,0.1349,0.135306,0.134641,0.134847,0.133433,0.134036,0.135382,0.134847,0.133733,0.135078,0.134529,0.134793,0.134654,0.134373
71,0.134847,0.135267,0.134555,0.134608,0.134564,0.134409,0.135072,0.133409,0.133374,0.134778,0.134631,0.134524,0.134539,0.134847,0.13463,0.134718,0.135066,0.134964,0.134682,0.134847,0.134847,0.134624,0.135633,0.134345,0.134708,0.134518,0.134671,0.134238,0.134505,0.134449,0.134709,0.134497,0.134789,0.134579,0.134781,0.133194,0.134605,0.134847,0.134054,0.134115,0.134701,0.134312,0.134864,0.134781,0.134698,0.134362,0.134918,0.134697,0.134711,0.135005,0.135076,0.134805,0.134743,0.134467,0.134598,0.134999,0.134579,0.134392,0.13464,0.134767,0.134634,0.134682,0.135342,0.134847,0.134677,0.135145,0.134847,0.134754,0.134847,0.134685,0.134568,0.134938,0.135081,0.13438,0.134759,0.134711,0.134745,0.135006,0.134846,0.134847,0.134847,0.133922,0.134175,0.134971,0.134931,0.134847,0.135006,0.135223,0.134959,0.134682,0.134967,0.134493,0.133385,0.134421,0.134728,0.134847,0.134847,0.134282,0.133288,0.13477
72,0.134685,0.135201,0.134383,0.134817,0.133572,0.13477,0.13462,0.134437,0.134918,0.135017,0.134743,0.134836,0.13477,0.133614,0.134579,0.134781,0.135066,0.134847,0.135057,0.134847,0.134792,0.134592,0.135008,0.13484,0.135293,0.134182,0.134362,0.134136,0.135422,0.134251,0.134709,0.134425,0.134949,0.134542,0.134313,0.133985,0.134609,0.134847,0.134276,0.134471,0.13481,0.134404,0.134859,0.134475,0.134828,0.134465,0.134847,0.134662,0.134781,0.135263,0.135235,0.134671,0.134692,0.13465,0.134725,0.134943,0.134847,0.134347,0.133526,0.134706,0.134847,0.134959,0.13491,0.134847,0.135049,0.134847,0.134781,0.134547,0.134641,0.134997,0.134289,0.135256,0.13458,0.13467,0.134847,0.133948,0.134768,0.134808,0.134805,0.134959,0.134847,0.133777,0.13547,0.135026,0.134635,0.134755,0.134915,0.135306,0.134847,0.134847,0.134751,0.134642,0.134671,0.134527,0.134323,0.135154,0.134828,0.135339,0.134483,0.134451
73,0.135078,0.135267,0.134653,0.134767,0.13457,0.13467,0.13475,0.134076,0.134563,0.134612,0.134535,0.134654,0.134153,0.134847,0.134847,0.134538,0.134836,0.135065,0.134567,0.134959,0.134609,0.13457,0.135146,0.134462,0.135049,0.134357,0.134847,0.134801,0.1353,0.134669,0.134673,0.131406,0.134847,0.134204,0.134252,0.134309,0.135139,0.134579,0.134149,0.134765,0.135002,0.134556,0.134764,0.134049,0.134847,0.134338,0.134847,0.134662,0.134847,0.135025,0.134869,0.13512,0.134619,0.134546,0.134566,0.134736,0.133521,0.133933,0.134631,0.135426,0.134847,0.134743,0.134362,0.134847,0.134311,0.134853,0.133401,0.134853,0.134847,0.135082,0.134826,0.134847,0.13487,0.134462,0.135067,0.134835,0.134757,0.134564,0.134871,0.134865,0.13486,0.134003,0.135078,0.135026,0.134621,0.134847,0.134961,0.135568,0.134847,0.134982,0.135145,0.133578,0.13483,0.134629,0.134484,0.135078,0.134847,0.134913,0.134898,0.133268
74,0.134685,0.135002,0.134653,0.134608,0.13457,0.134608,0.134847,0.134701,0.134572,0.135152,0.134777,0.134746,0.134427,0.134847,0.134847,0.134807,0.134836,0.134847,0.134528,0.134579,0.134603,0.133453,0.134975,0.134199,0.134962,0.134029,0.134847,0.134473,0.134923,0.133153,0.134815,0.133613,0.133502,0.134436,0.134485,0.134309,0.13446,0.134847,0.134689,0.134361,0.135022,0.134942,0.134963,0.134456,0.134847,0.134502,0.134847,0.134662,0.134847,0.134897,0.134736,0.134847,0.134697,0.134725,0.134507,0.134809,0.134932,0.134204,0.135089,0.134506,0.134847,0.134671,0.134851,0.134847,0.135145,0.134847,0.135022,0.134579,0.134847,0.134847,0.134689,0.134576,0.133364,0.134547,0.134792,0.1351,0.13467,0.134847,0.134784,0.134711,0.134959,0.133777,0.135078,0.134847,0.134425,0.134634,0.135006,0.135572,0.134847,0.135026,0.134756,0.133499,0.134876,0.133697,0.134434,0.134847,0.133904,0.135113,0.134518,0.13489
75,0.134909,0.134984,0.134681,0.134936,0.134232,0.13459,0.135022,0.134293,0.134913,0.134225,0.135048,0.134653,0.134424,0.134847,0.134918,0.134888,0.134867,0.134634,0.134736,0.134847,0.134682,0.132617,0.134956,0.134753,0.134441,0.134533,0.134847,0.134,0.134575,0.134222,0.134353,0.134567,0.134362,0.134216,0.134179,0.133289,0.133377,0.135026,0.134386,0.134579,0.134661,0.13327,0.13468,0.134574,0.134755,0.134274,0.134291,0.134501,0.134077,0.134222,0.135021,0.134829,0.134604,0.134518,0.134365,0.13478,0.134847,0.134769,0.134493,0.134506,0.134847,0.135078,0.134847,0.134847,0.134829,0.134541,0.134823,0.134466,0.135145,0.134957,0.134335,0.134823,0.135145,0.133872,0.134579,0.134661,0.134768,0.134847,0.134672,0.134728,0.134847,0.132485,0.131443,0.135142,0.134219,0.134847,0.135006,0.135122,0.134918,0.134847,0.134677,0.134623,0.134524,0.133738,0.13427,0.135022,0.134847,0.134654,0.134851,0.134645
76,0.134362,0.135149,0.134383,0.134579,0.134429,0.134425,0.134954,0.134592,0.134325,0.134957,0.134802,0.13467,0.134678,0.134847,0.134847,0.134679,0.134496,0.134847,0.134682,0.134579,0.134879,0.134416,0.135036,0.134271,0.134591,0.134577,0.134847,0.131427,0.134348,0.134625,0.134206,0.134579,0.134677,0.134226,0.134152,0.134184,0.134006,0.134579,0.134054,0.134604,0.134583,0.134436,0.134735,0.133906,0.134847,0.133894,0.134847,0.134588,0.134534,0.134932,0.134972,0.134847,0.134573,0.134445,0.134484,0.134609,0.134706,0.134532,0.134636,0.13395,0.134728,0.135558,0.134849,0.134199,0.134898,0.134978,0.134847,0.134466,0.135203,0.134922,0.134235,0.134459,0.134803,0.134225,0.134579,0.134598,0.134824,0.134847,0.134903,0.134728,0.134847,0.133462,0.134029,0.134847,0.134238,0.134959,0.134847,0.134662,0.134928,0.134847,0.133666,0.133293,0.134846,0.134129,0.13475,0.134847,0.134681,0.134691,0.134433,0.133532
