,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
51,0.130348,0.130404,0.131321,0.130281,0.131062,0.130611,0.130864,0.130605,0.130573,0.130464,0.130296,0.129775,0.129619,0.130455,0.129707,0.13051,0.131421,0.130086,0.12949,0.130614,0.1309,0.129794,0.130234,0.130344,0.129702,0.130322,0.12933,0.130437,0.130037,0.129653,0.129943,0.130379,0.129741,0.129521,0.129896,0.129995,0.13041,0.129939,0.130543,0.130565,0.130513,0.130403,0.129949,0.130343,0.130213,0.130773,0.129938,0.129983,0.130344,0.130258,0.130227,0.130424,0.130559,0.130266,0.130342,0.130281,0.130396,0.130291,0.130444,0.130504,0.130448,0.130277,0.130294,0.130678,0.130237,0.130345,0.130362,0.13055,0.130183,0.13064,0.130407,0.130387,0.13017,0.13013,0.130545,0.130163,0.13026,0.130432,0.130564,0.13067,0.130875,0.130394,0.130291,0.130028,0.130254,0.130424,0.130541,0.130342,0.130234,0.130369,0.130211,0.130108,0.128011,0.130544,0.130387,0.130402,0.130388,0.130612,0.130066,0.130251
52,0.129536,0.130648,0.131451,0.130289,0.131134,0.130898,0.130831,0.130465,0.13039,0.130428,0.13018,0.130166,0.13001,0.13044,0.129283,0.131344,0.131425,0.130213,0.129818,0.131226,0.130342,0.129819,0.130649,0.130682,0.130084,0.130224,0.129141,0.130319,0.130053,0.129859,0.129698,0.130338,0.129958,0.130064,0.129984,0.130197,0.130521,0.130605,0.13046,0.130636,0.130233,0.130795,0.129891,0.130547,0.129916,0.131467,0.130125,0.130252,0.130722,0.130271,0.130216,0.130163,0.130613,0.130663,0.13029,0.129963,0.130294,0.130306,0.130387,0.130449,0.130645,0.130425,0.130254,0.130586,0.130135,0.130346,0.13022,0.13041,0.130631,0.130933,0.129966,0.128011,0.130172,0.130297,0.130323,0.130357,0.130398,0.130246,0.130348,0.130622,0.130771,0.130184,0.130151,0.130648,0.13026,0.130229,0.130357,0.130266,0.13006,0.130807,0.130396,0.130922,0.130744,0.130416,0.1302,0.130548,0.130376,0.13007,0.130166,0.130533
53,0.13028,0.129886,0.131206,0.130287,0.130949,0.130946,0.131028,0.130272,0.130479,0.130689,0.130741,0.13045,0.129674,0.130234,0.130149,0.131787,0.131362,0.130258,0.129719,0.130927,0.12996,0.130143,0.130604,0.130658,0.130347,0.129964,0.129579,0.130381,0.130085,0.129853,0.129917,0.130511,0.129914,0.130006,0.129811,0.130633,0.129917,0.130404,0.130229,0.130824,0.130662,0.130267,0.129785,0.130066,0.130077,0.129677,0.130084,0.129938,0.13018,0.130496,0.130248,0.13031,0.130943,0.130471,0.130345,0.130581,0.130342,0.130223,0.130376,0.130187,0.130608,0.129698,0.130245,0.130973,0.130472,0.1303,0.130087,0.130181,0.130503,0.130856,0.130506,0.130415,0.130071,0.130359,0.130209,0.130026,0.130394,0.130363,0.130153,0.130394,0.130685,0.130304,0.130256,0.130781,0.130357,0.130334,0.13073,0.130172,0.129634,0.130658,0.130505,0.130925,0.130616,0.130202,0.130441,0.130451,0.13033,0.130325,0.130317,0.130698
54,0.130589,0.130305,0.131448,0.130243,0.130275,0.130603,0.130711,0.130508,0.131035,0.130596,0.13033,0.130533,0.129671,0.130353,0.129638,0.130695,0.131337,0.130224,0.129505,0.130456,0.130451,0.130187,0.130425,0.131116,0.130139,0.130326,0.129785,0.130105,0.12994,0.129648,0.130188,0.130589,0.129775,0.129992,0.129784,0.130473,0.130511,0.129945,0.130544,0.130942,0.130627,0.130294,0.130779,0.130324,0.130001,0.131299,0.130557,0.12977,0.130932,0.130403,0.130438,0.130459,0.130883,0.130428,0.130346,0.130666,0.130274,0.130499,0.129904,0.130631,0.130742,0.130587,0.130174,0.130931,0.130519,0.130443,0.130262,0.130327,0.130472,0.130336,0.129614,0.13003,0.130294,0.13023,0.130103,0.130155,0.130385,0.130482,0.130402,0.130543,0.130808,0.130588,0.130321,0.130752,0.130297,0.131089,0.130373,0.13033,0.129783,0.131202,0.13041,0.130582,0.130958,0.130324,0.130514,0.130486,0.130487,0.130425,0.130201,0.130303
55,0.130458,0.130282,0.131156,0.130684,0.131134,0.130758,0.130974,0.130405,0.13115,0.130555,0.130356,0.131051,0.129987,0.130207,0.130035,0.1311,0.13058,0.130061,0.12991,0.130913,0.130431,0.129967,0.131046,0.130697,0.130097,0.130717,0.129228,0.130618,0.129842,0.12986,0.129886,0.13047,0.129882,0.130596,0.130196,0.130696,0.13093,0.130845,0.130498,0.130959,0.130526,0.130843,0.130416,0.127863,0.129798,0.130838,0.129788,0.13021,0.130614,0.130408,0.130301,0.130675,0.130859,0.130106,0.130244,0.130424,0.130297,0.13039,0.130682,0.130859,0.130276,0.130469,0.130214,0.131003,0.130762,0.130395,0.130689,0.13052,0.128357,0.131163,0.130268,0.129773,0.13037,0.130295,0.130471,0.130005,0.130297,0.130679,0.130341,0.130703,0.130846,0.130572,0.130267,0.131089,0.130363,0.13091,0.130446,0.130307,0.129824,0.131386,0.130636,0.131113,0.130781,0.130335,0.130052,0.130426,0.130133,0.130387,0.129929,0.130076
56,0.130036,0.130062,0.130929,0.130464,0.131408,0.130913,0.131208,0.130464,0.13049,0.130213,0.131088,0.130376,0.13008,0.130835,0.130125,0.130416,0.131258,0.130501,0.130222,0.130903,0.130484,0.130277,0.130144,0.130734,0.130166,0.13081,0.129421,0.130431,0.130446,0.129779,0.130014,0.130774,0.13015,0.130501,0.130407,0.130396,0.130443,0.130193,0.13055,0.130624,0.1301,0.129855,0.130878,0.13006,0.129674,0.130833,0.130155,0.130112,0.130811,0.130269,0.130214,0.13097,0.130623,0.130601,0.13008,0.130537,0.130297,0.130476,0.130817,0.130709,0.130816,0.130355,0.130487,0.130964,0.130814,0.130425,0.13064,0.130655,0.130078,0.130926,0.129979,0.129755,0.130206,0.1303,0.13069,0.130292,0.130345,0.130486,0.130349,0.131025,0.130867,0.130559,0.130262,0.131492,0.130167,0.130842,0.130775,0.128011,0.129885,0.131137,0.130707,0.131344,0.130829,0.130432,0.12972,0.130368,0.130887,0.130129,0.129767,0.130343
57,0.129821,0.130066,0.131324,0.130383,0.130967,0.130414,0.131032,0.130301,0.130556,0.130703,0.130562,0.131222,0.12956,0.130305,0.131254,0.130838,0.131584,0.130447,0.129632,0.130911,0.13048,0.130193,0.130435,0.13114,0.130142,0.130628,0.129416,0.130045,0.130417,0.129726,0.130188,0.130547,0.12995,0.130746,0.13041,0.129677,0.130552,0.130506,0.130404,0.13086,0.130311,0.130178,0.130194,0.130785,0.129708,0.130757,0.130198,0.130116,0.13042,0.130436,0.130297,0.130317,0.13084,0.130808,0.12997,0.130447,0.130297,0.130341,0.130967,0.130458,0.130563,0.13042,0.130116,0.130975,0.131202,0.130387,0.130607,0.130478,0.130358,0.130241,0.130024,0.130288,0.130594,0.130343,0.13053,0.12942,0.130345,0.130646,0.130414,0.130842,0.130296,0.130533,0.129995,0.131082,0.130493,0.130366,0.13058,0.130837,0.129816,0.131257,0.130628,0.130613,0.131177,0.130135,0.130336,0.13065,0.130838,0.130128,0.130193,0.130218
58,0.129877,0.129732,0.131549,0.130056,0.131291,0.130405,0.130901,0.130682,0.130742,0.130462,0.130482,0.131075,0.129825,0.13042,0.131489,0.130621,0.131253,0.13041,0.130242,0.128158,0.130299,0.12997,0.1303,0.130733,0.130209,0.130469,0.129605,0.130161,0.129861,0.129803,0.130089,0.130428,0.130228,0.130742,0.130116,0.130201,0.130455,0.130514,0.130363,0.130861,0.130312,0.130341,0.130414,0.131573,0.129761,0.130907,0.130093,0.130547,0.130576,0.130486,0.130339,0.13117,0.130723,0.130475,0.130441,0.130428,0.130502,0.130342,0.131154,0.130556,0.130401,0.130406,0.130168,0.130487,0.130791,0.130074,0.129775,0.130816,0.130234,0.127974,0.130268,0.130114,0.130877,0.130266,0.130094,0.130241,0.130175,0.130326,0.128011,0.130585,0.130388,0.130358,0.130378,0.131175,0.130374,0.13074,0.130669,0.130603,0.129862,0.131107,0.130823,0.131027,0.130908,0.130325,0.130237,0.13016,0.130698,0.130474,0.130219,0.130084
59,0.129752,0.13025,0.13133,0.130366,0.130986,0.130181,0.130905,0.130307,0.131463,0.130385,0.13031,0.131016,0.130637,0.130603,0.130891,0.130739,0.131391,0.130088,0.130159,0.130591,0.130444,0.129763,0.130402,0.130916,0.130367,0.130615,0.129575,0.129814,0.130096,0.130241,0.129949,0.13076,0.129951,0.130509,0.130472,0.129816,0.130608,0.129933,0.130522,0.131023,0.130116,0.130362,0.130144,0.130792,0.129694,0.130966,0.130146,0.130657,0.130588,0.130495,0.130345,0.130561,0.13064,0.130434,0.130141,0.130561,0.130396,0.130396,0.130557,0.130924,0.130411,0.13064,0.130462,0.127999,0.130811,0.130177,0.130623,0.130964,0.13043,0.130944,0.129683,0.12972,0.13092,0.130251,0.130084,0.130019,0.130481,0.130774,0.130493,0.130657,0.1305,0.131005,0.130513,0.13118,0.130205,0.130919,0.128011,0.130188,0.129738,0.130975,0.130769,0.13129,0.131082,0.130165,0.130506,0.12798,0.128011,0.130559,0.130109,0.130255
60,0.129973,0.130188,0.13127,0.13017,0.130961,0.129943,0.130733,0.130638,0.130589,0.130296,0.130435,0.13069,0.129743,0.130647,0.130981,0.130835,0.131338,0.130192,0.129959,0.130749,0.130469,0.130226,0.130095,0.130783,0.130578,0.13,0.129796,0.129839,0.130617,0.130023,0.130122,0.130848,0.13004,0.130811,0.130764,0.129794,0.130286,0.130205,0.130094,0.130848,0.130244,0.130784,0.130185,0.1307,0.129432,0.130547,0.130313,0.130525,0.130465,0.130771,0.130401,0.130723,0.130491,0.130106,0.130126,0.130407,0.130576,0.130266,0.130774,0.130776,0.130818,0.130722,0.130301,0.130884,0.130732,0.130214,0.130717,0.131126,0.130372,0.130274,0.130298,0.130267,0.130937,0.130134,0.129816,0.130109,0.130582,0.13112,0.130171,0.130447,0.130454,0.130394,0.129921,0.131156,0.130618,0.130661,0.13091,0.130302,0.130105,0.130916,0.130931,0.131297,0.131003,0.130285,0.130263,0.130471,0.13005,0.130052,0.130272,0.130345
61,0.130038,0.130107,0.131467,0.130574,0.131678,0.128994,0.13059,0.130401,0.130273,0.130342,0.129929,0.130605,0.129433,0.130423,0.131085,0.130727,0.131434,0.130558,0.12994,0.130517,0.130863,0.129879,0.129854,0.130563,0.130193,0.130046,0.129288,0.130658,0.129796,0.130417,0.129848,0.130886,0.129834,0.130695,0.130793,0.129746,0.130544,0.129562,0.130642,0.131051,0.130292,0.130439,0.130361,0.130987,0.129528,0.131075,0.130099,0.130558,0.130914,0.130397,0.130306,0.130362,0.130633,0.13077,0.129805,0.130327,0.130425,0.1306,0.13084,0.130605,0.130413,0.130811,0.130168,0.130782,0.130698,0.130192,0.130412,0.130998,0.130189,0.130043,0.130731,0.130072,0.130925,0.130032,0.129434,0.130058,0.130317,0.130731,0.130099,0.13035,0.130557,0.130059,0.130822,0.131137,0.130571,0.130666,0.129938,0.130606,0.130007,0.131268,0.130961,0.131279,0.130955,0.1304,0.130252,0.130302,0.130584,0.130126,0.130261,0.130211
62,0.130226,0.130273,0.131469,0.130695,0.131304,0.129993,0.130671,0.130134,0.130892,0.129893,0.130072,0.130548,0.129896,0.130359,0.131351,0.130603,0.13094,0.130518,0.129807,0.130855,0.130876,0.130142,0.130093,0.130804,0.130209,0.131171,0.129485,0.130149,0.129954,0.13061,0.129716,0.130748,0.13013,0.130555,0.130231,0.130048,0.130351,0.129935,0.130498,0.131204,0.130296,0.130508,0.130262,0.130697,0.129776,0.131054,0.130197,0.130837,0.130556,0.128011,0.130254,0.130768,0.128011,0.130537,0.130607,0.130475,0.130484,0.130128,0.130628,0.130846,0.130462,0.130588,0.130287,0.130518,0.130735,0.130386,0.1307,0.130781,0.130715,0.130029,0.130121,0.12978,0.130592,0.130297,0.130142,0.130197,0.130299,0.13037,0.130302,0.130393,0.130674,0.13063,0.130094,0.130756,0.130887,0.1308,0.130384,0.130477,0.130106,0.130982,0.130931,0.130972,0.131151,0.1303,0.130612,0.129901,0.130813,0.130074,0.130241,0.130707
63,0.129465,0.130109,0.131054,0.130325,0.131508,0.130073,0.130688,0.130391,0.130132,0.130234,0.130831,0.130998,0.129608,0.130313,0.131247,0.130976,0.131417,0.130855,0.130107,0.130659,0.130759,0.129533,0.129742,0.130659,0.129981,0.130271,0.12931,0.129839,0.129653,0.129805,0.130149,0.130862,0.130299,0.130763,0.130843,0.130124,0.13039,0.129898,0.13061,0.131301,0.130405,0.130685,0.130646,0.131133,0.129554,0.131106,0.129966,0.130688,0.130617,0.12904,0.13042,0.130765,0.129624,0.130697,0.130867,0.130584,0.130198,0.130393,0.130733,0.131035,0.130512,0.130672,0.130405,0.130795,0.130631,0.130154,0.130556,0.131071,0.1303,0.130746,0.130306,0.130703,0.130496,0.130153,0.130218,0.130234,0.130154,0.130825,0.130279,0.130216,0.130378,0.130567,0.1303,0.128011,0.130471,0.130635,0.130623,0.130815,0.130333,0.131061,0.130867,0.130251,0.13081,0.130146,0.130272,0.130305,0.130751,0.130202,0.130028,0.129998
64,0.129692,0.129843,0.131334,0.130069,0.13164,0.130078,0.130636,0.130222,0.130055,0.12974,0.130628,0.130506,0.129696,0.130163,0.130986,0.131146,0.131404,0.12964,0.129932,0.130412,0.1307,0.130099,0.129977,0.130756,0.130145,0.130213,0.129512,0.130278,0.129274,0.129743,0.130279,0.130865,0.129773,0.130643,0.130822,0.129838,0.130058,0.129639,0.130596,0.131267,0.130091,0.130114,0.130629,0.131076,0.129594,0.130845,0.130141,0.130645,0.130787,0.13093,0.130271,0.13067,0.129375,0.130832,0.130527,0.130708,0.13094,0.130401,0.130676,0.130628,0.130515,0.130428,0.130573,0.130614,0.130568,0.130299,0.130626,0.131031,0.130343,0.130351,0.130305,0.129738,0.130215,0.13026,0.130312,0.130081,0.130409,0.130586,0.130376,0.1303,0.131055,0.131004,0.130124,0.130338,0.12934,0.13092,0.131081,0.130508,0.129869,0.130599,0.130933,0.130805,0.13107,0.130251,0.130635,0.130371,0.130256,0.130518,0.130133,0.130978
65,0.130517,0.129888,0.131294,0.130564,0.131197,0.130024,0.130972,0.130617,0.130276,0.130013,0.130403,0.130628,0.129681,0.129787,0.130714,0.1306,0.131636,0.129783,0.129871,0.130347,0.130734,0.130053,0.129984,0.130567,0.130171,0.130199,0.129542,0.130636,0.130075,0.129278,0.130336,0.131096,0.129843,0.130505,0.1303,0.129883,0.130256,0.130077,0.130152,0.131269,0.130487,0.130012,0.130524,0.130877,0.129524,0.131228,0.130995,0.13029,0.130551,0.130388,0.130474,0.130686,0.130629,0.130533,0.130538,0.13055,0.130352,0.130234,0.130668,0.130386,0.130953,0.130672,0.130296,0.130486,0.130555,0.129855,0.130676,0.130912,0.130208,0.130549,0.13012,0.129759,0.130602,0.130502,0.13055,0.130074,0.129957,0.130757,0.130313,0.130396,0.130499,0.13082,0.12991,0.131393,0.130529,0.130527,0.130539,0.130601,0.130245,0.130589,0.130575,0.130589,0.130942,0.130322,0.130102,0.130849,0.130095,0.130118,0.130033,0.130116
66,0.130073,0.130111,0.130931,0.130506,0.131569,0.129586,0.130691,0.13051,0.130224,0.127681,0.130202,0.128403,0.129756,0.130566,0.130431,0.130667,0.131808,0.130272,0.129633,0.130837,0.130964,0.129677,0.129858,0.130477,0.130167,0.130135,0.129536,0.130389,0.130192,0.130127,0.130448,0.130997,0.129974,0.130756,0.130354,0.130076,0.130168,0.130016,0.130321,0.131439,0.13044,0.130384,0.130116,0.130731,0.12935,0.131031,0.130111,0.130373,0.130559,0.130084,0.13026,0.130551,0.129701,0.130751,0.130453,0.130493,0.130473,0.130132,0.13089,0.130857,0.130607,0.130632,0.130293,0.130767,0.130589,0.130214,0.130633,0.130868,0.130159,0.130391,0.130153,0.130248,0.130587,0.130532,0.130207,0.130014,0.130353,0.130706,0.129708,0.129917,0.130314,0.130549,0.130149,0.130543,0.130475,0.130305,0.130973,0.130479,0.130707,0.130444,0.130712,0.13099,0.130797,0.130532,0.130873,0.130294,0.130165,0.13043,0.129998,0.130464
67,0.129991,0.129922,0.131348,0.130147,0.131332,0.129864,0.130092,0.130509,0.130398,0.130474,0.130187,0.130591,0.129726,0.130587,0.131078,0.130552,0.131932,0.129937,0.1303,0.130416,0.130287,0.129975,0.129864,0.130419,0.130169,0.130051,0.129549,0.130008,0.130065,0.129955,0.130412,0.130728,0.130081,0.130429,0.130852,0.130306,0.12982,0.130034,0.130744,0.131318,0.130399,0.130114,0.13008,0.130589,0.129919,0.130656,0.130156,0.130109,0.130657,0.129867,0.13006,0.131156,0.130805,0.130419,0.130611,0.130322,0.130594,0.130254,0.130493,0.130723,0.130258,0.13079,0.130164,0.130609,0.130521,0.130195,0.130577,0.131176,0.130175,0.130669,0.130296,0.130359,0.130535,0.130319,0.130349,0.13019,0.130546,0.130728,0.130386,0.130358,0.130493,0.131022,0.130584,0.130363,0.131103,0.130471,0.130648,0.1308,0.130583,0.130573,0.130781,0.130443,0.130923,0.129908,0.130762,0.130566,0.130104,0.130141,0.12995,0.13028
68,0.130237,0.130109,0.130934,0.130992,0.131747,0.130534,0.130742,0.130168,0.130657,0.129779,0.129783,0.131033,0.129919,0.130215,0.130365,0.130564,0.131845,0.130096,0.130215,0.130537,0.13093,0.12968,0.130106,0.130736,0.130019,0.13024,0.129502,0.130284,0.129686,0.129844,0.130682,0.130799,0.129888,0.130544,0.130701,0.12992,0.129718,0.129859,0.130622,0.13117,0.130656,0.129867,0.13013,0.131083,0.12961,0.130876,0.130258,0.130441,0.13051,0.130333,0.130149,0.130602,0.129589,0.130186,0.130817,0.130128,0.130403,0.130474,0.130336,0.130886,0.130196,0.130441,0.130459,0.130807,0.130425,0.130194,0.130643,0.130961,0.130134,0.130542,0.130207,0.130452,0.130389,0.130392,0.130643,0.13079,0.130579,0.130914,0.130474,0.130507,0.131061,0.130282,0.130478,0.130735,0.130948,0.130327,0.130815,0.130308,0.130695,0.130874,0.130085,0.130647,0.131116,0.128475,0.130508,0.1306,0.13047,0.130411,0.12988,0.13067
69,0.12977,0.130113,0.131194,0.130162,0.130906,0.130475,0.129928,0.130363,0.130063,0.129889,0.130643,0.130804,0.129666,0.130595,0.131179,0.130987,0.131928,0.129791,0.130229,0.130287,0.130815,0.129969,0.130092,0.130409,0.13022,0.130045,0.129479,0.130221,0.129651,0.130141,0.13032,0.130714,0.129874,0.131039,0.130484,0.129924,0.129942,0.129841,0.130146,0.131314,0.130306,0.130611,0.130213,0.130878,0.129739,0.131125,0.130264,0.130467,0.130688,0.129818,0.130314,0.131025,0.130183,0.130082,0.130597,0.130557,0.130473,0.130551,0.130044,0.130629,0.129981,0.130694,0.13022,0.130855,0.130514,0.129884,0.130181,0.130885,0.13035,0.130417,0.129547,0.130237,0.130491,0.130217,0.130698,0.130314,0.130261,0.131163,0.130167,0.129941,0.130112,0.129926,0.128011,0.130764,0.131088,0.130531,0.130487,0.130935,0.130723,0.130403,0.130755,0.130189,0.131066,0.129979,0.130509,0.130434,0.130192,0.13041,0.130215,0.130297
70,0.129758,0.130325,0.130988,0.130397,0.131518,0.130473,0.129637,0.129929,0.130477,0.129961,0.130314,0.130565,0.129902,0.131054,0.130538,0.130459,0.131819,0.129952,0.130191,0.128158,0.131149,0.129768,0.13039,0.130308,0.130346,0.129948,0.129695,0.129855,0.130047,0.129791,0.130605,0.129816,0.130019,0.130035,0.13009,0.12953,0.130113,0.128997,0.130397,0.130936,0.130253,0.130456,0.130387,0.130412,0.129328,0.130971,0.130371,0.130298,0.130683,0.128011,0.130705,0.130983,0.130954,0.130307,0.130486,0.130309,0.130632,0.130355,0.130624,0.130837,0.130235,0.130689,0.130519,0.130821,0.130228,0.129876,0.130207,0.131163,0.129795,0.130354,0.12999,0.13,0.130299,0.130188,0.130789,0.129945,0.130245,0.131001,0.130087,0.12996,0.130076,0.128037,0.130103,0.130578,0.130986,0.129778,0.130892,0.130892,0.130388,0.130376,0.130818,0.129485,0.131143,0.130573,0.130664,0.129492,0.130517,0.129882,0.130317,0.13068
71,0.130033,0.130152,0.130881,0.130618,0.131064,0.130268,0.129966,0.129776,0.130558,0.130195,0.130391,0.131192,0.129253,0.130835,0.128264,0.130356,0.132072,0.130018,0.130342,0.130896,0.130379,0.130282,0.13051,0.130277,0.130331,0.129822,0.129964,0.130215,0.129845,0.129864,0.130583,0.130841,0.129966,0.130357,0.130752,0.130006,0.130416,0.130199,0.130298,0.13115,0.129776,0.130161,0.130166,0.130419,0.130142,0.130847,0.130461,0.130252,0.13068,0.129276,0.130813,0.130534,0.130594,0.130145,0.130619,0.130499,0.13079,0.130232,0.130802,0.130897,0.130187,0.130166,0.129878,0.130417,0.130154,0.130269,0.130548,0.131382,0.130538,0.130389,0.129914,0.129866,0.130453,0.130331,0.130937,0.130027,0.130215,0.130947,0.130357,0.129291,0.130653,0.130224,0.129903,0.130431,0.130396,0.130592,0.130164,0.130915,0.130335,0.130241,0.130621,0.13105,0.131392,0.129716,0.13043,0.130435,0.130394,0.130427,0.129962,0.128011
72,0.129861,0.130106,0.131383,0.129808,0.13135,0.129823,0.130721,0.130736,0.130133,0.130125,0.130091,0.130574,0.129926,0.130405,0.131271,0.129756,0.131702,0.130068,0.130612,0.130354,0.130555,0.129592,0.130047,0.13056,0.130041,0.12996,0.129818,0.12985,0.130038,0.129728,0.130581,0.130542,0.130384,0.130046,0.130274,0.130166,0.129863,0.130154,0.130314,0.130333,0.129662,0.12999,0.129912,0.131063,0.130159,0.131323,0.129738,0.130641,0.130703,0.130272,0.13052,0.130849,0.130939,0.129878,0.130295,0.130049,0.130485,0.130184,0.130373,0.130678,0.130849,0.130756,0.13004,0.130898,0.130515,0.130167,0.131093,0.130899,0.130718,0.130584,0.129828,0.13081,0.130351,0.130069,0.13114,0.129597,0.130685,0.130451,0.130432,0.130418,0.129994,0.129539,0.130115,0.130341,0.130373,0.130106,0.130681,0.130893,0.130525,0.129173,0.129297,0.130697,0.13074,0.130552,0.130546,0.130501,0.130915,0.130025,0.13031,0.130891
73,0.130086,0.129696,0.130655,0.129722,0.130934,0.128841,0.130557,0.13048,0.129899,0.130496,0.130393,0.13066,0.129991,0.130271,0.130809,0.129926,0.131708,0.12997,0.13041,0.130546,0.130738,0.129999,0.12998,0.130247,0.130373,0.129969,0.12992,0.129829,0.129924,0.129732,0.130638,0.130709,0.130399,0.130128,0.130683,0.130595,0.130076,0.130803,0.130075,0.13029,0.129787,0.130022,0.130189,0.130959,0.12987,0.129976,0.128945,0.129985,0.129967,0.129912,0.130658,0.130599,0.13064,0.130145,0.130525,0.13065,0.130903,0.1301,0.13041,0.129596,0.130588,0.130751,0.129893,0.130531,0.130478,0.130022,0.130637,0.131151,0.131079,0.130606,0.13006,0.130575,0.130556,0.130408,0.130263,0.129874,0.13034,0.130421,0.130163,0.130472,0.130066,0.13,0.130104,0.130129,0.13,0.130446,0.130733,0.130706,0.129947,0.130398,0.130205,0.13027,0.130304,0.13046,0.130098,0.130319,0.130153,0.130565,0.130031,0.130753
74,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
75,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
76,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
77,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
78,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
79,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
