,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
51,0.134023,0.134179,0.133356,0.134165,0.134302,0.134255,0.134179,0.134161,0.133301,0.134179,0.134331,0.133416,0.13413,0.134179,0.134179,0.134179,0.134179,0.134179,0.13412,0.130772,0.134179,0.134271,0.134179,0.133446,0.134255,0.133871,0.134302,0.133356,0.134181,0.134179,0.134179,0.134179,0.133947,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134292,0.134179,0.134179,0.134438,0.134311,0.134292,0.134179,0.134179,0.134179,0.134179,0.134422,0.134179,0.134179,0.134566,0.134179,0.134179,0.134165,0.134295,0.134179,0.134125,0.134233,0.134239,0.134179,0.13409,0.133301,0.134374,0.133356,0.134255,0.134179,0.13426,0.134179,0.134205,0.134179,0.134179,0.134116,0.134147,0.134249,0.134179,0.134234,0.134179,0.134179,0.134249,0.134479,0.13409,0.134179,0.134507,0.134179,0.134306,0.134233,0.134311,0.134275,0.134311,0.134316,0.134161,0.134179,0.134179,0.134179,0.134358,0.134195,0.134315,0.134302
52,0.134179,0.134239,0.134116,0.133301,0.134179,0.134179,0.134238,0.134288,0.133732,0.134116,0.134179,0.134161,0.134179,0.134179,0.134179,0.134306,0.134255,0.134179,0.134083,0.134179,0.134234,0.134107,0.13409,0.134233,0.134179,0.134179,0.134179,0.134179,0.130772,0.134116,0.134179,0.134295,0.13412,0.134179,0.134179,0.134215,0.134179,0.134179,0.134179,0.134125,0.134179,0.133313,0.134438,0.134354,0.134263,0.134023,0.134179,0.134179,0.134249,0.134084,0.134179,0.134179,0.134454,0.134179,0.134096,0.134179,0.134179,0.134179,0.134215,0.134233,0.134233,0.134179,0.134179,0.134179,0.134234,0.134187,0.134381,0.134387,0.134179,0.134253,0.134179,0.134233,0.134179,0.134189,0.134104,0.134044,0.13426,0.133301,0.134179,0.134179,0.134179,0.134479,0.134388,0.134234,0.134507,0.134179,0.134179,0.134086,0.134179,0.134238,0.134322,0.134233,0.134293,0.134179,0.134249,0.134138,0.134288,0.134179,0.134386,0.134215
53,0.134116,0.134179,0.134317,0.134179,0.134179,0.134179,0.134125,0.134179,0.134179,0.13412,0.134215,0.134179,0.134108,0.134179,0.134179,0.134179,0.134179,0.134179,0.134311,0.134233,0.134179,0.134179,0.134179,0.134233,0.134179,0.134192,0.134234,0.134179,0.134348,0.134342,0.134116,0.134097,0.134179,0.134292,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.13412,0.134022,0.134438,0.134179,0.133306,0.133356,0.134179,0.134179,0.134234,0.13409,0.134179,0.134179,0.134454,0.134179,0.134179,0.134179,0.134179,0.134179,0.13426,0.134478,0.134179,0.134179,0.134408,0.134179,0.134179,0.134179,0.134179,0.13439,0.134179,0.134239,0.134308,0.134179,0.134179,0.134233,0.134176,0.134179,0.134179,0.134325,0.134311,0.134292,0.134249,0.134177,0.134233,0.134311,0.134507,0.134179,0.134179,0.134086,0.134179,0.134275,0.134238,0.134233,0.133405,0.134293,0.134233,0.134024,0.134288,0.134179,0.134271,0.134335
54,0.133107,0.134179,0.133374,0.134568,0.134179,0.134084,0.134179,0.133356,0.134342,0.134179,0.134179,0.130772,0.134179,0.134179,0.134179,0.134179,0.134179,0.134116,0.134243,0.134161,0.134179,0.134288,0.134179,0.133347,0.13412,0.134179,0.134179,0.134179,0.134179,0.134179,0.134372,0.134205,0.134179,0.134179,0.134179,0.134187,0.134179,0.134292,0.134295,0.134179,0.134044,0.134179,0.134438,0.134179,0.134205,0.134179,0.134272,0.134179,0.134096,0.134205,0.134239,0.134205,0.13464,0.134179,0.134179,0.134179,0.134187,0.133912,0.1344,0.134241,0.134179,0.134041,0.134179,0.134179,0.134179,0.134179,0.134253,0.134179,0.134271,0.134161,0.134239,0.134179,0.133367,0.134187,0.134176,0.133356,0.134302,0.134179,0.134179,0.134179,0.134238,0.134647,0.130772,0.134302,0.134507,0.134179,0.134233,0.134233,0.134125,0.134451,0.134271,0.134293,0.134116,0.134233,0.134311,0.134238,0.134342,0.134233,0.134179,0.134179
55,0.134505,0.134271,0.134179,0.134179,0.134179,0.134179,0.134179,0.134233,0.134426,0.134179,0.134179,0.134317,0.134084,0.134263,0.13422,0.134243,0.134179,0.134292,0.134239,0.134116,0.134179,0.134295,0.134179,0.13432,0.134041,0.134179,0.134233,0.134179,0.134165,0.134253,0.134179,0.134249,0.134253,0.134044,0.134179,0.134292,0.134179,0.134084,0.134179,0.134306,0.134179,0.134179,0.13427,0.134232,0.134215,0.134179,0.133363,0.134179,0.134023,0.134179,0.134179,0.134393,0.134454,0.134179,0.134253,0.134041,0.134179,0.13422,0.134384,0.134398,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134041,0.134116,0.134179,0.134331,0.133301,0.134234,0.134438,0.134445,0.134233,0.134342,0.134179,0.134179,0.134179,0.134179,0.134522,0.134187,0.134179,0.134507,0.134179,0.134141,0.134233,0.134065,0.134275,0.134452,0.13409,0.134233,0.134232,0.134179,0.13412,0.134288,0.134241,0.134163,0.134179
56,0.134302,0.134179,0.134116,0.134125,0.134179,0.134306,0.134179,0.134233,0.134338,0.134179,0.134199,0.134179,0.134215,0.13412,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134293,0.134041,0.134179,0.134179,0.134342,0.134179,0.134374,0.134288,0.13426,0.134255,0.13409,0.134179,0.134311,0.134292,0.134249,0.134383,0.134179,0.134179,0.13426,0.133464,0.134472,0.134349,0.134036,0.134179,0.134179,0.134179,0.134179,0.134302,0.134179,0.134454,0.134179,0.134179,0.134179,0.134317,0.134179,0.1344,0.130772,0.134179,0.134234,0.134179,0.134233,0.134243,0.134205,0.134179,0.134041,0.134253,0.134181,0.134096,0.134179,0.134179,0.134438,0.134387,0.134233,0.134302,0.134179,0.134179,0.134325,0.134238,0.134371,0.134179,0.134243,0.134532,0.134424,0.134244,0.134233,0.134179,0.134275,0.134348,0.134372,0.134317,0.134233,0.134179,0.134253,0.134342,0.134233,0.134325,0.134233
57,0.134339,0.134179,0.13421,0.134234,0.13409,0.134179,0.134041,0.134165,0.134342,0.133957,0.134179,0.134179,0.134179,0.134311,0.134179,0.134317,0.134205,0.134179,0.134325,0.134325,0.134253,0.134179,0.134179,0.134306,0.134165,0.134023,0.134179,0.134213,0.134179,0.134151,0.134179,0.134179,0.133351,0.134049,0.130772,0.134311,0.134233,0.134138,0.134263,0.13409,0.134179,0.134179,0.134485,0.134179,0.134179,0.134275,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134454,0.134302,0.134179,0.134263,0.134179,0.13409,0.134425,0.134438,0.134434,0.134179,0.134179,0.134179,0.134179,0.134179,0.133301,0.134068,0.133337,0.134233,0.134179,0.134468,0.134179,0.13438,0.134387,0.133277,0.134418,0.134179,0.13426,0.133301,0.134305,0.134447,0.134179,0.130772,0.134385,0.134179,0.134179,0.13463,0.134018,0.13433,0.134348,0.134233,0.133423,0.134233,0.133435,0.134174,0.134407,0.134233,0.134179,0.134233
58,0.13442,0.134179,0.133342,0.134084,0.134179,0.133174,0.134179,0.134179,0.134427,0.134041,0.134179,0.134179,0.134179,0.134179,0.134233,0.134179,0.134179,0.134179,0.134179,0.134044,0.134253,0.134177,0.134179,0.134233,0.134179,0.134179,0.134179,0.134147,0.134084,0.134315,0.134306,0.134084,0.13409,0.134253,0.134458,0.134179,0.134084,0.134249,0.133939,0.134179,0.134179,0.134096,0.134438,0.134179,0.134179,0.134179,0.134204,0.134295,0.134255,0.134179,0.134179,0.134187,0.133549,0.134179,0.134179,0.134179,0.134317,0.134311,0.134317,0.134399,0.133936,0.134179,0.134179,0.133342,0.134179,0.134317,0.134179,0.134446,0.134179,0.134233,0.134295,0.134409,0.134179,0.134577,0.134387,0.134326,0.130772,0.134179,0.13426,0.134179,0.134132,0.134647,0.134179,0.134293,0.134593,0.134179,0.134233,0.134233,0.134179,0.134275,0.134515,0.134151,0.134233,0.134233,0.134179,0.134368,0.134271,0.134316,0.134179,0.134305
59,0.134302,0.134179,0.134147,0.134084,0.134179,0.134179,0.134179,0.134243,0.134295,0.130772,0.134179,0.134316,0.134179,0.134068,0.134179,0.133342,0.134179,0.134179,0.133301,0.134084,0.133939,0.134179,0.134179,0.134233,0.134187,0.13426,0.134179,0.134366,0.134187,0.134311,0.134179,0.134179,0.13428,0.134233,0.134106,0.13407,0.134271,0.134249,0.13431,0.134179,0.134084,0.134179,0.134438,0.134292,0.134179,0.134041,0.134565,0.134405,0.134215,0.134387,0.134179,0.134179,0.134454,0.134474,0.134249,0.134234,0.1344,0.134187,0.134317,0.134141,0.134179,0.134096,0.134179,0.134165,0.134179,0.134253,0.134179,0.134104,0.134179,0.134233,0.134041,0.134233,0.134179,0.134239,0.134387,0.134233,0.13439,0.134179,0.134179,0.134179,0.134179,0.134459,0.134303,0.134179,0.134259,0.134179,0.134151,0.133347,0.134099,0.134275,0.134355,0.134233,0.134233,0.134241,0.134125,0.133876,0.13455,0.134398,0.134358,0.134233
60,0.134415,0.134306,0.134116,0.134179,0.13409,0.133301,0.134179,0.134179,0.134271,0.134219,0.134234,0.133998,0.134205,0.134179,0.134179,0.133497,0.134179,0.134044,0.134179,0.13409,0.13324,0.134233,0.134179,0.134317,0.134175,0.134362,0.134618,0.13431,0.134239,0.134315,0.134179,0.134292,0.134343,0.134023,0.134233,0.134179,0.13412,0.134179,0.134233,0.134179,0.134179,0.134311,0.134404,0.134317,0.134041,0.134215,0.130772,0.134302,0.134179,0.134179,0.134179,0.134342,0.134454,0.134253,0.134023,0.134179,0.134441,0.134179,0.134473,0.134388,0.134104,0.134179,0.134179,0.134286,0.134304,0.134311,0.134018,0.134104,0.134179,0.134382,0.134004,0.134409,0.133345,0.134239,0.134187,0.134233,0.134233,0.134179,0.134179,0.134179,0.134179,0.134541,0.134179,0.134179,0.134333,0.134179,0.134151,0.134233,0.134179,0.134314,0.134451,0.134342,0.134372,0.134233,0.134179,0.134097,0.13455,0.13426,0.134147,0.134233
61,0.134342,0.134179,0.134306,0.134342,0.134179,0.134116,0.134179,0.134398,0.134179,0.13412,0.134372,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134165,0.134179,0.13412,0.134253,0.134395,0.134317,0.134233,0.134179,0.134179,0.134332,0.134317,0.134179,0.134315,0.134125,0.134179,0.134438,0.134179,0.13303,0.134179,0.133416,0.134306,0.134428,0.13333,0.134179,0.133417,0.134438,0.134179,0.134179,0.134215,0.134348,0.130772,0.134018,0.13409,0.134179,0.134179,0.134514,0.134179,0.134086,0.134179,0.134317,0.134197,0.134179,0.13344,0.134233,0.134018,0.134023,0.134197,0.134376,0.13444,0.134239,0.134104,0.134179,0.134382,0.134179,0.134327,0.134179,0.134577,0.134387,0.134233,0.134233,0.134179,0.134179,0.134179,0.134233,0.134479,0.134179,0.134179,0.13466,0.134179,0.134305,0.13426,0.134179,0.134545,0.134283,0.134118,0.134233,0.134233,0.134038,0.133988,0.134289,0.134233,0.134179,0.134195
62,0.134405,0.134179,0.134165,0.134179,0.134179,0.134343,0.134253,0.134317,0.134084,0.134179,0.134374,0.134171,0.134018,0.133301,0.134057,0.134635,0.134179,0.134179,0.134307,0.134023,0.134183,0.134102,0.134179,0.134233,0.134179,0.134179,0.134179,0.134233,0.134187,0.134402,0.13409,0.133356,0.134302,0.134233,0.133342,0.134248,0.134257,0.134179,0.134459,0.133301,0.134409,0.134179,0.134548,0.134179,0.134179,0.134116,0.134376,0.133074,0.134311,0.133356,0.134325,0.134179,0.134372,0.134179,0.133413,0.134179,0.1344,0.134255,0.134317,0.134233,0.134179,0.130772,0.134179,0.134202,0.134317,0.13412,0.134125,0.133241,0.134179,0.134239,0.134023,0.134237,0.134295,0.134545,0.134387,0.134484,0.134233,0.134308,0.134179,0.134238,0.134233,0.134274,0.134187,0.134179,0.134753,0.134023,0.134241,0.134233,0.134239,0.134417,0.134302,0.134126,0.134355,0.134234,0.134239,0.134215,0.134289,0.134311,0.133934,0.134233
63,0.134179,0.134179,0.134116,0.134179,0.134233,0.13329,0.134179,0.134187,0.134179,0.134233,0.134179,0.134292,0.134234,0.133235,0.134368,0.134441,0.134179,0.134342,0.134205,0.134179,0.134255,0.134179,0.134292,0.134508,0.134116,0.13409,0.134217,0.134179,0.134215,0.134641,0.134255,0.134102,0.134438,0.134179,0.134215,0.134179,0.134023,0.134179,0.134179,0.134317,0.134116,0.134253,0.134497,0.134238,0.134179,0.134116,0.134507,0.134214,0.134317,0.134102,0.134179,0.134579,0.134405,0.134205,0.134712,0.134239,0.1344,0.134084,0.130772,0.134233,0.134044,0.134169,0.13412,0.134156,0.134121,0.134113,0.134125,0.134258,0.134041,0.134239,0.134288,0.134484,0.134179,0.133594,0.134387,0.134293,0.134233,0.134311,0.13409,0.134271,0.134462,0.134513,0.134205,0.134145,0.134507,0.134325,0.134233,0.134317,0.134317,0.134275,0.133874,0.134204,0.134233,0.134233,0.134179,0.134195,0.134523,0.134492,0.134179,0.134233
64,0.134238,0.134179,0.134179,0.134179,0.134233,0.133957,0.134179,0.134179,0.134018,0.134179,0.134342,0.134238,0.134179,0.13426,0.134243,0.134195,0.134233,0.134179,0.134179,0.134096,0.134249,0.134179,0.134388,0.13421,0.134179,0.134179,0.134179,0.134441,0.134114,0.134458,0.134214,0.130772,0.134526,0.134179,0.134428,0.134179,0.133357,0.134044,0.134388,0.13438,0.134179,0.134325,0.134438,0.130772,0.134342,0.134239,0.134161,0.13412,0.133427,0.134179,0.134311,0.134487,0.134405,0.134125,0.134416,0.134179,0.1344,0.134179,0.134188,0.134233,0.134234,0.134179,0.134179,0.134286,0.134355,0.134179,0.134179,0.134002,0.134041,0.134239,0.134331,0.134237,0.134179,0.134626,0.134387,0.134233,0.134233,0.134181,0.134426,0.134096,0.133426,0.134612,0.134493,0.134179,0.134507,0.134179,0.134355,0.134325,0.134125,0.134275,0.134816,0.134466,0.134233,0.134494,0.133416,0.13446,0.134927,0.134233,0.134355,0.134179
65,0.134116,0.134179,0.133342,0.134179,0.134233,0.134184,0.134362,0.134233,0.134179,0.134116,0.134179,0.134179,0.1343,0.134239,0.13422,0.134292,0.134179,0.133451,0.134179,0.133356,0.134179,0.134233,0.134428,0.134305,0.134321,0.134342,0.134179,0.134407,0.134123,0.134458,0.134179,0.134321,0.134438,0.134233,0.134238,0.134179,0.134306,0.134317,0.134233,0.134304,0.134292,0.134179,0.134438,0.134398,0.134374,0.134249,0.133326,0.133261,0.134222,0.134384,0.134179,0.135146,0.134454,0.13336,0.1343,0.134023,0.1344,0.134233,0.134532,0.134307,0.134179,0.133943,0.134238,0.134286,0.134151,0.134144,0.134084,0.13438,0.134087,0.134199,0.134238,0.134289,0.134179,0.134256,0.134353,0.134233,0.134105,0.134239,0.134295,0.134179,0.134221,0.134612,0.134188,0.133371,0.134507,0.134179,0.133419,0.134355,0.134363,0.134225,0.134554,0.134437,0.134311,0.134723,0.134233,0.13446,0.134433,0.134233,0.134084,0.134233
66,0.134311,0.134179,0.134116,0.134271,0.134233,0.134357,0.134179,0.134292,0.134325,0.134165,0.134179,0.133356,0.133425,0.13459,0.134179,0.134159,0.134122,0.130772,0.134116,0.134306,0.134205,0.134195,0.134179,0.134151,0.134233,0.134306,0.134326,0.134571,0.134233,0.135051,0.134179,0.134205,0.134438,0.134179,0.134243,0.130772,0.134179,0.134243,0.134233,0.134241,0.134207,0.134302,0.134398,0.134557,0.134229,0.134342,0.134195,0.134179,0.13439,0.134637,0.134179,0.135632,0.134405,0.134249,0.13444,0.134179,0.134317,0.134353,0.133443,0.134233,0.13412,0.134179,0.134107,0.134165,0.134293,0.134179,0.134018,0.134561,0.130772,0.134195,0.134179,0.134095,0.134325,0.134179,0.134376,0.134233,0.134316,0.134239,0.134295,0.134179,0.13435,0.134513,0.134179,0.134374,0.1336,0.134179,0.134391,0.134198,0.130772,0.134503,0.134971,0.134562,0.134233,0.134455,0.134233,0.134494,0.134398,0.134233,0.134179,0.134233
67,0.134372,0.134255,0.134056,0.134179,0.134233,0.134436,0.134215,0.134179,0.134311,0.134179,0.134179,0.134156,0.134179,0.134239,0.134288,0.134196,0.134041,0.134187,0.13442,0.13409,0.134238,0.134233,0.134179,0.134233,0.134179,0.133292,0.134179,0.134179,0.134179,0.134458,0.134044,0.134179,0.134558,0.134179,0.134296,0.133383,0.134096,0.134179,0.134233,0.134233,0.133294,0.134179,0.133443,0.13442,0.134233,0.134233,0.134517,0.134179,0.134317,0.13442,0.134179,0.135146,0.134527,0.134499,0.13435,0.134044,0.1344,0.134255,0.134584,0.134233,0.134179,0.134302,0.134179,0.134459,0.134151,0.134179,0.133417,0.134216,0.134394,0.134195,0.134179,0.1341,0.134445,0.134179,0.134387,0.134296,0.134233,0.134363,0.134331,0.134288,0.134182,0.134411,0.134179,0.134179,0.134705,0.134179,0.134326,0.13466,0.134417,0.134413,0.134536,0.13418,0.134233,0.134275,0.134233,0.134687,0.134336,0.134706,0.134271,0.134392
68,0.1343,0.134317,0.134116,0.134041,0.134179,0.134472,0.134179,0.134179,0.134302,0.13438,0.134402,0.134333,0.134292,0.133577,0.134306,0.134286,0.134179,0.134179,0.134246,0.13412,0.134271,0.133363,0.134179,0.134233,0.134233,0.134145,0.134374,0.13412,0.134179,0.134315,0.134179,0.134187,0.134438,0.134179,0.134179,0.134157,0.130772,0.134187,0.134372,0.1344,0.134207,0.134179,0.133443,0.134295,0.134023,0.134372,0.134474,0.134179,0.134023,0.13442,0.134041,0.134385,0.134621,0.134179,0.134479,0.134179,0.134511,0.134485,0.134179,0.134181,0.134179,0.134317,0.134179,0.134342,0.134398,0.134295,0.134013,0.134455,0.134179,0.134133,0.134179,0.134214,0.134233,0.134179,0.134217,0.134233,0.134326,0.134101,0.134275,0.134158,0.134296,0.134411,0.134325,0.134233,0.134594,0.134325,0.13445,0.134476,0.134241,0.134275,0.134604,0.134247,0.134233,0.13462,0.134265,0.133454,0.134582,0.134532,0.134179,0.134171
69,0.134342,0.134325,0.134116,0.134135,0.134119,0.134261,0.134135,0.134243,0.134233,0.134125,0.134125,0.13404,0.134023,0.134442,0.134034,0.134367,0.134084,0.134179,0.134263,0.134191,0.134179,0.134316,0.134441,0.134498,0.13421,0.134179,0.134292,0.134317,0.134179,0.134524,0.134179,0.134179,0.134302,0.134179,0.134179,0.13419,0.134146,0.134292,0.134091,0.134398,0.134233,0.134306,0.133443,0.134203,0.134179,0.133387,0.134376,0.134179,0.134476,0.134536,0.134317,0.134618,0.13433,0.13409,0.134091,0.134179,0.134619,0.134395,0.130772,0.133387,0.134358,0.134239,0.134023,0.134485,0.134391,0.134179,0.134182,0.134373,0.134179,0.134237,0.134096,0.134214,0.134271,0.134284,0.134289,0.134086,0.134376,0.134084,0.134244,0.134179,0.13435,0.134252,0.134243,0.134233,0.134176,0.134096,0.134464,0.134631,0.134241,0.134093,0.134465,0.134174,0.134233,0.13434,0.134233,0.134356,0.134497,0.134504,0.134233,0.134086
70,0.133301,0.134302,0.134419,0.13431,0.134179,0.13439,0.134155,0.134234,0.134179,0.134179,0.13409,0.134095,0.134292,0.134348,0.134462,0.13337,0.134306,0.134125,0.134179,0.134179,0.134179,0.134233,0.134179,0.133275,0.134376,0.134368,0.134395,0.134317,0.134179,0.134506,0.134039,0.134179,0.134438,0.134352,0.134179,0.134255,0.13351,0.134263,0.134316,0.13431,0.134221,0.134233,0.133443,0.134452,0.134179,0.134311,0.134179,0.134179,0.134438,0.134465,0.134253,0.134385,0.134095,0.134179,0.134294,0.134179,0.134426,0.134255,0.133608,0.134233,0.134175,0.133992,0.134249,0.134414,0.134244,0.134179,0.134293,0.134374,0.134179,0.134195,0.134179,0.134467,0.134179,0.134239,0.133955,0.134146,0.134179,0.134084,0.134515,0.134179,0.134593,0.134552,0.134249,0.134233,0.134717,0.134334,0.134316,0.134269,0.134179,0.134275,0.134419,0.134374,0.134311,0.134317,0.134233,0.133345,0.134583,0.134533,0.134342,0.134556
71,0.134179,0.134302,0.134226,0.134753,0.134179,0.13426,0.134179,0.134708,0.134233,0.134179,0.13409,0.134077,0.134409,0.134348,0.134067,0.134238,0.134187,0.134179,0.134292,0.134101,0.133416,0.13457,0.133356,0.134392,0.134233,0.134358,0.134395,0.134179,0.134179,0.134427,0.134271,0.133301,0.134302,0.133656,0.133373,0.134116,0.134179,0.134295,0.134137,0.134233,0.134056,0.134179,0.131264,0.134317,0.134179,0.134095,0.134326,0.134561,0.134413,0.134459,0.134311,0.135041,0.13439,0.134179,0.134261,0.134044,0.134559,0.134388,0.13446,0.13431,0.134215,0.1335,0.134375,0.134215,0.134477,0.134023,0.134233,0.133707,0.134179,0.133993,0.134257,0.134651,0.134439,0.134332,0.13413,0.134241,0.134321,0.134217,0.134419,0.134357,0.13435,0.134316,0.134179,0.134233,0.134387,0.134205,0.134522,0.134481,0.134513,0.133341,0.134586,0.1332,0.134398,0.133721,0.134233,0.134234,0.134299,0.134532,0.134044,0.134406
72,0.133544,0.134302,0.134372,0.134616,0.134023,0.134376,0.134288,0.134538,0.133347,0.134179,0.134176,0.134179,0.134538,0.134144,0.134438,0.133508,0.134305,0.134311,0.133329,0.134249,0.134179,0.134214,0.133153,0.134195,0.134261,0.134205,0.134179,0.134447,0.134304,0.134458,0.134125,0.134187,0.134219,0.134238,0.133342,0.134179,0.134179,0.134179,0.134233,0.134233,0.134226,0.134448,0.134886,0.134248,0.130772,0.134241,0.134233,0.134243,0.134413,0.134701,0.134499,0.134704,0.134671,0.134249,0.134317,0.134315,0.134456,0.134364,0.134306,0.134104,0.134221,0.133301,0.134233,0.134215,0.134179,0.134179,0.134233,0.133707,0.134179,0.134415,0.134179,0.133596,0.134239,0.134175,0.134261,0.134233,0.134233,0.134084,0.134547,0.134232,0.134482,0.134376,0.134179,0.134233,0.134368,0.134179,0.134737,0.135114,0.134233,0.134333,0.134826,0.133231,0.134233,0.133508,0.134261,0.134356,0.134473,0.134532,0.134302,0.134392
73,0.133969,0.133616,0.134361,0.134342,0.134324,0.134081,0.134179,0.134326,0.134305,0.134179,0.134244,0.134044,0.134744,0.1345,0.134368,0.133481,0.134365,0.134233,0.134428,0.134234,0.134234,0.134233,0.134144,0.134424,0.134435,0.134179,0.134441,0.134378,0.134229,0.134395,0.134342,0.13412,0.134317,0.134179,0.133356,0.13413,0.134044,0.134317,0.134233,0.134233,0.134161,0.134302,0.134376,0.134233,0.134263,0.134233,0.13439,0.134179,0.134317,0.134557,0.13458,0.134707,0.134136,0.134306,0.134206,0.134179,0.134537,0.134364,0.134179,0.13434,0.134215,0.134273,0.134041,0.134215,0.134458,0.134391,0.133463,0.133666,0.134263,0.134096,0.134179,0.13474,0.134179,0.134659,0.134395,0.134161,0.134372,0.133962,0.134309,0.135349,0.134173,0.131016,0.134205,0.134195,0.134426,0.134239,0.133577,0.134685,0.134324,0.134354,0.134034,0.134514,0.134326,0.133769,0.134079,0.134419,0.134265,0.133379,0.134179,0.134233
74,0.134205,0.134379,0.134361,0.134465,0.134179,0.134261,0.134263,0.134336,0.133301,0.134179,0.134233,0.134041,0.134438,0.134184,0.134661,0.134469,0.134179,0.133347,0.134101,0.134234,0.134234,0.134232,0.134302,0.134519,0.134376,0.134179,0.134317,0.134233,0.134355,0.134331,0.134179,0.134233,0.134295,0.134526,0.134179,0.134179,0.134086,0.134179,0.134104,0.134233,0.134161,0.134461,0.134317,0.13431,0.134263,0.134538,0.134244,0.134179,0.134438,0.133465,0.13466,0.134705,0.131248,0.134239,0.134376,0.134349,0.134792,0.134436,0.134233,0.134396,0.134293,0.134243,0.134233,0.134215,0.134179,0.134179,0.133347,0.134105,0.134398,0.134369,0.134118,0.133706,0.134179,0.134239,0.134382,0.134398,0.134372,0.133399,0.134397,0.133652,0.134358,0.133456,0.134451,0.133387,0.134535,0.13426,0.133861,0.133603,0.134381,0.134194,0.133722,0.134986,0.134233,0.134891,0.134568,0.134764,0.134562,0.134261,0.130772,0.134233
75,0.134205,0.134147,0.134602,0.134469,0.134255,0.134146,0.134104,0.134355,0.13343,0.134249,0.134325,0.134243,0.134571,0.134292,0.134463,0.134623,0.134441,0.134316,0.134113,0.134419,0.133375,0.134249,0.134438,0.134233,0.134463,0.13439,0.134268,0.134348,0.134233,0.134395,0.134179,0.134055,0.134302,0.134577,0.133973,0.134233,0.134179,0.134179,0.134358,0.134229,0.134116,0.134523,0.134265,0.134125,0.133667,0.134664,0.134176,0.134179,0.134438,0.134405,0.133827,0.13491,0.134453,0.134179,0.13446,0.134023,0.134443,0.134379,0.134233,0.134176,0.134132,0.13431,0.134233,0.134485,0.13412,0.133636,0.133347,0.133711,0.134105,0.134508,0.134039,0.13446,0.134179,0.134059,0.134308,0.134296,0.134609,0.133909,0.134282,0.133578,0.134784,0.134279,0.134311,0.134233,0.13357,0.13456,0.134598,0.133699,0.134233,0.134483,0.133239,0.134304,0.134146,0.134547,0.134419,0.134185,0.134069,0.134457,0.134205,0.134179
76,0.134179,0.133327,0.134047,0.134509,0.134179,0.134724,0.134358,0.134179,0.134194,0.134179,0.134305,0.134179,0.134571,0.134292,0.134375,0.1345,0.13421,0.134233,0.134453,0.134179,0.134231,0.134491,0.134438,0.134324,0.134376,0.133357,0.134528,0.134161,0.134233,0.133525,0.134179,0.134037,0.134302,0.13442,0.134232,0.134311,0.134232,0.134179,0.134179,0.134475,0.134269,0.134367,0.134249,0.134398,0.134179,0.134226,0.134233,0.134179,0.134302,0.134405,0.134519,0.134748,0.134322,0.134381,0.134546,0.134302,0.134925,0.134404,0.134241,0.134352,0.134132,0.134321,0.13412,0.134085,0.134179,0.133371,0.133501,0.134112,0.134179,0.133568,0.133356,0.134583,0.134023,0.134038,0.13414,0.134541,0.134423,0.134094,0.133543,0.134516,0.134568,0.13431,0.134179,0.134233,0.134507,0.133309,0.134765,0.13357,0.134104,0.13383,0.133328,0.134969,0.134233,0.133667,0.134392,0.134646,0.133983,0.134532,0.134288,0.13418
