,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
51,0.134125,0.134236,0.134336,0.134146,0.134125,0.134049,0.134299,0.134301,0.134125,0.134125,0.134125,0.134113,0.134125,0.133846,0.132938,0.134125,0.134125,0.134051,0.134125,0.134262,0.134125,0.134236,0.134068,0.134125,0.134125,0.134245,0.134125,0.134125,0.134383,0.134125,0.134125,0.134125,0.134202,0.134281,0.134074,0.134125,0.134125,0.134262,0.133918,0.134125,0.134125,0.134021,0.134211,0.134125,0.133964,0.134125,0.134125,0.134004,0.134004,0.134064,0.134125,0.134125,0.134125,0.134125,0.134187,0.13417,0.134125,0.134101,0.133139,0.134125,0.134125,0.134216,0.134025,0.134125,0.134236,0.133298,0.134206,0.134125,0.133121,0.134125,0.133846,0.134125,0.134125,0.134049,0.134125,0.133964,0.133121,0.134125,0.133146,0.134146,0.134125,0.134058,0.133884,0.133956,0.134021,0.134125,0.134025,0.133938,0.134299,0.134527,0.133179,0.134032,0.13406,0.134202,0.134125,0.134125,0.133964,0.133273,0.134263,0.134208
52,0.134125,0.134236,0.134411,0.134125,0.134299,0.134125,0.134032,0.134292,0.134032,0.134125,0.134125,0.13406,0.134254,0.134125,0.134125,0.133938,0.133229,0.134125,0.134171,0.134259,0.134125,0.134125,0.134262,0.134335,0.134125,0.134125,0.134125,0.134165,0.134281,0.134025,0.134249,0.134025,0.133815,0.134125,0.133146,0.134211,0.134125,0.134146,0.134125,0.134125,0.134211,0.134004,0.134125,0.134125,0.134025,0.134187,0.133948,0.134187,0.134025,0.134125,0.134245,0.134125,0.134125,0.134202,0.134125,0.133139,0.134149,0.133856,0.134125,0.134004,0.133938,0.134125,0.134245,0.134125,0.134336,0.134132,0.133121,0.134125,0.134125,0.134125,0.134181,0.134125,0.134125,0.134125,0.134125,0.133938,0.134181,0.134187,0.134125,0.134025,0.134245,0.134132,0.134125,0.133956,0.133992,0.134125,0.134144,0.134367,0.134125,0.134819,0.1343,0.133956,0.134125,0.134125,0.134329,0.134125,0.134132,0.134191,0.134125,0.1343
53,0.134125,0.134236,0.134125,0.134367,0.134125,0.134125,0.134294,0.133699,0.134021,0.133938,0.134163,0.134078,0.134406,0.134125,0.134258,0.134125,0.134281,0.134125,0.134281,0.134096,0.134125,0.133273,0.134125,0.134258,0.134125,0.134125,0.133996,0.133938,0.134165,0.134125,0.134125,0.134049,0.134125,0.134125,0.13426,0.134125,0.133273,0.134202,0.134187,0.134197,0.134125,0.133884,0.134125,0.134125,0.133719,0.134125,0.134125,0.133254,0.134125,0.134061,0.134025,0.134262,0.134125,0.134101,0.134197,0.134125,0.13436,0.134101,0.134202,0.133179,0.133964,0.13072,0.133938,0.134125,0.133964,0.134245,0.13306,0.133905,0.134125,0.134187,0.134262,0.134017,0.134125,0.134125,0.133964,0.133938,0.134125,0.133565,0.133964,0.133938,0.134125,0.134187,0.134245,0.133964,0.134258,0.134125,0.134125,0.134023,0.134025,0.134606,0.13438,0.134187,0.134125,0.134125,0.134125,0.134125,0.133964,0.134197,0.133908,0.134486
54,0.134211,0.134208,0.133846,0.134163,0.134125,0.134125,0.134125,0.134281,0.134125,0.134049,0.134125,0.134,0.134245,0.134125,0.134053,0.134055,0.134199,0.134125,0.134187,0.134187,0.134187,0.134132,0.13442,0.134125,0.134187,0.134125,0.133884,0.134249,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134187,0.133964,0.134125,0.13399,0.134125,0.134044,0.134125,0.134125,0.134125,0.133879,0.133855,0.133375,0.134125,0.134125,0.134125,0.134181,0.134125,0.134202,0.134383,0.134108,0.13417,0.13399,0.134125,0.133909,0.134187,0.134125,0.134125,0.134216,0.134125,0.133273,0.13418,0.134125,0.13072,0.134125,0.134125,0.134125,0.134165,0.134075,0.133812,0.134125,0.134364,0.134049,0.134125,0.134274,0.134706,0.134,0.134146,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.133932,0.134624,0.1343,0.134135,0.134125,0.133109,0.134125,0.134125,0.134053,0.134008,0.134125,0.133446
55,0.134125,0.134322,0.13408,0.134234,0.134125,0.134125,0.134125,0.134281,0.134125,0.133121,0.133956,0.134032,0.134187,0.134163,0.134125,0.134049,0.134125,0.134236,0.134125,0.134125,0.134125,0.134125,0.134053,0.134125,0.133964,0.134025,0.134125,0.134049,0.134125,0.134125,0.134125,0.134249,0.134125,0.134055,0.134187,0.134125,0.134125,0.134258,0.13428,0.134258,0.134125,0.134125,0.134132,0.133933,0.133855,0.134125,0.134125,0.134021,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134336,0.133909,0.134165,0.134049,0.134163,0.134125,0.133084,0.134401,0.134004,0.134132,0.13436,0.13399,0.134125,0.134125,0.134125,0.134125,0.134206,0.134336,0.134621,0.134125,0.134125,0.134434,0.134245,0.134125,0.134299,0.134248,0.134125,0.134125,0.134125,0.13072,0.134032,0.134125,0.134125,0.134661,0.1343,0.133979,0.134211,0.134,0.133841,0.133884,0.133964,0.134125,0.132887,0.134201
56,0.134125,0.134227,0.134125,0.134125,0.134125,0.134025,0.134125,0.134281,0.134336,0.134241,0.134125,0.133918,0.134245,0.133757,0.133722,0.134125,0.134483,0.134053,0.134125,0.134187,0.134249,0.134299,0.134125,0.134049,0.134125,0.133121,0.134125,0.134049,0.134125,0.134495,0.134336,0.134187,0.134146,0.134125,0.133984,0.13072,0.134125,0.13339,0.134125,0.133273,0.134125,0.134125,0.134125,0.134187,0.133855,0.134249,0.133273,0.134262,0.134262,0.134146,0.134125,0.134125,0.134125,0.134021,0.134125,0.1343,0.134245,0.134101,0.133958,0.134187,0.134125,0.134245,0.134125,0.134125,0.134049,0.134125,0.13417,0.134125,0.134117,0.134125,0.134053,0.133884,0.13325,0.134125,0.134125,0.134202,0.134081,0.134049,0.134125,0.134211,0.134125,0.134125,0.134125,0.133938,0.134262,0.133722,0.134125,0.134181,0.134336,0.134763,0.1343,0.134355,0.134146,0.134125,0.134241,0.133876,0.134125,0.134125,0.134125,0.134448
57,0.134302,0.134322,0.134384,0.134258,0.134125,0.134125,0.134365,0.134281,0.134245,0.134053,0.134311,0.134,0.134125,0.134021,0.134125,0.134125,0.134125,0.13399,0.134125,0.134187,0.13431,0.13072,0.134125,0.134125,0.134187,0.134125,0.134125,0.134125,0.133121,0.133891,0.134163,0.134305,0.134125,0.134021,0.134237,0.134049,0.134146,0.1343,0.133135,0.134125,0.134098,0.134125,0.134125,0.134195,0.133855,0.134133,0.134125,0.134125,0.134125,0.134125,0.134125,0.134025,0.134125,0.134187,0.134125,0.134181,0.133884,0.133099,0.134216,0.134187,0.133849,0.134125,0.134281,0.134148,0.134125,0.132877,0.134125,0.134004,0.134125,0.134245,0.133273,0.134165,0.134125,0.134299,0.133932,0.134291,0.134287,0.134191,0.134125,0.134125,0.13378,0.134125,0.134125,0.134125,0.134125,0.134125,0.134281,0.134216,0.134125,0.134819,0.1343,0.134053,0.133935,0.134145,0.134146,0.134125,0.134053,0.134211,0.13125,0.134428
58,0.134125,0.134322,0.134039,0.134125,0.134125,0.134345,0.134125,0.134188,0.134125,0.134125,0.134125,0.134,0.134125,0.134165,0.134125,0.134181,0.134125,0.13399,0.134125,0.133854,0.134211,0.134127,0.134125,0.134125,0.134125,0.134125,0.13414,0.133884,0.134125,0.134125,0.134336,0.134125,0.1343,0.133319,0.134727,0.134125,0.134146,0.134236,0.134125,0.134125,0.133962,0.13417,0.134125,0.134165,0.133855,0.134216,0.134125,0.134125,0.134336,0.134125,0.134,0.134125,0.133821,0.133861,0.134262,0.134125,0.134187,0.134102,0.134125,0.134236,0.134127,0.134262,0.134125,0.134336,0.134187,0.134125,0.134125,0.134125,0.134025,0.134125,0.134125,0.134125,0.134213,0.134404,0.134125,0.134125,0.134081,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134241,0.134125,0.134125,0.133925,0.134125,0.134197,0.134527,0.134433,0.134053,0.134129,0.134,0.134125,0.134125,0.134812,0.13405,0.134125,0.1343
59,0.134216,0.134322,0.134125,0.134245,0.13072,0.134146,0.134202,0.134281,0.134125,0.134125,0.134202,0.134084,0.134372,0.134419,0.134125,0.134181,0.134292,0.134125,0.134197,0.133996,0.134125,0.134299,0.134125,0.134181,0.134255,0.134,0.134341,0.133956,0.134125,0.134125,0.133828,0.134336,0.134125,0.134258,0.134187,0.134125,0.134125,0.133821,0.134163,0.134054,0.134125,0.134125,0.133303,0.134004,0.133855,0.134283,0.134125,0.134336,0.134125,0.134125,0.134081,0.134249,0.134336,0.13396,0.134262,0.134216,0.134125,0.134101,0.13072,0.134428,0.134125,0.134125,0.134336,0.134125,0.134132,0.134181,0.134045,0.134125,0.134125,0.134125,0.133121,0.134125,0.134314,0.134486,0.134125,0.134125,0.134081,0.133908,0.134327,0.134262,0.134262,0.133956,0.134125,0.134336,0.134015,0.134125,0.134125,0.134125,0.134281,0.135056,0.134295,0.13414,0.134293,0.134299,0.134202,0.134125,0.133983,0.1343,0.13333,0.134418
60,0.134276,0.134322,0.133898,0.13399,0.133993,0.134125,0.134292,0.134281,0.134125,0.134258,0.134165,0.134074,0.134125,0.134369,0.133846,0.133956,0.134049,0.134125,0.134216,0.134187,0.134125,0.134163,0.134202,0.134125,0.134187,0.134032,0.134404,0.13417,0.134125,0.134125,0.134262,0.134336,0.134125,0.134125,0.133505,0.134053,0.134021,0.133956,0.134049,0.134125,0.134338,0.133938,0.134125,0.134125,0.132853,0.134125,0.134125,0.134125,0.134125,0.134336,0.134125,0.134021,0.134216,0.133956,0.134111,0.134245,0.134032,0.134237,0.13417,0.134322,0.134125,0.134411,0.134343,0.134264,0.134125,0.134125,0.134125,0.134125,0.134125,0.134165,0.134262,0.134125,0.134187,0.134336,0.134032,0.134125,0.133838,0.134032,0.134417,0.134349,0.133916,0.134216,0.134125,0.134241,0.134125,0.134125,0.134125,0.133932,0.134457,0.134819,0.1343,0.133861,0.134189,0.134125,0.134125,0.134125,0.133998,0.134125,0.134324,0.134256
61,0.134216,0.134322,0.133445,0.134053,0.134032,0.134021,0.134404,0.134281,0.133964,0.134299,0.134125,0.13406,0.134021,0.134125,0.134281,0.134125,0.134236,0.134125,0.134125,0.134187,0.134171,0.134125,0.134125,0.134125,0.134255,0.134125,0.134404,0.134236,0.134125,0.134125,0.134125,0.134264,0.134151,0.134021,0.134296,0.134125,0.134187,0.13399,0.134125,0.134245,0.134125,0.134398,0.134125,0.134125,0.133855,0.134125,0.133792,0.133112,0.134404,0.134336,0.134008,0.134021,0.134181,0.134202,0.134396,0.134125,0.134202,0.133989,0.134125,0.134322,0.133938,0.134137,0.134012,0.134004,0.134081,0.134187,0.134236,0.134125,0.134211,0.134004,0.134125,0.133988,0.13433,0.134218,0.133846,0.134132,0.134262,0.134146,0.13428,0.133185,0.134172,0.134125,0.134125,0.13417,0.134125,0.134004,0.13425,0.134154,0.134125,0.134819,0.1343,0.134053,0.134125,0.13448,0.134,0.134125,0.133835,0.134299,0.134088,0.134318
62,0.134125,0.134322,0.13442,0.134109,0.134125,0.13438,0.133273,0.134188,0.134245,0.134125,0.134125,0.134032,0.13072,0.134032,0.133121,0.134216,0.134125,0.134108,0.134165,0.134187,0.134197,0.134125,0.1341,0.134202,0.134187,0.134125,0.134404,0.1344,0.134132,0.134125,0.134018,0.134125,0.133956,0.134125,0.134081,0.134125,0.134181,0.134229,0.13408,0.134281,0.134258,0.134299,0.134202,0.134125,0.134025,0.134125,0.134316,0.134125,0.134025,0.134257,0.134377,0.134187,0.134004,0.134125,0.134262,0.13399,0.134125,0.133989,0.134125,0.134555,0.134053,0.134299,0.134125,0.134125,0.133902,0.134283,0.134125,0.134146,0.134125,0.134004,0.134125,0.134056,0.134125,0.134218,0.134117,0.134125,0.134195,0.134216,0.134137,0.134465,0.134158,0.134125,0.134125,0.134258,0.134125,0.134218,0.134037,0.134179,0.134125,0.134819,0.1343,0.134195,0.134563,0.134021,0.134336,0.133956,0.133964,0.134125,0.1344,0.134117
63,0.133072,0.13442,0.134123,0.134247,0.134379,0.134564,0.134336,0.134281,0.133121,0.134125,0.134125,0.13406,0.134109,0.134021,0.134125,0.134426,0.134236,0.134125,0.134055,0.134187,0.134125,0.134004,0.133894,0.134125,0.133758,0.134296,0.134822,0.133179,0.134132,0.134208,0.134125,0.134125,0.134187,0.13411,0.134187,0.134033,0.134125,0.134197,0.134181,0.134125,0.13072,0.133005,0.134125,0.134125,0.13306,0.13417,0.13428,0.134125,0.134125,0.134336,0.13423,0.134125,0.134004,0.134435,0.134262,0.133891,0.134125,0.134101,0.133783,0.134218,0.134125,0.134299,0.134125,0.134245,0.13373,0.134187,0.133938,0.133288,0.134125,0.134353,0.134021,0.134187,0.134398,0.134336,0.134312,0.134125,0.132849,0.13372,0.133956,0.134336,0.133976,0.134125,0.133938,0.134241,0.134249,0.134291,0.134342,0.134216,0.134146,0.134819,0.13429,0.133811,0.134374,0.134095,0.134125,0.134258,0.134056,0.134108,0.134181,0.13425
64,0.134295,0.134053,0.1343,0.1343,0.1343,0.134336,0.134234,0.134281,0.134125,0.134216,0.133844,0.134,0.134181,0.134125,0.134125,0.134258,0.134359,0.134125,0.134125,0.134187,0.134336,0.134125,0.134125,0.134262,0.134316,0.133938,0.134404,0.134442,0.134125,0.134069,0.134125,0.134125,0.134125,0.134125,0.134302,0.134125,0.134125,0.134125,0.134202,0.134066,0.134058,0.134202,0.134125,0.133884,0.134066,0.134146,0.134125,0.134195,0.134125,0.132979,0.134187,0.134125,0.134322,0.133978,0.134262,0.134,0.133962,0.134101,0.133992,0.134408,0.134053,0.134207,0.134125,0.134125,0.133846,0.134125,0.134125,0.133288,0.134125,0.134294,0.134125,0.134253,0.133935,0.134202,0.134206,0.134236,0.133997,0.133707,0.133956,0.13072,0.133713,0.134125,0.134125,0.13417,0.134249,0.134125,0.133846,0.133273,0.134213,0.133564,0.1343,0.133884,0.134336,0.134449,0.134125,0.134132,0.134232,0.134125,0.134181,0.134834
65,0.134165,0.134236,0.134442,0.133956,0.134053,0.134021,0.134546,0.134281,0.134236,0.134216,0.134125,0.134074,0.134245,0.134125,0.134216,0.134125,0.13442,0.134187,0.134345,0.13072,0.134351,0.134411,0.1342,0.134113,0.134404,0.134125,0.134865,0.133956,0.134188,0.134125,0.13072,0.134336,0.134125,0.134016,0.134061,0.134163,0.134125,0.134004,0.134125,0.133273,0.133471,0.134165,0.134125,0.134291,0.133986,0.134383,0.134,0.134125,0.134163,0.134336,0.134063,0.133846,0.134125,0.133733,0.13438,0.133937,0.134125,0.134101,0.133932,0.134164,0.134125,0.133011,0.134125,0.134125,0.134281,0.134281,0.134125,0.134211,0.134125,0.134031,0.133926,0.132832,0.134166,0.134427,0.1343,0.134125,0.133653,0.13372,0.133944,0.134893,0.133896,0.134125,0.134,0.134642,0.134249,0.134125,0.134634,0.134281,0.134146,0.134848,0.133103,0.133979,0.134305,0.134219,0.134125,0.134138,0.134697,0.133121,0.134225,0.134729
66,0.134165,0.134326,0.134336,0.134125,0.134125,0.134262,0.134249,0.134419,0.134442,0.134125,0.134125,0.134103,0.134125,0.134123,0.133754,0.134125,0.13408,0.134004,0.133996,0.134187,0.134187,0.134262,0.134328,0.134249,0.133933,0.134187,0.134237,0.134327,0.134375,0.134249,0.134046,0.134125,0.134125,0.134299,0.134187,0.134125,0.134025,0.134125,0.134163,0.133273,0.134205,0.134125,0.134167,0.134236,0.13403,0.13418,0.134371,0.134336,0.134332,0.134202,0.134266,0.133846,0.134125,0.133674,0.134262,0.134066,0.134025,0.133382,0.134197,0.134062,0.134132,0.133129,0.134125,0.134336,0.134249,0.134236,0.134125,0.134125,0.134165,0.134049,0.134053,0.134331,0.134489,0.13425,0.133331,0.134296,0.133829,0.133634,0.133722,0.134754,0.133887,0.134125,0.134,0.133209,0.13072,0.13417,0.134252,0.134262,0.134028,0.134848,0.134379,0.134089,0.134218,0.133981,0.134125,0.134159,0.134835,0.133884,0.13125,0.133845
67,0.134165,0.134322,0.134442,0.134122,0.134187,0.134236,0.134281,0.134301,0.134187,0.134125,0.134202,0.134,0.134125,0.134336,0.134025,0.134116,0.134133,0.134125,0.134125,0.134,0.1342,0.133097,0.1342,0.134335,0.133841,0.134027,0.134187,0.134108,0.133964,0.134125,0.134125,0.134308,0.134381,0.133964,0.134219,0.134125,0.134125,0.133956,0.134187,0.134049,0.133707,0.134236,0.134,0.134122,0.134123,0.134197,0.133958,0.134336,0.134144,0.134336,0.13423,0.134091,0.134004,0.133956,0.134448,0.134032,0.134125,0.134257,0.134125,0.13396,0.134125,0.134125,0.134241,0.134125,0.13417,0.134236,0.134181,0.134125,0.134211,0.133956,0.134249,0.134356,0.134073,0.134336,0.133273,0.13436,0.133935,0.13372,0.133688,0.134285,0.134138,0.134336,0.134224,0.133135,0.134359,0.133938,0.133236,0.134125,0.134213,0.135089,0.134263,0.133958,0.1342,0.134015,0.134125,0.134273,0.134703,0.134281,0.134007,0.133572
68,0.133925,0.134423,0.134442,0.134081,0.134125,0.13438,0.134125,0.134281,0.134428,0.134125,0.134125,0.134066,0.134125,0.1343,0.134193,0.134181,0.134236,0.134132,0.134125,0.134125,0.134187,0.133121,0.1342,0.134402,0.133841,0.134218,0.134304,0.134236,0.134018,0.134187,0.134125,0.134336,0.134074,0.134555,0.134233,0.134125,0.134125,0.133956,0.134125,0.134299,0.134115,0.134187,0.133319,0.134122,0.133907,0.134236,0.134345,0.134004,0.134484,0.134336,0.134187,0.134091,0.133121,0.134125,0.134262,0.133864,0.134065,0.134216,0.134125,0.134058,0.134125,0.13417,0.134072,0.133932,0.134125,0.134404,0.134125,0.133884,0.13408,0.134125,0.134125,0.133277,0.134424,0.134672,0.134,0.134171,0.134073,0.133815,0.134482,0.134122,0.134173,0.134103,0.134216,0.132836,0.134249,0.134125,0.133024,0.134199,0.134213,0.134036,0.134027,0.133946,0.134218,0.134217,0.134125,0.134643,0.134813,0.134125,0.13404,0.13383
69,0.134531,0.134322,0.134602,0.133863,0.134132,0.13438,0.133846,0.134322,0.134537,0.134211,0.134125,0.134,0.134,0.134453,0.134413,0.134435,0.134236,0.134135,0.134094,0.134132,0.134187,0.134125,0.133113,0.133799,0.133841,0.134222,0.134404,0.134236,0.134004,0.134125,0.134,0.134336,0.134236,0.134055,0.134404,0.134125,0.134049,0.134181,0.134125,0.134258,0.134365,0.134255,0.134025,0.134,0.134278,0.134264,0.134215,0.134216,0.134125,0.134105,0.134187,0.134444,0.134125,0.133956,0.134241,0.132979,0.134236,0.134004,0.134125,0.134008,0.134187,0.134021,0.134125,0.133846,0.13442,0.133296,0.134125,0.134125,0.134025,0.134125,0.134125,0.134245,0.134615,0.134336,0.134125,0.134358,0.133943,0.132848,0.13459,0.134165,0.133778,0.134125,0.134218,0.133209,0.134187,0.133273,0.134213,0.13442,0.134231,0.133383,0.134435,0.133958,0.134292,0.133903,0.134125,0.134357,0.134627,0.134125,0.134331,0.133832
70,0.134125,0.134449,0.134143,0.134391,0.134216,0.134222,0.134125,0.134281,0.134821,0.133809,0.134211,0.134,0.133812,0.134125,0.134236,0.134281,0.134572,0.134159,0.134211,0.134125,0.134187,0.134125,0.134125,0.134067,0.133841,0.134461,0.134404,0.134236,0.134255,0.134125,0.133932,0.134336,0.134074,0.134017,0.134125,0.134097,0.134451,0.134172,0.134201,0.134125,0.134194,0.134006,0.134004,0.134122,0.134123,0.134125,0.133799,0.134714,0.134158,0.134336,0.134187,0.134326,0.134125,0.133992,0.13438,0.134,0.133827,0.133699,0.134,0.133835,0.1343,0.134125,0.134096,0.134503,0.134125,0.13425,0.134125,0.134053,0.134125,0.134281,0.133121,0.134112,0.132334,0.133121,0.133864,0.134358,0.134097,0.133884,0.13417,0.133932,0.134242,0.134413,0.133256,0.133047,0.134125,0.134125,0.134,0.134151,0.134268,0.133714,0.134176,0.13374,0.134594,0.133851,0.1343,0.13437,0.134118,0.134125,0.134181,0.1337
71,0.134125,0.134125,0.133956,0.134125,0.134053,0.134267,0.134281,0.13448,0.134467,0.134004,0.13399,0.134175,0.134125,0.134053,0.134236,0.134281,0.134316,0.134017,0.134021,0.133203,0.134187,0.134125,0.134316,0.134074,0.133902,0.132982,0.134463,0.134012,0.134125,0.134211,0.133932,0.134123,0.134172,0.133964,0.134187,0.133853,0.134269,0.134125,0.134032,0.134211,0.133181,0.134187,0.134004,0.134216,0.134338,0.134391,0.13495,0.134265,0.134336,0.134503,0.134187,0.134488,0.134125,0.133956,0.13438,0.134019,0.134125,0.133179,0.133932,0.133903,0.134125,0.134125,0.134021,0.134154,0.134125,0.134308,0.134125,0.134211,0.133964,0.134125,0.134049,0.134192,0.133038,0.133242,0.134249,0.134214,0.133653,0.133703,0.134762,0.133273,0.132915,0.134236,0.13322,0.132798,0.134125,0.134187,0.134213,0.133971,0.13471,0.133184,0.134176,0.133883,0.134347,0.134063,0.134202,0.134276,0.134524,0.134262,0.134181,0.133262
72,0.134336,0.134371,0.134125,0.134125,0.134125,0.134122,0.134004,0.134069,0.133191,0.134336,0.134032,0.133382,0.134165,0.134187,0.134236,0.13448,0.134399,0.134125,0.134125,0.134125,0.13426,0.134125,0.133936,0.133799,0.133841,0.134218,0.134187,0.134322,0.134125,0.134481,0.13431,0.134336,0.134218,0.134017,0.134532,0.1343,0.134,0.13072,0.134201,0.134216,0.134003,0.134236,0.133757,0.134284,0.134378,0.133938,0.134333,0.134256,0.134442,0.134413,0.134329,0.134534,0.134202,0.133956,0.134322,0.13399,0.134286,0.134257,0.134125,0.134147,0.134125,0.134181,0.133985,0.13417,0.134025,0.134495,0.132959,0.1343,0.13415,0.134125,0.134125,0.133979,0.133329,0.134336,0.134,0.134092,0.133787,0.133884,0.133974,0.133207,0.133462,0.133273,0.133347,0.13411,0.134125,0.134125,0.134215,0.133507,0.134577,0.1334,0.134298,0.133958,0.134704,0.134065,0.134125,0.134283,0.134539,0.133846,0.133948,0.133942
73,0.134125,0.133291,0.134125,0.133121,0.134172,0.134236,0.133737,0.134171,0.134097,0.134125,0.134125,0.134084,0.134325,0.133952,0.134442,0.1346,0.134452,0.134376,0.134245,0.134154,0.1342,0.134125,0.134,0.134,0.134187,0.134074,0.134404,0.13417,0.134182,0.1343,0.134336,0.134336,0.134112,0.134484,0.134336,0.134202,0.133928,0.134236,0.134201,0.134125,0.13415,0.134152,0.134,0.134289,0.134224,0.13426,0.1342,0.134227,0.134336,0.134575,0.134279,0.134085,0.134262,0.13394,0.134593,0.133689,0.134125,0.134004,0.134125,0.133741,0.134216,0.134364,0.134305,0.134276,0.134069,0.134,0.134125,0.134125,0.133981,0.134125,0.134125,0.133979,0.133618,0.134817,0.134,0.134363,0.133968,0.133651,0.134165,0.133964,0.132838,0.134232,0.13364,0.134241,0.13399,0.134181,0.133984,0.134271,0.134317,0.133278,0.134257,0.134048,0.13413,0.13294,0.134125,0.134562,0.134539,0.134125,0.134062,0.132696
74,0.133964,0.1346,0.134326,0.134004,0.134164,0.134267,0.134125,0.133292,0.134018,0.134657,0.134125,0.134037,0.134132,0.133908,0.134284,0.13448,0.134316,0.133183,0.134856,0.133884,0.134286,0.134125,0.134115,0.134,0.134125,0.134218,0.134404,0.133956,0.134261,0.134442,0.134202,0.134336,0.134187,0.134371,0.134336,0.134125,0.134032,0.134108,0.134125,0.134125,0.134514,0.134463,0.134,0.134366,0.134324,0.133109,0.134316,0.134063,0.134004,0.134682,0.134304,0.134475,0.134125,0.134336,0.134396,0.134,0.133394,0.133944,0.134125,0.134132,0.134125,0.134299,0.133121,0.134143,0.134125,0.134507,0.134125,0.134125,0.13399,0.134202,0.13417,0.133979,0.134033,0.134299,0.134125,0.133591,0.133725,0.133532,0.134012,0.134345,0.132925,0.134245,0.133548,0.134284,0.133222,0.134125,0.134146,0.135106,0.134145,0.133545,0.134091,0.134013,0.134428,0.133822,0.134336,0.13466,0.134539,0.132792,0.133948,0.131948
75,0.134146,0.134293,0.134163,0.134125,0.13408,0.134236,0.134187,0.133269,0.132835,0.134081,0.134187,0.134,0.134187,0.134383,0.1343,0.13448,0.134464,0.134181,0.134199,0.134299,0.134183,0.134171,0.134,0.133799,0.133273,0.134218,0.134239,0.134125,0.134125,0.134336,0.133956,0.134336,0.134125,0.13423,0.134279,0.134053,0.134174,0.134202,0.133876,0.134125,0.13455,0.134187,0.134,0.134727,0.134545,0.134258,0.1342,0.134364,0.133815,0.134481,0.134352,0.134399,0.134125,0.134236,0.134262,0.134288,0.134125,0.134058,0.134125,0.133903,0.133875,0.132877,0.134125,0.134163,0.134125,0.134361,0.134125,0.134249,0.133938,0.134247,0.133689,0.133979,0.134939,0.134192,0.134132,0.133712,0.133829,0.133507,0.134345,0.134281,0.133059,0.134125,0.133548,0.134091,0.134125,0.134336,0.134439,0.13592,0.133342,0.133215,0.133447,0.133981,0.134516,0.132619,0.134125,0.134848,0.134539,0.134004,0.13421,0.134118
76,0.134017,0.13473,0.134248,0.134125,0.134181,0.134611,0.134025,0.132612,0.132074,0.134,0.13458,0.134,0.134187,0.134136,0.134275,0.134358,0.1346,0.134125,0.134178,0.133884,0.134311,0.134125,0.134,0.134,0.134074,0.134402,0.134465,0.134218,0.134125,0.134305,0.133956,0.134125,0.134125,0.134286,0.133293,0.133191,0.134071,0.134125,0.133932,0.134109,0.13072,0.134187,0.134122,0.134256,0.134741,0.134132,0.134182,0.134281,0.13411,0.134575,0.133729,0.134124,0.134125,0.134321,0.134396,0.134,0.13072,0.133971,0.13425,0.134115,0.134125,0.134125,0.134125,0.134202,0.134121,0.134307,0.1343,0.134342,0.134125,0.134129,0.134199,0.133979,0.134134,0.134489,0.134302,0.133921,0.133829,0.133559,0.134165,0.134125,0.133828,0.133032,0.133302,0.134268,0.134004,0.134045,0.134994,0.134861,0.134044,0.133449,0.133393,0.133974,0.13421,0.134117,0.134125,0.134246,0.134082,0.134004,0.133763,0.133331
