,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
51,0.135314,0.135959,0.135094,0.134705,0.135811,0.135393,0.135574,0.135683,0.134471,0.135404,0.135349,0.135151,0.135404,0.135411,0.135519,0.135404,0.135404,0.135404,0.135435,0.135493,0.135594,0.130678,0.135464,0.135404,0.135282,0.135213,0.135404,0.13527,0.135404,0.135292,0.133877,0.135346,0.134253,0.135055,0.135404,0.135404,0.135777,0.135404,0.135571,0.135404,0.135338,0.135404,0.135404,0.135404,0.134898,0.135404,0.135317,0.135393,0.135464,0.135525,0.135404,0.135393,0.135292,0.134565,0.135404,0.135397,0.135404,0.135592,0.135594,0.135404,0.135723,0.135404,0.135404,0.135404,0.135298,0.135404,0.135699,0.135297,0.135404,0.135404,0.135404,0.135404,0.135744,0.135292,0.135393,0.135404,0.133882,0.135518,0.13531,0.135404,0.135404,0.135317,0.135404,0.135404,0.135346,0.135404,0.135273,0.135393,0.135404,0.135594,0.135404,0.135404,0.135474,0.13525,0.135308,0.135404,0.135404,0.135404,0.135273,0.135594
52,0.135412,0.136466,0.135094,0.135085,0.136172,0.135012,0.133913,0.135276,0.133982,0.135404,0.135404,0.134465,0.134396,0.135285,0.135391,0.13527,0.135404,0.135586,0.135404,0.135404,0.135404,0.135701,0.135404,0.135404,0.135404,0.135011,0.135265,0.135404,0.135493,0.135404,0.135404,0.135404,0.135571,0.135297,0.130678,0.135628,0.135404,0.135404,0.135404,0.135404,0.135273,0.135404,0.135308,0.135404,0.134898,0.135423,0.135404,0.135276,0.135348,0.135161,0.135404,0.13539,0.135371,0.134471,0.13531,0.135487,0.135404,0.135378,0.134471,0.135659,0.135404,0.135404,0.135294,0.135404,0.135494,0.135119,0.135404,0.135404,0.135404,0.135404,0.135393,0.135404,0.135493,0.135404,0.135275,0.135404,0.135404,0.135404,0.135464,0.135404,0.135516,0.135404,0.135527,0.135496,0.135404,0.135404,0.135595,0.135487,0.13527,0.135525,0.135292,0.135404,0.135659,0.134976,0.135404,0.135275,0.135496,0.135292,0.135404,0.135487
53,0.135263,0.136071,0.135321,0.135005,0.135802,0.135322,0.135146,0.135358,0.13531,0.135404,0.135404,0.135404,0.135292,0.135518,0.135404,0.135265,0.135672,0.135404,0.135404,0.135845,0.135404,0.135404,0.135297,0.135404,0.135275,0.135062,0.135156,0.135404,0.135397,0.135404,0.135404,0.135397,0.135177,0.135297,0.135539,0.135373,0.135404,0.135404,0.135404,0.135275,0.135274,0.135404,0.135273,0.135404,0.13172,0.135404,0.135404,0.135404,0.135397,0.135132,0.135404,0.135404,0.135308,0.134642,0.135518,0.135404,0.135343,0.135502,0.135317,0.135404,0.135494,0.134471,0.135494,0.135404,0.135404,0.135404,0.135404,0.135404,0.135275,0.135055,0.135404,0.135192,0.135493,0.135431,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135282,0.135404,0.135659,0.135404,0.135571,0.135404,0.135404,0.135404,0.135571,0.135404,0.135236,0.135447,0.135518,0.135393,0.135571,0.135297,0.135085,0.135265,0.135518,0.135594
54,0.135305,0.136221,0.13499,0.134829,0.136172,0.135274,0.134993,0.135148,0.135404,0.134252,0.135301,0.135404,0.135287,0.135404,0.135404,0.135404,0.135444,0.135404,0.135317,0.135404,0.135391,0.135404,0.135537,0.135265,0.135404,0.13514,0.135404,0.13523,0.134471,0.135404,0.135275,0.135469,0.135265,0.135294,0.135165,0.135404,0.13527,0.135404,0.135487,0.135404,0.1352,0.135391,0.13518,0.135404,0.134951,0.135404,0.135404,0.135431,0.135571,0.135487,0.134875,0.135487,0.135404,0.135595,0.135404,0.135404,0.135404,0.135413,0.135404,0.135275,0.135274,0.135491,0.135404,0.135404,0.135404,0.135404,0.135525,0.135394,0.135493,0.135404,0.135404,0.135292,0.135404,0.135493,0.135592,0.135137,0.135404,0.135404,0.135404,0.135496,0.13523,0.134471,0.133381,0.135412,0.135317,0.135273,0.135404,0.135404,0.135404,0.130504,0.135443,0.13531,0.135404,0.135393,0.135464,0.135588,0.135369,0.135282,0.135404,0.135518
55,0.135654,0.13583,0.135094,0.134952,0.136354,0.135627,0.135146,0.135364,0.135464,0.135314,0.135282,0.134253,0.13509,0.135473,0.135147,0.135306,0.13531,0.135404,0.135571,0.135659,0.135518,0.135055,0.135292,0.135285,0.135297,0.135054,0.135353,0.13543,0.135594,0.135404,0.135285,0.135404,0.135404,0.135404,0.135494,0.135297,0.135404,0.135404,0.135404,0.135557,0.135221,0.135404,0.135404,0.135285,0.134898,0.135387,0.135404,0.135404,0.135404,0.135404,0.135697,0.135404,0.135404,0.135525,0.135404,0.135404,0.135404,0.135493,0.135404,0.135404,0.135404,0.135578,0.135592,0.135404,0.135404,0.135525,0.135275,0.13518,0.13531,0.135404,0.135257,0.135518,0.135493,0.135404,0.135281,0.134471,0.135404,0.135525,0.135404,0.13523,0.135404,0.135292,0.135404,0.135558,0.135346,0.135518,0.135525,0.135404,0.135404,0.135514,0.135404,0.13531,0.135086,0.135393,0.135317,0.135226,0.135475,0.135338,0.135404,0.13523
56,0.135654,0.136221,0.135757,0.131619,0.135684,0.134969,0.134984,0.135291,0.135404,0.135404,0.135404,0.13527,0.135185,0.135404,0.135587,0.135404,0.135404,0.135397,0.135312,0.135404,0.135404,0.135391,0.135119,0.135404,0.135404,0.135176,0.135501,0.135493,0.135404,0.135404,0.135496,0.135404,0.13513,0.135292,0.135594,0.135404,0.135404,0.135393,0.135297,0.135404,0.135442,0.13527,0.135404,0.135397,0.134898,0.135594,0.135404,0.135334,0.135388,0.135292,0.135404,0.135404,0.135285,0.135393,0.135404,0.135404,0.135404,0.135265,0.135404,0.135404,0.135404,0.135404,0.135595,0.135159,0.135404,0.135404,0.135404,0.135404,0.135688,0.135404,0.135393,0.135404,0.135496,0.135404,0.135493,0.135595,0.135404,0.135404,0.135569,0.135404,0.135528,0.135404,0.135404,0.135285,0.135312,0.135699,0.135308,0.135404,0.135404,0.135594,0.135404,0.135234,0.135285,0.135393,0.135487,0.135404,0.135404,0.135404,0.135357,0.135222
57,0.135806,0.136165,0.135094,0.134878,0.13589,0.135115,0.135146,0.135263,0.135338,0.135404,0.13531,0.135404,0.135346,0.135571,0.135404,0.135404,0.135292,0.135404,0.135457,0.135282,0.135404,0.135391,0.135404,0.13523,0.135404,0.135035,0.135404,0.135346,0.135404,0.135404,0.135404,0.135566,0.135397,0.135659,0.135055,0.135452,0.135493,0.135404,0.135404,0.135404,0.135274,0.135292,0.134471,0.134956,0.134898,0.135431,0.135292,0.135487,0.135404,0.134357,0.130678,0.135658,0.135404,0.135404,0.135404,0.135404,0.135234,0.135413,0.135592,0.135346,0.135404,0.135275,0.135404,0.134772,0.135177,0.135273,0.135404,0.135404,0.135404,0.135294,0.135393,0.135308,0.135404,0.135404,0.135294,0.135285,0.135265,0.135404,0.135595,0.135404,0.135404,0.135404,0.135246,0.135242,0.135404,0.135292,0.135474,0.135729,0.135404,0.135404,0.135411,0.135426,0.135163,0.133995,0.135404,0.135851,0.135664,0.135297,0.135404,0.135397
58,0.135402,0.136254,0.135094,0.135244,0.135575,0.135445,0.135134,0.135263,0.135404,0.135404,0.135385,0.135404,0.135185,0.134575,0.135404,0.135236,0.135404,0.135276,0.135397,0.135417,0.135592,0.135404,0.135404,0.135055,0.135404,0.135194,0.135493,0.135308,0.135404,0.135404,0.135404,0.135404,0.135397,0.135397,0.134925,0.135404,0.135404,0.135404,0.135391,0.134471,0.135273,0.135404,0.135404,0.135404,0.13505,0.13523,0.135404,0.135404,0.13527,0.135292,0.135399,0.135595,0.135566,0.135518,0.135404,0.135712,0.135404,0.133924,0.135455,0.135404,0.135404,0.135294,0.135404,0.135207,0.135404,0.133796,0.135404,0.135404,0.135616,0.135518,0.135684,0.135404,0.13523,0.135148,0.135275,0.135338,0.135404,0.135594,0.135595,0.135494,0.135297,0.135404,0.135338,0.135404,0.135404,0.135362,0.135075,0.135487,0.135338,0.135594,0.135404,0.135185,0.135442,0.135613,0.135404,0.13569,0.13556,0.135659,0.135404,0.135496
59,0.135568,0.134972,0.135094,0.134972,0.135669,0.135144,0.135146,0.135292,0.135404,0.135055,0.135404,0.135404,0.13517,0.135404,0.135404,0.135207,0.135571,0.135404,0.135404,0.135404,0.135404,0.13527,0.135292,0.135479,0.135308,0.135177,0.135404,0.135571,0.135404,0.135265,0.135404,0.130678,0.135296,0.135299,0.135404,0.135404,0.135404,0.13513,0.135411,0.135236,0.135273,0.135404,0.135404,0.135404,0.134939,0.13512,0.135404,0.135404,0.13527,0.135474,0.135595,0.135595,0.135338,0.13527,0.130678,0.135464,0.135265,0.13518,0.135571,0.135292,0.135404,0.135357,0.135404,0.135265,0.135404,0.135404,0.135594,0.135404,0.135376,0.135404,0.135525,0.135294,0.135292,0.135464,0.135511,0.135404,0.135404,0.135404,0.135449,0.135404,0.135292,0.135977,0.135393,0.135394,0.135338,0.135571,0.135204,0.135518,0.135404,0.135343,0.135592,0.135273,0.135291,0.135514,0.133998,0.135537,0.130678,0.135404,0.135404,0.13523
60,0.135243,0.136221,0.134955,0.13489,0.135393,0.135154,0.135064,0.135393,0.135265,0.135404,0.135404,0.135493,0.134981,0.135404,0.13527,0.135317,0.130678,0.135297,0.135297,0.135189,0.135346,0.135314,0.135595,0.135379,0.135404,0.135042,0.13539,0.135404,0.135404,0.135317,0.135719,0.135431,0.135399,0.135397,0.135496,0.135265,0.135404,0.135404,0.135404,0.135558,0.135442,0.135432,0.135317,0.135404,0.134898,0.135493,0.135404,0.135282,0.135195,0.135547,0.135404,0.135794,0.135185,0.135453,0.135404,0.134471,0.135404,0.135154,0.135404,0.135404,0.135316,0.135404,0.135404,0.135265,0.135297,0.135404,0.135404,0.135404,0.135449,0.135228,0.135393,0.135273,0.135404,0.135496,0.135404,0.135404,0.135393,0.135404,0.135595,0.135685,0.135404,0.13619,0.135723,0.135477,0.13522,0.135404,0.135415,0.135404,0.135404,0.135275,0.135455,0.135231,0.13543,0.135627,0.135402,0.135545,0.135336,0.135209,0.135404,0.13523
61,0.134665,0.135938,0.135146,0.134878,0.135304,0.135031,0.135146,0.133715,0.135384,0.134884,0.135404,0.135464,0.135185,0.135308,0.135292,0.135317,0.133882,0.135292,0.135404,0.135404,0.135055,0.133706,0.13528,0.135285,0.135404,0.134005,0.135404,0.134508,0.135404,0.135404,0.135525,0.134948,0.13528,0.135397,0.135282,0.135404,0.135404,0.135107,0.135404,0.133875,0.1352,0.135404,0.135317,0.135275,0.134898,0.135404,0.13527,0.135467,0.135554,0.135474,0.135431,0.135841,0.135285,0.135577,0.135404,0.135407,0.135404,0.13527,0.135404,0.135404,0.134471,0.135758,0.135659,0.135216,0.13523,0.135404,0.135404,0.135236,0.135595,0.135404,0.135404,0.135404,0.133824,0.135404,0.135404,0.135346,0.135117,0.135404,0.135723,0.135592,0.135404,0.136013,0.135595,0.135468,0.135404,0.135404,0.135144,0.135537,0.135404,0.135455,0.135488,0.135235,0.135291,0.13544,0.135954,0.135591,0.136108,0.135404,0.135808,0.135034
62,0.136132,0.136221,0.135039,0.134878,0.135452,0.135106,0.135146,0.135055,0.135404,0.135164,0.135493,0.135265,0.13528,0.135449,0.133756,0.13514,0.135404,0.135404,0.135404,0.135258,0.135496,0.135404,0.135595,0.135274,0.135404,0.135011,0.135594,0.135292,0.135404,0.135172,0.135557,0.135404,0.135457,0.130678,0.13512,0.135397,0.135404,0.135505,0.135285,0.132671,0.135092,0.135397,0.13552,0.134357,0.134898,0.135273,0.135341,0.135297,0.13527,0.135474,0.135494,0.135777,0.135285,0.135052,0.135394,0.135205,0.135404,0.135253,0.135404,0.135404,0.135391,0.135397,0.135404,0.135265,0.135404,0.135055,0.135373,0.135265,0.135595,0.135514,0.135496,0.135176,0.135659,0.135531,0.135404,0.135404,0.135404,0.135404,0.135309,0.135455,0.135317,0.135994,0.135704,0.135662,0.135404,0.135525,0.135501,0.135308,0.135404,0.135372,0.135595,0.135326,0.135552,0.135592,0.134857,0.135654,0.135538,0.134471,0.135404,0.135549
63,0.131197,0.134524,0.135534,0.134862,0.135168,0.135192,0.135146,0.135404,0.135275,0.135148,0.13397,0.135404,0.135185,0.135595,0.135201,0.135215,0.135404,0.135404,0.130678,0.135317,0.135404,0.135308,0.135404,0.135464,0.135404,0.135091,0.135353,0.135377,0.135404,0.135308,0.134471,0.135404,0.135377,0.135404,0.135404,0.135278,0.135404,0.135461,0.135404,0.135317,0.135338,0.135404,0.135436,0.134671,0.13491,0.135404,0.134964,0.135404,0.135415,0.135131,0.135404,0.13581,0.135404,0.135292,0.13527,0.135467,0.135404,0.135297,0.135188,0.135404,0.135391,0.135595,0.135404,0.135148,0.135404,0.135404,0.132519,0.135468,0.135595,0.135573,0.135404,0.135252,0.134434,0.135404,0.135265,0.135494,0.135404,0.135404,0.135337,0.135404,0.135273,0.136138,0.135595,0.135281,0.135338,0.135404,0.135468,0.135397,0.135404,0.135595,0.135523,0.135066,0.135469,0.13569,0.135148,0.135618,0.135549,0.135404,0.135404,0.135627
64,0.13585,0.136059,0.135314,0.134878,0.135372,0.135166,0.134021,0.135595,0.135055,0.135285,0.134939,0.135404,0.134266,0.135595,0.135431,0.135236,0.135404,0.135404,0.134494,0.135317,0.135404,0.135494,0.135404,0.13527,0.135404,0.135232,0.135404,0.135404,0.135317,0.135487,0.135594,0.135404,0.135437,0.135227,0.135404,0.135777,0.135494,0.134438,0.135571,0.135174,0.135158,0.135404,0.135317,0.135404,0.134988,0.13539,0.135341,0.135301,0.135375,0.135474,0.135404,0.135682,0.135104,0.135424,0.135404,0.135562,0.135404,0.13541,0.135404,0.135627,0.135595,0.135215,0.135404,0.135265,0.135159,0.134398,0.135962,0.135404,0.135455,0.135595,0.135121,0.135571,0.134722,0.135404,0.133821,0.135496,0.135404,0.135615,0.135395,0.134113,0.135404,0.136357,0.132845,0.135464,0.1352,0.135404,0.135129,0.135404,0.135494,0.135469,0.135523,0.135163,0.135499,0.135853,0.135451,0.135536,0.135083,0.13552,0.135404,0.1345
65,0.136139,0.136359,0.135147,0.134885,0.134365,0.135238,0.135446,0.135404,0.135493,0.135297,0.13516,0.135404,0.135394,0.135595,0.135285,0.135404,0.133882,0.135404,0.13418,0.135258,0.135404,0.134977,0.135397,0.134092,0.135603,0.135599,0.135167,0.135404,0.135404,0.135404,0.135232,0.135404,0.135495,0.135346,0.135496,0.135109,0.135258,0.135397,0.135282,0.135055,0.135291,0.135046,0.135436,0.135404,0.135058,0.135404,0.13531,0.135704,0.134958,0.135474,0.135485,0.13487,0.135404,0.135424,0.135404,0.135289,0.135265,0.13504,0.135404,0.135296,0.135117,0.135487,0.135493,0.13495,0.13523,0.135338,0.133943,0.135487,0.135595,0.135595,0.135404,0.135404,0.135668,0.135404,0.135594,0.135297,0.135594,0.135393,0.135285,0.135595,0.135294,0.136264,0.135595,0.134981,0.135079,0.135404,0.135236,0.135464,0.135525,0.135595,0.135712,0.135163,0.135652,0.135606,0.135305,0.135501,0.134933,0.135487,0.135404,0.135785
66,0.135304,0.136161,0.135059,0.134982,0.135529,0.135145,0.135336,0.135404,0.135404,0.135443,0.135033,0.135338,0.13507,0.135595,0.135404,0.135236,0.134113,0.135275,0.133801,0.130716,0.135404,0.135404,0.135261,0.135243,0.135571,0.135433,0.135404,0.135192,0.135374,0.135292,0.135391,0.135595,0.135397,0.135346,0.135346,0.134906,0.135398,0.135404,0.135292,0.135394,0.135274,0.134312,0.135143,0.135494,0.134973,0.135557,0.135341,0.135404,0.135245,0.135586,0.135404,0.136043,0.13527,0.135424,0.135242,0.135163,0.135404,0.135138,0.135404,0.135397,0.13523,0.135009,0.135404,0.135133,0.135343,0.135285,0.135308,0.135195,0.135361,0.135573,0.135404,0.135404,0.134961,0.135254,0.135376,0.135404,0.135404,0.135595,0.135367,0.135518,0.135404,0.13588,0.135595,0.13546,0.135568,0.135404,0.135694,0.135487,0.13516,0.13581,0.135925,0.135048,0.13561,0.135418,0.135189,0.135235,0.135273,0.135404,0.135294,0.135441
67,0.13552,0.136221,0.135553,0.134982,0.135529,0.135083,0.134833,0.135453,0.135571,0.135183,0.13527,0.135338,0.135185,0.13527,0.135407,0.13531,0.13531,0.135292,0.135496,0.13564,0.135404,0.135404,0.135391,0.135051,0.135468,0.135108,0.135317,0.135317,0.135163,0.130678,0.135404,0.135404,0.135418,0.135408,0.135404,0.135137,0.135276,0.135595,0.135404,0.135317,0.135238,0.13528,0.134387,0.134398,0.134875,0.135397,0.135473,0.135404,0.135084,0.135265,0.135595,0.13581,0.135404,0.135424,0.135404,0.135388,0.135404,0.13504,0.135151,0.135397,0.135404,0.134933,0.135317,0.135137,0.135404,0.135477,0.133882,0.135195,0.135595,0.135595,0.135317,0.135404,0.135411,0.135404,0.135292,0.134947,0.135404,0.13527,0.135638,0.135404,0.135529,0.13608,0.135595,0.135429,0.135354,0.135404,0.134023,0.135404,0.135404,0.135479,0.135696,0.135092,0.136103,0.13569,0.135138,0.134594,0.134917,0.135488,0.135374,0.13546
68,0.13553,0.136313,0.135294,0.135021,0.133916,0.135274,0.13529,0.135404,0.133882,0.135404,0.135232,0.135236,0.1352,0.134365,0.135292,0.135236,0.135308,0.135094,0.135595,0.135422,0.135404,0.135404,0.135174,0.135032,0.135571,0.135364,0.135404,0.135317,0.135149,0.135758,0.135605,0.135627,0.13521,0.13531,0.135404,0.135381,0.135303,0.135496,0.135404,0.135124,0.135274,0.135252,0.135342,0.135404,0.134797,0.13566,0.135423,0.135265,0.135084,0.134442,0.135595,0.135636,0.135487,0.135393,0.135404,0.135326,0.135464,0.135071,0.135404,0.133851,0.135404,0.134925,0.135404,0.135323,0.135404,0.13534,0.135404,0.135195,0.135785,0.135445,0.135699,0.135292,0.134615,0.135404,0.135404,0.135595,0.134225,0.135404,0.135496,0.135308,0.135404,0.1357,0.135595,0.135017,0.135338,0.135404,0.134012,0.135282,0.135525,0.135595,0.135387,0.135602,0.136077,0.135259,0.135254,0.135264,0.135282,0.135595,0.135219,0.135319
69,0.135627,0.136221,0.136004,0.135021,0.13558,0.135145,0.135369,0.135391,0.135404,0.135404,0.135167,0.135607,0.135088,0.135387,0.135677,0.135236,0.133882,0.135287,0.135476,0.13401,0.135525,0.135275,0.135188,0.135097,0.134471,0.135468,0.135493,0.135317,0.135404,0.135463,0.135595,0.135447,0.134982,0.135032,0.135659,0.134853,0.135576,0.135404,0.135404,0.135108,0.135274,0.133879,0.135597,0.135265,0.135094,0.135571,0.135189,0.135397,0.135179,0.135265,0.135595,0.13584,0.135273,0.135273,0.135292,0.135225,0.135404,0.135223,0.134471,0.133828,0.135404,0.135129,0.135525,0.135099,0.135404,0.135264,0.135464,0.135195,0.135622,0.130678,0.135479,0.13523,0.134615,0.1352,0.135835,0.135595,0.135463,0.135595,0.135294,0.135404,0.13569,0.136062,0.135595,0.13501,0.135159,0.13527,0.133912,0.135404,0.135399,0.13535,0.135275,0.13553,0.136103,0.135885,0.134918,0.13526,0.135404,0.135595,0.135404,0.134243
70,0.135441,0.134202,0.135329,0.134926,0.134902,0.135331,0.135145,0.135494,0.13564,0.135404,0.135163,0.135297,0.135185,0.135034,0.135397,0.135236,0.135404,0.13483,0.135523,0.135313,0.135404,0.135275,0.135404,0.135469,0.135273,0.135557,0.135404,0.135317,0.135595,0.135758,0.135493,0.135595,0.135263,0.135393,0.135404,0.134966,0.135248,0.135404,0.135404,0.135082,0.135174,0.135451,0.135595,0.135417,0.134988,0.135296,0.135123,0.135152,0.133986,0.135578,0.135595,0.135322,0.135215,0.133967,0.135404,0.135165,0.135282,0.13498,0.135594,0.135455,0.135404,0.135165,0.135525,0.135099,0.13525,0.135078,0.134404,0.135195,0.135595,0.135628,0.135542,0.135525,0.134111,0.13527,0.135622,0.130678,0.135496,0.135404,0.135698,0.135573,0.135404,0.135648,0.133998,0.135313,0.1354,0.135275,0.135439,0.135235,0.135273,0.135595,0.135436,0.13533,0.130678,0.135888,0.134461,0.135676,0.135222,0.135449,0.133839,0.134243
71,0.135503,0.136336,0.135649,0.134775,0.135078,0.135223,0.135763,0.135292,0.135297,0.13527,0.135002,0.135133,0.134964,0.134897,0.135338,0.135477,0.135431,0.135374,0.135523,0.13552,0.135404,0.135404,0.135363,0.135238,0.135265,0.135502,0.135404,0.135317,0.135479,0.135298,0.135404,0.135595,0.135243,0.135393,0.135757,0.134945,0.135257,0.135404,0.135404,0.135358,0.135427,0.13522,0.135461,0.135377,0.134898,0.135345,0.135449,0.135068,0.135338,0.13545,0.135595,0.135237,0.135561,0.135309,0.135236,0.135247,0.135186,0.134917,0.13523,0.135465,0.135404,0.134925,0.135404,0.135164,0.135404,0.135212,0.135678,0.134895,0.135082,0.135597,0.135317,0.135404,0.134472,0.135116,0.135595,0.135041,0.135404,0.135595,0.135609,0.135627,0.135404,0.135764,0.135615,0.135683,0.134946,0.135404,0.135012,0.135571,0.135265,0.135441,0.13397,0.135509,0.13582,0.134931,0.134554,0.134969,0.135404,0.135595,0.135404,0.134189
72,0.135595,0.136357,0.134946,0.134754,0.13517,0.135449,0.1355,0.135443,0.135404,0.135404,0.135424,0.133657,0.135048,0.134997,0.135595,0.135374,0.135273,0.135398,0.135595,0.13552,0.135404,0.135595,0.135265,0.135285,0.135338,0.135473,0.135404,0.135207,0.135595,0.135494,0.135199,0.135595,0.135203,0.133882,0.135431,0.134825,0.135284,0.135338,0.135464,0.135025,0.13548,0.135285,0.135075,0.135079,0.134782,0.135595,0.135152,0.135172,0.135138,0.135156,0.135672,0.134009,0.135412,0.135409,0.135404,0.135294,0.135282,0.134988,0.13542,0.135185,0.135404,0.13492,0.134359,0.135053,0.135404,0.135338,0.135489,0.134423,0.135131,0.135408,0.134392,0.135275,0.134222,0.135315,0.135499,0.13539,0.135404,0.135595,0.13569,0.135595,0.135404,0.135859,0.135281,0.135093,0.134411,0.135346,0.135064,0.134471,0.135595,0.135595,0.135547,0.135536,0.135619,0.13545,0.134321,0.135117,0.135404,0.135447,0.13552,0.135224
73,0.135605,0.135924,0.13518,0.134528,0.134918,0.135317,0.134701,0.135404,0.13527,0.135397,0.135102,0.135061,0.135088,0.134799,0.135404,0.135158,0.135431,0.135338,0.135678,0.135378,0.135404,0.135608,0.135275,0.135595,0.135285,0.135531,0.13523,0.134423,0.135345,0.135404,0.135165,0.135595,0.13521,0.134024,0.135317,0.135203,0.133771,0.135404,0.13531,0.13487,0.135193,0.135114,0.135595,0.13517,0.134821,0.135595,0.135723,0.135362,0.135454,0.135446,0.135595,0.135845,0.135913,0.135484,0.135338,0.135404,0.135282,0.134579,0.135493,0.13568,0.13531,0.134965,0.133882,0.135299,0.135595,0.135103,0.135404,0.134972,0.13551,0.135595,0.135549,0.135404,0.134265,0.135426,0.133708,0.135595,0.135518,0.135595,0.135741,0.135595,0.135297,0.13632,0.135247,0.135406,0.135268,0.135346,0.135,0.135544,0.135178,0.135595,0.13557,0.135141,0.135399,0.135495,0.134523,0.135117,0.135404,0.135464,0.135294,0.135001
74,0.13546,0.136068,0.134868,0.134842,0.134975,0.135271,0.134794,0.135404,0.135404,0.135404,0.135203,0.135155,0.135185,0.134997,0.135265,0.135404,0.135301,0.135348,0.135595,0.135534,0.135308,0.135299,0.135404,0.135542,0.135683,0.135244,0.135236,0.135189,0.135685,0.135407,0.135323,0.13532,0.135178,0.135464,0.135404,0.135136,0.135336,0.135282,0.134351,0.135017,0.135326,0.135424,0.135336,0.135218,0.135067,0.135702,0.135397,0.133867,0.134996,0.135407,0.135595,0.135715,0.135441,0.135657,0.13527,0.135479,0.135282,0.134879,0.135404,0.135411,0.135404,0.13492,0.133882,0.134999,0.13568,0.135133,0.135592,0.134536,0.135619,0.135145,0.135289,0.13526,0.134503,0.135356,0.135642,0.135595,0.135404,0.135683,0.135732,0.134104,0.135285,0.135965,0.135114,0.135081,0.134129,0.135338,0.134973,0.135767,0.135464,0.135573,0.13453,0.135432,0.13541,0.135639,0.13448,0.134919,0.135146,0.135595,0.135404,0.135077
75,0.135977,0.135907,0.134913,0.134905,0.13509,0.13496,0.134891,0.130678,0.135404,0.1354,0.135379,0.135017,0.135366,0.134897,0.135265,0.135236,0.135404,0.135213,0.135595,0.135379,0.135678,0.135059,0.135404,0.133785,0.135518,0.135503,0.135317,0.135189,0.133834,0.135404,0.135308,0.135575,0.13533,0.135404,0.135592,0.134932,0.135109,0.134558,0.130678,0.13491,0.135452,0.135234,0.135346,0.135086,0.134964,0.135469,0.135658,0.135226,0.135341,0.135135,0.135276,0.135569,0.135338,0.135822,0.135275,0.135266,0.135346,0.133975,0.135404,0.135411,0.135404,0.13492,0.135273,0.135062,0.134972,0.135153,0.135404,0.13466,0.135595,0.13563,0.135413,0.135057,0.134433,0.134829,0.13557,0.135525,0.135404,0.135449,0.135741,0.135622,0.135503,0.130678,0.135024,0.135171,0.133752,0.135592,0.135152,0.135198,0.135487,0.135677,0.135596,0.135415,0.135626,0.135517,0.13448,0.134991,0.135404,0.135595,0.135404,0.135077
76,0.135839,0.136357,0.134775,0.134869,0.134875,0.135164,0.134891,0.135506,0.135484,0.135062,0.135371,0.135017,0.135073,0.134839,0.135151,0.135015,0.135404,0.135104,0.135319,0.13552,0.135854,0.135488,0.135496,0.135088,0.13527,0.135322,0.135404,0.135189,0.135163,0.135391,0.135404,0.135555,0.135098,0.13537,0.135404,0.135001,0.135218,0.135159,0.135268,0.135052,0.135411,0.135114,0.13516,0.135063,0.135081,0.135302,0.135595,0.135251,0.13499,0.135503,0.135482,0.135738,0.135404,0.135822,0.135391,0.135501,0.135404,0.135145,0.135308,0.135682,0.135404,0.134814,0.133742,0.135111,0.135055,0.135539,0.135378,0.13492,0.135452,0.135627,0.135467,0.135198,0.134789,0.134772,0.135678,0.135441,0.135394,0.134649,0.135698,0.135479,0.135246,0.13453,0.134739,0.135143,0.135043,0.13551,0.135108,0.133937,0.13531,0.135766,0.13389,0.135565,0.13558,0.134851,0.134565,0.13485,0.135404,0.135699,0.13523,0.135194
