,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
51,0.129722,0.129722,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129931,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129765,0.13076,0.13076,0.130722,0.130722,0.130315,0.130315,0.130315,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130315,0.130315,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130904,0.130315,0.130803,0.130923,0.130597,0.129917,0.131248,0.131703,0.130315,0.130725,0.130725,0.130725,0.130315,0.130315,0.130725,0.130814,0.130814,0.131076,0.130315,0.131189,0.131237,0.131097,0.130315,0.130315,0.131468,0.132078,0.131221,0.130315,0.130315,0.130315,0.130315,0.132268,0.131985,0.130315,0.132405,0.132227,0.130315,0.130315,0.132454,0.131219,0.132282,0.133142,0.130315,0.132906,0.1334,0.132993,0.130315,0.133463,0.133553,0.133754,0.13388,0.13335,0.130315,0.130315,0.134034
52,0.129722,0.129722,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129931,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129765,0.13076,0.13076,0.130722,0.130722,0.130315,0.130315,0.130315,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130315,0.130315,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130904,0.130315,0.130803,0.130923,0.130597,0.129917,0.131248,0.131703,0.130315,0.130725,0.130725,0.130725,0.130315,0.130315,0.130725,0.130814,0.130814,0.131076,0.130315,0.131189,0.131237,0.131097,0.130315,0.130315,0.131468,0.132078,0.131221,0.130315,0.130315,0.130315,0.130315,0.132268,0.131985,0.130315,0.132405,0.132227,0.130315,0.130315,0.132454,0.131219,0.132282,0.133142,0.130315,0.132906,0.1334,0.132993,0.130315,0.133463,0.133553,0.133754,0.13388,0.13335,0.130315,0.130315,0.134034
53,0.129722,0.129722,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129931,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129765,0.13076,0.13076,0.130722,0.130722,0.130315,0.130315,0.130315,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130315,0.130315,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130904,0.130315,0.130803,0.130923,0.130597,0.129917,0.131248,0.131703,0.130315,0.130725,0.130725,0.130725,0.130315,0.130315,0.130725,0.130814,0.130814,0.131076,0.130315,0.131189,0.131237,0.131097,0.130315,0.130315,0.131468,0.132078,0.131221,0.130315,0.130315,0.130315,0.130315,0.132268,0.131985,0.130315,0.132405,0.132227,0.130315,0.130315,0.132454,0.131219,0.132282,0.133142,0.130315,0.132906,0.1334,0.132993,0.130315,0.133463,0.133553,0.133754,0.13388,0.13335,0.130315,0.130315,0.134034
54,0.129722,0.129722,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129931,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129765,0.13076,0.13076,0.130722,0.130722,0.130315,0.130315,0.130315,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130315,0.130315,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130904,0.130315,0.130803,0.130923,0.130597,0.129917,0.131248,0.131703,0.130315,0.130725,0.130725,0.130725,0.130315,0.130315,0.130725,0.130814,0.130814,0.131076,0.130315,0.131189,0.131237,0.131097,0.130315,0.130315,0.131468,0.132078,0.131221,0.130315,0.130315,0.130315,0.130315,0.132268,0.131985,0.130315,0.132405,0.132227,0.130315,0.130315,0.132454,0.131219,0.132282,0.133142,0.130315,0.132906,0.1334,0.132993,0.130315,0.133463,0.133553,0.133754,0.13388,0.13335,0.130315,0.130315,0.134034
55,0.129722,0.129722,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129931,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129765,0.13076,0.13076,0.130431,0.130722,0.130315,0.130315,0.130315,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130315,0.130315,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130904,0.130315,0.130803,0.130923,0.130597,0.129917,0.131248,0.131703,0.130315,0.130725,0.130725,0.130725,0.130315,0.130315,0.130725,0.130814,0.130814,0.131076,0.130315,0.131189,0.131237,0.131097,0.130315,0.130315,0.131468,0.132078,0.131221,0.130315,0.130315,0.130315,0.130315,0.132268,0.131985,0.130315,0.132405,0.132227,0.130315,0.130315,0.132454,0.131219,0.132282,0.133142,0.130315,0.132906,0.1334,0.132993,0.130315,0.130315,0.133553,0.133754,0.13388,0.13335,0.130315,0.130315,0.133771
56,0.129722,0.129722,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129931,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129765,0.13076,0.13076,0.130431,0.130722,0.130315,0.130315,0.130315,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130315,0.130315,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130904,0.130315,0.130803,0.130923,0.130597,0.129917,0.131248,0.131703,0.130315,0.130725,0.130725,0.130725,0.130315,0.130315,0.130725,0.130814,0.130814,0.131076,0.130315,0.130233,0.131237,0.131097,0.130315,0.130315,0.131468,0.132078,0.131221,0.130315,0.130315,0.130315,0.130315,0.132268,0.131985,0.130315,0.132405,0.132227,0.130315,0.130315,0.132454,0.131219,0.132282,0.133142,0.130315,0.132906,0.1334,0.132993,0.130315,0.130315,0.133553,0.133754,0.13388,0.13335,0.130315,0.130315,0.133771
57,0.129722,0.129722,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129931,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129765,0.13076,0.13076,0.130431,0.130722,0.130315,0.130315,0.130315,0.13077,0.13077,0.13035,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130315,0.130315,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130904,0.130315,0.130803,0.130923,0.130597,0.129917,0.131248,0.131703,0.130315,0.130725,0.130725,0.130725,0.130315,0.130315,0.130725,0.130814,0.130814,0.131076,0.130315,0.130233,0.131237,0.131097,0.130315,0.130315,0.131468,0.132078,0.131221,0.130315,0.130315,0.130315,0.130315,0.132268,0.131985,0.130315,0.132405,0.132227,0.130315,0.130315,0.132454,0.131219,0.132282,0.133142,0.130315,0.132906,0.1334,0.132993,0.130315,0.130315,0.133553,0.133754,0.13388,0.13335,0.130315,0.130315,0.133771
58,0.129554,0.129722,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129931,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129765,0.13076,0.13076,0.130431,0.130722,0.130315,0.130315,0.130315,0.13077,0.13077,0.13035,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130315,0.130315,0.13077,0.13077,0.130225,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130904,0.130315,0.130803,0.130923,0.130597,0.129917,0.131248,0.131703,0.130315,0.130725,0.129554,0.130725,0.130315,0.130315,0.130725,0.130814,0.130814,0.131076,0.130315,0.130233,0.131237,0.131097,0.130315,0.130315,0.131468,0.132078,0.131221,0.130315,0.130315,0.130315,0.130315,0.132268,0.131985,0.130315,0.132405,0.132227,0.130315,0.130315,0.132454,0.131219,0.132282,0.133142,0.130315,0.132906,0.1334,0.132993,0.130315,0.130315,0.133553,0.133754,0.13388,0.13335,0.130315,0.130315,0.133771
59,0.129554,0.129722,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129931,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129765,0.13076,0.13076,0.130431,0.130722,0.130315,0.130315,0.130315,0.13077,0.13077,0.13035,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130315,0.130315,0.13077,0.13077,0.130225,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130904,0.130315,0.130803,0.130923,0.130597,0.129917,0.131248,0.131703,0.130315,0.130725,0.129554,0.130725,0.130315,0.130315,0.130725,0.130814,0.130814,0.131076,0.130315,0.130233,0.131237,0.131097,0.130315,0.130315,0.131468,0.132078,0.131221,0.130315,0.130315,0.130315,0.130315,0.132268,0.131985,0.130315,0.132405,0.132227,0.130315,0.130315,0.132454,0.131219,0.132282,0.133142,0.130315,0.132906,0.1334,0.132993,0.130315,0.130315,0.133553,0.133754,0.13388,0.13335,0.130315,0.130315,0.133771
60,0.129554,0.129722,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129931,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129765,0.13076,0.13076,0.130431,0.130722,0.130315,0.130315,0.130315,0.13077,0.13077,0.13035,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130315,0.130315,0.13077,0.13077,0.130225,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130904,0.130315,0.130803,0.130923,0.130597,0.129917,0.131248,0.131703,0.130315,0.130725,0.129554,0.130725,0.130315,0.130315,0.130725,0.130814,0.130814,0.131076,0.130315,0.130233,0.131237,0.131097,0.130315,0.130315,0.131468,0.132078,0.131221,0.130315,0.130315,0.130315,0.130315,0.132268,0.131985,0.130315,0.132405,0.132227,0.130315,0.130315,0.132454,0.131219,0.132282,0.133142,0.130315,0.132906,0.1334,0.132993,0.130315,0.130315,0.133553,0.133754,0.13388,0.13335,0.130315,0.130315,0.133771
61,0.129554,0.129722,0.13076,0.13076,0.13076,0.129754,0.13076,0.13076,0.13076,0.129931,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129765,0.13076,0.13076,0.130431,0.130722,0.130315,0.130315,0.130315,0.13077,0.13077,0.13035,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130315,0.130315,0.13077,0.13077,0.130225,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130904,0.130315,0.130803,0.130923,0.130597,0.129917,0.131248,0.131703,0.130315,0.130725,0.129554,0.130725,0.130315,0.130315,0.130725,0.130814,0.130814,0.131076,0.130315,0.130233,0.131237,0.131097,0.130315,0.130315,0.131468,0.132078,0.131221,0.130315,0.130315,0.130315,0.130315,0.132268,0.131985,0.130315,0.132405,0.132227,0.130315,0.130315,0.132454,0.131219,0.132282,0.133142,0.130315,0.132906,0.1334,0.132993,0.130315,0.130315,0.133553,0.133754,0.13388,0.13335,0.130315,0.130315,0.133771
62,0.129554,0.129722,0.13076,0.13076,0.13076,0.129754,0.13076,0.13076,0.13076,0.129931,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129765,0.13076,0.13076,0.130431,0.130722,0.130315,0.130315,0.130315,0.13077,0.13077,0.13035,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130315,0.130315,0.13077,0.13077,0.130225,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130904,0.130315,0.130803,0.130923,0.130597,0.129917,0.131248,0.131703,0.130315,0.130725,0.129554,0.130725,0.130315,0.130315,0.130725,0.130814,0.130814,0.131076,0.130315,0.130233,0.131237,0.131097,0.130315,0.130315,0.131468,0.132078,0.131221,0.130315,0.130315,0.130315,0.130315,0.132268,0.131985,0.130315,0.132405,0.132227,0.130315,0.130315,0.132454,0.131219,0.132282,0.133142,0.130315,0.132906,0.1334,0.132993,0.130315,0.130315,0.133553,0.133754,0.13388,0.13335,0.130315,0.130315,0.133771
63,0.129554,0.129722,0.13076,0.13076,0.13076,0.129754,0.13076,0.13076,0.13076,0.129931,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129765,0.13076,0.13076,0.130431,0.130722,0.130315,0.130315,0.130315,0.13077,0.13077,0.13035,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130315,0.130315,0.13077,0.13077,0.130225,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130904,0.130315,0.130803,0.130923,0.130597,0.129917,0.131248,0.131703,0.130315,0.130725,0.129554,0.130725,0.130315,0.130315,0.130725,0.130814,0.130814,0.131076,0.130315,0.130233,0.131237,0.131097,0.130315,0.130315,0.131468,0.132078,0.131221,0.130315,0.130315,0.130315,0.130315,0.132268,0.131985,0.130315,0.132405,0.132227,0.130315,0.130315,0.132454,0.131219,0.132282,0.133142,0.130315,0.132906,0.1334,0.132993,0.130315,0.130315,0.133553,0.133754,0.13388,0.13335,0.130315,0.130315,0.133771
64,0.129554,0.129722,0.13076,0.13076,0.13076,0.129754,0.13076,0.13076,0.13076,0.129931,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129765,0.13076,0.13076,0.130431,0.130722,0.130315,0.130315,0.130315,0.13077,0.13077,0.13035,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130315,0.130315,0.13077,0.13077,0.130225,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130904,0.130315,0.130803,0.130923,0.130597,0.129917,0.131248,0.131703,0.130315,0.130725,0.129554,0.130725,0.130315,0.130315,0.130725,0.130814,0.130814,0.131076,0.130315,0.130233,0.131237,0.131097,0.130315,0.130315,0.131468,0.132078,0.131221,0.130315,0.130315,0.130315,0.130315,0.132268,0.131985,0.130315,0.132405,0.132227,0.130315,0.130315,0.132454,0.131219,0.132282,0.133142,0.130315,0.132906,0.1334,0.132993,0.130315,0.130315,0.133553,0.133754,0.13388,0.13335,0.130315,0.130315,0.133771
65,0.129554,0.129722,0.13076,0.13076,0.13076,0.129754,0.13076,0.13076,0.13076,0.129931,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129765,0.13076,0.13076,0.130431,0.130722,0.130315,0.130315,0.130315,0.13077,0.13077,0.13035,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130315,0.130315,0.13077,0.13077,0.130225,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130904,0.130315,0.130803,0.130923,0.130597,0.129917,0.131248,0.131703,0.130315,0.130725,0.129554,0.130725,0.130315,0.130315,0.130725,0.130814,0.130814,0.131076,0.130315,0.130233,0.131237,0.131097,0.130315,0.130315,0.131468,0.132078,0.130205,0.130315,0.130315,0.130315,0.130315,0.132268,0.131985,0.130315,0.132405,0.132227,0.130315,0.130315,0.132454,0.131219,0.132282,0.133142,0.130315,0.132906,0.1334,0.132993,0.130315,0.130315,0.133553,0.133754,0.13388,0.13335,0.130315,0.130315,0.133771
66,0.129554,0.129722,0.13076,0.13076,0.13076,0.129754,0.13076,0.13076,0.13076,0.129931,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129765,0.13076,0.13076,0.130431,0.130722,0.130315,0.130315,0.130315,0.13077,0.13077,0.13035,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130315,0.130315,0.13077,0.13077,0.130225,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130904,0.130315,0.130803,0.130923,0.130597,0.129917,0.131248,0.131703,0.130315,0.130725,0.129554,0.130725,0.130315,0.130315,0.130725,0.130814,0.130814,0.131076,0.130315,0.130233,0.131237,0.131097,0.130315,0.130315,0.131468,0.132078,0.130205,0.130315,0.130315,0.130315,0.130315,0.132268,0.131985,0.130315,0.132405,0.132227,0.130315,0.130315,0.132454,0.131219,0.132282,0.133142,0.130315,0.132906,0.1334,0.132993,0.130315,0.130315,0.133553,0.133754,0.13388,0.13335,0.130315,0.130315,0.133771
67,0.129554,0.129722,0.13076,0.13076,0.13076,0.129754,0.13076,0.13076,0.13076,0.129931,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129765,0.13076,0.13076,0.130431,0.130722,0.130315,0.130315,0.130315,0.13077,0.13077,0.13035,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130315,0.130315,0.13077,0.13077,0.130225,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130904,0.130315,0.130803,0.130923,0.130597,0.129917,0.131248,0.131703,0.130315,0.130725,0.129554,0.130725,0.130315,0.130315,0.130725,0.130814,0.130814,0.131076,0.130315,0.130233,0.131237,0.131097,0.130315,0.130315,0.131468,0.132078,0.130205,0.130315,0.130315,0.130315,0.130315,0.132268,0.131985,0.130315,0.132405,0.132227,0.130315,0.130315,0.132454,0.131219,0.132282,0.133142,0.130315,0.132906,0.1334,0.132993,0.130315,0.130315,0.133553,0.133754,0.13388,0.13335,0.130315,0.130315,0.133771
68,0.129554,0.129722,0.13076,0.13076,0.13076,0.129754,0.13076,0.13076,0.13076,0.129931,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129765,0.13076,0.13076,0.130431,0.130722,0.130315,0.130315,0.130315,0.13077,0.13077,0.13035,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130315,0.130315,0.12979,0.13077,0.130225,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130904,0.130315,0.130803,0.130923,0.130597,0.129917,0.131248,0.131703,0.130315,0.130725,0.129554,0.130725,0.130315,0.130315,0.129761,0.130814,0.130814,0.131076,0.130315,0.130233,0.131237,0.131097,0.130315,0.130315,0.131468,0.132078,0.130205,0.130315,0.130315,0.130315,0.130315,0.132268,0.131985,0.130315,0.132405,0.132227,0.130315,0.130315,0.132454,0.131219,0.132282,0.133142,0.130315,0.132906,0.1334,0.132993,0.130315,0.130315,0.133553,0.133754,0.13388,0.13335,0.130315,0.130315,0.133771
69,0.129554,0.129722,0.13076,0.13076,0.13076,0.129754,0.13076,0.13076,0.13076,0.129931,0.130558,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129765,0.13076,0.13076,0.130431,0.130722,0.130315,0.130315,0.130315,0.13077,0.13077,0.13035,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130315,0.130315,0.12979,0.13077,0.130225,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130904,0.130315,0.130803,0.130923,0.130597,0.129917,0.131248,0.131703,0.130315,0.130725,0.129554,0.130725,0.130315,0.130315,0.129761,0.130814,0.130814,0.131076,0.130315,0.130233,0.131237,0.131097,0.130315,0.130315,0.131468,0.132078,0.130205,0.130315,0.130315,0.130315,0.130315,0.132268,0.131985,0.130315,0.132405,0.132227,0.130315,0.130315,0.132454,0.131219,0.132282,0.133142,0.130315,0.132906,0.1334,0.132993,0.130315,0.130315,0.133553,0.133754,0.13388,0.13327,0.130315,0.130315,0.133771
70,0.129554,0.129722,0.13076,0.13076,0.13076,0.129754,0.13076,0.13076,0.13076,0.129931,0.130558,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129765,0.13076,0.13076,0.130431,0.130722,0.130315,0.130315,0.130315,0.13077,0.13077,0.13035,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130315,0.130315,0.12979,0.13077,0.130225,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130904,0.130315,0.130803,0.130923,0.130597,0.129917,0.131248,0.131703,0.130315,0.130725,0.129554,0.130725,0.130315,0.130315,0.129761,0.130814,0.130814,0.131076,0.130315,0.130233,0.131237,0.131097,0.130315,0.130315,0.131468,0.132078,0.130205,0.130315,0.130315,0.130315,0.130315,0.132268,0.131985,0.130315,0.132405,0.132227,0.130315,0.130315,0.132454,0.131219,0.132282,0.133142,0.130315,0.132906,0.1334,0.132993,0.130315,0.130315,0.133553,0.133754,0.13388,0.13327,0.130315,0.130315,0.133771
71,0.129554,0.129722,0.13076,0.13076,0.13076,0.129754,0.13076,0.13076,0.13076,0.129931,0.130558,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129765,0.13076,0.13076,0.130431,0.130722,0.130315,0.130315,0.130315,0.13077,0.13077,0.13035,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130315,0.130315,0.12979,0.13077,0.130225,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130904,0.130315,0.130803,0.130923,0.130597,0.129917,0.131248,0.131703,0.130315,0.130725,0.129554,0.130725,0.130315,0.130315,0.129761,0.130814,0.130814,0.131076,0.130315,0.130233,0.131237,0.131097,0.130315,0.130315,0.131468,0.132078,0.130205,0.130315,0.130315,0.130315,0.130315,0.132268,0.130307,0.130315,0.132405,0.132227,0.130315,0.130315,0.132454,0.131219,0.132282,0.133142,0.130315,0.132906,0.1334,0.132993,0.130315,0.130315,0.133553,0.133754,0.13388,0.13327,0.130315,0.130315,0.133771
72,0.129554,0.129722,0.13076,0.13076,0.13076,0.129754,0.13076,0.13076,0.13076,0.129931,0.130558,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129765,0.13076,0.13076,0.130431,0.130722,0.130315,0.130315,0.130315,0.13077,0.13077,0.13035,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130315,0.130315,0.12979,0.13077,0.130225,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130904,0.130315,0.130803,0.130923,0.130597,0.129917,0.131248,0.131703,0.130315,0.130725,0.129554,0.130725,0.130315,0.130315,0.129761,0.130814,0.130814,0.131076,0.130315,0.130233,0.131237,0.131097,0.130315,0.130315,0.131468,0.132078,0.130205,0.130315,0.130315,0.130315,0.130315,0.132268,0.130307,0.130315,0.132405,0.132227,0.130315,0.130315,0.132454,0.131219,0.132282,0.133142,0.130315,0.132906,0.132848,0.132993,0.130315,0.130315,0.133553,0.133754,0.13388,0.13327,0.130315,0.130315,0.133601
73,0.129554,0.129722,0.13076,0.13076,0.13076,0.129754,0.13076,0.13076,0.13076,0.129931,0.130558,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129765,0.13076,0.13076,0.130431,0.130722,0.130315,0.130315,0.130315,0.13077,0.13077,0.13035,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130315,0.130315,0.12979,0.13077,0.130225,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130904,0.130315,0.130803,0.130923,0.130597,0.129917,0.131248,0.131703,0.130315,0.130725,0.129554,0.130725,0.130315,0.130315,0.129761,0.130814,0.130814,0.131076,0.130315,0.130233,0.131237,0.131097,0.130315,0.130315,0.131468,0.132078,0.130205,0.130315,0.130315,0.130315,0.130315,0.132268,0.130307,0.130315,0.132405,0.132227,0.130315,0.130315,0.132454,0.131219,0.132282,0.133142,0.130315,0.132906,0.132848,0.132993,0.130315,0.130315,0.133553,0.133754,0.13388,0.13327,0.130315,0.130315,0.133601
74,0.129554,0.129722,0.13076,0.13076,0.13076,0.129754,0.13076,0.13076,0.13076,0.129931,0.130558,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129765,0.13076,0.13076,0.130431,0.130722,0.130315,0.130315,0.130315,0.13077,0.13077,0.13035,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130315,0.130315,0.12979,0.13077,0.130225,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130904,0.130315,0.130803,0.130923,0.130597,0.129917,0.131248,0.131703,0.130315,0.130725,0.129554,0.130725,0.130315,0.130315,0.129761,0.129834,0.130814,0.130329,0.130315,0.130233,0.131237,0.131097,0.130315,0.130315,0.131468,0.132078,0.130205,0.130315,0.130315,0.130315,0.130315,0.132268,0.130307,0.130315,0.132405,0.132227,0.130315,0.130315,0.132454,0.131219,0.132282,0.133142,0.130315,0.132906,0.132848,0.132993,0.130315,0.130315,0.133553,0.133754,0.13388,0.13327,0.130315,0.130315,0.133601
75,0.129554,0.129722,0.13076,0.13076,0.13076,0.129754,0.13076,0.13076,0.13076,0.129931,0.130558,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129765,0.13076,0.13076,0.130431,0.130722,0.130315,0.130315,0.130315,0.13077,0.13077,0.13035,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130315,0.130315,0.12979,0.13077,0.130225,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130904,0.130315,0.130803,0.130923,0.130597,0.129917,0.131248,0.131703,0.130315,0.130725,0.129554,0.130725,0.130315,0.130315,0.129761,0.129834,0.130814,0.130329,0.130315,0.130233,0.131237,0.131097,0.130315,0.130315,0.131468,0.132078,0.130205,0.130315,0.130315,0.130315,0.130315,0.132268,0.130307,0.130315,0.132405,0.132227,0.130315,0.130315,0.132454,0.131219,0.132282,0.133142,0.130315,0.132906,0.132848,0.132993,0.130315,0.130315,0.133553,0.133754,0.132914,0.13327,0.130315,0.130315,0.133601
76,0.129554,0.129722,0.13076,0.13076,0.13076,0.129754,0.13076,0.13076,0.13076,0.129931,0.130558,0.13076,0.13076,0.13076,0.13076,0.13076,0.13076,0.129765,0.13076,0.13076,0.130431,0.130722,0.130315,0.130315,0.130315,0.12979,0.13077,0.13035,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130315,0.130315,0.12979,0.13077,0.130225,0.13077,0.13077,0.13077,0.13077,0.130315,0.13077,0.13077,0.130904,0.130315,0.130803,0.130923,0.130597,0.129917,0.131248,0.131703,0.130315,0.130725,0.129554,0.130725,0.130315,0.130315,0.129761,0.129834,0.130814,0.130329,0.130315,0.130233,0.131237,0.131097,0.130315,0.130315,0.131468,0.132078,0.130205,0.130315,0.130315,0.130315,0.130315,0.132268,0.130307,0.130315,0.132405,0.132227,0.130315,0.130315,0.132454,0.131219,0.132282,0.133142,0.130315,0.132906,0.132848,0.132993,0.130315,0.130315,0.133553,0.133754,0.132914,0.13327,0.130315,0.130315,0.133601
