,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
51,0.134551,0.134898,0.13334,0.134971,0.134691,0.134626,0.134996,0.13459,0.13446,0.134492,0.135176,0.13477,0.134846,0.134344,0.134627,0.135205,0.134845,0.134531,0.134955,0.134793,0.134981,0.134948,0.134756,0.134707,0.134877,0.134617,0.13448,0.134946,0.134881,0.134718,0.134881,0.13475,0.134418,0.134723,0.134881,0.134881,0.134531,0.134881,0.135035,0.134889,0.134718,0.133864,0.135035,0.13465,0.134796,0.134616,0.134881,0.134974,0.133855,0.134695,0.134881,0.134926,0.134767,0.134881,0.134633,0.135,0.134528,0.134881,0.130315,0.135035,0.134881,0.134718,0.134881,0.135154,0.134796,0.134588,0.13492,0.134881,0.130315,0.134881,0.134702,0.134796,0.134881,0.134881,0.134707,0.134857,0.134851,0.134557,0.134993,0.134993,0.134881,0.134881,0.135127,0.13475,0.134605,0.134974,0.134734,0.134881,0.134881,0.134718,0.134939,0.130315,0.135241,0.135035,0.134868,0.134675,0.135261,0.134881,0.13475,0.134718
52,0.134616,0.134737,0.134714,0.134971,0.134758,0.134358,0.135054,0.13459,0.134397,0.134658,0.135176,0.134713,0.134846,0.134506,0.134745,0.135287,0.134845,0.134617,0.134955,0.134924,0.134922,0.133701,0.134796,0.130315,0.134718,0.134714,0.13448,0.134996,0.134818,0.134881,0.135437,0.134881,0.134578,0.13488,0.134664,0.134647,0.134487,0.134868,0.134881,0.134889,0.134758,0.134494,0.135035,0.13465,0.134647,0.134646,0.134881,0.134877,0.13458,0.134525,0.134881,0.134509,0.134881,0.134881,0.134746,0.134785,0.134534,0.134881,0.134798,0.134741,0.134702,0.134932,0.134881,0.135127,0.134622,0.13458,0.134965,0.135156,0.134853,0.134602,0.134795,0.134979,0.134775,0.133985,0.134796,0.134881,0.135094,0.134993,0.134881,0.134851,0.134709,0.134841,0.134645,0.13475,0.13502,0.134771,0.134702,0.134573,0.134044,0.134639,0.134718,0.134758,0.134768,0.134647,0.134868,0.134517,0.134996,0.134881,0.134912,0.134881
53,0.1347,0.134737,0.134705,0.133637,0.134691,0.134662,0.134996,0.13459,0.134136,0.134589,0.135004,0.134622,0.134846,0.134556,0.13503,0.135205,0.134845,0.134515,0.134746,0.134793,0.134984,0.134868,0.135056,0.134899,0.134564,0.134868,0.133578,0.134723,0.134537,0.134564,0.134929,0.134881,0.134578,0.134881,0.134718,0.134379,0.134463,0.134834,0.134666,0.135047,0.134529,0.134718,0.133517,0.13465,0.134788,0.134881,0.13477,0.13474,0.13458,0.134616,0.134881,0.134718,0.134881,0.134702,0.134931,0.134907,0.134528,0.134881,0.134831,0.134776,0.134702,0.134718,0.133419,0.134422,0.134686,0.13458,0.134796,0.134881,0.134993,0.134877,0.134702,0.134933,0.134881,0.134881,0.134882,0.134881,0.135076,0.134557,0.134881,0.13493,0.134709,0.134856,0.134994,0.134965,0.134986,0.134771,0.134702,0.134881,0.134881,0.134718,0.134796,0.134696,0.134824,0.134497,0.134793,0.134451,0.134974,0.134707,0.134881,0.134848
54,0.134551,0.134517,0.134714,0.134821,0.134562,0.134452,0.134977,0.13454,0.134397,0.134589,0.134606,0.134457,0.134663,0.134525,0.13349,0.135033,0.134829,0.134584,0.134522,0.134793,0.134523,0.134868,0.134796,0.134812,0.134365,0.134881,0.134244,0.134527,0.134642,0.134718,0.134929,0.134709,0.134578,0.133708,0.130315,0.134379,0.134487,0.134796,0.134666,0.134889,0.134402,0.134402,0.134746,0.13449,0.134504,0.134609,0.134993,0.134261,0.134307,0.13479,0.134975,0.134714,0.134053,0.135008,0.134629,0.135049,0.133572,0.134974,0.134736,0.134878,0.134578,0.134718,0.134843,0.134899,0.134796,0.13478,0.134908,0.134994,0.135035,0.134881,0.134834,0.134933,0.134881,0.134881,0.134881,0.134965,0.135254,0.134649,0.135035,0.13487,0.134891,0.134881,0.134881,0.134666,0.133779,0.134654,0.134906,0.134881,0.133571,0.134947,0.1346,0.134802,0.134028,0.134519,0.134514,0.134517,0.135113,0.13488,0.134881,0.134672
55,0.134522,0.134436,0.134714,0.134606,0.134691,0.134577,0.134996,0.134716,0.13446,0.134501,0.134931,0.134744,0.13457,0.134484,0.134745,0.13496,0.134845,0.135005,0.134423,0.130431,0.134627,0.134868,0.134884,0.134732,0.134027,0.133682,0.134202,0.134451,0.134675,0.134333,0.134881,0.134646,0.134475,0.134993,0.134669,0.134515,0.13459,0.134801,0.134646,0.135169,0.134246,0.134288,0.134881,0.13449,0.134552,0.134619,0.134881,0.134443,0.134223,0.134904,0.134881,0.134856,0.134746,0.134881,0.13481,0.134595,0.134415,0.135035,0.134997,0.134837,0.13441,0.134539,0.134501,0.134881,0.135066,0.13458,0.134796,0.134881,0.134702,0.134978,0.134751,0.134933,0.13471,0.134881,0.134993,0.134881,0.13498,0.134588,0.133879,0.134927,0.134756,0.135008,0.134881,0.134464,0.13483,0.13472,0.135048,0.135008,0.134457,0.134457,0.135008,0.134888,0.130315,0.134519,0.134574,0.134168,0.135113,0.134707,0.134746,0.133771
56,0.134551,0.13463,0.134926,0.134767,0.134868,0.134387,0.135179,0.13459,0.134397,0.134988,0.134974,0.134487,0.134537,0.134543,0.134742,0.135009,0.134845,0.134252,0.13469,0.134592,0.134418,0.134786,0.134796,0.134766,0.13442,0.13455,0.134107,0.134292,0.13446,0.134647,0.134631,0.134341,0.134198,0.135289,0.134718,0.134341,0.134344,0.134919,0.134478,0.134804,0.134583,0.134502,0.134881,0.134189,0.134647,0.134067,0.135232,0.13431,0.133879,0.134731,0.134922,0.135112,0.133515,0.134881,0.134724,0.134595,0.134372,0.134881,0.134736,0.134635,0.134354,0.134402,0.134262,0.134965,0.130233,0.134617,0.134549,0.134881,0.134758,0.134881,0.134518,0.134933,0.134881,0.135127,0.134881,0.135127,0.134837,0.134588,0.135008,0.134858,0.134891,0.130315,0.134881,0.134352,0.134844,0.13481,0.13472,0.134635,0.134298,0.134362,0.134361,0.134982,0.13412,0.134379,0.134518,0.134652,0.135218,0.135033,0.134881,0.134728
57,0.134551,0.134703,0.13454,0.134514,0.134754,0.134459,0.134636,0.134771,0.134397,0.134502,0.135111,0.134566,0.13452,0.1341,0.134575,0.135169,0.134697,0.134499,0.134424,0.134798,0.134555,0.13469,0.134709,0.134812,0.134197,0.134423,0.13035,0.134451,0.134721,0.134225,0.134881,0.134221,0.134371,0.134881,0.134718,0.134515,0.134389,0.134668,0.133562,0.134548,0.134638,0.134431,0.133728,0.134199,0.1348,0.134707,0.134702,0.134372,0.134424,0.134904,0.134848,0.134604,0.134415,0.134881,0.134568,0.134469,0.134485,0.134881,0.134997,0.134635,0.134392,0.134362,0.134262,0.134881,0.134464,0.134446,0.134647,0.134529,0.134796,0.13447,0.134333,0.134967,0.134694,0.135033,0.134881,0.134881,0.135042,0.134726,0.134881,0.134858,0.134707,0.135263,0.134707,0.134406,0.134861,0.13481,0.134732,0.134697,0.134261,0.134464,0.134544,0.134888,0.134146,0.134225,0.13447,0.134244,0.135315,0.134881,0.134815,0.134683
58,0.134602,0.134452,0.134728,0.134627,0.13459,0.13474,0.134825,0.134469,0.133463,0.13447,0.134752,0.134498,0.133589,0.134609,0.134325,0.13484,0.134845,0.134537,0.134443,0.13465,0.134675,0.134786,0.134602,0.134812,0.134305,0.134208,0.133989,0.134456,0.134248,0.134494,0.13475,0.134221,0.134312,0.134767,0.134669,0.134051,0.134354,0.130225,0.134238,0.134602,0.13439,0.134305,0.13513,0.134359,0.134549,0.134235,0.134829,0.134288,0.134114,0.134586,0.134792,0.134685,0.134293,0.134926,0.134469,0.129554,0.13425,0.134993,0.134657,0.134635,0.134301,0.134362,0.134387,0.134806,0.134717,0.134387,0.135014,0.13475,0.134666,0.13459,0.134454,0.134804,0.134881,0.134881,0.13507,0.134881,0.134969,0.13445,0.133708,0.134858,0.134577,0.135139,0.134881,0.134286,0.13483,0.134939,0.134732,0.134881,0.134381,0.134528,0.134096,0.134941,0.135246,0.134441,0.133966,0.134428,0.135204,0.134881,0.134974,0.134566
59,0.134551,0.134683,0.13454,0.134627,0.13443,0.134682,0.134636,0.134503,0.134397,0.134154,0.134634,0.134381,0.134577,0.134619,0.134487,0.13484,0.134845,0.134578,0.134595,0.134688,0.134517,0.135046,0.134827,0.134812,0.134305,0.134312,0.134099,0.134205,0.133942,0.134096,0.134913,0.134341,0.134312,0.134881,0.134718,0.134328,0.13469,0.134363,0.134197,0.134287,0.134197,0.134305,0.13488,0.13439,0.13432,0.134477,0.134702,0.134288,0.133301,0.134904,0.134992,0.134667,0.134569,0.134733,0.134478,0.134469,0.134372,0.134881,0.135157,0.134367,0.134301,0.134106,0.134387,0.134864,0.134723,0.134388,0.134677,0.134647,0.134682,0.13459,0.134341,0.134804,0.134926,0.135034,0.134723,0.134965,0.134714,0.133553,0.134718,0.134858,0.134466,0.134992,0.133985,0.134688,0.13483,0.134731,0.134583,0.135154,0.134547,0.134464,0.134352,0.134516,0.135236,0.134057,0.134269,0.134244,0.135181,0.134881,0.134881,0.134602
60,0.134551,0.134657,0.134337,0.134706,0.134669,0.134368,0.134754,0.13442,0.134528,0.133244,0.134873,0.134524,0.134732,0.134178,0.134497,0.135017,0.134845,0.134381,0.13496,0.134677,0.134496,0.134637,0.134796,0.134812,0.134368,0.134394,0.134376,0.134285,0.134197,0.134197,0.135008,0.134091,0.134403,0.134707,0.134517,0.134091,0.134389,0.134726,0.134197,0.134285,0.134349,0.134078,0.134965,0.134035,0.134669,0.134411,0.134475,0.134288,0.134205,0.134758,0.134799,0.134467,0.134305,0.134807,0.134349,0.134465,0.134243,0.134881,0.135157,0.134635,0.134348,0.13416,0.134326,0.135244,0.134949,0.134407,0.134527,0.134881,0.134908,0.134415,0.134416,0.134602,0.134694,0.134812,0.134881,0.134881,0.1354,0.13366,0.134881,0.134746,0.134577,0.135156,0.134881,0.134544,0.134744,0.134534,0.134883,0.13477,0.134209,0.134084,0.134622,0.135012,0.134861,0.134379,0.134113,0.134114,0.135168,0.134718,0.134702,0.134815
61,0.134551,0.134517,0.134337,0.134586,0.129754,0.134504,0.134661,0.13442,0.134337,0.134306,0.134488,0.134692,0.134499,0.134606,0.13422,0.134903,0.134555,0.134293,0.134784,0.134805,0.134808,0.134894,0.134666,0.134812,0.134197,0.134312,0.134014,0.134096,0.134197,0.134197,0.134145,0.134312,0.134312,0.133771,0.134564,0.134197,0.134364,0.134383,0.134197,0.134435,0.134045,0.134142,0.133651,0.134308,0.134639,0.134477,0.134881,0.134317,0.134141,0.13492,0.1349,0.134792,0.133557,0.134774,0.134469,0.134595,0.133508,0.134881,0.135197,0.134831,0.134423,0.13447,0.134501,0.134766,0.135001,0.134326,0.134753,0.134734,0.134974,0.133537,0.134169,0.134804,0.134739,0.134881,0.134881,0.134881,0.135109,0.134646,0.134881,0.13483,0.134441,0.134992,0.134881,0.134758,0.135022,0.134731,0.134883,0.134807,0.134368,0.134464,0.134319,0.134941,0.135189,0.134349,0.134772,0.134096,0.135637,0.133708,0.134889,0.134739
62,0.134551,0.134381,0.133462,0.134464,0.134266,0.134781,0.134558,0.134384,0.134284,0.134711,0.134488,0.134547,0.134499,0.134412,0.134036,0.134872,0.134822,0.134504,0.13482,0.134577,0.134689,0.135002,0.134828,0.134707,0.134326,0.134498,0.134591,0.13333,0.134197,0.134197,0.135008,0.134249,0.134312,0.134664,0.134628,0.134229,0.13461,0.134565,0.134096,0.134093,0.134197,0.134197,0.13503,0.134146,0.1346,0.134349,0.134565,0.134404,0.134096,0.134756,0.134904,0.134741,0.134205,0.135033,0.134595,0.134875,0.134358,0.134881,0.133906,0.134477,0.134423,0.13447,0.134326,0.134779,0.134933,0.134446,0.13429,0.134881,0.132971,0.134767,0.134437,0.134712,0.134763,0.134779,0.134881,0.135035,0.135151,0.134827,0.134707,0.134704,0.134618,0.134953,0.134881,0.134349,0.133678,0.134741,0.134787,0.134881,0.134314,0.134464,0.134288,0.134474,0.134892,0.134225,0.134283,0.134225,0.135164,0.134856,0.135058,0.13465
63,0.134551,0.134381,0.134337,0.134491,0.134542,0.134646,0.134934,0.134519,0.134397,0.134484,0.134577,0.134558,0.134416,0.134449,0.134371,0.134542,0.129765,0.134147,0.134535,0.134819,0.13466,0.135094,0.134877,0.134812,0.134285,0.13443,0.13427,0.134096,0.134067,0.134197,0.135008,0.134152,0.134312,0.134718,0.134453,0.134197,0.134389,0.134349,0.134391,0.134093,0.134262,0.134255,0.134796,0.133967,0.134477,0.134477,0.134881,0.134264,0.134285,0.134954,0.134666,0.13473,0.134205,0.134881,0.134595,0.134621,0.133418,0.134746,0.134656,0.134591,0.134606,0.134482,0.134326,0.134718,0.134933,0.134609,0.13443,0.134881,0.134881,0.134591,0.134341,0.134612,0.135008,0.134929,0.134702,0.134871,0.134954,0.134648,0.134009,0.134944,0.134298,0.134705,0.134881,0.134339,0.135071,0.134464,0.135027,0.134881,0.134222,0.134464,0.134374,0.134748,0.13489,0.134419,0.134113,0.134096,0.135106,0.134697,0.134856,0.134823
64,0.134551,0.134489,0.134522,0.134286,0.134465,0.13471,0.134885,0.134726,0.134094,0.134484,0.134751,0.134692,0.134574,0.134224,0.134525,0.134826,0.134939,0.13381,0.135128,0.134688,0.134675,0.134881,0.134944,0.1349,0.134296,0.134286,0.134225,0.134153,0.134197,0.134285,0.134406,0.134391,0.134193,0.134718,0.134718,0.134197,0.134552,0.134328,0.134541,0.13434,0.134382,0.134106,0.134796,0.133988,0.134656,0.134382,0.134881,0.134587,0.134096,0.134726,0.135008,0.134733,0.134356,0.133985,0.134723,0.134756,0.1345,0.134746,0.134768,0.134591,0.134328,0.134404,0.134396,0.130315,0.13375,0.134682,0.134409,0.134993,0.134785,0.134634,0.133743,0.134821,0.13481,0.134993,0.134924,0.134908,0.134584,0.134748,0.134881,0.134941,0.134756,0.134785,0.134707,0.134214,0.13483,0.134741,0.134715,0.134688,0.134222,0.134462,0.13429,0.135094,0.134993,0.134151,0.134283,0.134295,0.135544,0.13471,0.135113,0.135249
65,0.134551,0.134235,0.134522,0.134605,0.134465,0.134536,0.134622,0.134519,0.134595,0.134484,0.134577,0.134931,0.134574,0.13461,0.134286,0.134903,0.134698,0.134389,0.134079,0.134977,0.134817,0.134993,0.134796,0.134685,0.133983,0.134396,0.133991,0.134153,0.134197,0.134197,0.135358,0.134391,0.13474,0.133682,0.134718,0.134197,0.134432,0.134668,0.1345,0.134093,0.134312,0.134268,0.134796,0.134161,0.134702,0.134522,0.134881,0.134418,0.134287,0.134726,0.135008,0.134733,0.134205,0.134899,0.134719,0.134756,0.13453,0.134543,0.134686,0.134833,0.134726,0.134239,0.134326,0.134694,0.133748,0.134609,0.134608,0.134313,0.134767,0.134397,0.134674,0.130205,0.134529,0.134993,0.134881,0.135008,0.134954,0.134609,0.134881,0.134695,0.13446,0.134881,0.135033,0.13444,0.134744,0.133399,0.134989,0.13475,0.134205,0.134349,0.134215,0.134748,0.134993,0.134225,0.134283,0.134078,0.135186,0.134697,0.134842,0.134464
66,0.134551,0.13412,0.134465,0.134605,0.133603,0.133835,0.134789,0.134447,0.13424,0.134402,0.134532,0.134578,0.134268,0.134587,0.134506,0.134507,0.134878,0.134583,0.135067,0.134693,0.134689,0.134964,0.134666,0.134993,0.134248,0.13446,0.13427,0.134077,0.13414,0.134349,0.135008,0.134093,0.134403,0.133641,0.134718,0.134553,0.13379,0.134782,0.134349,0.134093,0.134312,0.134193,0.134741,0.134343,0.134656,0.134445,0.134718,0.134293,0.134359,0.134867,0.134822,0.134711,0.134356,0.134634,0.134854,0.134707,0.134393,0.134707,0.134683,0.134591,0.133441,0.134591,0.134326,0.134881,0.13497,0.134609,0.134472,0.134993,0.134723,0.134398,0.133583,0.13469,0.134707,0.134848,0.134881,0.135033,0.134602,0.134622,0.134707,0.134846,0.134466,0.134348,0.135113,0.13344,0.1348,0.1344,0.134883,0.13475,0.134372,0.134764,0.134296,0.134768,0.134877,0.134225,0.134176,0.134131,0.1346,0.134881,0.134685,0.134731
67,0.134398,0.134375,0.134465,0.134597,0.13455,0.134608,0.134765,0.134447,0.134322,0.134685,0.134535,0.134911,0.134592,0.134574,0.13455,0.134709,0.13455,0.134272,0.134758,0.134946,0.13472,0.135008,0.134768,0.134502,0.134347,0.134461,0.134259,0.134198,0.134238,0.134312,0.134624,0.134283,0.134593,0.134665,0.134639,0.134541,0.134487,0.134582,0.134443,0.134093,0.134341,0.13438,0.134851,0.13435,0.134656,0.134573,0.134881,0.13464,0.134282,0.134879,0.134999,0.134756,0.134393,0.134826,0.135037,0.134707,0.13344,0.134707,0.134616,0.13449,0.134313,0.134591,0.134445,0.134881,0.134826,0.134735,0.134551,0.133663,0.134881,0.134459,0.134269,0.134839,0.134602,0.134848,0.134807,0.134746,0.134602,0.134748,0.134821,0.135106,0.134474,0.134858,0.134881,0.134719,0.134779,0.134128,0.135063,0.13475,0.134205,0.134685,0.134296,0.134669,0.134993,0.133997,0.134194,0.134349,0.134401,0.134702,0.13477,0.134434
68,0.134398,0.134095,0.134465,0.134551,0.134415,0.134458,0.134562,0.134447,0.134308,0.134628,0.134303,0.134621,0.134584,0.133463,0.13473,0.134558,0.134905,0.134448,0.134707,0.13369,0.134817,0.13512,0.134796,0.133893,0.13426,0.134442,0.133814,0.134198,0.134238,0.134198,0.135008,0.134283,0.134805,0.134718,0.133854,0.12979,0.134552,0.133635,0.134321,0.134094,0.134434,0.13478,0.134868,0.134201,0.133572,0.134477,0.13477,0.134496,0.134093,0.134671,0.134913,0.134618,0.134385,0.134649,0.134704,0.134707,0.134758,0.134707,0.134616,0.129761,0.134496,0.134591,0.134326,0.134974,0.134866,0.134609,0.134182,0.132874,0.134881,0.134403,0.13444,0.134532,0.134404,0.134733,0.135008,0.135035,0.134602,0.134622,0.134691,0.135015,0.134546,0.134573,0.134881,0.134549,0.13495,0.13432,0.133681,0.135159,0.134452,0.134349,0.134296,0.135002,0.134993,0.134248,0.134097,0.134096,0.134169,0.134879,0.134642,0.134624
69,0.134589,0.134356,0.134576,0.134641,0.13455,0.134429,0.134765,0.134374,0.134583,0.130558,0.134303,0.134384,0.134465,0.134324,0.134743,0.134558,0.134878,0.134448,0.135175,0.134992,0.134817,0.134915,0.134796,0.134802,0.134321,0.134442,0.134038,0.134265,0.134469,0.134382,0.130315,0.134316,0.134538,0.134718,0.134718,0.133425,0.134653,0.134756,0.134181,0.133908,0.133303,0.134685,0.134623,0.134162,0.134529,0.13439,0.134881,0.13446,0.134235,0.134864,0.134982,0.134733,0.134267,0.135035,0.134756,0.134707,0.134594,0.13478,0.134616,0.134138,0.134615,0.134591,0.13461,0.133813,0.1349,0.134609,0.134138,0.134822,0.134835,0.134323,0.134366,0.134583,0.134488,0.135156,0.134684,0.134881,0.134602,0.134491,0.134901,0.134806,0.134625,0.134573,0.134841,0.13451,0.134713,0.13452,0.133731,0.135008,0.134529,0.134582,0.134296,0.134905,0.135084,0.134248,0.134283,0.134274,0.13327,0.134923,0.134932,0.134713
70,0.13454,0.134375,0.134264,0.134678,0.13455,0.134638,0.134715,0.134447,0.134162,0.134355,0.134632,0.134419,0.134764,0.134421,0.134445,0.133695,0.134698,0.134448,0.134027,0.134705,0.134843,0.13512,0.134796,0.134647,0.134442,0.134295,0.134252,0.134155,0.134577,0.134452,0.133873,0.134224,0.1341,0.134584,0.134718,0.133806,0.134552,0.13478,0.134321,0.133948,0.134396,0.134869,0.134757,0.134169,0.134656,0.134491,0.134723,0.134097,0.134178,0.134837,0.135069,0.134633,0.134424,0.134698,0.134838,0.13366,0.13466,0.134667,0.134686,0.134317,0.134588,0.134316,0.134623,0.134796,0.134824,0.134609,0.134441,0.133708,0.13475,0.134859,0.134666,0.133872,0.134649,0.135263,0.134565,0.134933,0.134602,0.134648,0.134552,0.13485,0.133632,0.134573,0.13477,0.134712,0.13483,0.13432,0.13472,0.13353,0.134733,0.134443,0.134296,0.135191,0.134851,0.134151,0.134154,0.13419,0.134859,0.134908,0.13479,0.134713
71,0.134551,0.134455,0.134675,0.134553,0.134465,0.134482,0.134896,0.134353,0.134289,0.134521,0.134383,0.134471,0.134734,0.134547,0.134527,0.134977,0.134939,0.134448,0.134623,0.135025,0.134724,0.13512,0.134647,0.134874,0.134197,0.134456,0.134252,0.134077,0.134313,0.134356,0.1338,0.134257,0.134515,0.134835,0.13488,0.133546,0.134726,0.134907,0.134321,0.134142,0.134235,0.134405,0.134461,0.134022,0.134635,0.134477,0.134635,0.134394,0.133357,0.13452,0.134982,0.134594,0.13417,0.135057,0.134673,0.134623,0.134476,0.133662,0.134964,0.134905,0.134598,0.134586,0.134623,0.134881,0.134584,0.13486,0.134441,0.134881,0.13477,0.134127,0.134586,0.134382,0.134387,0.135062,0.134611,0.134933,0.134515,0.130307,0.134425,0.135015,0.134433,0.134629,0.134821,0.134487,0.134744,0.134142,0.134757,0.135156,0.134501,0.134352,0.134296,0.134905,0.134993,0.134544,0.134307,0.134061,0.135069,0.135055,0.134771,0.134701
72,0.134551,0.134576,0.134425,0.134447,0.13455,0.134746,0.134651,0.134303,0.133962,0.134375,0.134865,0.134553,0.134586,0.134532,0.134664,0.133555,0.13455,0.134577,0.134872,0.134751,0.134761,0.13512,0.134681,0.134874,0.134445,0.134572,0.13035,0.134077,0.134203,0.134477,0.13458,0.134557,0.134461,0.134494,0.134718,0.133518,0.134552,0.135165,0.134369,0.133996,0.134349,0.134685,0.134696,0.133988,0.134754,0.134634,0.134881,0.134513,0.134178,0.134864,0.134759,0.134625,0.13353,0.135076,0.134642,0.134724,0.1345,0.134075,0.135016,0.134916,0.134496,0.134285,0.134665,0.13475,0.135153,0.135189,0.134589,0.134746,0.134881,0.134401,0.13444,0.134511,0.133507,0.134868,0.134815,0.134609,0.133258,0.134709,0.134529,0.133971,0.134559,0.134573,0.13479,0.134602,0.134862,0.13425,0.134806,0.13488,0.134481,0.132848,0.134296,0.134905,0.134993,0.134293,0.134009,0.134264,0.134754,0.134582,0.134657,0.133601
73,0.134654,0.134137,0.134611,0.134319,0.134465,0.134746,0.134522,0.13454,0.134493,0.134659,0.134691,0.134839,0.134615,0.134729,0.134522,0.133701,0.134698,0.134358,0.134715,0.134633,0.134676,0.133714,0.134894,0.134725,0.134433,0.134326,0.134394,0.134077,0.134051,0.134477,0.133556,0.134316,0.134716,0.134592,0.134739,0.133401,0.134969,0.133476,0.133593,0.133343,0.13434,0.134859,0.134807,0.134232,0.134509,0.134466,0.134881,0.134463,0.134057,0.134671,0.135069,0.134733,0.134273,0.134848,0.133593,0.134595,0.13443,0.134718,0.134964,0.134699,0.134234,0.134455,0.13457,0.13488,0.13507,0.135098,0.133358,0.134746,0.134881,0.134328,0.134586,0.134911,0.134529,0.135211,0.134753,0.133687,0.133084,0.134775,0.134689,0.134756,0.134769,0.134583,0.134679,0.134758,0.1349,0.134231,0.134838,0.13496,0.134215,0.134404,0.134159,0.134905,0.134793,0.134314,0.134086,0.134171,0.135039,0.134932,0.134809,0.134158
74,0.134497,0.134015,0.134558,0.133587,0.133672,0.134455,0.134424,0.134562,0.134446,0.13467,0.134594,0.134707,0.134354,0.133468,0.134875,0.133599,0.13455,0.134457,0.134881,0.133627,0.133797,0.134851,0.134754,0.134913,0.134403,0.134413,0.134337,0.134245,0.134197,0.134515,0.134472,0.134446,0.134661,0.134558,0.134848,0.134197,0.134642,0.134791,0.134347,0.134278,0.13399,0.1343,0.134881,0.134386,0.134635,0.134795,0.13458,0.134492,0.134339,0.134466,0.134962,0.134633,0.133476,0.13505,0.134526,0.135034,0.134768,0.133553,0.13512,0.134905,0.129834,0.134027,0.130329,0.134881,0.13507,0.135142,0.133565,0.134746,0.134881,0.134387,0.13444,0.134725,0.134529,0.134993,0.135027,0.134742,0.134575,0.134748,0.135132,0.135199,0.133455,0.134665,0.134718,0.133625,0.134744,0.13438,0.134806,0.134686,0.134577,0.133818,0.13415,0.134609,0.133778,0.134433,0.134214,0.134056,0.134924,0.13483,0.134878,0.134569
75,0.134551,0.134571,0.134766,0.134326,0.134667,0.134778,0.134473,0.134413,0.134312,0.134492,0.1346,0.134707,0.134414,0.134618,0.134677,0.134321,0.134423,0.134228,0.135001,0.134604,0.134547,0.134746,0.134569,0.134945,0.134939,0.13463,0.134716,0.134102,0.134488,0.134349,0.134641,0.133357,0.134549,0.134761,0.130315,0.134197,0.134494,0.134713,0.134442,0.134174,0.133956,0.134593,0.135144,0.134526,0.134563,0.134384,0.134816,0.134492,0.134178,0.134556,0.134784,0.134605,0.134484,0.134801,0.134294,0.134771,0.134812,0.134489,0.134833,0.134934,0.13463,0.13417,0.132626,0.135008,0.135156,0.134964,0.134591,0.134746,0.134881,0.134606,0.134306,0.134556,0.134529,0.134881,0.134509,0.134927,0.133537,0.134748,0.134831,0.135713,0.134527,0.13478,0.134851,0.134825,0.134811,0.134486,0.134806,0.13496,0.134642,0.133232,0.13427,0.135016,0.134993,0.13425,0.134152,0.132914,0.13366,0.134928,0.134726,0.134387
76,0.134487,0.134527,0.134513,0.134171,0.134516,0.134634,0.133379,0.134406,0.134483,0.133162,0.134703,0.134693,0.134549,0.133598,0.134385,0.134713,0.13456,0.13412,0.134881,0.134874,0.134679,0.13479,0.134768,0.134913,0.12979,0.13463,0.134342,0.134414,0.134496,0.134395,0.134472,0.134421,0.133766,0.134731,0.133882,0.134197,0.133959,0.134609,0.134407,0.134343,0.134077,0.134733,0.134826,0.133968,0.134679,0.134564,0.134635,0.134438,0.13429,0.134469,0.135218,0.134372,0.133472,0.134782,0.134593,0.134724,0.134624,0.134668,0.134968,0.134785,0.13456,0.134521,0.132487,0.135008,0.135168,0.134074,0.134496,0.134584,0.134872,0.134563,0.134504,0.134556,0.134529,0.134455,0.134746,0.134782,0.133422,0.134525,0.134895,0.135232,0.134346,0.13478,0.134851,0.134673,0.134862,0.134375,0.133955,0.134894,0.134593,0.134901,0.133469,0.13475,0.133641,0.134206,0.133973,0.134579,0.13465,0.133635,0.134903,0.134454
