,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
51,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.002597,0.002658,0.002657,0.00251,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.00251,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00403,0.004349,0.00251,0.00251,0.00251,0.004227,0.005396,0.00251,0.006911,0.00251,0.005182,0.004766,0.00251,0.006936,0.006141,0.00251,0.0054,0.00539,0.003787
52,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.002597,0.002658,0.002657,0.00251,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.00251,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00403,0.004349,0.00251,0.00251,0.00251,0.004227,0.005396,0.00251,0.006911,0.00251,0.005182,0.004766,0.00251,0.006936,0.006141,0.00251,0.0054,0.00539,0.003787
53,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.002597,0.002658,0.002657,0.00251,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.00251,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00403,0.004349,0.00251,0.00251,0.00251,0.004227,0.005396,0.00251,0.006911,0.00251,0.005182,0.004766,0.00251,0.006936,0.006141,0.00251,0.0054,0.00251,0.003787
54,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.002597,0.002658,0.002657,0.00251,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.00251,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00403,0.004349,0.00251,0.00251,0.00251,0.004227,0.005396,0.00251,0.006911,0.00251,0.005182,0.004766,0.00251,0.006936,0.006141,0.00251,0.0054,0.00251,0.003787
55,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.002597,0.002658,0.002657,0.00251,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.00251,0.002686,0.00269,0.00251,0.00251,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00403,0.004349,0.00251,0.00251,0.00251,0.004227,0.005396,0.00251,0.006911,0.00251,0.005182,0.004766,0.00251,0.006936,0.006141,0.00251,0.0054,0.00251,0.003787
56,0.00251,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.002597,0.002658,0.002657,0.00251,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.00251,0.002686,0.00269,0.00251,0.00251,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00403,0.004349,0.00251,0.00251,0.00251,0.004227,0.005396,0.00251,0.006911,0.00251,0.005182,0.004766,0.00251,0.006936,0.006141,0.00251,0.0054,0.00251,0.003787
57,0.00251,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.00251,0.002658,0.002657,0.00251,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.00251,0.002686,0.00269,0.00251,0.00251,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00251,0.004349,0.00251,0.00251,0.00251,0.004227,0.005396,0.00251,0.006911,0.00251,0.005182,0.004766,0.00251,0.006936,0.006141,0.00251,0.0054,0.00251,0.003787
58,0.00251,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.00251,0.002658,0.002657,0.00251,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.00251,0.002686,0.00269,0.00251,0.00251,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00251,0.004349,0.00251,0.00251,0.00251,0.004227,0.005396,0.00251,0.006911,0.00251,0.005182,0.004766,0.00251,0.006936,0.006141,0.00251,0.0054,0.00251,0.003787
59,0.00251,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.00251,0.002658,0.002657,0.00251,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.00251,0.002686,0.00269,0.00251,0.00251,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00251,0.004349,0.00251,0.00251,0.00251,0.004227,0.005396,0.00251,0.006911,0.00251,0.005182,0.004766,0.00251,0.006936,0.006141,0.00251,0.00251,0.00251,0.003787
60,0.00251,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.00251,0.002658,0.002657,0.00251,0.002657,0.002585,0.00251,0.00265,0.002658,0.002658,0.002658,0.00251,0.002686,0.00269,0.00251,0.00251,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00251,0.004349,0.00251,0.00251,0.00251,0.004227,0.005396,0.00251,0.006911,0.00251,0.005182,0.004766,0.00251,0.006936,0.006141,0.00251,0.00251,0.00251,0.003787
61,0.00251,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.00251,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.00251,0.002658,0.002657,0.00251,0.002657,0.002585,0.00251,0.00265,0.002658,0.002658,0.002658,0.00251,0.002686,0.00269,0.00251,0.00251,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00251,0.004349,0.00251,0.00251,0.00251,0.004227,0.005396,0.00251,0.006911,0.00251,0.005182,0.004766,0.00251,0.006936,0.006141,0.00251,0.00251,0.00251,0.003787
62,0.00251,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.00251,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.00251,0.002658,0.002657,0.00251,0.002657,0.002585,0.00251,0.00265,0.002658,0.002658,0.002658,0.00251,0.002686,0.00269,0.00251,0.00251,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00251,0.004349,0.00251,0.00251,0.00251,0.004227,0.005396,0.00251,0.006911,0.00251,0.005182,0.004766,0.00251,0.006936,0.006141,0.00251,0.00251,0.00251,0.003787
63,0.002498,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.00251,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.00251,0.002658,0.002657,0.00251,0.002657,0.002585,0.00251,0.00265,0.002658,0.002658,0.002658,0.00251,0.002686,0.00269,0.00251,0.00251,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.002498,0.00251,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00251,0.004349,0.00251,0.00251,0.00251,0.004227,0.005396,0.00251,0.006911,0.00251,0.005182,0.004766,0.00251,0.006936,0.006141,0.00251,0.00251,0.00251,0.003787
64,0.002498,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.00251,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.00251,0.002658,0.002657,0.00251,0.002657,0.002585,0.00251,0.00265,0.002658,0.002658,0.002658,0.00251,0.002686,0.00269,0.00251,0.00251,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.002498,0.00251,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00251,0.004349,0.00251,0.00251,0.00251,0.004227,0.005396,0.00251,0.006911,0.00251,0.005182,0.004766,0.00251,0.006936,0.006141,0.00251,0.00251,0.00251,0.003787
65,0.002498,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.00251,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.00251,0.002658,0.002657,0.00251,0.00251,0.002585,0.00251,0.00265,0.002658,0.002658,0.002658,0.00251,0.002686,0.00269,0.00251,0.00251,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.002498,0.00251,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00251,0.004349,0.00251,0.00251,0.00251,0.004227,0.005396,0.00251,0.006911,0.00251,0.005182,0.004766,0.00251,0.006936,0.006141,0.00251,0.00251,0.00251,0.003787
66,0.002498,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.00251,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.00251,0.002658,0.002657,0.00251,0.00251,0.002585,0.00251,0.00265,0.002658,0.002658,0.002658,0.00251,0.002686,0.00269,0.00251,0.00251,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.002498,0.00251,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00251,0.004349,0.00251,0.00251,0.00251,0.004227,0.005396,0.00251,0.006911,0.00251,0.005182,0.004766,0.00251,0.006936,0.006141,0.00251,0.00251,0.00251,0.003787
67,0.002498,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.00251,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.00251,0.002658,0.002657,0.00251,0.00251,0.002585,0.00251,0.00265,0.002658,0.002658,0.002658,0.00251,0.002686,0.00269,0.00251,0.00251,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.002498,0.00251,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00251,0.004349,0.00251,0.00251,0.00251,0.004227,0.005396,0.00251,0.006736,0.00251,0.005182,0.004766,0.00251,0.006702,0.006141,0.00251,0.00251,0.00251,0.003787
68,0.002498,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.00251,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.00251,0.002658,0.002657,0.00251,0.00251,0.002585,0.00251,0.00265,0.002658,0.002658,0.002658,0.00251,0.002686,0.00269,0.00251,0.00251,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.002498,0.00251,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00251,0.004349,0.00251,0.00251,0.00251,0.004227,0.005396,0.00251,0.006736,0.00251,0.005182,0.004766,0.00251,0.006702,0.006141,0.00251,0.00251,0.00251,0.003787
69,0.002498,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.00251,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.00251,0.002658,0.002657,0.00251,0.00251,0.002585,0.00251,0.00265,0.002658,0.002658,0.002658,0.00251,0.002686,0.00269,0.00251,0.00251,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.002498,0.00251,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00251,0.004349,0.00251,0.00251,0.00251,0.004227,0.005396,0.00251,0.006736,0.00251,0.005182,0.002513,0.00251,0.006702,0.006141,0.00251,0.00251,0.00251,0.003787
70,0.002498,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.00251,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.00251,0.002658,0.002657,0.00251,0.00251,0.002585,0.00251,0.00265,0.002658,0.002658,0.002658,0.00251,0.002686,0.00269,0.00251,0.00251,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.002498,0.00251,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00251,0.004349,0.00251,0.00251,0.00251,0.004227,0.005396,0.00251,0.006614,0.00251,0.005182,0.002513,0.00251,0.006702,0.00251,0.00251,0.00251,0.00251,0.003787
71,0.002498,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.00251,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.00251,0.002658,0.002657,0.00251,0.00251,0.002585,0.00251,0.00265,0.002658,0.002658,0.002658,0.00251,0.002686,0.00269,0.00251,0.00251,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.002498,0.00251,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00251,0.004349,0.00251,0.00251,0.00251,0.004227,0.005396,0.00251,0.006614,0.00251,0.005182,0.002513,0.00251,0.006702,0.00251,0.00251,0.00251,0.00251,0.003787
72,0.002498,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.00251,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.00251,0.002658,0.002657,0.00251,0.00251,0.002585,0.00251,0.00265,0.002658,0.002658,0.002658,0.00251,0.002686,0.00269,0.00251,0.00251,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.002498,0.00251,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00251,0.004349,0.00251,0.00251,0.00251,0.004227,0.005396,0.00251,0.006614,0.00251,0.005182,0.002513,0.00251,0.006702,0.00251,0.00251,0.00251,0.00251,0.003787
73,0.002498,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.00251,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.00251,0.002658,0.002657,0.00251,0.00251,0.002585,0.00251,0.00265,0.002658,0.002658,0.002658,0.00251,0.002584,0.00269,0.00251,0.00251,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.002498,0.00251,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00251,0.004349,0.00251,0.00251,0.00251,0.004227,0.005396,0.00251,0.006614,0.00251,0.005182,0.002513,0.00251,0.006702,0.00251,0.00251,0.00251,0.00251,0.003749
74,0.002498,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.00251,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.00251,0.002658,0.002657,0.00251,0.00251,0.002585,0.00251,0.00265,0.002658,0.002658,0.002658,0.00251,0.002584,0.00269,0.00251,0.00251,0.002512,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.002498,0.00251,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00251,0.004349,0.00251,0.00251,0.00251,0.004227,0.005396,0.00251,0.006614,0.00251,0.005182,0.002513,0.00251,0.006702,0.00251,0.00251,0.00251,0.00251,0.003749
75,0.002498,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.00251,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.00251,0.002658,0.002657,0.00251,0.00251,0.002585,0.00251,0.00265,0.002658,0.002658,0.002658,0.00251,0.002584,0.00269,0.00251,0.00251,0.002512,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.002498,0.00251,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00251,0.004349,0.00251,0.00251,0.00251,0.004227,0.005396,0.00251,0.006614,0.00251,0.005182,0.002513,0.00251,0.006702,0.00251,0.00251,0.00251,0.00251,0.003749
76,0.002498,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.00251,0.002513,0.002513,0.00251,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.00251,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.00251,0.002658,0.002657,0.00251,0.00251,0.002585,0.00251,0.00265,0.002658,0.002658,0.002658,0.00251,0.002584,0.00269,0.00251,0.00251,0.002512,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.002498,0.00251,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00251,0.004349,0.00251,0.00251,0.00251,0.004227,0.004057,0.00251,0.006614,0.00251,0.005182,0.002513,0.00251,0.006702,0.00251,0.00251,0.00251,0.00251,0.003749
