,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
51,0.134333,0.13447,0.135022,0.134581,0.134422,0.134966,0.133218,0.13507,0.131091,0.134707,0.134839,0.134799,0.134709,0.133206,0.13439,0.134668,0.134351,0.134539,0.134759,0.134684,0.134567,0.134453,0.134614,0.135115,0.134552,0.134903,0.134671,0.134496,0.134574,0.133952,0.134881,0.134459,0.134461,0.134573,0.134202,0.134141,0.134396,0.134694,0.134555,0.134618,0.134424,0.134717,0.134321,0.134815,0.134864,0.134595,0.134385,0.134406,0.134954,0.134646,0.134955,0.134326,0.134745,0.134601,0.134445,0.134882,0.13331,0.135041,0.134249,0.134213,0.134974,0.135323,0.13452,0.134386,0.134473,0.134616,0.134756,0.134905,0.134359,0.134728,0.134587,0.134853,0.134845,0.134789,0.134666,0.134667,0.13433,0.134855,0.134885,0.134305,0.134699,0.134833,0.134745,0.135006,0.135079,0.135361,0.135319,0.135006,0.135042,0.135006,0.134639,0.135006,0.135006,0.13503,0.135386,0.134797,0.134951,0.134699,0.134867,0.134689
52,0.134395,0.134572,0.134871,0.134606,0.134422,0.135021,0.131369,0.134688,0.134381,0.133617,0.134839,0.134553,0.134542,0.134227,0.134528,0.134358,0.134173,0.134339,0.134637,0.134678,0.134567,0.134294,0.134615,0.134574,0.13436,0.135009,0.13448,0.134786,0.134354,0.134057,0.134952,0.134459,0.134461,0.134573,0.134756,0.134347,0.134289,0.131072,0.133378,0.134759,0.134536,0.133609,0.134477,0.134771,0.134616,0.134651,0.134385,0.134199,0.134996,0.134378,0.134987,0.134213,0.134745,0.134552,0.134604,0.134882,0.134279,0.135254,0.134369,0.134213,0.134974,0.135309,0.13452,0.134375,0.134314,0.134519,0.133395,0.134813,0.134274,0.134668,0.13446,0.134582,0.134477,0.135018,0.134311,0.134422,0.134274,0.134632,0.134885,0.134305,0.135067,0.134428,0.134809,0.135245,0.135079,0.134577,0.135195,0.135006,0.134966,0.135006,0.135051,0.135006,0.135006,0.133901,0.134911,0.134797,0.134614,0.134784,0.134954,0.133704
53,0.134395,0.13447,0.13508,0.134759,0.134422,0.1349,0.13437,0.13405,0.134374,0.134707,0.134537,0.134798,0.13444,0.134227,0.134576,0.134462,0.134114,0.133479,0.134459,0.134684,0.134567,0.13424,0.134372,0.134822,0.134217,0.134949,0.134696,0.134717,0.134465,0.13401,0.134579,0.134459,0.134461,0.13463,0.134641,0.134418,0.134202,0.134641,0.134647,0.134688,0.134456,0.134576,0.134382,0.134915,0.133554,0.134728,0.134385,0.134078,0.134855,0.134378,0.134677,0.134326,0.134674,0.134448,0.134255,0.13502,0.134492,0.13486,0.134369,0.134303,0.13469,0.135087,0.134784,0.134375,0.134473,0.134417,0.134657,0.134813,0.134392,0.134728,0.134396,0.134853,0.130956,0.134627,0.134489,0.134609,0.133212,0.134636,0.134885,0.134198,0.134892,0.134157,0.134887,0.135006,0.135006,0.134579,0.134589,0.134908,0.134766,0.134638,0.134625,0.135166,0.135006,0.134942,0.134677,0.134797,0.134792,0.133582,0.134649,0.134463
54,0.134156,0.13447,0.134787,0.134832,0.134484,0.134962,0.134686,0.134898,0.134489,0.134857,0.134537,0.134799,0.134456,0.133147,0.134649,0.133414,0.134016,0.134375,0.134702,0.134564,0.134567,0.134294,0.134467,0.134522,0.134473,0.134031,0.134375,0.13464,0.13347,0.134057,0.134668,0.134459,0.134576,0.134695,0.134274,0.134246,0.134289,0.13482,0.134725,0.134808,0.134536,0.134761,0.134477,0.134903,0.134864,0.134571,0.134385,0.134668,0.134954,0.134257,0.134705,0.134326,0.134915,0.134487,0.134393,0.135354,0.134671,0.13486,0.134242,0.134213,0.13469,0.134727,0.134634,0.134386,0.134473,0.134748,0.134657,0.134525,0.134372,0.134784,0.13446,0.13453,0.134879,0.134568,0.134509,0.134611,0.134167,0.134979,0.134943,0.134198,0.134725,0.134764,0.134942,0.135006,0.134833,0.134856,0.13472,0.135067,0.134743,0.135006,0.134628,0.135051,0.135006,0.135008,0.134677,0.135021,0.134952,0.134356,0.134735,0.134181
55,0.13427,0.134292,0.135181,0.134714,0.134422,0.135021,0.134454,0.13496,0.131091,0.134674,0.134627,0.134484,0.134542,0.134121,0.13445,0.134145,0.134039,0.134748,0.133588,0.13473,0.134627,0.134294,0.134453,0.134522,0.134391,0.134812,0.13428,0.134597,0.134243,0.133011,0.134458,0.134549,0.134649,0.134573,0.13479,0.134146,0.134344,0.134601,0.134813,0.134538,0.134536,0.13473,0.134266,0.134396,0.134994,0.134696,0.134591,0.134306,0.134881,0.134369,0.134446,0.13425,0.133483,0.134317,0.133098,0.134526,0.134393,0.134604,0.13449,0.134213,0.134489,0.134854,0.134634,0.134386,0.134473,0.134624,0.134339,0.134525,0.134274,0.135064,0.134504,0.134741,0.134712,0.134561,0.133952,0.134644,0.1342,0.134319,0.134943,0.134269,0.134598,0.134653,0.134861,0.134818,0.134369,0.134706,0.134409,0.135006,0.134328,0.135006,0.134251,0.135051,0.135006,0.135242,0.134677,0.1349,0.135096,0.134503,0.134642,0.134252
56,0.13427,0.1345,0.135433,0.134714,0.134318,0.135026,0.134615,0.134895,0.13473,0.135012,0.134188,0.134341,0.134566,0.13435,0.134363,0.133201,0.134225,0.134573,0.134648,0.134334,0.134502,0.134084,0.134707,0.134588,0.134597,0.134544,0.13428,0.13473,0.134167,0.134052,0.134571,0.134329,0.134242,0.134573,0.134566,0.134315,0.13427,0.134493,0.134555,0.134512,0.134536,0.134582,0.134373,0.134653,0.134864,0.134597,0.134287,0.134622,0.135115,0.134256,0.134469,0.134326,0.13472,0.133344,0.134345,0.134851,0.134421,0.134591,0.134249,0.134213,0.134693,0.135169,0.134707,0.134583,0.134233,0.134748,0.134478,0.13443,0.134274,0.134752,0.134459,0.134638,0.134833,0.134865,0.134179,0.134856,0.134284,0.13443,0.134887,0.134198,0.134912,0.134712,0.134747,0.135182,0.135006,0.13463,0.134944,0.133662,0.134485,0.135006,0.134251,0.135242,0.135166,0.13482,0.134377,0.135038,0.134319,0.134559,0.134613,0.13446
57,0.134299,0.134585,0.135217,0.133848,0.134649,0.134607,0.134732,0.134937,0.134611,0.134674,0.134142,0.134404,0.134324,0.134239,0.134432,0.134227,0.132978,0.134592,0.134992,0.134466,0.133534,0.134498,0.134475,0.134588,0.134621,0.134576,0.134473,0.1346,0.134156,0.134152,0.134466,0.134332,0.134754,0.134573,0.13436,0.13437,0.1344,0.134456,0.134647,0.134414,0.134536,0.134606,0.134257,0.134885,0.134452,0.134571,0.134462,0.13432,0.134919,0.134448,0.134705,0.134733,0.134568,0.134276,0.134535,0.134833,0.134487,0.134574,0.134369,0.134213,0.13467,0.134634,0.13452,0.134514,0.132201,0.130042,0.13435,0.134429,0.134658,0.1344,0.134144,0.134504,0.13474,0.134531,0.133208,0.134686,0.134369,0.134129,0.134606,0.134036,0.134725,0.134487,0.135114,0.135006,0.135067,0.134398,0.134662,0.133616,0.134485,0.135006,0.133953,0.135093,0.135006,0.134941,0.134147,0.135143,0.13456,0.134388,0.133544,0.134221
58,0.13427,0.134508,0.134788,0.134714,0.134422,0.134478,0.134245,0.134652,0.13473,0.134685,0.134255,0.134691,0.134456,0.134356,0.134702,0.134508,0.134164,0.134488,0.134686,0.134383,0.13485,0.134146,0.134453,0.134588,0.134621,0.134466,0.134453,0.13473,0.13427,0.134057,0.134571,0.134378,0.134583,0.134454,0.13436,0.134246,0.134176,0.134385,0.134647,0.134524,0.134536,0.134431,0.134477,0.134653,0.134864,0.134696,0.134441,0.134337,0.134859,0.134488,0.134566,0.134297,0.134395,0.134414,0.134797,0.134716,0.134326,0.134706,0.134605,0.134213,0.133246,0.134944,0.134634,0.134229,0.134151,0.134632,0.134478,0.134492,0.1344,0.13482,0.134604,0.134656,0.134833,0.13463,0.134179,0.134611,0.134284,0.134466,0.134606,0.134292,0.134217,0.134653,0.135307,0.135008,0.135095,0.134222,0.134456,0.134887,0.134545,0.135079,0.134283,0.13499,0.134948,0.134537,0.134147,0.135046,0.134849,0.13461,0.133802,0.134621
59,0.13427,0.134845,0.135104,0.134627,0.134373,0.134462,0.13331,0.134748,0.13473,0.134628,0.134526,0.134484,0.134269,0.13449,0.134486,0.134127,0.134049,0.134404,0.133399,0.134599,0.134594,0.134239,0.13458,0.134386,0.134358,0.134528,0.134246,0.133318,0.134156,0.134163,0.134698,0.134459,0.134461,0.13467,0.134459,0.134246,0.134257,0.134085,0.134717,0.130485,0.134536,0.134666,0.134537,0.134653,0.134828,0.13469,0.134377,0.134188,0.134666,0.134588,0.134373,0.134378,0.134395,0.134082,0.134717,0.134484,0.134487,0.134706,0.134493,0.134326,0.134447,0.134658,0.13452,0.134386,0.134128,0.134512,0.13435,0.134285,0.13405,0.134835,0.134418,0.134656,0.134697,0.134554,0.134282,0.134611,0.134311,0.134142,0.134726,0.133249,0.13394,0.1344,0.135307,0.135006,0.135006,0.134262,0.134787,0.135006,0.134545,0.134892,0.134176,0.135093,0.135006,0.134652,0.134565,0.135143,0.134849,0.13459,0.13459,0.134491
60,0.13427,0.134508,0.134458,0.133381,0.134422,0.134478,0.13477,0.134792,0.13473,0.134334,0.134047,0.134678,0.130786,0.134274,0.134395,0.12995,0.134387,0.134592,0.133344,0.134466,0.134594,0.1341,0.13458,0.134416,0.134171,0.134466,0.134253,0.134497,0.13427,0.134057,0.134582,0.134697,0.13469,0.134939,0.134283,0.134347,0.134322,0.134572,0.134671,0.134479,0.134658,0.134577,0.134266,0.134426,0.134616,0.134376,0.134234,0.134337,0.134554,0.134473,0.134354,0.13439,0.134395,0.134238,0.13471,0.134541,0.134371,0.134606,0.134604,0.134303,0.134452,0.134622,0.134599,0.134514,0.134128,0.134748,0.134478,0.134285,0.134385,0.134636,0.134322,0.134592,0.134833,0.134525,0.134158,0.134611,0.134284,0.134142,0.134819,0.134414,0.134862,0.134249,0.134965,0.134708,0.134671,0.134624,0.134783,0.134745,0.134257,0.135006,0.134068,0.135177,0.135006,0.134369,0.134565,0.135136,0.134528,0.134369,0.13374,0.134596
61,0.134369,0.134508,0.134578,0.134714,0.134422,0.134588,0.134473,0.133777,0.134926,0.134634,0.134255,0.134484,0.134456,0.134553,0.134511,0.134358,0.134529,0.134488,0.134686,0.134643,0.134807,0.134498,0.134722,0.134652,0.134703,0.134477,0.134142,0.134624,0.13427,0.134143,0.134571,0.134459,0.134461,0.134573,0.134421,0.134246,0.134143,0.134343,0.134764,0.134251,0.134636,0.134449,0.134266,0.134005,0.134733,0.13474,0.134617,0.134227,0.134666,0.134473,0.134343,0.134265,0.134587,0.134171,0.134358,0.134484,0.134248,0.134635,0.134493,0.134079,0.134477,0.134456,0.134419,0.134265,0.134233,0.134616,0.134606,0.134285,0.134282,0.134668,0.134559,0.134605,0.134456,0.134415,0.134253,0.134611,0.134284,0.134142,0.13461,0.134359,0.134636,0.134328,0.134937,0.135082,0.134745,0.134312,0.134787,0.134908,0.13411,0.135006,0.134256,0.135177,0.134822,0.13414,0.133378,0.135022,0.134992,0.134369,0.133474,0.134132
62,0.13427,0.134395,0.134672,0.134508,0.134234,0.134478,0.134285,0.133422,0.13473,0.134211,0.133922,0.134327,0.133123,0.13449,0.134354,0.134358,0.134479,0.134488,0.134709,0.134334,0.134594,0.13416,0.13458,0.13335,0.133381,0.134477,0.134561,0.134483,0.134597,0.134015,0.134246,0.134332,0.13436,0.134573,0.13436,0.133354,0.134134,0.13443,0.134654,0.134504,0.134409,0.134577,0.134368,0.134508,0.134755,0.134654,0.134163,0.134337,0.133301,0.134473,0.130967,0.134555,0.133126,0.134082,0.134885,0.134602,0.134584,0.134464,0.134369,0.134213,0.134276,0.134456,0.134338,0.134386,0.134233,0.134624,0.134353,0.134285,0.134362,0.134728,0.134121,0.134473,0.134234,0.134322,0.134408,0.134611,0.134284,0.134142,0.134819,0.134246,0.134735,0.134134,0.134632,0.135006,0.13509,0.134543,0.134787,0.134942,0.134406,0.135006,0.13432,0.135242,0.134962,0.133183,0.134322,0.134759,0.133415,0.134493,0.133689,0.13438
63,0.13427,0.134458,0.134578,0.130927,0.134422,0.134478,0.134376,0.134253,0.134667,0.134459,0.134196,0.134393,0.133181,0.134466,0.134358,0.134358,0.134356,0.134575,0.134531,0.134466,0.134471,0.134194,0.13424,0.134478,0.134337,0.134256,0.134337,0.134211,0.13438,0.134057,0.13425,0.134332,0.134461,0.134792,0.13423,0.134415,0.134134,0.134369,0.134429,0.13436,0.134385,0.134563,0.134151,0.1343,0.134519,0.134592,0.134272,0.134499,0.134381,0.133475,0.134282,0.134452,0.134383,0.134064,0.134466,0.134602,0.134455,0.134569,0.134369,0.134213,0.134243,0.134476,0.134296,0.134324,0.134233,0.134616,0.13449,0.134285,0.134607,0.134728,0.134437,0.134473,0.134245,0.134404,0.134174,0.134611,0.133204,0.134255,0.134819,0.134198,0.13481,0.134179,0.134713,0.135006,0.135006,0.134182,0.134673,0.134969,0.134095,0.135006,0.134179,0.134921,0.135006,0.134068,0.134403,0.134901,0.13442,0.134741,0.134593,0.134336
64,0.13427,0.134474,0.134706,0.134327,0.133209,0.13453,0.134376,0.134174,0.134601,0.13445,0.13429,0.134512,0.134459,0.133346,0.134231,0.134227,0.134445,0.13436,0.134473,0.134553,0.134627,0.13423,0.134228,0.134594,0.132953,0.134256,0.134154,0.134222,0.134448,0.134057,0.13422,0.134212,0.134461,0.134543,0.134427,0.134256,0.134864,0.134217,0.134725,0.134544,0.134583,0.134412,0.134257,0.134075,0.134522,0.134495,0.134163,0.134235,0.134373,0.134473,0.134379,0.134362,0.134061,0.134169,0.134466,0.134732,0.13435,0.134826,0.134369,0.134214,0.134465,0.134332,0.13452,0.134435,0.133378,0.134592,0.134475,0.134473,0.134355,0.134532,0.134301,0.1344,0.134855,0.134247,0.133334,0.134911,0.134158,0.134251,0.1346,0.134198,0.134952,0.134274,0.134619,0.134862,0.135067,0.134302,0.134811,0.134979,0.134272,0.135006,0.134447,0.134856,0.135006,0.134462,0.134227,0.134535,0.13456,0.133194,0.134705,0.134354
65,0.134268,0.134272,0.134466,0.134662,0.134422,0.134652,0.134661,0.134358,0.134442,0.134249,0.129991,0.134379,0.134345,0.134665,0.134512,0.134227,0.134227,0.13436,0.134761,0.134466,0.134594,0.134727,0.134212,0.134508,0.134344,0.134348,0.134227,0.134206,0.134359,0.133942,0.134267,0.134502,0.13437,0.134598,0.134473,0.13426,0.13435,0.134076,0.13344,0.134395,0.134583,0.134412,0.134251,0.134502,0.134749,0.134367,0.134356,0.134158,0.134497,0.134452,0.13428,0.134494,0.134129,0.134135,0.134262,0.134466,0.134407,0.13435,0.134369,0.134214,0.134243,0.134291,0.134411,0.134386,0.134,0.135001,0.133212,0.13436,0.13439,0.134809,0.134528,0.134287,0.134344,0.134276,0.134436,0.134258,0.134473,0.134063,0.134819,0.134067,0.134914,0.133971,0.135239,0.135006,0.135006,0.13432,0.13467,0.134582,0.134373,0.134745,0.134147,0.134385,0.1349,0.134376,0.133884,0.1342,0.134357,0.134303,0.134705,0.134422
66,0.134268,0.134621,0.134466,0.133133,0.13433,0.134473,0.134537,0.134364,0.134601,0.134428,0.134239,0.134254,0.134472,0.134381,0.13435,0.133353,0.134434,0.13436,0.134552,0.134693,0.134727,0.134264,0.134227,0.134594,0.134152,0.134256,0.134227,0.134097,0.134159,0.134057,0.134337,0.134101,0.13326,0.134689,0.134473,0.134156,0.134289,0.134278,0.134901,0.134272,0.134469,0.13433,0.134452,0.134371,0.134616,0.134404,0.134498,0.13416,0.134364,0.13457,0.134398,0.134423,0.133315,0.134064,0.134213,0.134591,0.134224,0.134309,0.134186,0.130239,0.134364,0.134445,0.13452,0.13427,0.134274,0.134559,0.134667,0.134347,0.134575,0.134499,0.134767,0.134476,0.134701,0.134405,0.134072,0.134594,0.134338,0.134549,0.134772,0.133992,0.133502,0.1342,0.135072,0.135006,0.135066,0.134151,0.134782,0.134655,0.134164,0.13513,0.134352,0.134725,0.135121,0.13444,0.134016,0.13492,0.134518,0.134494,0.134705,0.134068
67,0.134422,0.134217,0.134466,0.134411,0.13466,0.134649,0.134245,0.134367,0.134601,0.130023,0.134247,0.134271,0.134668,0.134823,0.13431,0.134358,0.133354,0.13436,0.134912,0.134466,0.135125,0.134159,0.134443,0.134594,0.134263,0.134388,0.134227,0.134273,0.13517,0.134134,0.134337,0.134556,0.13436,0.134602,0.134337,0.134451,0.134041,0.134367,0.134429,0.134272,0.134673,0.134412,0.134452,0.134262,0.134616,0.134459,0.134279,0.134359,0.134452,0.13425,0.13454,0.134374,0.134067,0.134169,0.134644,0.134334,0.134224,0.134309,0.134235,0.134087,0.134241,0.134332,0.13452,0.134386,0.134473,0.134427,0.134572,0.13419,0.134669,0.134835,0.134806,0.134228,0.134473,0.134405,0.133579,0.134419,0.134537,0.134127,0.134658,0.133964,0.134786,0.133319,0.134348,0.135006,0.135006,0.13436,0.133886,0.134541,0.134364,0.135006,0.134386,0.134733,0.13485,0.133354,0.134135,0.134733,0.134114,0.134443,0.133704,0.134519
68,0.134333,0.134598,0.134466,0.134383,0.13474,0.134481,0.134358,0.134324,0.134601,0.133224,0.134253,0.134287,0.134566,0.134649,0.134236,0.134478,0.134305,0.134427,0.134594,0.134466,0.134594,0.134159,0.134348,0.134861,0.134263,0.134263,0.134227,0.134119,0.134179,0.134134,0.134217,0.134581,0.134364,0.134602,0.134359,0.134214,0.13429,0.134633,0.134429,0.134385,0.133586,0.134342,0.134452,0.134371,0.134473,0.13459,0.134466,0.134359,0.134248,0.134227,0.134517,0.134773,0.134242,0.134103,0.134417,0.133221,0.134224,0.134522,0.134369,0.134146,0.133976,0.134348,0.134424,0.134386,0.134535,0.134591,0.134572,0.13439,0.134609,0.134641,0.134834,0.134018,0.134696,0.134405,0.134007,0.134101,0.134826,0.134127,0.134772,0.133992,0.134969,0.134873,0.134106,0.134215,0.135403,0.134384,0.134811,0.134786,0.133187,0.134549,0.134325,0.134492,0.134973,0.134758,0.13452,0.134429,0.134404,0.13451,0.134705,0.134143
69,0.134173,0.134825,0.134466,0.134283,0.134499,0.134737,0.134462,0.134389,0.134438,0.134358,0.134253,0.134383,0.134449,0.13438,0.13413,0.134227,0.134237,0.1345,0.134834,0.133398,0.134606,0.134044,0.134308,0.134744,0.134263,0.134263,0.134362,0.134157,0.134204,0.134016,0.13447,0.133311,0.133295,0.134866,0.134359,0.134114,0.134147,0.134317,0.134592,0.134544,0.134808,0.134449,0.134581,0.134371,0.134724,0.134432,0.134466,0.134245,0.134452,0.134702,0.130967,0.134592,0.134126,0.134135,0.134292,0.134459,0.129951,0.134453,0.134369,0.13387,0.133056,0.134338,0.134315,0.134417,0.134233,0.134488,0.134656,0.13439,0.134611,0.134433,0.134737,0.134076,0.134888,0.134405,0.134428,0.134361,0.134795,0.134023,0.134918,0.13389,0.133769,0.134415,0.134154,0.135169,0.135138,0.134224,0.134811,0.134386,0.134558,0.134617,0.134325,0.134601,0.135063,0.134323,0.134151,0.134436,0.134167,0.134351,0.134705,0.134293
70,0.134268,0.134677,0.134987,0.134255,0.134422,0.13488,0.134569,0.134067,0.134397,0.134267,0.134248,0.134383,0.134566,0.134677,0.134236,0.134227,0.134135,0.134208,0.134834,0.134471,0.134696,0.134268,0.134359,0.134865,0.134647,0.134359,0.134889,0.134424,0.134159,0.134239,0.134452,0.134355,0.134364,0.134727,0.134227,0.134316,0.133158,0.134492,0.134181,0.134568,0.134337,0.134449,0.134424,0.134554,0.134804,0.134364,0.134466,0.134233,0.134452,0.133454,0.134312,0.134844,0.134429,0.134211,0.134438,0.134328,0.134316,0.134261,0.134473,0.134213,0.134364,0.134286,0.134401,0.13427,0.134233,0.134452,0.134997,0.134281,0.134385,0.134474,0.13496,0.133095,0.134625,0.134486,0.134106,0.134253,0.134735,0.134217,0.134412,0.134198,0.134457,0.133716,0.133924,0.134786,0.13412,0.13436,0.135493,0.134447,0.133248,0.1347,0.134416,0.134671,0.134749,0.13489,0.13404,0.13406,0.133901,0.134341,0.134779,0.134192
71,0.134268,0.13475,0.134381,0.134255,0.134533,0.13489,0.134358,0.134644,0.134687,0.133189,0.134179,0.13428,0.134466,0.134684,0.134038,0.134358,0.134201,0.13432,0.133283,0.134466,0.134747,0.134159,0.134228,0.134552,0.134263,0.134263,0.134056,0.134424,0.134212,0.134394,0.133225,0.134305,0.133361,0.134861,0.134471,0.13398,0.134358,0.13428,0.13429,0.134568,0.134414,0.134416,0.134622,0.134139,0.1347,0.134555,0.13424,0.134284,0.134418,0.134513,0.133917,0.134838,0.13409,0.134211,0.134417,0.134744,0.134446,0.13403,0.134369,0.134084,0.134145,0.134157,0.13465,0.134477,0.13317,0.134373,0.134695,0.134295,0.134402,0.134489,0.134733,0.133089,0.134709,0.134413,0.134003,0.134499,0.135005,0.134016,0.134286,0.134278,0.134332,0.134685,0.133924,0.135006,0.134167,0.133213,0.134811,0.134614,0.133137,0.134255,0.13446,0.134586,0.134384,0.133017,0.134089,0.134783,0.134316,0.134219,0.134773,0.134463
72,0.134268,0.13506,0.134088,0.134351,0.134398,0.134756,0.134473,0.134281,0.134676,0.133189,0.133952,0.134191,0.1336,0.134648,0.134125,0.134227,0.134143,0.134469,0.134578,0.134248,0.134588,0.134695,0.134348,0.13476,0.134146,0.134046,0.134248,0.134424,0.134034,0.134134,0.134337,0.134298,0.134482,0.13481,0.134359,0.134212,0.13412,0.134429,0.13445,0.134169,0.134337,0.133402,0.134551,0.134139,0.1347,0.133201,0.134253,0.134113,0.134589,0.134227,0.134209,0.134991,0.134113,0.134212,0.134681,0.134451,0.134814,0.134261,0.134421,0.134192,0.133932,0.134208,0.133279,0.134386,0.134338,0.134569,0.134401,0.134295,0.134659,0.134369,0.134936,0.133063,0.134563,0.134405,0.133946,0.134361,0.134926,0.133952,0.134533,0.134178,0.134776,0.132985,0.133982,0.13509,0.134833,0.133171,0.135417,0.134759,0.133118,0.134343,0.134356,0.134817,0.134963,0.132589,0.13404,0.134804,0.133518,0.13462,0.13476,0.134182
73,0.134268,0.134493,0.134459,0.134383,0.134221,0.133987,0.134473,0.13453,0.134674,0.134473,0.134324,0.134166,0.134711,0.134168,0.134429,0.134227,0.134353,0.13429,0.134549,0.134374,0.13476,0.134516,0.13446,0.133469,0.133129,0.134337,0.134248,0.134269,0.134034,0.134134,0.134809,0.134203,0.13457,0.134473,0.134598,0.134009,0.134291,0.134443,0.134605,0.135163,0.134299,0.134181,0.134436,0.134463,0.134864,0.134687,0.134466,0.133651,0.133454,0.134227,0.134316,0.134825,0.134307,0.134328,0.134292,0.134581,0.134493,0.134261,0.134353,0.133208,0.134382,0.134109,0.134909,0.134373,0.134506,0.134687,0.134109,0.13439,0.13459,0.134369,0.135131,0.134203,0.134696,0.134382,0.134491,0.134126,0.134921,0.134113,0.134442,0.134394,0.134449,0.133426,0.134024,0.134978,0.134581,0.134751,0.134811,0.134714,0.133368,0.134297,0.13434,0.134538,0.13493,0.133171,0.134037,0.134435,0.134172,0.134187,0.135215,0.134355
74,0.134048,0.134594,0.134225,0.134589,0.134422,0.134773,0.134445,0.134038,0.134674,0.134473,0.134352,0.134663,0.134332,0.134325,0.134407,0.134227,0.134175,0.13429,0.134455,0.133462,0.13481,0.134516,0.1345,0.134689,0.134356,0.134268,0.134248,0.134269,0.132996,0.133957,0.134527,0.134212,0.134554,0.134882,0.13448,0.134034,0.134403,0.134344,0.134311,0.134514,0.134885,0.134363,0.134309,0.134026,0.134864,0.133257,0.134643,0.134158,0.134496,0.134391,0.134157,0.133878,0.13431,0.134336,0.134417,0.1348,0.130042,0.134379,0.134556,0.134079,0.13311,0.134411,0.134531,0.134497,0.134409,0.134157,0.134462,0.134087,0.133391,0.134374,0.135131,0.134176,0.134696,0.133081,0.134362,0.13449,0.134774,0.134127,0.134014,0.133241,0.134508,0.134333,0.133843,0.134836,0.135095,0.134459,0.135069,0.134367,0.134046,0.134123,0.134152,0.135178,0.135028,0.133223,0.133745,0.134668,0.134268,0.134292,0.135605,0.134632
75,0.133985,0.134474,0.13424,0.134455,0.134398,0.133503,0.134473,0.134276,0.134293,0.134473,0.13418,0.134191,0.134236,0.134108,0.13413,0.134227,0.134244,0.134253,0.13453,0.134466,0.134594,0.134405,0.134348,0.134555,0.134155,0.134151,0.134086,0.134242,0.133999,0.134181,0.13466,0.134305,0.134359,0.134679,0.134598,0.133974,0.134117,0.134558,0.134654,0.134395,0.13488,0.134142,0.134141,0.134385,0.134315,0.134272,0.134466,0.134261,0.134212,0.134334,0.134564,0.133407,0.133924,0.134336,0.134309,0.134456,0.134251,0.134261,0.133129,0.133124,0.133862,0.134131,0.134168,0.134504,0.134349,0.134358,0.134685,0.13465,0.134849,0.134189,0.134834,0.134076,0.134455,0.134521,0.134616,0.134264,0.134644,0.134177,0.134383,0.133219,0.13497,0.134477,0.13381,0.133412,0.13482,0.134353,0.135144,0.133334,0.133919,0.134428,0.133188,0.134404,0.135141,0.134082,0.134166,0.134718,0.134331,0.134355,0.135223,0.134334
76,0.134048,0.134351,0.134264,0.134233,0.134422,0.134683,0.134345,0.133959,0.134555,0.134345,0.13428,0.134191,0.134332,0.134225,0.134432,0.134227,0.134333,0.134195,0.135361,0.134499,0.134728,0.134654,0.134474,0.134902,0.134152,0.134311,0.13399,0.13422,0.131135,0.134018,0.134225,0.134316,0.134359,0.134602,0.134512,0.13425,0.134044,0.134215,0.134358,0.134395,0.134201,0.13434,0.134376,0.134486,0.134819,0.133504,0.134446,0.134305,0.1344,0.134557,0.134157,0.134762,0.134393,0.134441,0.134309,0.134636,0.134583,0.134261,0.134312,0.134213,0.134014,0.134064,0.134212,0.134491,0.134366,0.134251,0.134367,0.13449,0.134746,0.134532,0.134699,0.134221,0.134473,0.134759,0.134648,0.134139,0.134706,0.134172,0.134206,0.134387,0.134733,0.134148,0.135128,0.134943,0.134738,0.13421,0.134688,0.133309,0.133935,0.134123,0.134542,0.134711,0.135104,0.134213,0.134257,0.134628,0.13448,0.134537,0.134972,0.134446
