,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
51,0.129972,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.132107,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130302,0.131949,0.132931,0.132547,0.130532,0.130532,0.132855,0.13304,0.130532,0.133222,0.130532,0.133599,0.133372,0.130532,0.133662,0.132563,0.132612,0.133478,0.134014,0.133239,0.132836
52,0.129972,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.132107,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130302,0.131949,0.132931,0.132547,0.130532,0.130532,0.132855,0.13304,0.130532,0.133222,0.130532,0.133599,0.133372,0.130532,0.133662,0.132563,0.132612,0.133478,0.134014,0.133239,0.132836
53,0.129972,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.130956,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130302,0.131949,0.132931,0.132547,0.130532,0.130532,0.132855,0.13304,0.130532,0.133222,0.130532,0.133599,0.133372,0.130532,0.133662,0.132563,0.132612,0.133478,0.133582,0.133239,0.132836
54,0.129972,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.130956,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130302,0.131949,0.132931,0.132547,0.130532,0.130532,0.132855,0.13304,0.130532,0.133222,0.130532,0.133599,0.133372,0.130532,0.133662,0.132563,0.132612,0.133478,0.133582,0.133239,0.132836
55,0.129972,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.130956,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130302,0.131949,0.132931,0.132547,0.130532,0.130532,0.132855,0.13304,0.130532,0.133222,0.130532,0.133599,0.133372,0.130532,0.133662,0.132563,0.132612,0.133478,0.133582,0.133239,0.132836
56,0.129972,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.130956,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130302,0.131949,0.132931,0.132547,0.130532,0.130532,0.132855,0.13304,0.130532,0.133222,0.130532,0.133599,0.133372,0.130532,0.133662,0.132563,0.132612,0.133478,0.133582,0.133239,0.132836
57,0.129972,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.130956,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130302,0.131949,0.132931,0.132547,0.130532,0.130532,0.132855,0.13304,0.130532,0.133222,0.130532,0.133599,0.133372,0.130532,0.133662,0.132563,0.132612,0.133478,0.133582,0.133239,0.132836
58,0.129972,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.130956,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130302,0.131949,0.132931,0.132547,0.130532,0.130532,0.132855,0.13304,0.130532,0.133222,0.130532,0.133599,0.133372,0.130532,0.133662,0.132563,0.132612,0.133478,0.133582,0.133239,0.132836
59,0.129972,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130485,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.130956,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130302,0.131949,0.132931,0.132547,0.130532,0.130532,0.132855,0.13304,0.130532,0.133222,0.130532,0.133599,0.133372,0.130532,0.133662,0.132563,0.132612,0.133478,0.133582,0.133239,0.132836
60,0.12995,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130786,0.130834,0.130834,0.12995,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130485,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.130956,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130302,0.131949,0.132931,0.132547,0.130532,0.130532,0.132855,0.13304,0.130532,0.133222,0.130532,0.133599,0.133372,0.130532,0.133662,0.132563,0.132612,0.133478,0.133582,0.133239,0.132836
61,0.12995,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130786,0.130834,0.130834,0.12995,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130485,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.130956,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130302,0.131949,0.132931,0.132547,0.130532,0.130532,0.132855,0.13304,0.130532,0.133222,0.130532,0.133599,0.133372,0.130532,0.133662,0.132563,0.132612,0.133478,0.133582,0.133239,0.132836
62,0.12995,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130786,0.130834,0.130834,0.12995,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130485,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.130967,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.130956,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130302,0.131949,0.132931,0.132547,0.130532,0.130532,0.132855,0.13304,0.130532,0.133222,0.130532,0.133599,0.133372,0.130532,0.133183,0.132563,0.132612,0.133415,0.133582,0.133239,0.132836
63,0.12995,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130786,0.130834,0.130834,0.12995,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130485,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.130967,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.130956,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130302,0.131949,0.132931,0.132547,0.130532,0.130532,0.132855,0.13304,0.130532,0.133222,0.130532,0.133599,0.133372,0.130532,0.133183,0.132563,0.132612,0.133415,0.133582,0.133239,0.132836
64,0.12995,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130786,0.130834,0.130834,0.12995,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130485,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.130967,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.130956,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130302,0.131949,0.132931,0.132547,0.130532,0.130532,0.132855,0.13304,0.130532,0.133222,0.130532,0.133599,0.133372,0.130532,0.133183,0.132563,0.132612,0.133415,0.133194,0.133239,0.132836
65,0.12995,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.129991,0.130834,0.130786,0.130834,0.130834,0.12995,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130485,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.130967,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.130956,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130302,0.131949,0.132931,0.132547,0.130532,0.130532,0.132855,0.13304,0.130532,0.133222,0.130532,0.133599,0.133372,0.130532,0.133183,0.132563,0.132612,0.133415,0.133194,0.133239,0.132836
66,0.12995,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.129991,0.130834,0.130786,0.130834,0.130834,0.12995,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130485,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.130967,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.130956,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130302,0.131949,0.132931,0.132547,0.130532,0.130532,0.132855,0.13304,0.130532,0.133222,0.130532,0.133599,0.133372,0.130532,0.133183,0.132563,0.132612,0.133415,0.133194,0.133239,0.132836
67,0.12995,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130023,0.129991,0.130834,0.130786,0.130834,0.130834,0.12995,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130485,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.130967,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.130956,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130302,0.131949,0.132931,0.132547,0.130532,0.130532,0.132855,0.13304,0.130532,0.133222,0.130532,0.133599,0.133372,0.130532,0.133183,0.132563,0.132612,0.133415,0.133194,0.133239,0.132836
68,0.12995,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130023,0.129991,0.130834,0.130786,0.130834,0.130834,0.12995,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130485,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.130967,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.130956,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130302,0.131949,0.132931,0.132547,0.130532,0.130532,0.132855,0.13304,0.130532,0.133187,0.130532,0.133599,0.133372,0.130532,0.133183,0.132563,0.132612,0.133415,0.133194,0.133239,0.132836
69,0.12995,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130023,0.129991,0.130834,0.130786,0.130834,0.130834,0.12995,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130485,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.130967,0.130942,0.131429,0.130797,0.130797,0.130797,0.129951,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.130956,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130302,0.131949,0.132931,0.132547,0.130532,0.130532,0.132855,0.13304,0.130532,0.133187,0.130532,0.133599,0.133372,0.130532,0.133183,0.132563,0.132612,0.133415,0.133194,0.133239,0.132836
70,0.12995,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130023,0.129991,0.130834,0.130786,0.130834,0.130834,0.12995,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130485,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.130967,0.130942,0.131429,0.130797,0.130797,0.130797,0.129951,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.130956,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130302,0.131949,0.132931,0.132547,0.130532,0.130532,0.132855,0.13304,0.130532,0.133187,0.130532,0.133599,0.133372,0.130532,0.133183,0.132563,0.132612,0.133415,0.133194,0.133239,0.132836
71,0.12995,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130023,0.129991,0.130834,0.130786,0.130834,0.130834,0.12995,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130485,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.130967,0.130942,0.131429,0.130797,0.130797,0.130797,0.129951,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.130956,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130302,0.131949,0.132931,0.132547,0.130532,0.130532,0.132855,0.13304,0.130532,0.133137,0.130532,0.133599,0.133372,0.130532,0.133017,0.132563,0.132612,0.133415,0.133194,0.133239,0.132836
72,0.12995,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130023,0.129991,0.130834,0.130786,0.130834,0.130834,0.12995,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130485,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.130967,0.130942,0.131429,0.130797,0.130797,0.130797,0.129951,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.130956,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130302,0.131949,0.132931,0.132547,0.130532,0.130532,0.132855,0.13304,0.130532,0.133118,0.130532,0.133599,0.133372,0.130532,0.132589,0.132563,0.132612,0.133415,0.133194,0.133239,0.132836
73,0.12995,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130023,0.129991,0.130834,0.130786,0.130834,0.130834,0.12995,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130485,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.130967,0.130942,0.131429,0.130797,0.130797,0.130797,0.129951,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.130956,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130302,0.131949,0.132931,0.132547,0.130532,0.130532,0.132855,0.13304,0.130532,0.133118,0.130532,0.133599,0.133372,0.130532,0.132589,0.132563,0.132612,0.133415,0.133194,0.133239,0.132836
74,0.12995,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130023,0.129991,0.130834,0.130786,0.130834,0.130834,0.12995,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130485,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.130967,0.130942,0.131429,0.130797,0.130797,0.130797,0.129951,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.130956,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130302,0.131949,0.132931,0.132547,0.130532,0.130532,0.132855,0.13304,0.130532,0.133118,0.130532,0.133599,0.133372,0.130532,0.132589,0.132563,0.132612,0.133415,0.133194,0.133239,0.132836
75,0.12995,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130023,0.129991,0.130834,0.130786,0.130834,0.130834,0.12995,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130485,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.130967,0.130942,0.131429,0.130797,0.130797,0.130797,0.129951,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.130956,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130302,0.131949,0.132931,0.132547,0.130532,0.130532,0.132855,0.13304,0.130532,0.133118,0.130532,0.133188,0.133372,0.130532,0.132589,0.132563,0.132612,0.133415,0.133194,0.133239,0.132836
76,0.12995,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130023,0.129991,0.130834,0.130786,0.130834,0.130834,0.12995,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130485,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.130967,0.130942,0.131429,0.130797,0.130797,0.130797,0.129951,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.130956,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130302,0.131949,0.132931,0.132547,0.130532,0.130532,0.132855,0.13304,0.130532,0.133118,0.130532,0.133188,0.133372,0.130532,0.132589,0.132563,0.132612,0.133415,0.133194,0.133239,0.132836
