,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
51,0.134422,0.133373,0.134463,0.134463,0.134334,0.134463,0.134364,0.134239,0.134463,0.134594,0.13445,0.133421,0.134324,0.134463,0.134463,0.134463,0.134324,0.134463,0.134324,0.134463,0.134463,0.134463,0.13344,0.134422,0.134463,0.134463,0.134463,0.134594,0.134427,0.134361,0.134463,0.134463,0.134602,0.134463,0.134335,0.134463,0.1346,0.134717,0.134594,0.134463,0.134463,0.134371,0.134463,0.13475,0.134323,0.134442,0.134463,0.134463,0.134463,0.134463,0.134603,0.134463,0.134419,0.134602,0.134506,0.13414,0.134457,0.134371,0.134463,0.134445,0.134463,0.134574,0.134463,0.134463,0.134345,0.134463,0.134463,0.134463,0.134605,0.1346,0.134506,0.133552,0.134463,0.134463,0.134422,0.134463,0.134334,0.134463,0.133373,0.134539,0.134463,0.134463,0.134463,0.134558,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134499,0.134463,0.134463,0.134463,0.134605,0.134574,0.134605
52,0.134341,0.134463,0.134463,0.134463,0.13439,0.134323,0.13439,0.134463,0.13448,0.134463,0.13368,0.134421,0.134463,0.134457,0.134463,0.134463,0.134463,0.134463,0.134402,0.133552,0.134602,0.134594,0.134471,0.134463,0.134506,0.134463,0.13439,0.134594,0.134463,0.134325,0.134463,0.134463,0.134422,0.134288,0.134463,0.134505,0.134417,0.13445,0.13439,0.134463,0.134463,0.134594,0.134463,0.134326,0.134272,0.134463,0.134463,0.134323,0.134463,0.134463,0.134325,0.134345,0.133293,0.134417,0.134548,0.134195,0.134463,0.134594,0.134463,0.134463,0.13439,0.134463,0.134463,0.134323,0.134395,0.13368,0.134422,0.134335,0.133552,0.134345,0.134602,0.134539,0.134324,0.134463,0.134463,0.134463,0.134334,0.134361,0.134345,0.134463,0.134539,0.1342,0.134324,0.134463,0.134539,0.134345,0.134463,0.134324,0.134463,0.134463,0.13421,0.134463,0.134463,0.134354,0.134419,0.134378,0.134463,0.134341,0.134574,0.133437
53,0.134463,0.134605,0.133598,0.134364,0.1344,0.13456,0.134463,0.134506,0.13452,0.134499,0.134564,0.134463,0.134463,0.134514,0.134325,0.134351,0.134213,0.134463,0.134463,0.134463,0.134454,0.134466,0.134463,0.134463,0.134463,0.134569,0.134364,0.134539,0.134463,0.134364,0.13452,0.134463,0.134746,0.134463,0.134463,0.13446,0.133373,0.134463,0.134463,0.134463,0.134463,0.134463,0.134422,0.134463,0.134463,0.134463,0.134335,0.134463,0.134602,0.134463,0.134463,0.134371,0.134576,0.134157,0.134463,0.134463,0.134422,0.134463,0.134463,0.134463,0.134602,0.134463,0.134463,0.134482,0.134594,0.134345,0.134463,0.134463,0.134463,0.134463,0.134463,0.134341,0.134463,0.134115,0.134463,0.134463,0.134471,0.134463,0.134463,0.134463,0.134463,0.134463,0.134395,0.134335,0.134463,0.134289,0.134395,0.134446,0.134594,0.134463,0.134463,0.134463,0.134574,0.134463,0.134463,0.134223,0.134499,0.130329,0.134574,0.133556
54,0.134325,0.134605,0.134248,0.134364,0.134177,0.134603,0.134463,0.134463,0.134463,0.134463,0.134323,0.134463,0.134323,0.134483,0.134499,0.134463,0.134227,0.134463,0.133552,0.130329,0.134586,0.134463,0.134509,0.134463,0.134568,0.134272,0.134452,0.134329,0.134602,0.134314,0.134506,0.134463,0.134463,0.134463,0.134334,0.13456,0.134463,0.134463,0.134463,0.134314,0.134515,0.134539,0.134572,0.134463,0.134345,0.134463,0.134605,0.134499,0.134371,0.1346,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134594,0.134463,0.134539,0.134463,0.134693,0.134364,0.134463,0.134364,0.134457,0.134463,0.134463,0.134286,0.134463,0.134322,0.134463,0.134463,0.134334,0.134514,0.134334,0.134329,0.134463,0.134586,0.134323,0.13457,0.134463,0.134457,0.134463,0.134463,0.134594,0.134323,0.134463,0.134463,0.134463,0.134463,0.134325,0.134324,0.134565,0.134463,0.134463,0.134649,0.134499,0.133437
55,0.134463,0.134605,0.134463,0.1346,0.134364,0.134463,0.134586,0.134463,0.1346,0.134335,0.134574,0.134463,0.134576,0.134605,0.134463,0.134463,0.134232,0.134463,0.133559,0.134623,0.134586,0.134463,0.13443,0.134463,0.134289,0.134463,0.134325,0.134463,0.134605,0.134463,0.134463,0.134586,0.1346,0.134463,0.134463,0.134463,0.134345,0.134463,0.134463,0.133373,0.13431,0.134463,0.134463,0.1346,0.134463,0.134422,0.134371,0.134463,0.134463,0.134463,0.134364,0.134463,0.134417,0.134463,0.134463,0.134463,0.134463,0.13439,0.134463,0.134335,0.134463,0.134463,0.134395,0.134463,0.134514,0.133552,0.134463,0.134463,0.134463,0.134463,0.134475,0.134463,0.133373,0.134463,0.134463,0.134463,0.134295,0.134463,0.134463,0.134463,0.13445,0.134463,0.134463,0.134335,0.134463,0.134463,0.134643,0.134323,0.134345,0.133552,0.134602,0.134586,0.134463,0.134341,0.134463,0.134463,0.134325,0.134483,0.134574,0.134467
56,0.134463,0.134764,0.134371,0.134463,0.13463,0.134463,0.134514,0.134457,0.134463,0.134463,0.134443,0.134605,0.134463,0.134463,0.134605,0.134463,0.134483,0.134463,0.134429,0.134605,0.130329,0.134463,0.134463,0.134324,0.134463,0.134463,0.134463,0.134463,0.13439,0.134463,0.134463,0.134325,0.134463,0.134472,0.134463,0.134457,0.134345,0.134463,0.134465,0.134514,0.134364,0.134463,0.134463,0.134345,0.134576,0.13439,0.134463,0.134463,0.134463,0.134463,0.134499,0.134463,0.134379,0.134335,0.134586,0.134463,0.134564,0.134463,0.134743,0.134192,0.134323,0.134463,0.134463,0.134564,0.134385,0.134594,0.134514,0.134463,0.134463,0.134463,0.134506,0.134605,0.13445,0.134121,0.134463,0.134463,0.134334,0.134463,0.134457,0.134335,0.134649,0.134463,0.13419,0.134335,0.134455,0.134341,0.134594,0.134463,0.134603,0.13445,0.13445,0.134594,0.134463,0.134323,0.134463,0.134463,0.134341,0.134422,0.134737,0.133437
57,0.134463,0.133461,0.134422,0.134463,0.133421,0.134463,0.134463,0.134463,0.134603,0.134463,0.134323,0.134463,0.134463,0.134463,0.134342,0.134341,0.134232,0.134463,0.134463,0.134417,0.133362,0.134594,0.134463,0.134603,0.134463,0.134509,0.134514,0.134419,0.134735,0.134463,0.134594,0.134463,0.134463,0.134463,0.134603,0.130329,0.134366,0.134442,0.134341,0.134463,0.13346,0.134457,0.134395,0.134334,0.134463,0.134463,0.134574,0.134463,0.134586,0.134438,0.134463,0.1346,0.134422,0.134594,0.134463,0.134457,0.134463,0.134499,0.134463,0.13439,0.134463,0.134463,0.134463,0.134463,0.134463,0.134309,0.134539,0.134451,0.134463,0.130329,0.134323,0.134457,0.134463,0.134329,0.134463,0.134443,0.134334,0.134463,0.134463,0.134463,0.134463,0.134335,0.134323,0.134334,0.134463,0.134195,0.134463,0.133552,0.134463,0.134492,0.134457,0.134444,0.134463,0.134463,0.134463,0.134574,0.134349,0.134371,0.134574,0.134463
58,0.134463,0.134584,0.134463,0.13456,0.134603,0.134463,0.1346,0.134364,0.130329,0.134535,0.134334,0.134462,0.134463,0.134463,0.133295,0.134364,0.134184,0.134605,0.134463,0.134341,0.134314,0.134395,0.134463,0.134463,0.134495,0.134463,0.134594,0.134463,0.134463,0.134463,0.13344,0.134331,0.133373,0.133691,0.134543,0.134463,0.134312,0.134463,0.134463,0.134463,0.13431,0.13431,0.134463,0.13474,0.134463,0.134335,0.134557,0.134422,0.133587,0.134463,0.134314,0.134463,0.134463,0.134463,0.134334,0.134463,0.134345,0.134463,0.134605,0.134417,0.134371,0.134323,0.134463,0.134574,0.134341,0.134482,0.13341,0.134512,0.133373,0.134958,0.134252,0.134414,0.134463,0.134463,0.134463,0.134463,0.134317,0.134574,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134574,0.134845,0.134463,0.134463,0.13368,0.134541,0.134605,0.134586,0.134463,0.134463,0.134419,0.134463,0.134743,0.134258,0.134574,0.133437
59,0.134463,0.134664,0.134753,0.134463,0.134594,0.134463,0.134463,0.134364,0.134312,0.134539,0.134395,0.134602,0.134371,0.13368,0.133546,0.134364,0.134101,0.134452,0.134463,0.134463,0.130329,0.134463,0.134463,0.134335,0.134463,0.134463,0.134463,0.134605,0.134364,0.134446,0.134463,0.134463,0.134463,0.134594,0.13445,0.134482,0.134463,0.134295,0.134463,0.13457,0.134364,0.134463,0.134514,0.134463,0.134467,0.134594,0.134463,0.134475,0.134463,0.134463,0.134334,0.134463,0.134463,0.130329,0.134463,0.134601,0.134513,0.134324,0.134463,0.134341,0.134463,0.134463,0.134463,0.134463,0.134463,0.134602,0.134463,0.134574,0.134463,0.133511,0.134463,0.134605,0.134559,0.134323,0.134826,0.13446,0.134334,0.134463,0.134463,0.134594,0.133373,0.134463,0.134588,0.134314,0.134314,0.134508,0.134463,0.134463,0.13368,0.134463,0.134605,0.134547,0.134564,0.134576,0.134334,0.134261,0.134564,0.134463,0.134574,0.134467
60,0.134345,0.134462,0.134723,0.134463,0.134463,0.134463,0.134463,0.134334,0.134605,0.134463,0.134539,0.134419,0.134314,0.134463,0.134493,0.134605,0.134467,0.134463,0.134463,0.134463,0.134553,0.134354,0.134463,0.134364,0.134463,0.134603,0.134323,0.134324,0.134463,0.134463,0.134463,0.134325,0.134323,0.134602,0.133373,0.134463,0.13439,0.134463,0.134329,0.134592,0.134364,0.134463,0.134419,0.134594,0.134417,0.134198,0.134463,0.134341,0.134605,0.134417,0.134373,0.134529,0.134463,0.13457,0.134463,0.134463,0.134463,0.134605,0.134463,0.134335,0.134463,0.134539,0.134422,0.134463,0.134463,0.134574,0.134897,0.134259,0.134479,0.134463,0.134417,0.13445,0.134323,0.134323,0.134506,0.133552,0.134334,0.134463,0.134594,0.1346,0.134499,0.133558,0.134419,0.134514,0.134603,0.134458,0.134607,0.134356,0.134519,0.134379,0.134586,0.134348,0.133418,0.134457,0.134576,0.134534,0.134605,0.134463,0.13463,0.134467
61,0.134381,0.134693,0.134903,0.134594,0.134688,0.134463,0.134457,0.134661,0.13471,0.134463,0.134309,0.134482,0.134506,0.134424,0.134306,0.134306,0.134417,0.134573,0.1346,0.134463,0.134491,0.134463,0.13445,0.134463,0.134314,0.1346,0.134576,0.134395,0.134463,0.134463,0.1346,0.134463,0.134506,0.134463,0.134474,0.134463,0.134463,0.134643,0.1346,0.134463,0.134364,0.134463,0.134457,0.134463,0.134341,0.134321,0.134602,0.134463,0.134586,0.134417,0.134463,0.134463,0.134463,0.134463,0.134463,0.13445,0.134463,0.134353,0.134463,0.134463,0.134463,0.133552,0.134463,0.134463,0.134364,0.134574,0.134311,0.134514,0.134404,0.134463,0.134465,0.134345,0.130329,0.13445,0.134476,0.134463,0.134334,0.134463,0.134594,0.134603,0.134463,0.134463,0.134417,0.134602,0.134395,0.134754,0.133552,0.134463,0.134725,0.134463,0.134345,0.135171,0.134414,0.134463,0.134586,0.134393,0.134586,0.134463,0.134639,0.134341
62,0.134463,0.134529,0.134463,0.134643,0.134574,0.130329,0.134605,0.133463,0.134463,0.134364,0.134463,0.134463,0.134325,0.134467,0.134329,0.134258,0.134364,0.134341,0.134463,0.134463,0.133418,0.134463,0.134463,0.134463,0.134463,0.134463,0.134323,0.134364,0.134463,0.134463,0.134274,0.134417,0.134463,0.134505,0.134323,0.134463,0.134463,0.134463,0.13445,0.134751,0.134224,0.134463,0.13439,0.134463,0.134519,0.134371,0.134463,0.134361,0.134246,0.134463,0.134463,0.134463,0.134463,0.134244,0.134463,0.134463,0.134463,0.134463,0.130329,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134574,0.134595,0.134574,0.134475,0.134395,0.134561,0.134463,0.133113,0.134004,0.134325,0.134463,0.133306,0.134463,0.134463,0.134463,0.134463,0.134371,0.134463,0.134468,0.134463,0.13475,0.134463,0.134459,0.134547,0.134463,0.134249,0.134701,0.134463,0.134595,0.134323,0.134537,0.134499,0.134463,0.134214,0.134341
63,0.134463,0.134605,0.134078,0.134329,0.134574,0.133518,0.134463,0.134605,0.134417,0.134463,0.134463,0.134335,0.134274,0.134605,0.134652,0.134364,0.134463,0.134323,0.134419,0.134594,0.134463,0.134463,0.134341,0.134753,0.134463,0.134463,0.133464,0.134496,0.134539,0.13445,0.134325,0.134385,0.13439,0.134505,0.134463,0.134463,0.134468,0.134458,0.134463,0.134302,0.134364,0.134594,0.134688,0.134463,0.134463,0.134371,0.134463,0.134508,0.133987,0.134463,0.134602,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134516,0.134463,0.134419,0.134539,0.134329,0.134457,0.13439,0.134615,0.134595,0.134574,0.134245,0.134463,0.134728,0.134463,0.134232,0.134046,0.134463,0.134463,0.134501,0.130329,0.134463,0.134463,0.134463,0.134245,0.134463,0.133373,0.134463,0.134455,0.134451,0.134334,0.134547,0.13445,0.133339,0.134463,0.134463,0.134594,0.134463,0.134606,0.134463,0.134277,0.134064,0.134341
64,0.134463,0.134605,0.134903,0.134329,0.134463,0.134373,0.134602,0.134605,0.133281,0.134457,0.134463,0.13455,0.134364,0.134573,0.134373,0.134234,0.134329,0.134463,0.134463,0.134603,0.134463,0.134463,0.134341,0.134463,0.134345,0.134323,0.133512,0.130329,0.134463,0.134463,0.134273,0.134463,0.134293,0.134395,0.1346,0.134419,0.134463,0.134422,0.134371,0.134268,0.134232,0.134491,0.134574,0.134463,0.134539,0.134371,0.134698,0.134371,0.134636,0.134245,0.134341,0.134756,0.134419,0.134463,0.13457,0.134506,0.134463,0.1346,0.134283,0.134314,0.134325,0.134463,0.134341,0.134463,0.134529,0.134274,0.134595,0.134574,0.134304,0.133373,0.134576,0.134271,0.134237,0.134376,0.134605,0.134539,0.134466,0.133552,0.134463,0.134463,0.134463,0.134335,0.134323,0.134463,0.133531,0.134603,0.134463,0.134463,0.134745,0.134594,0.134345,0.134499,0.134574,0.134463,0.133373,0.134358,0.134395,0.134463,0.134616,0.134341
65,0.134594,0.134605,0.134882,0.134463,0.134463,0.134463,0.134463,0.134605,0.134314,0.134324,0.134417,0.133421,0.134506,0.134605,0.134373,0.134289,0.134603,0.1346,0.134463,0.134463,0.134371,0.134345,0.134539,0.134463,0.134463,0.134463,0.134329,0.133373,0.134602,0.134463,0.134419,0.134463,0.134463,0.134395,0.134603,0.134463,0.134463,0.134309,0.134371,0.134329,0.134229,0.134364,0.134506,0.134463,0.134463,0.134371,0.134324,0.134371,0.133552,0.134334,0.134586,0.134445,0.134138,0.134323,0.134329,0.134463,0.134457,0.134419,0.134274,0.134576,0.134329,0.134463,0.133373,0.13328,0.134463,0.134554,0.134595,0.134345,0.134355,0.133382,0.134605,0.130329,0.134603,0.134443,0.134606,0.134463,0.134466,0.134325,0.134325,0.134463,0.134564,0.134329,0.130329,0.133339,0.1346,0.134499,0.134539,0.134463,0.134846,0.1346,0.134345,0.134641,0.134463,0.134661,0.134602,0.134607,0.134454,0.134463,0.134123,0.134341
66,0.134463,0.133691,0.134754,0.133181,0.134463,0.134463,0.134453,0.134605,0.1346,0.134463,0.134463,0.134463,0.134504,0.134463,0.134505,0.134451,0.134419,0.134317,0.134371,0.134325,0.134463,0.134504,0.133474,0.134463,0.134463,0.134463,0.134247,0.134463,0.134452,0.134603,0.134422,0.134463,0.134463,0.134395,0.134463,0.134419,0.134736,0.134463,0.134463,0.134421,0.134364,0.134458,0.133504,0.134325,0.134274,0.134371,0.134463,0.134507,0.134297,0.134463,0.134325,0.134539,0.134463,0.134323,0.134463,0.134391,0.134419,0.134272,0.134397,0.133552,0.13408,0.134463,0.134247,0.134463,0.134463,0.134477,0.134595,0.134334,0.133417,0.134463,0.13435,0.134509,0.134463,0.134191,0.134463,0.134463,0.134379,0.134323,0.134463,0.134345,0.134605,0.134602,0.133332,0.134514,0.134463,0.134603,0.134463,0.134463,0.134895,0.134417,0.134463,0.133313,0.134463,0.134463,0.134556,0.134592,0.134463,0.134463,0.134551,0.134341
67,0.134506,0.134509,0.134605,0.134323,0.134463,0.134463,0.134371,0.134471,0.134395,0.134463,0.134457,0.13439,0.134281,0.134364,0.134364,0.134193,0.134746,0.134581,0.134463,0.134463,0.134379,0.134467,0.134277,0.134324,0.134605,0.134329,0.134371,0.134463,0.134463,0.134463,0.134419,0.134605,0.134564,0.134381,0.134463,0.134463,0.134329,0.130329,0.134329,0.134329,0.132282,0.134361,0.13346,0.134656,0.134458,0.133331,0.134463,0.134468,0.134471,0.134586,0.134463,0.134463,0.134564,0.134323,0.134463,0.134791,0.134463,0.130329,0.134457,0.134457,0.134329,0.134448,0.134323,0.134427,0.134463,0.134371,0.134729,0.134294,0.134586,0.134463,0.13432,0.134377,0.134463,0.134309,0.134594,0.134463,0.134314,0.134318,0.134463,0.134463,0.134746,0.134602,0.134586,0.133497,0.134323,0.134603,0.134463,0.134463,0.134808,0.134514,0.134463,0.134656,0.134463,0.134509,0.134463,0.134462,0.134324,0.134506,0.134554,0.134248
68,0.134323,0.134509,0.134753,0.134605,0.134463,0.134463,0.134463,0.134471,0.134335,0.134361,0.134463,0.134463,0.134238,0.134232,0.134652,0.134111,0.134622,0.133552,0.134371,0.134463,0.134463,0.13444,0.134371,0.134463,0.134661,0.134205,0.134371,0.133327,0.134605,0.134594,0.134334,0.133373,0.134505,0.134333,0.134366,0.134463,0.134586,0.134514,0.133248,0.134467,0.134485,0.134371,0.134493,0.134463,0.134314,0.134371,0.134412,0.134371,0.134463,0.134586,0.134626,0.134605,0.134463,0.134323,0.134261,0.134341,0.134309,0.133105,0.134325,0.134463,0.134605,0.134507,0.134274,0.134606,0.134323,0.134608,0.134595,0.134429,0.134007,0.134463,0.134435,0.134463,0.134594,0.134323,0.134605,0.134325,0.134577,0.134463,0.134371,0.134329,0.134147,0.134335,0.134463,0.133422,0.134458,0.134603,0.134463,0.134463,0.134719,0.133287,0.134463,0.134499,0.134463,0.134463,0.134463,0.133387,0.134457,0.134506,0.134714,0.134332
69,0.134436,0.13456,0.13465,0.134605,0.134564,0.134463,0.134314,0.134506,0.134463,0.134463,0.134324,0.130329,0.134238,0.134463,0.134505,0.134603,0.130416,0.134262,0.134247,0.134506,0.134463,0.134735,0.134391,0.134463,0.134463,0.13428,0.134371,0.134689,0.134463,0.134733,0.134468,0.133691,0.134505,0.134499,0.134741,0.134324,0.134314,0.134514,0.134329,0.134602,0.134224,0.134371,0.134364,0.134463,0.134463,0.133361,0.134341,0.134441,0.134463,0.134586,0.134454,0.134107,0.134463,0.134325,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134705,0.134682,0.134574,0.134463,0.134463,0.133239,0.134812,0.134294,0.13433,0.134532,0.134548,0.134326,0.134656,0.134225,0.134463,0.134643,0.134345,0.134584,0.134463,0.134308,0.134482,0.134463,0.134463,0.133461,0.134323,0.134603,0.134463,0.134297,0.134846,0.133256,0.134463,0.134643,0.134395,0.134417,0.134603,0.134567,0.134545,0.1346,0.135042,0.134138
70,0.13344,0.134466,0.134714,0.134461,0.134529,0.134464,0.134463,0.13445,0.134463,0.134463,0.134323,0.134586,0.133448,0.134463,0.134505,0.134278,0.134654,0.134745,0.134371,0.134335,0.133417,0.134481,0.134371,0.134463,0.134463,0.133312,0.134371,0.1343,0.134463,0.134504,0.134463,0.134603,0.133285,0.134594,0.134284,0.134463,0.134463,0.134463,0.134463,0.134329,0.134364,0.134371,0.134496,0.134506,0.134463,0.134238,0.134539,0.134468,0.134463,0.133446,0.134364,0.133335,0.134463,0.134383,0.134544,0.134463,0.134463,0.134323,0.13446,0.134586,0.134463,0.134463,0.134463,0.134463,0.134605,0.134301,0.134632,0.134294,0.133682,0.134564,0.134548,0.134197,0.134463,0.134312,0.133695,0.134463,0.134627,0.134586,0.134341,0.134463,0.134271,0.134699,0.134648,0.133337,0.134463,0.134647,0.134364,0.13461,0.134719,0.134594,0.134335,0.134572,0.134286,0.134417,0.134564,0.13459,0.134463,0.134463,0.134593,0.134476
71,0.134095,0.13465,0.134557,0.134605,0.134586,0.134463,0.134333,0.134603,0.13445,0.134594,0.134371,0.134564,0.134421,0.134586,0.134527,0.134421,0.13465,0.134693,0.134237,0.134201,0.133552,0.134554,0.134371,0.134323,0.134518,0.134445,0.134463,0.134348,0.134335,0.134329,0.134463,0.134519,0.134324,0.134367,0.134697,0.134463,0.134539,0.134334,0.133632,0.134463,0.134364,0.134371,0.134364,0.134272,0.13459,0.134238,0.134463,0.134371,0.134463,0.13458,0.134363,0.134463,0.134395,0.134325,0.134427,0.134463,0.134309,0.134463,0.134345,0.134463,0.134465,0.134463,0.134499,0.134514,0.134193,0.134477,0.134797,0.134294,0.134607,0.134729,0.134548,0.134334,0.1346,0.134328,0.133695,0.134341,0.134792,0.134463,0.134463,0.134463,0.1345,0.134463,0.134463,0.134605,0.134334,0.134603,0.134457,0.134609,0.134876,0.134594,0.134463,0.134679,0.134324,0.134567,0.134463,0.134529,0.134463,0.134427,0.134136,0.133952
72,0.134232,0.134605,0.134404,0.134661,0.134463,0.134463,0.134463,0.134463,0.134463,0.13445,0.134539,0.134463,0.134067,0.134293,0.134527,0.134229,0.134212,0.134605,0.134237,0.134282,0.134499,0.134558,0.134371,0.134378,0.134482,0.134463,0.134554,0.134506,0.134335,0.134329,0.134359,0.134463,0.134309,0.134463,0.134708,0.134417,0.134463,0.134323,0.13397,0.134329,0.134364,0.134371,0.134224,0.134385,0.134605,0.134146,0.134367,0.134371,0.134365,0.134184,0.134565,0.134329,0.13445,0.134463,0.134463,0.134463,0.134463,0.13419,0.133373,0.134463,0.134689,0.134323,0.134574,0.134422,0.134346,0.134328,0.134719,0.134294,0.134484,0.134463,0.13445,0.133101,0.134586,0.134225,0.134635,0.134463,0.134357,0.134324,0.134463,0.134605,0.134434,0.134329,0.134463,0.134753,0.134564,0.134711,0.134098,0.133549,0.13471,0.134457,0.134463,0.134535,0.134463,0.134463,0.133552,0.134365,0.134417,0.134341,0.134084,0.134358
73,0.1343,0.134452,0.13437,0.134605,0.134463,0.134463,0.134371,0.134463,0.134335,0.134505,0.134404,0.134463,0.134238,0.134163,0.134367,0.134603,0.134279,0.134191,0.134321,0.134463,0.134643,0.134498,0.134356,0.134364,0.134338,0.134564,0.134508,0.134463,0.134294,0.134594,0.13419,0.134323,0.134323,0.134323,0.134554,0.134463,0.134463,0.130329,0.134193,0.134329,0.134224,0.134371,0.134364,0.134232,0.134596,0.134119,0.134341,0.134504,0.134463,0.133453,0.134468,0.134594,0.1343,0.134314,0.134743,0.134463,0.134378,0.134421,0.134417,0.134557,0.134513,0.134463,0.134329,0.134539,0.133962,0.134466,0.134885,0.134538,0.134316,0.134463,0.134442,0.134326,0.133393,0.134282,0.134504,0.134463,0.134465,0.134605,0.134576,0.134463,0.134665,0.134311,0.13426,0.133373,0.134457,0.134563,0.133567,0.134463,0.134846,0.134463,0.133461,0.134831,0.134463,0.134463,0.133273,0.134722,0.134463,0.134463,0.134872,0.134156
74,0.134193,0.13465,0.134401,0.134605,0.13448,0.134323,0.134422,0.134603,0.13468,0.134306,0.134269,0.134463,0.134373,0.13439,0.134044,0.134373,0.134279,0.134463,0.134256,0.134463,0.133332,0.134349,0.134508,0.134329,0.134364,0.134463,0.134463,0.133392,0.134463,0.133421,0.134329,0.133373,0.134457,0.13423,0.134762,0.134463,0.134224,0.134453,0.134347,0.134146,0.134224,0.134509,0.134364,0.134573,0.13351,0.134037,0.134411,0.134463,0.134371,0.134474,0.134558,0.134463,0.134401,0.13463,0.133373,0.134605,0.134323,0.134605,0.134463,0.134314,0.133294,0.134463,0.134463,0.134463,0.134177,0.134718,0.134603,0.134208,0.134332,0.134463,0.134594,0.134325,0.134323,0.134527,0.134534,0.134463,0.134174,0.134463,0.134463,0.134463,0.134458,0.134424,0.134324,0.133463,0.133681,0.134648,0.134329,0.134322,0.134556,0.13328,0.133281,0.134739,0.134463,0.134506,0.134463,0.134662,0.134463,0.134683,0.133914,0.134263
75,0.134185,0.13465,0.134458,0.134605,0.134463,0.134323,0.134463,0.134673,0.134463,0.134371,0.134402,0.134463,0.134542,0.134417,0.134367,0.134434,0.134589,0.134566,0.134371,0.13418,0.133456,0.134357,0.134508,0.133552,0.134493,0.134463,0.134514,0.134323,0.134578,0.134442,0.134291,0.134636,0.134371,0.134602,0.13466,0.1334,0.134324,0.134234,0.134169,0.134329,0.134364,0.134329,0.134364,0.134482,0.134044,0.134114,0.134463,0.134311,0.134371,0.134314,0.134558,0.134463,0.134341,0.1346,0.134463,0.134463,0.134576,0.134463,0.134595,0.134463,0.134326,0.13328,0.134446,0.134463,0.134395,0.134371,0.134719,0.13414,0.134443,0.134463,0.134498,0.134463,0.134463,0.133258,0.134652,0.134745,0.134309,0.134361,0.134463,0.133552,0.134633,0.134276,0.134395,0.133309,0.134541,0.134449,0.134341,0.134419,0.134741,0.134323,0.134463,0.134803,0.134481,0.134463,0.134463,0.134914,0.134605,0.134559,0.1341,0.134357
76,0.130329,0.13465,0.134276,0.134601,0.13488,0.134334,0.134235,0.134329,0.134463,0.134463,0.134329,0.134364,0.134279,0.134463,0.134511,0.134414,0.134063,0.134371,0.134274,0.134463,0.134404,0.134255,0.134371,0.134463,0.133295,0.134463,0.134324,0.134419,0.134463,0.134463,0.134238,0.134394,0.134248,0.134514,0.134458,0.134463,0.134196,0.134472,0.134232,0.134329,0.134262,0.134329,0.134548,0.134488,0.134424,0.134509,0.134323,0.134276,0.134361,0.134463,0.13476,0.134463,0.134463,0.133454,0.134463,0.134463,0.134463,0.13446,0.134345,0.134463,0.134228,0.134539,0.134506,0.134463,0.134463,0.134478,0.134719,0.134276,0.134909,0.130329,0.134294,0.134463,0.134463,0.134258,0.134371,0.134586,0.134245,0.134607,0.134463,0.133552,0.134794,0.133839,0.13455,0.133373,0.134921,0.134477,0.134463,0.133685,0.134407,0.134046,0.134463,0.134965,0.134463,0.134364,0.134463,0.134871,0.134463,0.134202,0.133315,0.134386
