,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
51,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130412,0.130329,0.130351,0.130371,0.130371,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130329,0.130421,0.13038,0.130336,0.131366,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130329,0.130597,0.130329,0.130329,0.130642,0.130787,0.130568,0.131581,0.130329,0.131886,0.130993,0.131626,0.131943,0.131834,0.130329,0.13173,0.130329,0.130329,0.130329,0.131995,0.132251,0.132631,0.132218,0.13276,0.133,0.130329,0.130329,0.132516,0.133023,0.132832,0.131234,0.130329,0.130329,0.130329,0.133321,0.130329,0.133173,0.133373,0.132804
52,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130412,0.130329,0.130351,0.130371,0.130371,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130329,0.130421,0.13038,0.130336,0.131366,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130329,0.130597,0.130329,0.130329,0.130642,0.130787,0.130568,0.131581,0.130329,0.131886,0.130993,0.131626,0.131943,0.131834,0.130329,0.13173,0.130329,0.130329,0.130329,0.131995,0.132251,0.132631,0.132218,0.13276,0.133,0.130329,0.130329,0.132516,0.133023,0.132832,0.131234,0.130329,0.130329,0.130329,0.133321,0.130329,0.133173,0.133373,0.132804
53,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130412,0.130329,0.130351,0.130371,0.130371,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130329,0.130421,0.13038,0.130336,0.131366,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130329,0.130597,0.130329,0.130329,0.130642,0.130787,0.130568,0.131581,0.130329,0.131886,0.130993,0.131626,0.131943,0.131834,0.130329,0.13173,0.130329,0.130329,0.130329,0.131995,0.132251,0.132631,0.132218,0.13276,0.133,0.130329,0.130329,0.132516,0.133023,0.132832,0.131234,0.130329,0.130329,0.130329,0.133321,0.130329,0.130329,0.133373,0.132804
54,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130351,0.130371,0.130371,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130329,0.130421,0.13038,0.130336,0.131366,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130329,0.130597,0.130329,0.130329,0.130642,0.130787,0.130568,0.131581,0.130329,0.131886,0.130993,0.131626,0.131943,0.131834,0.130329,0.13173,0.130329,0.130329,0.130329,0.131995,0.132251,0.132631,0.132218,0.13276,0.133,0.130329,0.130329,0.132516,0.133023,0.132832,0.131234,0.130329,0.130329,0.130329,0.133321,0.130329,0.130329,0.133373,0.132804
55,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130351,0.130371,0.130371,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130329,0.130421,0.13038,0.130336,0.131366,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130329,0.130597,0.130329,0.130329,0.130642,0.130787,0.130568,0.131581,0.130329,0.131886,0.130993,0.131626,0.131943,0.131834,0.130329,0.13173,0.130329,0.130329,0.130329,0.131995,0.132251,0.132631,0.132218,0.13276,0.133,0.130329,0.130329,0.132516,0.133023,0.132832,0.131234,0.130329,0.130329,0.130329,0.133321,0.130329,0.130329,0.133373,0.132804
56,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130351,0.130371,0.130371,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130329,0.130421,0.13038,0.130336,0.131366,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130329,0.130597,0.130329,0.130329,0.130642,0.130787,0.130568,0.131581,0.130329,0.131886,0.130993,0.131626,0.131943,0.131834,0.130329,0.13173,0.130329,0.130329,0.130329,0.131995,0.132251,0.132631,0.132218,0.13276,0.133,0.130329,0.130329,0.132516,0.133023,0.132832,0.131234,0.130329,0.130329,0.130329,0.133321,0.130329,0.130329,0.133373,0.132804
57,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130351,0.130371,0.130371,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130329,0.130421,0.13038,0.130336,0.131366,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130329,0.130597,0.130329,0.130329,0.130642,0.130787,0.130568,0.131581,0.130329,0.131886,0.130993,0.131626,0.131943,0.131834,0.130329,0.13173,0.130329,0.130329,0.130329,0.131995,0.132251,0.132631,0.132218,0.13276,0.133,0.130329,0.130329,0.132516,0.133023,0.132832,0.131234,0.130329,0.130329,0.130329,0.133321,0.130329,0.130329,0.133373,0.132804
58,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130342,0.130342,0.130329,0.130342,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130351,0.130371,0.130371,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130329,0.130421,0.13038,0.130336,0.131366,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130329,0.130597,0.130329,0.130329,0.130642,0.130787,0.130568,0.131581,0.130329,0.131886,0.130993,0.131626,0.131943,0.131834,0.130329,0.13173,0.130329,0.130329,0.130329,0.131995,0.132251,0.132631,0.132218,0.13276,0.133,0.130329,0.130329,0.132516,0.133023,0.132832,0.131234,0.130329,0.130329,0.130329,0.133321,0.130329,0.130329,0.133373,0.132804
59,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130342,0.130342,0.130329,0.130342,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130351,0.130371,0.130371,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130329,0.130421,0.13038,0.130336,0.131366,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130329,0.130597,0.130329,0.130329,0.130642,0.130787,0.130568,0.131581,0.130329,0.131886,0.130993,0.131626,0.131943,0.131834,0.130329,0.13173,0.130329,0.130329,0.130329,0.131995,0.132251,0.132631,0.132218,0.13276,0.133,0.130329,0.130329,0.132516,0.133023,0.132832,0.131234,0.130329,0.130329,0.130329,0.133321,0.130329,0.130329,0.133373,0.132804
60,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130342,0.130342,0.130329,0.130342,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130351,0.130371,0.130371,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130329,0.130421,0.13038,0.130336,0.131366,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130329,0.130597,0.130329,0.130329,0.130642,0.130787,0.130568,0.131581,0.130329,0.131886,0.130993,0.131626,0.131943,0.131834,0.130329,0.13173,0.130329,0.130329,0.130329,0.131995,0.132251,0.132631,0.132218,0.13276,0.133,0.130329,0.130329,0.132516,0.133023,0.132832,0.131234,0.130329,0.130329,0.130329,0.133321,0.130329,0.130329,0.133373,0.132804
61,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130342,0.130342,0.130329,0.130342,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130351,0.130371,0.130371,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130329,0.130421,0.13038,0.130336,0.131366,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130329,0.130597,0.130329,0.130329,0.130642,0.130787,0.130568,0.131581,0.130329,0.131886,0.130993,0.130329,0.131943,0.131834,0.130329,0.13173,0.130329,0.130329,0.130329,0.131995,0.132251,0.132631,0.132218,0.13276,0.133,0.130329,0.130329,0.132516,0.133023,0.132832,0.131234,0.130329,0.130329,0.130329,0.133321,0.130329,0.130329,0.133373,0.132804
62,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130342,0.130342,0.130329,0.130342,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130351,0.130371,0.130371,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130329,0.130421,0.13038,0.130336,0.131366,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130329,0.130597,0.130329,0.130329,0.130642,0.130787,0.130568,0.131581,0.130329,0.131886,0.130993,0.130329,0.131943,0.131834,0.130329,0.13173,0.130329,0.130329,0.130329,0.131995,0.132251,0.132631,0.132218,0.13276,0.133,0.130329,0.130329,0.132516,0.133023,0.132832,0.131234,0.130329,0.130329,0.130329,0.133321,0.130329,0.130329,0.133373,0.132804
63,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130342,0.130342,0.130329,0.130342,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130351,0.130371,0.130371,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130329,0.130421,0.13038,0.130336,0.131366,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130329,0.130597,0.130329,0.130329,0.130642,0.130787,0.130568,0.131581,0.130329,0.131886,0.130993,0.130329,0.131943,0.131834,0.130329,0.13173,0.130329,0.130329,0.130329,0.131995,0.132251,0.132631,0.132218,0.13276,0.133,0.130329,0.130329,0.132516,0.133023,0.132832,0.131234,0.130329,0.130329,0.130329,0.133321,0.130329,0.130329,0.133373,0.132804
64,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130342,0.130342,0.130329,0.130342,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130351,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130329,0.130421,0.13038,0.130336,0.131366,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130329,0.130597,0.130329,0.130329,0.130642,0.130787,0.130568,0.131581,0.130329,0.131886,0.130993,0.130329,0.131943,0.131834,0.130329,0.13173,0.130329,0.130329,0.130329,0.131995,0.132251,0.132631,0.132218,0.13276,0.133,0.130329,0.130329,0.132516,0.133023,0.132832,0.131234,0.130329,0.130329,0.130329,0.133321,0.130329,0.130329,0.133373,0.132804
65,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130342,0.130342,0.130329,0.130342,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130351,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130329,0.130421,0.13038,0.130336,0.131366,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130329,0.130597,0.130329,0.130329,0.130642,0.130787,0.130568,0.131581,0.130329,0.131886,0.130329,0.130329,0.131943,0.131834,0.130329,0.13173,0.130329,0.130329,0.130329,0.131995,0.132251,0.130329,0.132218,0.13276,0.133,0.130329,0.130329,0.132516,0.133023,0.132832,0.131234,0.130329,0.130329,0.130329,0.133321,0.130329,0.130329,0.133373,0.132804
66,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130342,0.130342,0.130329,0.130342,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130351,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130329,0.130421,0.13038,0.130336,0.131366,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130329,0.130597,0.130329,0.130329,0.130642,0.130787,0.130568,0.131581,0.130329,0.131886,0.130329,0.130329,0.131943,0.131834,0.130329,0.13173,0.130329,0.130329,0.130329,0.131995,0.132251,0.130329,0.132218,0.13276,0.133,0.130329,0.130329,0.132516,0.133023,0.132832,0.131234,0.130329,0.130329,0.130329,0.133321,0.130329,0.130329,0.133373,0.132804
67,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130342,0.130342,0.130329,0.130342,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130351,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130329,0.130421,0.13038,0.130336,0.131366,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130329,0.130597,0.130329,0.130329,0.130642,0.130787,0.130568,0.131581,0.130329,0.131886,0.130329,0.130329,0.131943,0.131834,0.130329,0.13173,0.130329,0.130329,0.130329,0.131995,0.132251,0.130329,0.132218,0.13276,0.133,0.130329,0.130329,0.132516,0.133023,0.132832,0.131234,0.130329,0.130329,0.130329,0.133321,0.130329,0.130329,0.133373,0.132804
68,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130342,0.130342,0.130329,0.130342,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130351,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130329,0.130421,0.13038,0.130336,0.131366,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130329,0.130597,0.130329,0.130329,0.130642,0.130787,0.130568,0.131581,0.130329,0.131886,0.130329,0.130329,0.131943,0.131834,0.130329,0.13173,0.130329,0.130329,0.130329,0.131995,0.132251,0.130329,0.132218,0.13276,0.133,0.130329,0.130329,0.132516,0.133023,0.132832,0.131234,0.130329,0.130329,0.130329,0.133321,0.130329,0.130329,0.133373,0.132804
69,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130342,0.130342,0.130329,0.130342,0.130329,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130351,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130329,0.130421,0.13038,0.130336,0.131366,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130329,0.130597,0.130329,0.130329,0.130642,0.130787,0.130568,0.131581,0.130329,0.131886,0.130329,0.130329,0.131943,0.131834,0.130329,0.13173,0.130329,0.130329,0.130329,0.131995,0.132251,0.130329,0.132218,0.13276,0.133,0.130329,0.130329,0.132516,0.133023,0.132832,0.131234,0.130329,0.130329,0.130329,0.133321,0.130329,0.130329,0.133373,0.132804
70,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130342,0.130342,0.130329,0.130342,0.130329,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130351,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130329,0.130421,0.13038,0.130336,0.131366,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130329,0.130597,0.130329,0.130329,0.130642,0.130787,0.130568,0.131581,0.130329,0.131886,0.130329,0.130329,0.131943,0.131834,0.130329,0.13173,0.130329,0.130329,0.130329,0.131995,0.132251,0.130329,0.132218,0.13276,0.133,0.130329,0.130329,0.132516,0.133023,0.132832,0.131234,0.130329,0.130329,0.130329,0.133321,0.130329,0.130329,0.133373,0.132804
71,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130342,0.130342,0.130329,0.130342,0.130329,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130351,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130329,0.130421,0.13038,0.130336,0.131366,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130329,0.130597,0.130329,0.130329,0.130642,0.130787,0.130568,0.131581,0.130329,0.131886,0.130329,0.130329,0.131943,0.131834,0.130329,0.13173,0.130329,0.130329,0.130329,0.131995,0.132251,0.130329,0.132218,0.13276,0.133,0.130329,0.130329,0.132516,0.133023,0.132832,0.131234,0.130329,0.130329,0.130329,0.133321,0.130329,0.130329,0.133373,0.132804
72,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130342,0.130342,0.130329,0.130342,0.130329,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130351,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130329,0.130421,0.13038,0.130336,0.131366,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130329,0.130597,0.130329,0.130329,0.130642,0.130787,0.130568,0.131581,0.130329,0.131886,0.130329,0.130329,0.131943,0.131834,0.130329,0.13173,0.130329,0.130329,0.130329,0.131995,0.132251,0.130329,0.132218,0.13276,0.133,0.130329,0.130329,0.132516,0.133023,0.132832,0.131234,0.130329,0.130329,0.130329,0.133321,0.130329,0.130329,0.133373,0.132804
73,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130342,0.130342,0.130329,0.130342,0.130329,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130351,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130329,0.130421,0.13038,0.130336,0.131366,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130329,0.130597,0.130329,0.130329,0.130642,0.130787,0.130568,0.131581,0.130329,0.131886,0.130329,0.130329,0.131943,0.131834,0.130329,0.13173,0.130329,0.130329,0.130329,0.131995,0.132251,0.130329,0.132218,0.13276,0.133,0.130329,0.130329,0.132516,0.133023,0.132832,0.131234,0.130329,0.130329,0.130329,0.133321,0.130329,0.130329,0.133373,0.132804
74,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130342,0.130342,0.130329,0.130342,0.130329,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130351,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130329,0.130421,0.13038,0.130336,0.131366,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130329,0.130597,0.130329,0.130329,0.130642,0.130787,0.130568,0.131581,0.130329,0.131886,0.130329,0.130329,0.131943,0.131834,0.130329,0.13173,0.130329,0.130329,0.130329,0.131995,0.132251,0.130329,0.132218,0.13276,0.133,0.130329,0.130329,0.132516,0.133023,0.132832,0.131234,0.130329,0.130329,0.130329,0.133321,0.130329,0.130329,0.133373,0.132804
75,0.130329,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130342,0.130342,0.130329,0.130342,0.130329,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130351,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130329,0.130421,0.13038,0.130336,0.131366,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130329,0.130597,0.130329,0.130329,0.130642,0.130787,0.130568,0.131581,0.130329,0.131886,0.130329,0.130329,0.131943,0.131834,0.130329,0.13173,0.130329,0.130329,0.130329,0.131995,0.132251,0.130329,0.132218,0.13276,0.133,0.130329,0.130329,0.132516,0.133023,0.132832,0.131234,0.130329,0.130329,0.130329,0.133321,0.130329,0.130329,0.133373,0.132804
76,0.130329,0.130329,0.130342,0.130342,0.130342,0.130329,0.130329,0.130342,0.130342,0.130329,0.130342,0.130329,0.130329,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130342,0.130329,0.130329,0.130351,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130329,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130371,0.130408,0.130329,0.130421,0.13038,0.130336,0.131366,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130329,0.130556,0.130329,0.130597,0.130329,0.130329,0.130642,0.130787,0.130568,0.131581,0.130329,0.131886,0.130329,0.130329,0.131943,0.131834,0.130329,0.13173,0.130329,0.130329,0.130329,0.131995,0.132251,0.130329,0.132218,0.13276,0.133,0.130329,0.130329,0.132516,0.133023,0.132832,0.131234,0.130329,0.130329,0.130329,0.133321,0.130329,0.130329,0.133315,0.132804
