,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
51,0.134545,0.134233,0.134558,0.134382,0.134521,0.134304,0.134805,0.129878,0.134481,0.134187,0.13418,0.131646,0.13451,0.134439,0.13462,0.134594,0.134241,0.13444,0.134124,0.134411,0.134457,0.133284,0.134007,0.134643,0.134641,0.134478,0.134482,0.134252,0.135056,0.134148,0.134504,0.134607,0.134384,0.134583,0.134128,0.134337,0.134124,0.134683,0.134266,0.133948,0.134699,0.134193,0.134448,0.134591,0.134299,0.134331,0.13455,0.134407,0.134372,0.134258,0.134535,0.134045,0.134567,0.134278,0.134246,0.134274,0.133179,0.134631,0.134412,0.134596,0.134295,0.134357,0.134231,0.134285,0.133966,0.13442,0.134333,0.130494,0.13413,0.134231,0.134231,0.13434,0.134089,0.134231,0.134258,0.134231,0.133344,0.133344,0.134231,0.134063,0.134231,0.134239,0.134194,0.134153,0.134341,0.134377,0.13434,0.134231,0.13413,0.134428,0.130494,0.133915,0.134371,0.13482,0.13434,0.134231,0.134266,0.134233,0.134014,0.134467
52,0.134536,0.134251,0.134558,0.134382,0.130366,0.134303,0.134805,0.134112,0.134608,0.134145,0.134192,0.134019,0.13438,0.134606,0.134348,0.134463,0.134241,0.13444,0.134124,0.134411,0.134457,0.134181,0.133999,0.134576,0.134697,0.134128,0.134482,0.133562,0.135056,0.134599,0.134618,0.134457,0.134656,0.134652,0.134501,0.134182,0.134319,0.134683,0.134266,0.134314,0.134601,0.134222,0.134464,0.134591,0.134299,0.134362,0.13455,0.134351,0.134243,0.134237,0.134477,0.134346,0.134687,0.134278,0.134246,0.134274,0.134255,0.134465,0.134472,0.134297,0.134231,0.13444,0.13413,0.134262,0.134265,0.134252,0.134257,0.13453,0.134304,0.134231,0.134538,0.133562,0.134236,0.134307,0.134121,0.13434,0.134231,0.13409,0.134231,0.134134,0.134353,0.13418,0.134231,0.134231,0.134231,0.13313,0.134225,0.134231,0.134231,0.134426,0.13434,0.134122,0.131548,0.13482,0.13434,0.134202,0.133991,0.134127,0.134334,0.13408
53,0.13428,0.134382,0.134203,0.134504,0.134075,0.134112,0.134882,0.134146,0.134608,0.13393,0.134009,0.134017,0.13438,0.134475,0.130402,0.134312,0.134037,0.134383,0.1344,0.134264,0.134457,0.134164,0.134096,0.134505,0.134697,0.134463,0.13453,0.134461,0.134963,0.134599,0.133515,0.133639,0.134512,0.134489,0.134128,0.134302,0.134319,0.134127,0.134308,0.133187,0.134305,0.13417,0.134351,0.13444,0.134299,0.134585,0.133752,0.134485,0.134274,0.134157,0.134477,0.134005,0.134235,0.134278,0.134246,0.134428,0.134545,0.134522,0.134625,0.134318,0.134151,0.133285,0.134231,0.134167,0.134231,0.134134,0.13432,0.134495,0.134274,0.13424,0.13316,0.134484,0.134236,0.134231,0.13428,0.13408,0.13408,0.134352,0.134228,0.134134,0.134231,0.134134,0.13434,0.134231,0.134307,0.134151,0.134459,0.134265,0.134231,0.134548,0.134181,0.134051,0.134235,0.134971,0.134001,0.13434,0.134228,0.134231,0.134122,0.134231
54,0.13428,0.134296,0.134503,0.134504,0.134521,0.134381,0.134411,0.134262,0.134526,0.134081,0.134122,0.134267,0.134454,0.13419,0.134251,0.134671,0.133948,0.134704,0.133121,0.134208,0.134457,0.134322,0.134096,0.130621,0.133491,0.134222,0.134248,0.134461,0.134697,0.134215,0.134504,0.134504,0.134403,0.134466,0.134128,0.134212,0.13422,0.134368,0.134291,0.133999,0.134585,0.134125,0.134251,0.134562,0.134221,0.134331,0.131471,0.134355,0.134255,0.134538,0.134326,0.134103,0.134469,0.134278,0.134144,0.134274,0.134268,0.134465,0.134595,0.134207,0.134123,0.134207,0.134231,0.134281,0.134266,0.134028,0.134484,0.134407,0.130494,0.134237,0.133994,0.134383,0.134236,0.133986,0.134231,0.13434,0.133915,0.130494,0.134263,0.134134,0.134353,0.134252,0.134231,0.134487,0.134192,0.134231,0.134484,0.134127,0.134231,0.134548,0.13434,0.133882,0.134213,0.134843,0.133947,0.134456,0.134308,0.134231,0.134016,0.134231
55,0.13459,0.134359,0.134334,0.130753,0.134367,0.134304,0.133708,0.134245,0.134608,0.134117,0.134312,0.133911,0.1346,0.134189,0.134508,0.134297,0.134384,0.13444,0.134124,0.134411,0.134457,0.134295,0.134096,0.134566,0.134697,0.134374,0.134262,0.133505,0.134702,0.134426,0.134552,0.134341,0.134186,0.134456,0.134128,0.13422,0.134319,0.134368,0.134105,0.134227,0.134703,0.134136,0.134057,0.134562,0.134428,0.13452,0.134272,0.13459,0.134255,0.134295,0.134538,0.134434,0.134502,0.134274,0.134219,0.134274,0.134159,0.134629,0.134595,0.134394,0.134054,0.1341,0.134231,0.134066,0.133972,0.133946,0.13432,0.134407,0.134252,0.134377,0.134028,0.134103,0.134236,0.133986,0.13424,0.134231,0.133915,0.134148,0.134121,0.133172,0.134231,0.133992,0.134377,0.134053,0.1342,0.134377,0.13441,0.134026,0.13403,0.13455,0.13434,0.134016,0.134401,0.134784,0.134001,0.134231,0.133922,0.134231,0.134122,0.134231
56,0.13428,0.134251,0.134503,0.135042,0.134419,0.134215,0.134742,0.134262,0.133686,0.134245,0.134226,0.134231,0.134461,0.133352,0.134508,0.134382,0.133948,0.13452,0.134124,0.134375,0.134362,0.13426,0.13419,0.134505,0.134697,0.134374,0.134448,0.134261,0.13458,0.134426,0.134504,0.134457,0.134338,0.134696,0.134128,0.134078,0.134319,0.134417,0.134247,0.133999,0.134644,0.134274,0.134602,0.134562,0.134221,0.134315,0.134512,0.134598,0.134255,0.134349,0.134326,0.134293,0.134648,0.134132,0.134246,0.134704,0.134159,0.134345,0.134656,0.134252,0.13423,0.1341,0.134231,0.134291,0.133308,0.133994,0.134059,0.134407,0.134221,0.134231,0.134063,0.134255,0.134263,0.134228,0.134231,0.134287,0.134089,0.13408,0.134228,0.134058,0.134231,0.133955,0.134465,0.134345,0.134352,0.134231,0.134356,0.133871,0.134152,0.134257,0.13429,0.134087,0.134371,0.134875,0.134067,0.134231,0.13415,0.134121,0.13423,0.13409
57,0.133477,0.134251,0.130622,0.134504,0.134614,0.134328,0.134776,0.134229,0.134433,0.134031,0.133226,0.134231,0.134357,0.134568,0.134508,0.134367,0.133948,0.134698,0.134205,0.134411,0.134457,0.134178,0.134096,0.134566,0.134832,0.134396,0.134544,0.134255,0.134652,0.130708,0.134504,0.134341,0.13344,0.13458,0.134124,0.134185,0.13419,0.134368,0.134211,0.133969,0.134615,0.134243,0.134533,0.134712,0.134428,0.134492,0.134376,0.134485,0.134208,0.134349,0.134486,0.134324,0.134324,0.1311,0.134428,0.134428,0.134191,0.1342,0.134595,0.134026,0.134131,0.134147,0.134077,0.134252,0.134094,0.134004,0.134271,0.134407,0.134407,0.134413,0.133949,0.134255,0.134266,0.134221,0.134151,0.134231,0.133976,0.133981,0.134228,0.134134,0.134231,0.133299,0.134231,0.134231,0.130494,0.134134,0.134289,0.133727,0.13409,0.134548,0.13415,0.134226,0.134569,0.133633,0.133886,0.134393,0.134335,0.134093,0.134122,0.134307
58,0.134399,0.134251,0.134381,0.13468,0.134462,0.134375,0.13438,0.134183,0.134616,0.134145,0.134338,0.134231,0.134357,0.134568,0.13435,0.134453,0.133261,0.134504,0.134124,0.134391,0.134457,0.134079,0.13413,0.134505,0.134796,0.134396,0.134546,0.134372,0.134613,0.134012,0.134448,0.134457,0.134288,0.134516,0.134099,0.134228,0.134319,0.134368,0.134424,0.133861,0.134314,0.134243,0.134723,0.134789,0.134374,0.1343,0.134376,0.133624,0.134307,0.134319,0.134571,0.134258,0.134387,0.134217,0.134246,0.134428,0.134159,0.134465,0.134595,0.134325,0.134131,0.134037,0.134244,0.134168,0.134037,0.133994,0.134168,0.134407,0.134465,0.134127,0.134059,0.13431,0.134344,0.134519,0.13434,0.134086,0.133888,0.134341,0.134228,0.134028,0.134231,0.134208,0.134585,0.133344,0.134304,0.134134,0.134419,0.133865,0.134355,0.134475,0.13429,0.133996,0.13446,0.134811,0.134001,0.134231,0.134047,0.133918,0.134086,0.134231
59,0.134399,0.134404,0.134233,0.134399,0.134156,0.134243,0.134623,0.134146,0.134445,0.134014,0.13425,0.134538,0.134357,0.134411,0.134474,0.13416,0.134051,0.134504,0.134344,0.134391,0.134457,0.134072,0.134159,0.134656,0.134697,0.134552,0.134491,0.133244,0.134498,0.134122,0.134504,0.134457,0.134288,0.134288,0.134243,0.133513,0.133171,0.134368,0.134247,0.133999,0.134213,0.13436,0.134533,0.13423,0.134348,0.134368,0.134376,0.134376,0.134231,0.134206,0.13444,0.134581,0.134371,0.134103,0.134132,0.134502,0.134159,0.134465,0.134552,0.13411,0.134052,0.134037,0.13413,0.134141,0.133896,0.133994,0.130494,0.134407,0.1344,0.134199,0.134002,0.134427,0.134229,0.134417,0.134086,0.134231,0.13408,0.134043,0.134228,0.133888,0.134403,0.134144,0.134231,0.134246,0.134316,0.134231,0.134545,0.132433,0.134203,0.134334,0.13429,0.134264,0.134213,0.134811,0.134203,0.134231,0.134047,0.134117,0.134231,0.134287
60,0.13463,0.134226,0.13421,0.134546,0.13453,0.13422,0.1345,0.134146,0.13464,0.134145,0.134338,0.134231,0.134406,0.134415,0.134534,0.134504,0.134287,0.133394,0.134357,0.134294,0.134297,0.129751,0.134119,0.134468,0.134932,0.133462,0.134838,0.134326,0.134498,0.13423,0.134504,0.134506,0.134144,0.13439,0.134128,0.132482,0.134439,0.134403,0.134247,0.134435,0.134308,0.134243,0.134648,0.134534,0.134374,0.134533,0.134376,0.134485,0.134104,0.134319,0.134376,0.133991,0.134093,0.13436,0.134178,0.134583,0.134117,0.134511,0.134405,0.13413,0.134131,0.134179,0.134231,0.134046,0.134037,0.134199,0.133988,0.134555,0.134591,0.133158,0.133282,0.134272,0.134098,0.134417,0.13453,0.134304,0.134119,0.134043,0.134263,0.134277,0.134364,0.134211,0.13434,0.13408,0.134286,0.133344,0.134191,0.133811,0.134203,0.134433,0.13429,0.133201,0.134382,0.134811,0.133987,0.134231,0.133466,0.134188,0.134122,0.134151
61,0.134399,0.134251,0.134169,0.134504,0.134427,0.13422,0.1345,0.134146,0.134445,0.134145,0.134208,0.133204,0.133528,0.134565,0.134298,0.134382,0.134541,0.134575,0.134222,0.134391,0.134337,0.134295,0.133995,0.134505,0.134697,0.13461,0.134353,0.134217,0.134498,0.134122,0.134504,0.134212,0.134144,0.13458,0.134128,0.132279,0.134319,0.134628,0.134142,0.133895,0.134308,0.134243,0.134533,0.134377,0.134374,0.134337,0.13401,0.134376,0.13412,0.134273,0.134338,0.134796,0.13412,0.134314,0.134179,0.134697,0.134092,0.134345,0.134699,0.134207,0.13422,0.134139,0.134125,0.134003,0.134168,0.133994,0.134162,0.134465,0.134548,0.134231,0.13413,0.134157,0.134249,0.134404,0.134357,0.134123,0.13408,0.13408,0.134126,0.134126,0.134352,0.134211,0.134413,0.134086,0.133115,0.134231,0.134264,0.133903,0.134316,0.133267,0.134191,0.13422,0.131548,0.134757,0.134001,0.134125,0.133992,0.133953,0.134122,0.134231
62,0.134399,0.134251,0.13421,0.134399,0.13458,0.134313,0.134383,0.134043,0.134474,0.134241,0.134514,0.134231,0.13452,0.134459,0.134298,0.134382,0.134179,0.134504,0.134311,0.134294,0.134346,0.134259,0.134204,0.134505,0.134706,0.13333,0.134563,0.133164,0.134725,0.134122,0.134631,0.134664,0.134144,0.134692,0.134128,0.134228,0.134319,0.134726,0.134247,0.134268,0.134308,0.134,0.134482,0.134502,0.134345,0.134428,0.134255,0.130702,0.134122,0.134273,0.134245,0.134663,0.13412,0.134261,0.134222,0.134498,0.134529,0.134726,0.134687,0.134103,0.134131,0.134037,0.134231,0.134037,0.134141,0.134196,0.130494,0.134615,0.134342,0.134231,0.134247,0.134064,0.134229,0.134294,0.134294,0.134192,0.133803,0.134197,0.134228,0.134028,0.134352,0.134211,0.133436,0.134231,0.134231,0.134346,0.134554,0.133831,0.134264,0.134096,0.134154,0.134096,0.134235,0.134885,0.134096,0.134231,0.134069,0.13421,0.134051,0.134151
63,0.134399,0.13415,0.134089,0.134664,0.13458,0.13422,0.1345,0.134146,0.134445,0.134019,0.134115,0.134376,0.13452,0.134513,0.134404,0.134504,0.134054,0.134405,0.134506,0.134294,0.134569,0.13438,0.129664,0.134643,0.134697,0.134471,0.134344,0.133979,0.134498,0.134122,0.134491,0.134494,0.134199,0.13458,0.134128,0.134095,0.134568,0.134494,0.134247,0.134023,0.13418,0.134341,0.134654,0.134504,0.134438,0.133319,0.13411,0.134135,0.134339,0.134273,0.134338,0.13443,0.134096,0.133264,0.134102,0.134428,0.1342,0.134465,0.134606,0.134347,0.134037,0.134037,0.134192,0.134046,0.134141,0.13421,0.134339,0.134364,0.134387,0.134231,0.134037,0.134061,0.134233,0.134464,0.134089,0.134123,0.132956,0.133453,0.134228,0.133863,0.134149,0.134211,0.134351,0.134465,0.134316,0.13428,0.134419,0.133906,0.134384,0.133998,0.134366,0.13422,0.134243,0.134811,0.133871,0.134403,0.134047,0.134013,0.134122,0.134121
64,0.134277,0.134251,0.133978,0.134715,0.134649,0.13422,0.1345,0.134173,0.134445,0.133994,0.134208,0.134349,0.13452,0.134444,0.134348,0.134507,0.134208,0.134504,0.134185,0.134195,0.134457,0.134104,0.1343,0.134505,0.134563,0.134471,0.134273,0.133979,0.133655,0.134122,0.133651,0.134613,0.134288,0.134527,0.134128,0.134095,0.134365,0.134368,0.134247,0.133999,0.134327,0.134243,0.134512,0.134485,0.134374,0.134466,0.134349,0.134334,0.134179,0.134273,0.134533,0.134647,0.133976,0.134103,0.134335,0.134373,0.134236,0.134349,0.134608,0.134318,0.134174,0.134037,0.134341,0.134141,0.134257,0.133932,0.133992,0.134305,0.134304,0.134073,0.134132,0.134261,0.134229,0.134608,0.134231,0.134192,0.134019,0.134099,0.134335,0.134071,0.134231,0.134056,0.134527,0.13454,0.134231,0.134231,0.134264,0.134189,0.13415,0.134208,0.134125,0.133958,0.134235,0.134811,0.13406,0.134231,0.133921,0.134097,0.13402,0.134236
65,0.134595,0.134404,0.134169,0.134498,0.134413,0.13422,0.1345,0.133917,0.134553,0.1307,0.134208,0.134361,0.13443,0.134319,0.134358,0.133622,0.134193,0.134504,0.133874,0.134211,0.134457,0.133976,0.13422,0.134505,0.134697,0.134343,0.133422,0.134102,0.134246,0.134122,0.134504,0.134464,0.134144,0.133425,0.13438,0.134228,0.134319,0.134368,0.134255,0.134086,0.134327,0.134125,0.134533,0.134637,0.134513,0.13412,0.134255,0.134096,0.133977,0.134273,0.134593,0.134171,0.134154,0.133999,0.134356,0.134751,0.134295,0.134465,0.13462,0.13053,0.134237,0.134037,0.134231,0.134199,0.134141,0.132765,0.134197,0.134407,0.134304,0.134231,0.134037,0.133429,0.134326,0.134563,0.134013,0.134396,0.133858,0.133992,0.134228,0.134019,0.134134,0.134211,0.134266,0.134357,0.133229,0.134231,0.134436,0.133939,0.134114,0.134208,0.134191,0.134096,0.134206,0.134054,0.133124,0.134465,0.133937,0.133993,0.134086,0.134252
66,0.134342,0.134449,0.13409,0.134504,0.135036,0.134266,0.134552,0.134023,0.134445,0.134209,0.134272,0.134567,0.134251,0.134674,0.134411,0.134368,0.133235,0.134554,0.134308,0.131261,0.134738,0.134066,0.134096,0.134505,0.134822,0.13434,0.134204,0.134071,0.134358,0.134226,0.134832,0.134501,0.134144,0.134249,0.134128,0.134228,0.134632,0.134368,0.134371,0.133999,0.13443,0.134229,0.133388,0.13456,0.134539,0.134354,0.134146,0.133998,0.134137,0.134083,0.134391,0.134382,0.134195,0.134165,0.134084,0.134548,0.134115,0.134324,0.13469,0.134329,0.133787,0.134034,0.134231,0.134003,0.13427,0.134005,0.134035,0.134515,0.134304,0.134231,0.134131,0.134034,0.134229,0.134598,0.134231,0.134166,0.133858,0.134097,0.134457,0.134002,0.134403,0.134238,0.134465,0.134231,0.134127,0.134307,0.134339,0.134175,0.134516,0.134345,0.134134,0.13422,0.134263,0.133915,0.134036,0.134357,0.134027,0.132863,0.134053,0.134252
67,0.134666,0.134428,0.134211,0.13466,0.134642,0.134326,0.134754,0.134146,0.134445,0.134161,0.134322,0.134417,0.134103,0.134568,0.134411,0.134552,0.134176,0.134293,0.134066,0.134491,0.134574,0.134066,0.134096,0.13438,0.13367,0.1345,0.134272,0.134092,0.1345,0.134122,0.134504,0.134464,0.134293,0.13458,0.134253,0.134228,0.134319,0.134368,0.134247,0.133999,0.134308,0.134243,0.134552,0.134502,0.134148,0.134251,0.134255,0.134129,0.133999,0.134261,0.134212,0.134514,0.134212,0.133164,0.134211,0.134587,0.134022,0.134618,0.134595,0.134108,0.134037,0.134239,0.13428,0.134413,0.134156,0.133809,0.13445,0.134465,0.134159,0.134192,0.1341,0.133141,0.129506,0.134285,0.134098,0.13457,0.13395,0.134059,0.134351,0.134028,0.134126,0.134227,0.134121,0.134231,0.134231,0.134231,0.134986,0.134444,0.134026,0.134327,0.134167,0.134005,0.134134,0.134767,0.134141,0.134357,0.133888,0.132858,0.134228,0.134403
68,0.134277,0.134251,0.134211,0.134377,0.134548,0.134224,0.134517,0.134146,0.134554,0.134135,0.134498,0.13429,0.13452,0.134463,0.134219,0.134368,0.134086,0.134189,0.134066,0.134626,0.134321,0.133952,0.13413,0.134469,0.134459,0.134361,0.134449,0.134001,0.134497,0.133997,0.134361,0.134494,0.134188,0.130478,0.134253,0.134228,0.129642,0.134368,0.134247,0.134233,0.134459,0.134144,0.134381,0.134644,0.134352,0.130766,0.134298,0.134211,0.134047,0.134273,0.134258,0.134817,0.134096,0.133961,0.134181,0.134302,0.134325,0.134219,0.134726,0.134273,0.134052,0.134037,0.134236,0.134361,0.134523,0.133805,0.134395,0.134532,0.134304,0.134192,0.134319,0.130688,0.134411,0.134676,0.134378,0.133898,0.13439,0.13408,0.13424,0.133857,0.134316,0.134341,0.133994,0.134134,0.133344,0.134231,0.134573,0.134075,0.134213,0.134484,0.134315,0.134166,0.134297,0.13474,0.134108,0.134541,0.133816,0.133994,0.134086,0.133025
69,0.134277,0.134404,0.134207,0.134102,0.134663,0.134284,0.134457,0.134146,0.134292,0.134091,0.134545,0.134414,0.134438,0.134468,0.134357,0.134532,0.134125,0.134399,0.134104,0.134272,0.134457,0.133965,0.134096,0.13374,0.134331,0.134453,0.134274,0.134082,0.133679,0.134122,0.13468,0.134533,0.134201,0.134194,0.134152,0.134228,0.134087,0.134247,0.134523,0.134103,0.129725,0.13414,0.134371,0.134844,0.13444,0.13459,0.134421,0.130702,0.133932,0.134746,0.134118,0.134944,0.134003,0.133871,0.13416,0.133396,0.134128,0.134618,0.134496,0.133216,0.134137,0.134141,0.134231,0.134332,0.134238,0.134001,0.134651,0.134407,0.134252,0.134198,0.134308,0.132816,0.134427,0.134131,0.13434,0.134536,0.134177,0.133992,0.134228,0.134028,0.134231,0.134269,0.134251,0.134127,0.134241,0.13442,0.134197,0.134323,0.134223,0.134349,0.134315,0.134348,0.134454,0.134685,0.133916,0.134357,0.134018,0.132394,0.134266,0.13413
70,0.134439,0.134404,0.134352,0.134291,0.134521,0.134613,0.134846,0.134146,0.134444,0.134119,0.134442,0.13429,0.134543,0.134691,0.134203,0.134546,0.134107,0.13466,0.134493,0.134428,0.134339,0.134066,0.133976,0.134494,0.134276,0.134433,0.134296,0.13455,0.134535,0.130752,0.134548,0.134517,0.134293,0.13476,0.134253,0.13416,0.134292,0.134683,0.129804,0.134118,0.134446,0.134005,0.134304,0.134655,0.134326,0.13467,0.134478,0.133693,0.133997,0.134492,0.134089,0.135001,0.134153,0.134029,0.134274,0.134461,0.134211,0.134458,0.13455,0.134168,0.13415,0.133911,0.134413,0.134224,0.134137,0.134005,0.134259,0.134592,0.13417,0.133209,0.1344,0.134309,0.134326,0.134388,0.13434,0.134709,0.134239,0.134122,0.134228,0.134134,0.134125,0.134211,0.134267,0.134002,0.133188,0.134231,0.134709,0.134427,0.134115,0.134125,0.134098,0.134166,0.134456,0.134811,0.133947,0.134207,0.133557,0.134063,0.134224,0.134188
71,0.134608,0.134625,0.134314,0.134158,0.134429,0.134491,0.135125,0.134191,0.134336,0.133924,0.134517,0.134503,0.134553,0.134524,0.134266,0.134704,0.134031,0.134348,0.134225,0.134014,0.134447,0.134066,0.133976,0.134215,0.134427,0.134211,0.134215,0.134165,0.134453,0.13441,0.134271,0.134375,0.134293,0.134864,0.134007,0.134265,0.134326,0.134631,0.133507,0.134035,0.134308,0.134152,0.134345,0.13433,0.134284,0.134224,0.134372,0.134035,0.133812,0.134694,0.13426,0.134834,0.134089,0.134172,0.134349,0.134461,0.134105,0.134353,0.134655,0.134038,0.134108,0.134082,0.134231,0.134332,0.134277,0.134005,0.134467,0.13434,0.13398,0.134192,0.134269,0.134722,0.134126,0.134134,0.13434,0.134716,0.13439,0.134011,0.134269,0.134355,0.134231,0.134828,0.134251,0.134134,0.134231,0.134151,0.134634,0.135115,0.134116,0.134013,0.134086,0.134122,0.134126,0.134685,0.134036,0.134473,0.134041,0.133909,0.134151,0.134134
72,0.134619,0.134404,0.134314,0.13426,0.134544,0.134354,0.134766,0.134156,0.134391,0.134108,0.13465,0.134393,0.134656,0.13352,0.13456,0.134798,0.133991,0.134402,0.134133,0.134126,0.134635,0.134066,0.134235,0.134468,0.134171,0.134254,0.134274,0.134049,0.134453,0.134289,0.134487,0.134415,0.134495,0.134558,0.134354,0.134367,0.134329,0.134247,0.133373,0.134129,0.134566,0.134118,0.134184,0.134871,0.133272,0.134547,0.134202,0.134157,0.134088,0.134398,0.133555,0.134901,0.134224,0.133193,0.134115,0.134461,0.12957,0.13462,0.133554,0.134038,0.134155,0.134047,0.134334,0.134332,0.134243,0.134001,0.134157,0.134157,0.134207,0.134148,0.134313,0.134555,0.134072,0.134095,0.13326,0.134651,0.134706,0.133924,0.134228,0.134063,0.134244,0.134357,0.13434,0.134199,0.134231,0.134151,0.134599,0.13425,0.134041,0.133893,0.13432,0.134564,0.134153,0.135059,0.134142,0.134355,0.134062,0.134204,0.134139,0.134236
73,0.134451,0.134523,0.134558,0.134155,0.134611,0.134028,0.134443,0.134112,0.134493,0.133861,0.134498,0.13472,0.134425,0.134746,0.134462,0.134708,0.133979,0.134603,0.134225,0.134164,0.133494,0.134066,0.133303,0.134364,0.134422,0.13417,0.134244,0.134075,0.134703,0.134198,0.134384,0.133257,0.134341,0.134478,0.134464,0.134228,0.134459,0.134463,0.133484,0.134298,0.134403,0.134056,0.134224,0.134496,0.13409,0.134126,0.134313,0.134427,0.13406,0.133946,0.134023,0.135001,0.134098,0.134326,0.134115,0.134461,0.133676,0.134509,0.134414,0.134038,0.134139,0.133895,0.134129,0.134317,0.13437,0.133895,0.134157,0.134013,0.134231,0.134055,0.134212,0.134286,0.134006,0.134642,0.134231,0.134817,0.134177,0.133992,0.134258,0.134015,0.134387,0.134141,0.133087,0.133151,0.13434,0.133378,0.13444,0.134452,0.133981,0.133289,0.13396,0.134298,0.134056,0.134284,0.134264,0.133205,0.134062,0.134391,0.133374,0.134296
74,0.134292,0.134268,0.134413,0.134458,0.134647,0.134552,0.134443,0.133946,0.134391,0.133994,0.134232,0.13421,0.134274,0.134539,0.134579,0.134566,0.134453,0.134293,0.13427,0.134173,0.134505,0.134066,0.134277,0.134216,0.134372,0.134078,0.134628,0.134206,0.134798,0.134329,0.134252,0.134331,0.133955,0.134288,0.134158,0.13433,0.129642,0.134397,0.134043,0.13431,0.134192,0.134018,0.134095,0.134597,0.133966,0.134126,0.134202,0.13408,0.133955,0.134049,0.134023,0.134881,0.134031,0.134108,0.134018,0.134229,0.133849,0.134353,0.134414,0.134038,0.133883,0.133871,0.134015,0.134337,0.134342,0.134202,0.134231,0.134236,0.134134,0.134145,0.134181,0.134208,0.134002,0.134733,0.134192,0.134705,0.134049,0.133152,0.134346,0.134158,0.134232,0.134341,0.1343,0.133992,0.134387,0.133229,0.134161,0.133311,0.134191,0.134206,0.134098,0.134406,0.134194,0.13462,0.134083,0.134236,0.13395,0.134092,0.134251,0.134476
75,0.13452,0.134268,0.134147,0.134317,0.134521,0.134384,0.134599,0.134378,0.134281,0.134468,0.13442,0.134496,0.133596,0.134524,0.13445,0.134681,0.133182,0.134674,0.134333,0.134642,0.134339,0.133995,0.13413,0.134253,0.134217,0.134042,0.134346,0.134051,0.134703,0.134315,0.134371,0.129749,0.134241,0.134637,0.134158,0.134104,0.134135,0.134294,0.13388,0.133937,0.134084,0.134251,0.134213,0.134425,0.134062,0.134168,0.134558,0.134098,0.133955,0.134154,0.13413,0.135148,0.13413,0.134175,0.134002,0.134748,0.134375,0.134509,0.134526,0.133948,0.133952,0.134127,0.133972,0.134435,0.134135,0.134361,0.134091,0.134236,0.134063,0.134228,0.134313,0.134377,0.134086,0.134602,0.134192,0.135091,0.134425,0.134006,0.134376,0.134134,0.134231,0.134555,0.134269,0.134357,0.134231,0.13409,0.133405,0.13309,0.134147,0.133679,0.134093,0.134587,0.134058,0.134587,0.132852,0.134236,0.134356,0.134303,0.134251,0.130494
76,0.134269,0.134377,0.134692,0.134308,0.133771,0.13442,0.134338,0.13451,0.134471,0.134119,0.134473,0.134434,0.134397,0.134282,0.134664,0.134453,0.134125,0.134545,0.134127,0.134234,0.134627,0.134092,0.134122,0.133653,0.134332,0.134038,0.134712,0.134051,0.134461,0.134406,0.134491,0.134559,0.134165,0.134425,0.134158,0.134233,0.133387,0.134565,0.13419,0.13427,0.134211,0.134266,0.134187,0.134628,0.134031,0.134178,0.133198,0.134233,0.133987,0.133159,0.134126,0.134723,0.133986,0.134248,0.133317,0.134246,0.134254,0.134234,0.134692,0.134038,0.134003,0.133128,0.134162,0.134199,0.134497,0.13426,0.134038,0.134318,0.134116,0.134391,0.13452,0.134202,0.134175,0.133245,0.133181,0.134676,0.133969,0.13397,0.134173,0.134038,0.134231,0.134424,0.134231,0.134172,0.13434,0.134231,0.134048,0.132892,0.134306,0.132932,0.134131,0.134641,0.134237,0.133452,0.133885,0.134382,0.133228,0.134529,0.134251,0.134069
