,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
51,0.129664,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.129878,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130843,0.129736,0.130743,0.129664,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130478,0.130052,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.130494,0.131853,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.132179,0.132066,0.130494,0.130494,0.132418,0.130494,0.130494,0.130494,0.130494,0.133423,0.132489,0.13167,0.133174,0.130494,0.133091,0.133214,0.132741,0.132425,0.130494,0.133115,0.133285,0.129693,0.130494
52,0.129664,0.130811,0.130811,0.130811,0.130811,0.130366,0.130811,0.130811,0.129878,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130843,0.129736,0.130743,0.129664,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130478,0.130052,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.130494,0.131853,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.132179,0.132066,0.130494,0.130494,0.132418,0.130494,0.130494,0.130494,0.130494,0.133423,0.132489,0.13167,0.133174,0.130494,0.133091,0.131548,0.132741,0.132425,0.130494,0.133115,0.133285,0.129693,0.130494
53,0.129664,0.130811,0.130811,0.130811,0.130811,0.130366,0.130811,0.130811,0.129878,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130402,0.130811,0.130811,0.130811,0.130811,0.130843,0.129736,0.130743,0.129664,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130478,0.130052,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.130494,0.131853,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.132179,0.132066,0.130494,0.130494,0.132418,0.130494,0.130494,0.130494,0.130494,0.133423,0.132489,0.13167,0.133174,0.130494,0.133091,0.131548,0.132741,0.132425,0.130494,0.133115,0.133285,0.129693,0.130494
54,0.129664,0.130811,0.130811,0.130811,0.130811,0.130366,0.130811,0.130811,0.129878,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130402,0.130811,0.130811,0.130811,0.130811,0.130843,0.129736,0.130743,0.129664,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130478,0.130052,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.130494,0.130494,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.130494,0.132066,0.130494,0.130494,0.132418,0.130494,0.130494,0.130494,0.130494,0.133423,0.132489,0.13167,0.133174,0.130494,0.133091,0.131548,0.132741,0.132425,0.130494,0.133115,0.133285,0.129693,0.130494
55,0.129664,0.130811,0.130811,0.130811,0.130753,0.130366,0.130811,0.130811,0.129878,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130402,0.130811,0.130811,0.130811,0.130811,0.130843,0.129736,0.130743,0.129664,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130478,0.130052,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.130494,0.130494,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.130494,0.132066,0.130494,0.130494,0.132418,0.130494,0.130494,0.130494,0.130494,0.133423,0.132489,0.13167,0.133174,0.130494,0.133091,0.131548,0.132741,0.132425,0.130494,0.133115,0.133285,0.129693,0.130494
56,0.129664,0.130811,0.130811,0.130811,0.130753,0.130366,0.130811,0.130811,0.129878,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130402,0.130811,0.130811,0.130811,0.130811,0.130843,0.129736,0.130743,0.129664,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130478,0.130052,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.130494,0.130494,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.130494,0.132066,0.130494,0.130494,0.132418,0.130494,0.130494,0.130494,0.130494,0.133423,0.132489,0.13167,0.133174,0.130494,0.133091,0.131548,0.132741,0.132425,0.130494,0.133115,0.133285,0.129693,0.130494
57,0.129664,0.130811,0.130811,0.130622,0.130753,0.130366,0.130811,0.130811,0.129878,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130402,0.130811,0.130811,0.130811,0.130811,0.130843,0.129736,0.130743,0.129664,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130708,0.130804,0.130804,0.130804,0.130478,0.130052,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.130494,0.130494,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.130494,0.132066,0.130494,0.130494,0.132418,0.130494,0.130494,0.130494,0.130494,0.133423,0.132489,0.13167,0.133174,0.130494,0.133091,0.131548,0.132741,0.132425,0.130494,0.133115,0.133285,0.129693,0.130494
58,0.129664,0.130811,0.130811,0.130622,0.130753,0.130366,0.130811,0.130811,0.129878,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130402,0.130811,0.130811,0.130811,0.130811,0.130843,0.129736,0.130743,0.129664,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130708,0.130804,0.130804,0.130804,0.130478,0.130052,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.130494,0.130494,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.130494,0.132066,0.130494,0.130494,0.132418,0.130494,0.130494,0.130494,0.130494,0.133423,0.132489,0.13167,0.133174,0.130494,0.133091,0.131548,0.132741,0.132425,0.130494,0.133115,0.133285,0.129693,0.130494
59,0.129664,0.130811,0.130811,0.130622,0.130753,0.130366,0.130811,0.130811,0.129878,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130402,0.130811,0.130811,0.130811,0.130811,0.130843,0.129736,0.130743,0.129664,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130708,0.130804,0.130804,0.130804,0.130478,0.130052,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130494,0.130494,0.130494,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.130494,0.132066,0.130494,0.130494,0.132418,0.130494,0.130494,0.130494,0.130494,0.133423,0.132433,0.13167,0.133174,0.130494,0.133091,0.131548,0.132741,0.132425,0.130494,0.133115,0.133285,0.129693,0.130494
60,0.129664,0.130811,0.130811,0.130622,0.130753,0.130366,0.130811,0.130811,0.129878,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130402,0.130811,0.130811,0.130811,0.130811,0.130843,0.129736,0.129751,0.129664,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130708,0.130804,0.130804,0.130804,0.130478,0.130052,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130494,0.130494,0.130494,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.130494,0.132066,0.130494,0.130494,0.132418,0.130494,0.130494,0.130494,0.130494,0.133423,0.132433,0.13167,0.133174,0.130494,0.133091,0.131548,0.132741,0.132425,0.130494,0.133115,0.133285,0.129693,0.130494
61,0.129664,0.130811,0.130811,0.130622,0.130753,0.130366,0.130811,0.130811,0.129878,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130402,0.130811,0.130811,0.130811,0.130811,0.130843,0.129736,0.129751,0.129664,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130708,0.130804,0.130804,0.130804,0.130478,0.130052,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130494,0.130494,0.130494,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.130494,0.132066,0.130494,0.130494,0.132418,0.130494,0.130494,0.130494,0.130494,0.133423,0.132433,0.13167,0.133174,0.130494,0.133091,0.131548,0.132741,0.132425,0.130494,0.133115,0.133285,0.129693,0.130494
62,0.129664,0.130811,0.130811,0.130622,0.130753,0.130366,0.130811,0.130811,0.129878,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130402,0.130811,0.130811,0.130811,0.130811,0.130843,0.129736,0.129751,0.129664,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130708,0.130804,0.130804,0.130804,0.130478,0.130052,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130702,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130494,0.130494,0.130494,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.130494,0.132066,0.130494,0.130494,0.132418,0.130494,0.130494,0.130494,0.130494,0.133423,0.132433,0.13167,0.133174,0.130494,0.133091,0.131548,0.132741,0.132425,0.130494,0.133115,0.133285,0.129693,0.130494
63,0.129664,0.130811,0.130811,0.130622,0.130753,0.130366,0.130811,0.130811,0.129878,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130402,0.130811,0.130811,0.130811,0.130811,0.130843,0.129736,0.129751,0.129664,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130708,0.130804,0.130804,0.130804,0.130478,0.130052,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130702,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130494,0.130494,0.130494,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.130494,0.132066,0.130494,0.130494,0.132418,0.130494,0.130494,0.130494,0.130494,0.133423,0.132433,0.13167,0.133174,0.130494,0.133091,0.131548,0.132741,0.132425,0.130494,0.133115,0.133285,0.129693,0.130494
64,0.129664,0.130811,0.130811,0.130622,0.130753,0.130366,0.130811,0.130811,0.129878,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130402,0.130811,0.130811,0.130811,0.130811,0.130843,0.129736,0.129751,0.129664,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130708,0.130804,0.130804,0.130804,0.130478,0.130052,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130702,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130494,0.130494,0.130494,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.130494,0.132066,0.130494,0.130494,0.132418,0.130494,0.130494,0.130494,0.130494,0.133423,0.132433,0.13167,0.133174,0.130494,0.133091,0.131548,0.132741,0.132425,0.130494,0.133115,0.133285,0.129693,0.130494
65,0.129664,0.130811,0.130811,0.130622,0.130753,0.130366,0.130811,0.130811,0.129878,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130402,0.130811,0.130811,0.130811,0.130811,0.130843,0.129736,0.129751,0.129664,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130708,0.130804,0.130804,0.130804,0.130478,0.130052,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130702,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130494,0.130494,0.130494,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.130494,0.132066,0.130494,0.130494,0.132418,0.130494,0.130494,0.130494,0.130494,0.133423,0.132433,0.13167,0.133174,0.130494,0.133091,0.131548,0.132741,0.132425,0.130494,0.133115,0.133285,0.129693,0.130494
66,0.129664,0.130811,0.130811,0.130622,0.130753,0.130366,0.130811,0.130811,0.129878,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130402,0.130811,0.130811,0.130811,0.130811,0.130843,0.129736,0.129751,0.129664,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130708,0.130804,0.130804,0.130804,0.130478,0.130052,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130702,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130494,0.130494,0.130494,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.130494,0.132066,0.130494,0.130494,0.132418,0.130494,0.130494,0.130494,0.130494,0.133423,0.132433,0.13167,0.133174,0.130494,0.133091,0.131548,0.132741,0.132425,0.130494,0.133115,0.132863,0.129693,0.130494
67,0.129506,0.130811,0.130811,0.130622,0.130753,0.130366,0.130811,0.130811,0.129878,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130402,0.130811,0.130811,0.130811,0.130811,0.130843,0.129736,0.129751,0.129664,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130708,0.130804,0.130804,0.130804,0.130478,0.130052,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130702,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130494,0.130494,0.130494,0.130494,0.131663,0.131383,0.129506,0.131843,0.130494,0.131947,0.132012,0.130494,0.132066,0.130494,0.130494,0.132418,0.130494,0.130494,0.130494,0.130494,0.133423,0.132433,0.13167,0.133174,0.130494,0.133091,0.131548,0.132741,0.132425,0.130494,0.133115,0.132858,0.129693,0.130494
68,0.129506,0.130811,0.130811,0.130622,0.130753,0.130366,0.130811,0.130811,0.129878,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130402,0.130811,0.130811,0.130811,0.130811,0.130843,0.129736,0.129751,0.129664,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130708,0.130804,0.130804,0.130804,0.130478,0.130052,0.130804,0.129642,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130766,0.130883,0.130702,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130494,0.130494,0.130494,0.130494,0.131663,0.130688,0.129506,0.131843,0.130494,0.131947,0.132012,0.130494,0.132066,0.130494,0.130494,0.132418,0.130494,0.130494,0.130494,0.130494,0.133423,0.132433,0.13167,0.133174,0.130494,0.133091,0.131548,0.132741,0.132425,0.130494,0.133115,0.132858,0.129693,0.130494
69,0.129506,0.130811,0.130811,0.130622,0.130753,0.130366,0.130811,0.130811,0.129878,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130402,0.130811,0.130811,0.130811,0.130811,0.130843,0.129736,0.129751,0.129664,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130708,0.130804,0.130804,0.130804,0.130478,0.130052,0.130804,0.129642,0.130804,0.130804,0.130804,0.129725,0.130804,0.130804,0.130804,0.130804,0.130766,0.130883,0.130702,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130494,0.130494,0.130494,0.130494,0.131663,0.130688,0.129506,0.131843,0.130494,0.131947,0.132012,0.130494,0.132066,0.130494,0.130494,0.132418,0.130494,0.130494,0.130494,0.130494,0.133423,0.132433,0.13167,0.133174,0.130494,0.133091,0.131548,0.132741,0.132425,0.130494,0.133115,0.132394,0.129693,0.130494
70,0.129506,0.130811,0.130811,0.130622,0.130753,0.130366,0.130811,0.130811,0.129878,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130402,0.130811,0.130811,0.130811,0.130811,0.130843,0.129736,0.129751,0.129664,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130708,0.130804,0.130804,0.130804,0.130478,0.130052,0.130804,0.129642,0.130804,0.129804,0.130804,0.129725,0.130804,0.130804,0.130804,0.130804,0.130766,0.130883,0.130702,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130494,0.130494,0.130494,0.130494,0.131663,0.130688,0.129506,0.131843,0.130494,0.131947,0.132012,0.130494,0.132066,0.130494,0.130494,0.132418,0.130494,0.130494,0.130494,0.130494,0.133423,0.132433,0.13167,0.133174,0.130494,0.133091,0.131548,0.132741,0.132425,0.130494,0.133115,0.132394,0.129693,0.130494
71,0.129506,0.130811,0.130811,0.130622,0.130753,0.130366,0.130811,0.130811,0.129878,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130402,0.130811,0.130811,0.130811,0.130811,0.130843,0.129736,0.129751,0.129664,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130708,0.130804,0.130804,0.130804,0.130478,0.130052,0.130804,0.129642,0.130804,0.129804,0.130804,0.129725,0.130804,0.130804,0.130804,0.130804,0.130766,0.130883,0.130702,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130494,0.130494,0.130494,0.130494,0.131663,0.130688,0.129506,0.131843,0.130494,0.131947,0.132012,0.130494,0.132066,0.130494,0.130494,0.132418,0.130494,0.130494,0.130494,0.130494,0.133423,0.132433,0.13167,0.133174,0.130494,0.133091,0.131548,0.132741,0.132425,0.130494,0.133115,0.132394,0.129693,0.130494
72,0.129506,0.130811,0.130811,0.130622,0.130753,0.130366,0.130811,0.130811,0.129878,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130402,0.130811,0.130811,0.130811,0.130811,0.130843,0.129736,0.129751,0.129664,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130708,0.130804,0.130804,0.130804,0.130478,0.130052,0.130804,0.129642,0.130804,0.129804,0.130804,0.129725,0.130804,0.130804,0.130804,0.130804,0.130766,0.130883,0.130702,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.12957,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130494,0.130494,0.130494,0.130494,0.131663,0.130688,0.129506,0.131843,0.130494,0.131947,0.132012,0.130494,0.132066,0.130494,0.130494,0.132418,0.130494,0.130494,0.130494,0.130494,0.133423,0.132433,0.13167,0.133174,0.130494,0.133091,0.131548,0.132741,0.132425,0.130494,0.133115,0.132394,0.129693,0.130494
73,0.129506,0.130811,0.130811,0.130622,0.130753,0.130366,0.130811,0.130811,0.129878,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130402,0.130811,0.130811,0.130811,0.130811,0.130843,0.129736,0.129751,0.129664,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130708,0.130804,0.130804,0.130804,0.130478,0.130052,0.130804,0.129642,0.130804,0.129804,0.130804,0.129725,0.130804,0.130804,0.130804,0.130804,0.130766,0.130883,0.130702,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.12957,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130494,0.130494,0.130494,0.130494,0.131663,0.130688,0.129506,0.131843,0.130494,0.131947,0.132012,0.130494,0.132066,0.130494,0.130494,0.132418,0.130494,0.130494,0.130494,0.130494,0.133423,0.132433,0.13167,0.133174,0.130494,0.133091,0.131548,0.132741,0.132425,0.130494,0.133115,0.132394,0.129693,0.130494
74,0.129506,0.130811,0.130811,0.130622,0.130753,0.130366,0.130811,0.130811,0.129878,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130402,0.130811,0.130811,0.130811,0.130811,0.130843,0.129736,0.129751,0.129664,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130708,0.130804,0.130804,0.130804,0.130478,0.130052,0.130804,0.129642,0.130804,0.129804,0.130804,0.129725,0.130804,0.130804,0.130804,0.130804,0.130766,0.130883,0.130702,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.12957,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130494,0.130494,0.130494,0.130494,0.131663,0.130688,0.129506,0.131843,0.130494,0.131947,0.132012,0.130494,0.132066,0.130494,0.130494,0.132418,0.130494,0.130494,0.130494,0.130494,0.133423,0.132433,0.13167,0.133174,0.130494,0.133091,0.131548,0.132741,0.132425,0.130494,0.133115,0.132394,0.129693,0.130494
75,0.129506,0.130811,0.130811,0.130622,0.130753,0.130366,0.130811,0.130811,0.129878,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130402,0.130811,0.130811,0.130811,0.130811,0.130843,0.129736,0.129751,0.129664,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130708,0.130804,0.129749,0.130804,0.130478,0.130052,0.130804,0.129642,0.130804,0.129804,0.130804,0.129725,0.130804,0.130804,0.130804,0.130804,0.130766,0.130883,0.130702,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.12957,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130494,0.130494,0.130494,0.130494,0.131663,0.130688,0.129506,0.131843,0.130494,0.131947,0.132012,0.130494,0.132066,0.130494,0.130494,0.132418,0.130494,0.130494,0.130494,0.130494,0.133405,0.132433,0.13167,0.133174,0.130494,0.133091,0.131548,0.132741,0.132425,0.130494,0.133115,0.132394,0.129693,0.130494
76,0.129506,0.130811,0.130811,0.130622,0.130753,0.130366,0.130811,0.130811,0.129878,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130402,0.130811,0.130811,0.130811,0.130811,0.130843,0.129736,0.129751,0.129664,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130708,0.130804,0.129749,0.130804,0.130478,0.130052,0.130804,0.129642,0.130804,0.129804,0.130804,0.129725,0.130804,0.130804,0.130804,0.130804,0.130766,0.130883,0.130702,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.12957,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130494,0.130494,0.130494,0.130494,0.131663,0.130688,0.129506,0.131843,0.130494,0.131947,0.132012,0.130494,0.132066,0.130494,0.130494,0.132418,0.130494,0.130494,0.130494,0.130494,0.133405,0.132433,0.13167,0.132932,0.130494,0.133091,0.131548,0.132741,0.132425,0.130494,0.133115,0.132394,0.129693,0.130494
